id,y_proba
2,0.3331172
3,0.03748519
5,0.5904142
8,0.28676054
14,0.077403866
17,0.111843
28,0.048738554
31,0.35152623
32,0.07363238
37,0.0155080585
46,0.32230106
51,0.2376882
52,0.6702255
59,0.21863817
61,0.35676262
62,0.10491098
64,0.11456877
71,0.47574976
74,0.5515612
78,0.6805408
82,0.5558107
89,0.4858881
91,0.08446506
92,0.42552623
93,0.4365561
94,0.8296024
96,0.708419
98,0.14275187
103,0.0904476
104,0.06389615
105,0.36971328
107,0.08959307
110,0.42596868
117,0.06077587
119,0.07799657
128,0.05621787
129,0.51456374
130,0.66676223
131,0.107031815
134,0.35693604
137,0.19545412
138,0.2408844
139,0.46397814
140,0.035496853
141,0.7547145
147,0.2337089
148,0.6000672
149,0.44804958
150,0.010709513
155,0.3590205
158,0.68394345
163,0.22894523
164,0.7833943
170,0.7327715
188,0.023933034
190,0.029123386
191,0.14034939
192,0.29261035
195,0.5563895
197,0.036173284
199,0.15898468
203,0.05554984
207,0.055298194
208,0.048432264
209,0.079785615
212,0.045314137
221,0.16283555
222,0.21608141
223,0.28818476
224,0.021274362
225,0.047270905
227,0.6014018
228,0.34182742
235,0.2920494
237,0.38921198
238,0.22776182
243,0.40849936
246,0.75698215
249,0.17911118
252,0.2600012
255,0.48788506
257,0.2129094
259,0.054503992
269,0.8323209
271,0.8329696
281,0.07315174
282,0.15066575
283,0.12292848
288,0.25277066
292,0.11393591
294,0.076825775
299,0.17837338
300,0.31674525
303,0.4035057
307,0.65268296
314,0.269815
319,0.2130838
320,0.25425133
321,0.25017256
325,0.2580172
329,0.099931784
338,0.071153045
342,0.020885479
349,0.3635051
351,0.303475
356,0.4423438
359,0.05419037
363,0.15581578
369,0.11007113
377,0.41260284
378,0.37439302
380,0.37377882
381,0.07373007
383,0.03775834
385,0.6842482
389,0.6642018
392,0.7498771
393,0.19996145
399,0.7791375
404,0.34612316
407,0.34362924
409,0.072489634
410,0.045225564
414,0.03588196
417,0.20504315
421,0.31291422
423,0.41026613
424,0.665232
426,0.11581663
429,0.05219284
431,0.45519537
435,0.15069643
438,0.2745997
441,0.023914991
443,0.30071762
447,0.16206777
450,0.40283498
452,0.5334446
457,0.285688
458,0.6205365
462,0.17420045
465,0.27284834
475,0.3899809
476,0.24205987
480,0.10677086
481,0.014878438
482,0.48992908
483,0.35620275
487,0.10455607
501,0.5029819
503,0.1557912
505,0.55079025
507,0.5617949
508,0.37650868
511,0.01698984
513,0.31628904
522,0.20628059
523,0.67227787
535,0.22047046
536,0.40995055
538,0.1094285
539,0.08329778
541,0.30865726
542,0.47203183
544,0.4201514
547,0.118585564
548,0.04101297
553,0.03697657
555,0.04217933
560,0.7661628
561,0.225312
564,0.038401667
570,0.37136552
572,0.31331816
574,0.16316928
575,0.07400256
580,0.21189035
581,0.79364616
582,0.7598124
595,0.18037112
603,0.082348555
607,0.17724782
608,0.283466
611,0.10832973
613,0.1675801
614,0.34252036
618,0.06398182
619,0.08821865
621,0.02619579
624,0.19385101
628,0.030548641
629,0.03154189
633,0.058766607
634,0.20704931
635,0.17677784
637,0.0510305
638,0.26217952
645,0.29854783
646,0.035949454
648,0.3846964
656,0.092081666
657,0.2802729
658,0.04817093
660,0.03368077
664,0.0671106
665,0.09109035
668,0.18451196
670,0.09075776
675,0.53511673
676,0.64972657
677,0.17739683
679,0.2505842
684,0.24906586
686,0.03567066
690,0.30373326
696,0.29421347
697,0.07258422
699,0.86525595
704,0.024306107
706,0.03655718
710,0.108736455
713,0.57509977
715,0.8238315
716,0.60659355
717,0.4115131
718,0.5080001
719,0.53220737
723,0.09661956
737,0.30128232
738,0.6814131
739,0.11750731
740,0.24966338
752,0.4012584
753,0.55392337
754,0.7060986
758,0.23076914
759,0.06327744
765,0.3111307
769,0.031924468
772,0.22980358
774,0.68090034
781,0.5982432
785,0.17637949
786,0.03715158
792,0.07761351
797,0.5869561
800,0.5988994
802,0.8630916
810,0.12563874
811,0.06882568
813,0.07654986
824,0.46916237
840,0.16157742
841,0.24614766
842,0.1009887
846,0.616478
847,0.114684254
853,0.16383576
854,0.14573283
858,0.34701297
859,0.07367516
862,0.10832366
863,0.2343928
874,0.10614029
882,0.031843286
885,0.024259211
886,0.032740053
895,0.79931027
898,0.88998914
900,0.16062993
901,0.14912988
903,0.19210614
905,0.15430422
906,0.55357206
907,0.81399435
912,0.057222508
913,0.22894612
914,0.25432697
915,0.56169873
916,0.08115997
923,0.17282622
927,0.2653932
930,0.12249786
933,0.3661474
937,0.047361944
938,0.39281628
945,0.07626938
947,0.69221
949,0.66719604
950,0.48365444
961,0.30741736
962,0.14087239
963,0.11026931
967,0.15915129
969,0.52583647
970,0.057588335
972,0.052191593
974,0.058845926
977,0.044847067
978,0.10210596
979,0.091906965
984,0.38068455
985,0.3970819
986,0.5868634
987,0.2962416
988,0.21599264
989,0.4548238
990,0.30814183
994,0.26117396
995,0.7913989
1002,0.0878468
1005,0.4274247
1008,0.178163
1009,0.02479239
1010,0.22717811
1016,0.39854008
1017,0.5381496
1024,0.032641362
1036,0.16886869
1047,0.4470809
1051,0.17989671
1054,0.088832386
1055,0.014432597
1056,0.0495821
1061,0.16537344
1062,0.07342894
1068,0.32337275
1070,0.60390663
1071,0.5636079
1079,0.29913104
1087,0.061433602
1102,0.1627339
1103,0.08195695
1111,0.19309455
1114,0.092146985
1121,0.07974792
1123,0.48196298
1124,0.47886086
1125,0.0152059775
1126,0.051313605
1128,0.25435328
1130,0.136265
1135,0.81275415
1137,0.2758336
1138,0.50101036
1146,0.77393425
1147,0.16515669
1160,0.8307334
1163,0.13982156
1164,0.21321818
1175,0.6630423
1176,0.604225
1177,0.71726304
1179,0.20116286
1180,0.5019668
1182,0.31233028
1184,0.3196202
1187,0.18765378
1188,0.11521566
1193,0.48345035
1197,0.5623383
1198,0.44837657
1203,0.03642255
1204,0.25068638
1208,0.08597001
1213,0.27145198
1220,0.37785032
1221,0.33232972
1224,0.5081148
1226,0.20275357
1232,0.6426292
1239,0.023841897
1240,0.06772716
1241,0.07649023
1245,0.2629008
1247,0.30339408
1253,0.46739057
1256,0.20619787
1260,0.09384112
1263,0.24101572
1264,0.48781443
1269,0.18506514
