id,y_proba
2,0.33191353
3,0.09027183
5,0.60973525
8,0.23546915
14,0.05790949
17,0.15987441
28,0.15029262
31,0.5610484
32,0.10695754
37,0.05528735
46,0.39008802
51,0.5259193
52,0.75126785
59,0.23783498
61,0.2763552
62,0.08744231
64,0.06987585
71,0.50577813
74,0.34000105
78,0.7159389
82,0.75106406
89,0.30584514
91,0.15358718
92,0.45478937
93,0.5133337
94,0.2978481
96,0.55198103
98,0.07537453
103,0.09936163
104,0.043585926
105,0.3577766
107,0.09329735
110,0.14971265
117,0.055196635
119,0.09184426
128,0.047255274
129,0.3359136
130,0.35379416
131,0.13886942
134,0.1131709
137,0.08590689
138,0.39618978
139,0.20604925
140,0.03579361
141,0.80220455
147,0.43577203
148,0.5243089
149,0.5674865
150,0.029141001
155,0.29680753
158,0.656943
163,0.22901598
164,0.40466312
170,0.7955734
188,0.025421653
190,0.021095872
191,0.19309661
192,0.22770049
195,0.7187577
197,0.13247198
199,0.19997634
203,0.1432218
207,0.14195286
208,0.105698794
209,0.23655932
212,0.15453218
221,0.23503178
222,0.2029693
223,0.16510177
224,0.051559787
225,0.0991179
227,0.60469085
228,0.6111876
235,0.2808907
237,0.34295684
238,0.26005286
243,0.64426136
246,0.7887875
249,0.4056116
252,0.5879061
255,0.17289662
257,0.34676915
259,0.029270729
269,0.41947517
271,0.48752132
281,0.04587288
282,0.2540797
283,0.22601102
288,0.5018711
292,0.14694247
294,0.12453266
299,0.27321875
300,0.34245723
303,0.39675108
307,0.43761963
314,0.33962685
319,0.46321034
320,0.41112202
321,0.44651008
325,0.41308713
329,0.23022623
338,0.06385103
342,0.03581585
349,0.3273394
351,0.52346474
356,0.39282086
359,0.18048753
363,0.23953064
369,0.20485997
377,0.47847387
378,0.38433424
380,0.13952519
381,0.15162693
383,0.044062193
385,0.62008154
389,0.4818685
392,0.82833207
393,0.10657031
399,0.72253823
404,0.20854826
407,0.35408643
409,0.068367384
410,0.11634586
414,0.26137596
417,0.22377788
421,0.27882147
423,0.46624815
424,0.83456975
426,0.19992305
429,0.15859202
431,0.46160078
435,0.44322774
438,0.1735149
441,0.030449148
443,0.6028041
447,0.3959265
450,0.51736504
452,0.36992583
457,0.14502735
458,0.64338934
462,0.40277025
465,0.3946865
475,0.60805196
476,0.39473966
480,0.5207092
481,0.07065631
482,0.44097817
483,0.46044865
487,0.1709639
501,0.33367407
503,0.2288217
505,0.4847224
507,0.69088835
508,0.28449473
511,0.045675986
513,0.27115542
522,0.14721166
523,0.18421791
535,0.13003932
536,0.62485784
538,0.17256823
539,0.04800321
541,0.6822048
542,0.6214012
544,0.53579
547,0.2512176
548,0.18443936
553,0.051680263
555,0.092032425
560,0.6882179
561,0.20851092
564,0.08550908
570,0.2991561
572,0.5595905
574,0.4116527
575,0.10060298
580,0.16932009
581,0.82799643
582,0.64949024
595,0.22218817
603,0.15298557
607,0.3534088
608,0.291978
611,0.08769424
613,0.066615395
614,0.106774926
618,0.055763017
619,0.17192836
621,0.06255284
624,0.123487346
628,0.06289015
629,0.043156687
633,0.34453985
634,0.42814004
635,0.4745322
637,0.07303016
638,0.31946608
645,0.06785192
646,0.055653527
648,0.29810575
656,0.20641589
657,0.3128598
658,0.056213498
660,0.20936868
664,0.1699172
665,0.105678424
668,0.052304566
670,0.05144052
675,0.25552046
676,0.69268477
677,0.39081773
679,0.052318253
684,0.42619637
686,0.040952288
690,0.09890882
696,0.5925338
697,0.07598046
699,0.70804095
704,0.06878993
706,0.09765151
710,0.20233583
713,0.53852683
715,0.88341755
716,0.5672925
717,0.1710874
718,0.3741248
719,0.5806051
723,0.076959126
737,0.66004074
738,0.57752794
739,0.28861755
740,0.22261581
752,0.48491502
753,0.6400848
754,0.72651076
758,0.08931701
759,0.14569657
765,0.207601
769,0.031335343
772,0.073214516
774,0.77544004
781,0.5708784
785,0.1659078
786,0.05096433
792,0.04412302
797,0.89026827
800,0.5787418
802,0.855543
810,0.3991548
811,0.4009107
813,0.35050827
824,0.62861365
840,0.09861711
841,0.13843946
842,0.14191131
846,0.28301603
847,0.15491661
853,0.12381598
854,0.15633202
858,0.64781106
859,0.044189837
862,0.18915166
863,0.40296802
874,0.053426813
882,0.078699976
885,0.045625936
886,0.024710776
895,0.83015794
898,0.8808644
900,0.15013336
901,0.22621267
903,0.39018744
905,0.41172114
906,0.47502118
907,0.8334274
912,0.071144424
913,0.40128615
914,0.38492045
915,0.77448386
916,0.07213976
923,0.070866875
927,0.45083433
930,0.11546551
933,0.11439598
937,0.045690153
938,0.78733385
945,0.0629504
947,0.641869
949,0.6284113
950,0.5352432
961,0.16307709
962,0.16000964
963,0.25769424
967,0.0910088
969,0.35186723
970,0.1367826
972,0.062942475
974,0.17689812
977,0.040579956
978,0.07565075
979,0.12441316
984,0.6370121
985,0.59819585
986,0.38410795
987,0.40665793
988,0.5749927
989,0.5325599
990,0.36341965
994,0.1662043
995,0.71165997
1002,0.13737124
1005,0.124457516
1008,0.25142294
1009,0.04814738
1010,0.38479492
1016,0.46342725
1017,0.71941733
1024,0.08830589
1036,0.42441395
1047,0.13799652
1051,0.07973357
1054,0.14868176
1055,0.045077704
1056,0.031307302
1061,0.33519304
1062,0.13334222
1068,0.22583397
1070,0.813839
1071,0.3216318
1079,0.09302857
1087,0.057347294
1102,0.3286487
1103,0.05873962
1111,0.33636716
1114,0.06459973
1121,0.18857878
1123,0.62878704
1124,0.612065
1125,0.099187635
1126,0.04049134
1128,0.39322278
1130,0.07662425
1135,0.8250927
1137,0.13460366
1138,0.6554192
1146,0.73494506
1147,0.12811477
1160,0.6891068
1163,0.10446967
1164,0.2659579
1175,0.733695
1176,0.5627685
1177,0.7355227
1179,0.36303112
1180,0.4270606
1182,0.46060458
1184,0.2558228
1187,0.20174484
1188,0.12782902
1193,0.56319547
1197,0.56352425
1198,0.3296028
1203,0.058033347
1204,0.35350627
1208,0.117603175
1213,0.3445304
1220,0.17333254
1221,0.47029543
1224,0.34594256
1226,0.18824
1232,0.5010868
1239,0.047862746
1240,0.083155096
1241,0.09823128
1245,0.21663222
1247,0.17362724
1253,0.44670242
1256,0.44036832
1260,0.2136997
1263,0.15283452
1264,0.2739192
1269,0.18208563
1272,0.3731011
1284,0.6733681
1289,0.53787845
1293,0.31564537
1300,0.18170449
1302,0.096271954
1303,0.35253385
1305,0.5322723
1306,0.78781277
1309,0.05679604
1312,0.71612096
1322,0.09135706
1323,0.33651748
1324,0.38318515
1329,0.26952103
1331,0.26489422
1337,0.37774798
1342,0.16266273
1353,0.67024714
1355,0.075093515
1356,0.71970654
1357,0.74958354
1359,0.47087225
1362,0.11221781
1363,0.7200005
1367,0.19891493
1369,0.8522654
1370,0.8013149
1374,0.55713713
1378,0.2307858
1380,0.24681634
1382,0.15605943
1383,0.0708724
1387,0.36967674
1389,0.8665192
1395,0.473882
1396,0.075053684
1397,0.06414765
1398,0.67959225
1399,0.19130914
1400,0.12148545
1406,0.08397471
1408,0.09132496
1410,0.04450745
1411,0.021570412
1412,0.021709112
1418,0.08479643
1419,0.023006177
1421,0.017631328
1422,0.036267817
1432,0.13294081
1435,0.03602073
1436,0.09304171
1441,0.0344636
1445,0.017488824
1446,0.0228497
1447,0.052309092
1451,0.09612475
1455,0.018168228
1457,0.025808578
1459,0.018621607
1464,0.02508769
1467,0.03887856
1470,0.032609638
1471,0.03474951
1475,0.05522619
1477,0.152917
1480,0.038928375
1481,0.051637303
1484,0.2393237
1486,0.013352666
1487,0.0639434
1488,0.027166635
1495,0.03541872
1496,0.23199894
1497,0.09245576
1500,0.045790274
1502,0.06296725
1503,0.046948697
1506,0.022235777
1507,0.03714339
1523,0.12326672
1527,0.046398826
1532,0.059563313
1539,0.033832747
1546,0.014259899
1547,0.04877746
1555,0.123672605
1556,0.11541353
1564,0.048474375
1566,0.04916485
1567,0.16762286
1572,0.024726903
1573,0.054422818
1577,0.056521747
1580,0.012238312
1587,0.05548498
1588,0.06998142
1589,0.06386411
1590,0.021152884
1596,0.045891386
1598,0.11300879
1600,0.046750247
1602,0.043724105
1603,0.07944661
1606,0.04587816
1607,0.033637296
1608,0.046464294
1613,0.028243678
1617,0.10475072
1619,0.04422969
1623,0.15322444
1625,0.21187861
1636,0.06543785
1642,0.053706482
1644,0.07861648
1645,0.0638856
1646,0.07609283
1648,0.1525556
1651,0.06253726
1653,0.19129942
1663,0.09369257
1664,0.096717976
1671,0.034060813
1674,0.24651739
1679,0.18394336
1681,0.28007233
1683,0.19871332
1692,0.3358264
1693,0.35699436
1696,0.32731727
1708,0.076424815
1710,0.1377021
1714,0.21353291
1715,0.14286892
1720,0.11477976
1722,0.1364083
1723,0.1010981
1725,0.12560017
1727,0.09435857
1728,0.82315725
1731,0.6896351
1733,0.089300044
1735,0.16253129
1737,0.77424157
1743,0.08312087
1748,0.15366206
1751,0.14443386
1752,0.13757615
1757,0.075784236
1763,0.371486
1769,0.37847748
1776,0.034105327
1779,0.28050032
1783,0.8345976
1784,0.10251962
1785,0.7026136
1787,0.47397175
1789,0.02278404
1790,0.067333914
1791,0.03413716
1801,0.20289716
1802,0.1542616
1803,0.02907008
1807,0.11328658
1810,0.24554503
1811,0.042491704
1812,0.4462166
1814,0.74391836
1818,0.09841483
1821,0.2177155
1826,0.29607642
1839,0.46929297
1842,0.026286801
1845,0.72113657
1849,0.2346137
1851,0.07625554
1862,0.28851244
1865,0.075067624
1866,0.024022846
1872,0.0380401
1873,0.04836148
1874,0.061815657
1876,0.73327637
1879,0.053022366
1880,0.16810942
1887,0.2153267
1889,0.09801414
1904,0.35304454
1910,0.08670439
1912,0.081088014
1914,0.2684194
1923,0.10786999
1924,0.14837842
1926,0.05716022
1927,0.11679615
1928,0.12319072
1929,0.046540003
1935,0.057207216
1936,0.15648879
1941,0.12424113
1942,0.33991972
1943,0.30002356
1944,0.37742707
1948,0.08657869
1960,0.023183422
1963,0.5649859
1970,0.06640373
