id,y_proba
2,0.42457944
3,0.028362183
5,0.7293082
8,0.31969985
14,0.07432242
17,0.16232155
28,0.06312558
31,0.33261892
32,0.13260984
37,0.051934473
46,0.35831088
51,0.45771205
52,0.46092793
59,0.18916208
61,0.57648087
62,0.20720473
64,0.18958177
71,0.5674962
74,0.50559855
78,0.6755525
82,0.73035157
89,0.4906964
91,0.28468898
92,0.10702695
93,0.60624254
94,0.45505404
96,0.51521856
98,0.15568198
103,0.17506969
104,0.078544274
105,0.307021
107,0.085434586
110,0.27187434
117,0.08664727
119,0.100915916
128,0.16338281
129,0.38848075
130,0.46021765
131,0.12187464
134,0.09774389
137,0.12937321
138,0.30722684
139,0.4899577
140,0.06471554
141,0.7983457
147,0.40120053
148,0.56192863
149,0.66789174
150,0.049880717
155,0.46791244
158,0.7205516
163,0.1755579
164,0.44824523
170,0.858008
188,0.040893886
190,0.07780191
191,0.30493346
192,0.45766637
195,0.67686045
197,0.05419543
199,0.3721633
203,0.13635865
207,0.085556574
208,0.10108871
209,0.16871601
212,0.13215803
221,0.23697168
222,0.23521717
223,0.27693394
224,0.04340245
225,0.08249394
227,0.6804647
228,0.47830266
235,0.38548088
237,0.2621893
238,0.47719517
243,0.5552891
246,0.7237125
249,0.2746133
252,0.5542556
255,0.33304167
257,0.11307283
259,0.06977972
269,0.823282
271,0.7898597
281,0.095257446
282,0.12793228
283,0.19786821
288,0.2882418
292,0.08145546
294,0.11310212
299,0.16865714
300,0.41736984
303,0.41493246
307,0.62555367
314,0.36849678
319,0.36504948
320,0.38966
321,0.31228843
325,0.3520779
329,0.26008162
338,0.122931994
342,0.031745546
349,0.48824432
351,0.38873318
356,0.26578805
359,0.11165362
363,0.3672824
369,0.18875842
377,0.6658139
378,0.7071043
380,0.35352352
381,0.045696355
383,0.058020163
385,0.61860466
389,0.61266506
392,0.8234573
393,0.25608656
399,0.75075614
404,0.37714097
407,0.69145995
409,0.13854112
410,0.09643875
414,0.038531713
417,0.18624604
421,0.36582464
423,0.44853973
424,0.52844834
426,0.56805813
429,0.08673883
431,0.44266126
435,0.07570699
438,0.28895137
441,0.120278865
443,0.5229495
447,0.37120363
450,0.6839521
452,0.5302352
457,0.4707439
458,0.5568901
462,0.42324963
465,0.22978695
475,0.5773144
476,0.46029493
480,0.378364
481,0.08267544
482,0.46835202
483,0.5500797
