id,y_proba
2,0.36940938
3,0.044489924
5,0.56490004
8,0.25434902
14,0.07103782
17,0.130645
28,0.08141448
31,0.36577207
32,0.10174701
37,0.03593426
46,0.27836978
51,0.31070802
52,0.6015719
59,0.2196075
61,0.3313317
62,0.102753595
64,0.105456516
71,0.43809366
74,0.40614018
78,0.54909337
82,0.58980244
89,0.3112475
91,0.12908784
92,0.30169827
93,0.4921915
94,0.4987461
96,0.58954656
98,0.109255776
103,0.09347679
104,0.048102416
105,0.2980644
107,0.08814709
110,0.26494232
117,0.05327653
119,0.075728886
128,0.07517816
129,0.36020377
130,0.49772844
131,0.13613382
134,0.15869923
137,0.111719586
138,0.26065904
139,0.45073348
140,0.042814385
141,0.783935
147,0.28497666
148,0.5146004
149,0.44211426
150,0.023873309
155,0.32177594
158,0.6056236
163,0.19421084
164,0.52202165
170,0.7992107
188,0.03624254
190,0.046407025
191,0.25560597
192,0.24719226
195,0.56443447
197,0.06476242
199,0.24128842
203,0.10026302
207,0.0795369
208,0.078774616
209,0.15807329
212,0.102971315
221,0.21899578
222,0.25151044
223,0.22587797
224,0.031506743
225,0.082945004
227,0.5451595
228,0.426678
235,0.25172302
237,0.28210738
238,0.26828697
243,0.5262491
246,0.60350335
249,0.23777345
252,0.35626343
255,0.2897069
257,0.1839313
259,0.04344717
269,0.62445056
271,0.6133938
281,0.05637473
282,0.16040331
283,0.15693843
288,0.30419385
292,0.106736526
294,0.09062142
299,0.18472086
300,0.32763332
303,0.42171103
307,0.48264366
314,0.28030795
319,0.32938218
320,0.3624724
321,0.32332912
325,0.31302738
329,0.15315111
338,0.074677035
342,0.029343486
349,0.35717338
351,0.36778298
356,0.34618762
359,0.12185101
363,0.20758319
369,0.1603493
377,0.43090615
378,0.4290889
380,0.25247326
381,0.09467647
383,0.035479635
385,0.5901435
389,0.51302564
392,0.7548749
393,0.1425164
399,0.6630508
404,0.30085158
407,0.46700945
409,0.064720854
410,0.06183083
414,0.093689844
417,0.15519905
421,0.28904396
423,0.40444726
424,0.6222782
426,0.26158944
429,0.07937894
431,0.36381203
435,0.14647591
438,0.18437192
441,0.04264584
443,0.40133446
447,0.26298028
450,0.55671346
452,0.37226647
457,0.25733823
458,0.531196
462,0.2678427
465,0.25385877
475,0.46535748
476,0.33303466
480,0.2861
481,0.04505266
482,0.48914966
483,0.40629473
487,0.13176166
501,0.33326226
503,0.15004312
505,0.41801977
507,0.5287429
508,0.19576256
511,0.0277811
513,0.31367558
522,0.22903013
523,0.36441073
535,0.17186815
536,0.543899
538,0.112817965
539,0.09231117
541,0.5471887
542,0.6076129
544,0.42213202
547,0.2547996
548,0.164718
553,0.06647329
555,0.08661853
560,0.6618169
561,0.20734915
564,0.07064702
570,0.39058077
572,0.4684496
574,0.2531233
575,0.0922506
580,0.18477285
581,0.7482519
582,0.6946277
595,0.20688482
603,0.12088005
607,0.2481335
608,0.1907098
611,0.08401213
613,0.09090973
614,0.15590808
618,0.08007162
619,0.10743378
621,0.035258584
624,0.20577979
628,0.026572257
629,0.02594612
633,0.15125519
634,0.26458701
635,0.32893753
637,0.057192087
638,0.20507987
645,0.12646207
646,0.031785958
648,0.37556186
656,0.14663221
657,0.23746026
658,0.06900494
660,0.08570626
664,0.113893725
665,0.08815989
668,0.084516004
670,0.076696925
675,0.3849184
676,0.6342258
677,0.23207775
679,0.17858316
684,0.26959562
686,0.047639195
690,0.26967365
696,0.380767
697,0.08029737
699,0.7097702
704,0.04176836
706,0.10559054
710,0.13615939
713,0.6050262
715,0.8168976
716,0.5559512
717,0.3070545
718,0.4901565
719,0.6150235
723,0.06801587
737,0.4340511
738,0.4489799
739,0.15984987
740,0.22352485
752,0.44377112
753,0.6583024
754,0.67761534
758,0.16807017
759,0.10440085
765,0.21596453
769,0.028621858
772,0.1705322
774,0.6884688
781,0.6135684
785,0.22450563
786,0.029892147
792,0.06272506
797,0.64580625
800,0.54777396
802,0.82547
810,0.2440631
811,0.19485812
813,0.2123054
824,0.46034533
840,0.20221631
841,0.12467606
842,0.14561282
846,0.4761583
847,0.08529896
853,0.11207362
854,0.10769878
858,0.39470613
859,0.080586255
862,0.14135915
863,0.3159145
874,0.09130396
882,0.045550928
885,0.040621623
886,0.032724116
895,0.7712598
898,0.75996
900,0.19434747
901,0.14935474
903,0.22142962
905,0.22544678
906,0.4098808
907,0.79927456
912,0.07225473
913,0.26806337
914,0.28317374
915,0.6635644
916,0.09851471
923,0.10150347
927,0.27438086
930,0.11275904
933,0.20749834
937,0.029028526
938,0.6481517
945,0.081869714
947,0.5866909
949,0.50285333
950,0.4953332
961,0.15181403
962,0.21504474
963,0.22365904
967,0.15256643
969,0.39596647
970,0.06968268
972,0.043674048
974,0.089171454
977,0.059997965
978,0.05965606
979,0.12198968
984,0.44956622
985,0.46629015
986,0.49046564
987,0.26096088
988,0.32324418
989,0.4305994
990,0.2624374
994,0.19738552
995,0.72377664
1002,0.09248875
1005,0.24324119
1008,0.2940041
1009,0.031650357
1010,0.26494953
1016,0.3904702
1017,0.46088058
1024,0.06507957
1036,0.33429885
1047,0.2787673
1051,0.18366233
1054,0.10267113
1055,0.028081998
1056,0.051902972
1061,0.21189824
1062,0.07073625
1068,0.23656924
1070,0.6004912
1071,0.45709166
1079,0.14248152
1087,0.080530934
1102,0.21122256
1103,0.0816085
1111,0.24508324
1114,0.1167656
1121,0.1867492
1123,0.47486448
1124,0.5271051
1125,0.04497685
1126,0.036003806
1128,0.22965106
1130,0.067846835
1135,0.6888806
1137,0.12854111
1138,0.427198
1146,0.7095876
1147,0.15691492
1160,0.7530188
1163,0.12332976
1164,0.17495939
1175,0.6814996
1176,0.6234704
1177,0.701184
1179,0.32534644
1180,0.41056633
1182,0.30089712
1184,0.20850018
1187,0.2868527
1188,0.10279449
1193,0.4521753
1197,0.6056804
1198,0.36614874
1203,0.034049075
1204,0.20783976
1208,0.11082913
1213,0.34591904
1220,0.16266482
1221,0.43231392
1224,0.45122376
1226,0.14364311
1232,0.56717503
1239,0.030635992
1240,0.06418888
1241,0.08675735
1245,0.20259413
1247,0.30205616
1253,0.45429188
1256,0.35850555
1260,0.14719522
1263,0.25395936
1264,0.32718265
1269,0.16237894
1272,0.25266775
1284,0.59951997
1289,0.53818476
1293,0.178111
1300,0.11400287
1302,0.115093574
1303,0.4187413
1305,0.41288513
1306,0.72933495
1309,0.05799641
1312,0.49767572
1322,0.06018855
1323,0.26981124
1324,0.3815148
1329,0.23087993
1331,0.3612739
1337,0.24855176
1342,0.19610788
1353,0.41974896
1355,0.10105672
1356,0.64756763
1357,0.67805195
1359,0.3549464
1362,0.17386606
1363,0.49963778
1367,0.10449244
1369,0.8509701
1370,0.7487925
1374,0.48641643
1378,0.14594646
1380,0.19532296
1382,0.18075939
1383,0.06768785
1387,0.2804523
1389,0.81430864
1395,0.46737963
1396,0.083589695
1397,0.055321764
1398,0.5689417
1399,0.18376663
1400,0.10347863
1406,0.099873856
1408,0.18825765
1410,0.04401555
1411,0.022798728
1412,0.023338202
1418,0.056247514
1419,0.024600614
1421,0.021238428
1422,0.04645975
1432,0.17730021
1435,0.057192415
1436,0.08619313
1441,0.041761648
1445,0.025342654
1446,0.022143386
1447,0.04617316
1451,0.05797575
1455,0.031746943
1457,0.038264696
1459,0.03913983
1464,0.04136512
1467,0.038202323
1470,0.031097818
1471,0.04092688
1475,0.04507958
