id,y_proba
2,0.36783338
3,0.027977005
5,0.5534576
8,0.3112945
14,0.088330254
17,0.093589015
28,0.039380103
31,0.33410186
32,0.11858505
37,0.030512454
46,0.11027616
51,0.20103137
52,0.7171072
59,0.22419223
61,0.30431908
62,0.097709835
64,0.11595144
71,0.32216436
74,0.33617756
78,0.31148815
82,0.5523309
89,0.14239722
91,0.08540317
92,0.28198904
93,0.45841613
94,0.583086
96,0.5888735
98,0.070194654
103,0.076171495
104,0.035451412
105,0.3298605
107,0.09751737
110,0.21746789
117,0.04005716
119,0.061185513
128,0.068721205
129,0.30394417
130,0.5710994
131,0.17362957
134,0.099052936
137,0.08835345
138,0.24294306
139,0.4897088
140,0.031057088
141,0.8233415
147,0.22812277
148,0.5196724
149,0.27013427
150,0.018332517
155,0.31558436
158,0.48731402
163,0.25831813
164,0.5621064
170,0.77852845
188,0.06853852
190,0.069549225
191,0.29697224
192,0.089459755
195,0.6303572
197,0.06611596
199,0.21878794
203,0.0908393
207,0.06538806
208,0.057897042
209,0.10204868
212,0.08027332
221,0.19334106
222,0.24381313
223,0.2219184
224,0.021147573
225,0.09958485
227,0.472979
228,0.4135684
235,0.1790451
237,0.2657098
238,0.19592808
243,0.5452752
246,0.5194794
249,0.18655325
252,0.22952314
255,0.23824158
257,0.102816366
259,0.04479243
269,0.8492282
271,0.7841836
281,0.03959616
282,0.16768025
283,0.1649487
288,0.23502395
292,0.07731514
294,0.08327754
299,0.12115262
300,0.16360117
303,0.32679686
307,0.49178046
314,0.14644822
319,0.19797556
320,0.3316834
321,0.24063447
325,0.21498822
329,0.055798013
338,0.03813122
342,0.042451486
349,0.36006883
351,0.25581136
356,0.304888
359,0.1535293
363,0.17325434
369,0.23002064
377,0.35638812
378,0.4333288
380,0.17168747
381,0.06479345
383,0.025133371
385,0.56113476
389,0.5165523
392,0.68051195
393,0.0961133
399,0.68086135
404,0.46634743
407,0.5371622
409,0.026476393
410,0.025106974
414,0.096888445
417,0.107953414
421,0.21464263
423,0.54298
424,0.51339436
426,0.37302253
429,0.05855531
431,0.26735553
435,0.04227129
438,0.122692056
441,0.022035204
443,0.30144644
447,0.22738841
450,0.53634727
452,0.17094684
457,0.13495511
458,0.4476129
462,0.23072335
465,0.20862828
475,0.42176297
476,0.43616828
480,0.2129261
481,0.015014593
482,0.67124236
483,0.4420413
487,0.14852399
501,0.33958086
503,0.10130542
505,0.32112947
507,0.46684006
508,0.13637327
511,0.016765112
513,0.2658046
522,0.37987652
523,0.24287271
535,0.17142239
536,0.3814686
538,0.065050915
539,0.08995419
541,0.5574389
542,0.7787885
544,0.3908608
547,0.369784
548,0.35045192
553,0.11514148
555,0.07263478
560,0.6183284
561,0.06808989
564,0.071340375
570,0.51577765
572,0.59930116
574,0.13940361
575,0.0729186
580,0.18765335
581,0.7579394
582,0.84240234
595,0.1781381
603,0.12448237
607,0.080272146
608,0.16744922
611,0.08341822
613,0.031133898
614,0.05669899
618,0.034008447
619,0.035094634
621,0.026300952
624,0.13037375
628,0.016486768
629,0.021215014
633,0.17983237
634,0.16179791
635,0.39285874
637,0.066668205
638,0.13865033
645,0.06261682
646,0.018322261
648,0.29903895
656,0.12638663
657,0.24159437
658,0.069304466
660,0.06658467
664,0.08462749
665,0.08593043
668,0.070762895
