id,y_proba
2,0.38960344
3,0.038353406
5,0.34158507
8,0.11852098
14,0.05722309
17,0.12559707
28,0.10553558
31,0.24956493
32,0.07695027
37,0.02642896
46,0.21087277
51,0.13118921
52,0.40833095
59,0.22821008
61,0.1427407
62,0.01650011
64,0.037304766
71,0.31927985
74,0.29736266
78,0.36194667
82,0.359455
89,0.13141061
91,0.037294757
92,0.23915963
93,0.44640923
94,0.32813996
96,0.58324075
98,0.10227583
103,0.026333533
104,0.019034322
105,0.12595078
107,0.07489308
110,0.25968793
117,0.023705726
119,0.046702184
128,0.04031365
129,0.2581166
130,0.4367689
131,0.13926369
134,0.12659237
137,0.059510272
138,0.11605103
139,0.60397357
140,0.047008842
141,0.7410689
147,0.12607908
148,0.3670249
149,0.25700927
150,0.011302788
155,0.16955481
158,0.47936592
163,0.079217
164,0.41169924
170,0.8311722
188,0.022425612
190,0.03446473
191,0.34267807
192,0.16852441
195,0.23980749
197,0.034855437
199,0.25652993
203,0.07534555
207,0.049488798
208,0.08075625
209,0.20325683
212,0.102578916
221,0.26679885
222,0.3594711
223,0.17725097
224,0.020149551
225,0.08625742
227,0.3662614
228,0.28850386
235,0.12114902
237,0.15046898
238,0.1804969
243,0.4779205
246,0.22855514
249,0.14297791
252,0.14963102
255,0.21646944
257,0.14408875
259,0.018888986
269,0.19794632
271,0.17243469
281,0.02799543
282,0.1016586
283,0.072935745
288,0.24306177
292,0.114033684
294,0.055368993
299,0.1822024
300,0.39799318
303,0.56656903
307,0.20558152
314,0.27715293
319,0.40759164
320,0.4256452
321,0.36703998
325,0.32696646
329,0.119717896
338,0.077317886
342,0.015819075
349,0.24670926
351,0.36743054
356,0.32509738
359,0.10939427
363,0.10203277
369,0.068036355
377,0.24125202
378,0.246284
380,0.22385128
381,0.13753556
383,0.012424112
385,0.4666484
389,0.2898406
392,0.6921961
393,0.053850446
399,0.3819606
404,0.10609806
407,0.40870938
409,0.017729754
410,0.02603701
414,0.035771113
417,0.052974753
421,0.27301684
423,0.15420227
424,0.5697465
426,0.051126856
429,0.040815707
431,0.19224718
435,0.020477127
438,0.062101565
441,0.01655101
443,0.27875465
447,0.15831508
450,0.64306796
452,0.25678003
457,0.2502767
458,0.3875514
462,0.10826984
465,0.1633438
475,0.32967734
476,0.13191053
480,0.21172987
481,0.04203853
482,0.37524682
483,0.22270118
487,0.060893107
501,0.17604408
503,0.088523455
505,0.28044185
507,0.29162812
508,0.087606706
511,0.022207627
513,0.15431817
522,0.10054028
523,0.13658005
535,0.06293722
536,0.6192071
538,0.049406614
539,0.0556945
541,0.40496802
542,0.304885
544,0.24618043
547,0.15527323
548,0.052298926
553,0.026326662
555,0.08576529
560,0.46329668
561,0.16702046
564,0.02384319
570,0.3048531
572,0.36274904
574,0.082300335
575,0.121808775
580,0.21028017
581,0.62069696
582,0.50842655
595,0.09286883
603,0.11127647
607,0.19086789
608,0.08068086
611,0.08451487
613,0.044184428
614,0.06684212
618,0.04399514
619,0.039595775
621,0.01387144
624,0.24881226
628,0.009407719
629,0.017586833
633,0.07085884
634,0.3509852
635,0.3471685
637,0.048866477
638,0.10069396
645,0.08794697
646,0.022287382
648,0.27597022
656,0.19959477
657,0.28598344
658,0.0076960735
660,0.049153626
664,0.06582988
665,0.032746546
668,0.026452959
670,0.041992497
675,0.30584162
676,0.39206073
677,0.1290555
679,0.04522408
684,0.1354906
686,0.056208454
690,0.27768528
696,0.49138084
697,0.104414456
699,0.60074776
704,0.03022168
706,0.13630874
710,0.078389496
713,0.7493424
715,0.8427065
716,0.36128074
717,0.15414521
718,0.3286237
719,0.4526172
723,0.06808401
737,0.15121989
738,0.16282512
739,0.095226966
740,0.17357352
752,0.2824676
753,0.587291
754,0.56006306
758,0.19919704
759,0.046496537
765,0.08932688
769,0.01570345
772,0.200109
774,0.6280995
781,0.6332825
785,0.07225312
786,0.009720867
792,0.031186115
797,0.4669845
800,0.46228012
802,0.76864403
810,0.27856064
811,0.1159978
813,0.0963337
824,0.18326567
840,0.07404915
841,0.061657157
842,0.05003163
846,0.34461698
847,0.022556903
853,0.03637836
854,0.047623526
858,0.15097721
859,0.05050541
862,0.08646038
863,0.41186762
874,0.013719643
882,0.022571674
885,0.030347267
886,0.057860017
895,0.7578189
898,0.6220485
900,0.081395045
901,0.024521766
903,0.19415158
905,0.056519866
906,0.39181995
907,0.72471094
912,0.04612473
913,0.16046329
914,0.16080217
915,0.37915912
916,0.04652114
923,0.036525067
927,0.21426988
930,0.09325559
933,0.14603539
937,0.009782388
938,0.57357407
945,0.02943908
947,0.30212402
949,0.39394358
950,0.5490703
961,0.11878153
962,0.24916665
963,0.060599364
967,0.05899321
969,0.1864072
970,0.015927956
972,0.010428312
974,0.061452035
977,0.013075793
978,0.019243278
979,0.106565654
984,0.36996725
985,0.30626965
986,0.38282546
987,0.14743915
988,0.17725357
989,0.3004534
990,0.09060009
994,0.037451003
995,0.70057696
1002,0.052418422
1005,0.17799592
1008,0.18635684
1009,0.012870543
1010,0.11871593
1016,0.2994606
1017,0.23467794
1024,0.06780923
1036,0.2031842
1047,0.101407066
1051,0.21935913
1054,0.060998242
1055,0.026103465
1056,0.07624702
1061,0.11001225
1062,0.036290973
1068,0.21571821
1070,0.26811066
1071,0.23876236
1079,0.09011373
1087,0.0446099
1102,0.09393976
1103,0.075360365
1111,0.13636094
1114,0.0365304
1121,0.12826324
1123,0.23627076
1124,0.30958676
1125,0.0074263867
1126,0.011491747
1128,0.043873932
1130,0.01823218
1135,0.48406124
1137,0.06558682
1138,0.1881859
1146,0.6004046
1147,0.08894809
