id,y_proba
2,0.18933083
3,0.09698674
5,0.9242649
8,0.05416932
14,0.033002026
17,0.065889955
28,0.09286596
31,0.33392492
32,0.052323584
37,0.08924639
46,0.38629076
51,0.28505448
52,0.30397722
59,0.16677965
61,0.09233789
62,0.06344795
64,0.070802055
71,0.26363105
74,0.22973162
78,0.45107043
82,0.66723233
89,0.13516448
91,0.15791722
92,0.23523057
93,0.5943218
94,0.29362157
96,0.34526208
98,0.02493412
103,0.045669332
104,0.05501871
105,0.10628026
107,0.07344691
110,0.16664925
117,0.0442244
119,0.029096091
128,0.08446292
129,0.26112333
130,0.43946227
131,0.101342976
134,0.09504966
137,0.06380533
138,0.05635304
139,0.26340726
140,0.10123489
141,0.3880733
147,0.22768176
148,0.73976874
149,0.17375362
150,0.19148819
155,0.14372154
158,0.11795215
163,0.22816026
164,0.21375753
170,0.5939326
188,0.09724021
190,0.06854664
191,0.24120025
192,0.12929183
195,0.6895361
197,0.06148859
199,0.38884714
203,0.11475431
207,0.098597065
208,0.12838481
209,0.107390225
212,0.09947043
221,0.09901466
222,0.20287746
223,0.10224197
224,0.20071629
225,0.1511118
227,0.56351537
228,0.30256867
235,0.20472707
237,0.11231627
238,0.18918583
243,0.8751273
246,0.9157198
249,0.4421575
252,0.21114038
255,0.10745119
257,0.2900893
259,0.010603259
269,0.119380146
271,0.19157982
281,0.015806675
282,0.09368635
283,0.099834725
288,0.2914166
292,0.06396267
294,0.20715508
299,0.035102498
300,0.013759121
303,0.021506099
307,0.44752762
314,0.023344485
319,0.06686573
320,0.12667182
321,0.111475274
325,0.10169307
329,0.07149404
338,0.07945839
342,0.06443096
349,0.21677524
351,0.18993764
356,0.14172477
359,0.13527434
363,0.23794824
369,0.110997096
377,0.20724842
378,0.6107967
380,0.7166122
381,0.07276304
383,0.047953606
385,0.78269184
389,0.39328417
392,0.9448618
393,0.06217194
399,0.30914336
404,0.065130755
407,0.7285739
409,0.25654635
410,0.15611061
414,0.8698223
417,0.036135066
421,0.20041917
423,0.30426553
424,0.56468946
426,0.6234297
429,0.23919225
431,0.19231454
435,0.34881544
438,0.08452374
441,0.0958939
443,0.34598082
447,0.7815033
450,0.8935798
452,0.38574314
457,0.27481392
458,0.80995053
462,0.61790174
465,0.16350418
475,0.90942115
476,0.8617186
480,0.1520163
481,0.1453124
482,0.9140731
483,0.25058177
487,0.17821473
501,0.32488605
503,0.16996682
505,0.2652303
507,0.86730903
508,0.090939455
511,0.11711998
513,0.13747445
522,0.17248239
523,0.22053324
535,0.040729284
536,0.106087975
538,0.029711604
539,0.028015206
541,0.21295501
542,0.062332846
544,0.34386006
547,0.21207552
548,0.10705466
553,0.404183
555,0.17100799
560,0.66232
561,0.08262311
564,0.026321199
570,0.45776248
572,0.48964116
574,0.29383886
575,0.18753405
580,0.07062506
581,0.847328
582,0.91054046
595,0.89867055
603,0.09212875
607,0.3000764
608,0.4475361
611,0.09945956
613,0.19819617
614,0.8279898
618,0.025942104
619,0.053664345
621,0.06062151
624,0.22004245
628,0.108853616
629,0.053013902
633,0.04356953
634,0.11285709
635,0.16709216
637,0.14769085
638,0.10883025
645,0.14889313
646,0.027738782
648,0.30756757
656,0.12899321
657,0.110970296
658,0.14096695
660,0.04104995
664,0.2481422
665,0.093264446
668,0.019631097
670,0.035404168
675,0.116066486
676,0.94564426
677,0.32478383
679,0.1982195
684,0.27590886
686,0.022365032
690,0.18521726
696,0.09816372
697,0.05391448
699,0.5392618
704,0.03662164
706,0.031321045
710,0.36680067
713,0.25102088
715,0.29858145
716,0.2411773
717,0.116314486
718,0.49849996
719,0.5023698
723,0.11637505
737,0.44049254
738,0.9214557
739,0.7105823
740,0.5527123
752,0.33186144
753,0.46481124
754,0.63390577
758,0.11230184
759,0.250994
765,0.39789832
769,0.03846115
772,0.0820888
774,0.31113884
781,0.17537862
785,0.066810824
786,0.06742946
792,0.26877847
797,0.118460566
800,0.14005981
802,0.52708524
810,0.24234183
811,0.03993055
813,0.15031438
824,0.20940562
840,0.20129484
841,0.18989988
842,0.1825048
846,0.19374697
847,0.6136063
853,0.19705984
854,0.1615871
858,0.54586464
859,0.25103483
862,0.033045076
863,0.5431448
874,0.09340014
882,0.040169816
885,0.07856597
886,0.13481724
895,0.96646035
898,0.9453372
900,0.55147237
901,0.21485601
903,0.061313923
905,0.11605899
906,0.21191612
907,0.7722886
912,0.073537156
913,0.21240631
914,0.3944424
915,0.19876947
916,0.03737166
923,0.6989296
927,0.2468269
930,0.07657174
933,0.1693164
937,0.2840529
938,0.20324378
945,0.7454593
947,0.14902724
949,0.47169676
950,0.3423196
961,0.07924523
962,0.32274398
963,0.13674803
967,0.27048293
969,0.5880367
970,0.06585963
972,0.21264926
974,0.05934062
977,0.33512485
978,0.11685311
979,0.17490137
984,0.2661681
985,0.09098202
986,0.08404081
987,0.6738647
988,0.44080505
989,0.8025615
990,0.19557862
994,0.081952766
995,0.93379843
1002,0.117547825
1005,0.52165306
1008,0.38482472
1009,0.029041229
1010,0.67660713
1016,0.18640015
1017,0.46907347
1024,0.14337878
1036,0.612145
1047,0.39312625
1051,0.41078004
1054,0.15702412
1055,0.1257181
1056,0.03356857
1061,0.3780452
1062,0.038324125
1068,0.08242345
1070,0.11010844
1071,0.67910445
1079,0.13553603
1087,0.058602247
1102,0.2751355
1103,0.028933648
1111,0.17788686
1114,0.120247364
1121,0.111831084
1123,0.40456405
1124,0.57397956
1125,0.09077383
1126,0.16321765
1128,0.10740392
1130,0.07472432
1135,0.59870225
1137,0.2242003
1138,0.29859072
1146,0.39717862
1147,0.03902993
1160,0.9016127
1163,0.70569414
1164,0.24005283
1175,0.7256128
1176,0.5163287
1177,0.1752806
1179,0.53093123
1180,0.0910333
1182,0.90802634
1184,0.051760513
1187,0.5345945
1188,0.65803504
1193,0.175247
1197,0.576965
1198,0.5009379
1203,0.18163419
1204,0.4556323
1208,0.6321885
1213,0.2941699
1220,0.11295345
1221,0.8901612
1224,0.262265
1226,0.064595796
1232,0.3996067
1239,0.6025873
1240,0.08157393
1241,0.046799265
1245,0.3916235
1247,0.18654779
1253,0.74920106
1256,0.29540673
1260,0.3669352
1263,0.19912875
1264,0.7497146
1269,0.110138305
1272,0.08797301
1284,0.41423056
1289,0.21818136
1293,0.069256134
1300,0.6084127
1302,0.15700124
1303,0.59313923
1305,0.30581957
1306,0.39914933
1309,0.17339571
1312,0.17294207
1322,0.058518987
1323,0.2306037
1324,0.23610698
1329,0.6236276
1331,0.07965603
1337,0.3591569
1342,0.36617655
1353,0.29692563
1355,0.11748896
1356,0.7699853
1357,0.2661897
1359,0.6457386
1362,0.20858811
1363,0.4655373
1367,0.782738
1369,0.8196875
1370,0.7584517
1374,0.34490573
1378,0.114700876
1380,0.34508815
1382,0.09353386
1383,0.25342047
1387,0.24076498
1389,0.27459618
1395,0.18462914
1396,0.031341713
1397,0.10090546
1398,0.1316119
1399,0.06007068
1400,0.19054878
1406,0.09652587
1408,0.1012153
1410,0.23226719
1411,0.26029122
1412,0.4151797
1418,0.0393509
1419,0.024426444
1421,0.15225802
1422,0.29921013
1432,0.05213423
1435,0.055464946
1436,0.029635763
1441,0.3871668
1445,0.2045325
1446,0.2019193
1447,0.30229795
1451,0.194295
1455,0.07701731
1457,0.104948804
1459,0.08022046
1464,0.20394197
1467,0.34273815
1470,0.28394637
1471,0.32771483
1475,0.17539975
1477,0.13726887
1480,0.16918503
1481,0.38894722
1484,0.18697885
1486,0.2792783
1487,0.1816616
1488,0.2375273
1495,0.39000127
1496,0.22737935
1497,0.120293
1500,0.5371947
1502,0.107225515
1503,0.48178488
1506,0.19890149
1507,0.08846292
1523,0.15165927
1527,0.14168851
1532,0.09462019
1539,0.43230835
1546,0.14242093
1547,0.5710145
1555,0.54868513
1556,0.79226184
1564,0.06308187
1566,0.12291075
1567,0.052424967
1572,0.46921095
