id,y_proba
2,0.2143245
3,0.14570077
5,0.9202756
8,0.063900456
14,0.0144907795
17,0.061123893
28,0.1431374
31,0.25469807
32,0.052749906
37,0.052562635
46,0.47818795
51,0.48980975
52,0.35908803
59,0.27232194
61,0.08092281
62,0.035450403
64,0.03510107
71,0.15282097
74,0.12660892
78,0.11859117
82,0.47163597
89,0.20954229
91,0.07474306
92,0.295092
93,0.4856759
94,0.3621435
96,0.4693418
98,0.024686689
103,0.037381567
104,0.05012438
105,0.12990709
107,0.06551418
110,0.14473161
117,0.032573078
119,0.034759495
128,0.12935586
129,0.27930087
130,0.5751944
131,0.040977117
134,0.12183742
137,0.062472653
138,0.06957327
139,0.22995976
140,0.073986694
141,0.6089921
147,0.35493392
148,0.69826096
149,0.18743037
150,0.111453414
155,0.29398307
158,0.27795258
163,0.16431566
164,0.32606283
170,0.59580755
188,0.07040847
190,0.072678894
191,0.16991983
192,0.45584762
195,0.59575933
197,0.025550999
199,0.12440605
203,0.050971214
207,0.039767683
208,0.041154806
209,0.07048764
212,0.052386917
221,0.09630645
222,0.16055955
223,0.29487148
224,0.18941222
225,0.07623467
227,0.35200378
228,0.21912305
235,0.14961337
237,0.13103566
238,0.13858491
243,0.8716459
246,0.875853
249,0.23011865
252,0.25889426
255,0.115742385
257,0.26522052
259,0.024743525
269,0.18273576
271,0.17249377
281,0.0057213996
282,0.08998911
283,0.08216654
288,0.15381429
292,0.11577143
294,0.09232838
299,0.054952268
300,0.01310709
303,0.022981374
307,0.14622983
314,0.0155607965
319,0.073361106
320,0.09855325
321,0.09521793
325,0.106910825
329,0.06287632
338,0.07988819
342,0.048754234
349,0.3732531
351,0.24748436
356,0.15993603
359,0.100315824
363,0.45312226
369,0.06527986
377,0.43954638
378,0.51458246
380,0.27721763
381,0.058874168
383,0.12625724
385,0.663591
389,0.16487542
392,0.9246003
393,0.042222314
399,0.21130341
404,0.051323563
407,0.7006211
409,0.10245418
410,0.118476346
414,0.1018625
417,0.0657046
421,0.27058193
423,0.21241324
424,0.3662263
426,0.08324577
429,0.6108616
431,0.23915933
435,0.35515007
438,0.19339159
441,0.11738889
443,0.49904174
447,0.8509998
450,0.8983032
452,0.43483776
457,0.19842227
458,0.8525159
462,0.6714286
465,0.18957607
475,0.8341647
476,0.80292845
480,0.05549127
481,0.09122123
482,0.9419031
483,0.2846813
487,0.2193726
501,0.6006635
503,0.07482306
505,0.21696581
507,0.8947122
508,0.12362589
511,0.14752999
513,0.1739233
522,0.25676996
523,0.19722201
535,0.21750745
536,0.20813145
538,0.065497495
539,0.037948772
541,0.11900371
542,0.079889745
544,0.23334679
547,0.22372714
548,0.20537215
553,0.38635138
555,0.25304943
560,0.5950828
561,0.07484911
564,0.018567486
570,0.8078394
572,0.7519159
574,0.33161634
575,0.230127
580,0.02558762
581,0.79086703
582,0.928676
595,0.72947437
603,0.036619138
607,0.11456949
608,0.6286311
611,0.18011886
613,0.15383893
614,0.8462796
618,0.03613124
619,0.02838062
621,0.10211667
624,0.45614105
628,0.05855679
629,0.056322273
633,0.032654192
634,0.13577853
635,0.11284027
637,0.07496117
638,0.054993182
645,0.1181776
646,0.028286276
648,0.33932742
656,0.11454049
657,0.05827037
658,0.11058801
660,0.06052634
664,0.44241992
665,0.09961889
668,0.043077067
670,0.054894276
675,0.1317269
676,0.9582347
677,0.11807125
679,0.1993073
684,0.34978914
686,0.017246794
690,0.15724322
696,0.19229893
697,0.03519817
699,0.4522263
704,0.02463333
706,0.02768497
710,0.13136028
713,0.23854244
715,0.17553294
716,0.2705417
717,0.3578042
718,0.52497065
719,0.4170215
723,0.07263677
737,0.87129766
738,0.85477686
739,0.7611275
740,0.3922208
752,0.22414616
753,0.45812142
754,0.791572
758,0.09862618
759,0.16168942
765,0.21678273
769,0.013970607
772,0.06291803
774,0.1388366
781,0.21207109
785,0.0930013
786,0.053619698
792,0.1885185
797,0.16760518
800,0.4540436
802,0.39973745
810,0.11001153
811,0.042328265
813,0.096338
824,0.41854116
840,0.24763209
841,0.109231025
842,0.099595964
846,0.14462553
847,0.61586505
853,0.15403412
854,0.1781447
858,0.7842936
859,0.27565712
862,0.034530025
863,0.59759253
874,0.090131715
882,0.023702076
885,0.06824042
886,0.17772262
895,0.96388507
898,0.9348048
900,0.6204027
901,0.18934932
903,0.054389395
905,0.25737855
906,0.08005244
907,0.7368771
912,0.041454293
913,0.3397299
914,0.14482912
915,0.31956986
916,0.036057316
923,0.63859683
927,0.10122335
930,0.0860272
933,0.12417726
937,0.33239076
938,0.64039516
945,0.21889116
947,0.2800204
949,0.44248152
950,0.102604546
961,0.027792735
962,0.46349403
963,0.13989936
967,0.2811721
969,0.26267233
970,0.020191304
972,0.0966721
974,0.012812574
977,0.021673862
978,0.02925438
979,0.25995153
984,0.26646656
985,0.15186544
986,0.26166287
987,0.69928133
988,0.3505671
989,0.71996254
990,0.28894553
994,0.53830844
995,0.88913864
1002,0.08134737
1005,0.49159274
1008,0.24315707
1009,0.03198754
1010,0.7946049
1016,0.3832324
1017,0.44242865
1024,0.15419123
1036,0.6837137
1047,0.50268835
1051,0.24682418
1054,0.15980493
1055,0.15983075
1056,0.08293864
1061,0.37977663
1062,0.024601815
1068,0.25735644
1070,0.09366881
