id,y_proba
2,0.18111654
3,0.13323262
5,0.9193919
8,0.036151264
14,0.028422995
17,0.075693674
28,0.24131915
31,0.17218722
32,0.083328195
37,0.08843325
46,0.3523278
51,0.1295166
52,0.42232493
59,0.11104955
61,0.042912915
62,0.041018017
64,0.06256534
71,0.18479033
74,0.1923252
78,0.27639857
82,0.5206997
89,0.13041265
91,0.20143501
92,0.20664385
93,0.26400256
94,0.2977985
96,0.39427993
98,0.041501522
103,0.04601018
104,0.031956214
105,0.042901106
107,0.024735868
110,0.10115752
117,0.02536174
119,0.026074564
128,0.11607815
129,0.2211873
130,0.38831067
131,0.07197178
134,0.1423502
137,0.057042614
138,0.09493661
139,0.34548652
140,0.09321562
141,0.5270139
147,0.24444279
148,0.5274401
149,0.1297071
150,0.107270785
155,0.2185871
158,0.33058065
163,0.18085504
164,0.2891038
170,0.6733177
188,0.07419696
190,0.13860673
191,0.290638
192,0.32033524
195,0.6763
197,0.04573147
199,0.36355534
203,0.13927421
207,0.08487469
208,0.12385235
209,0.08413367
212,0.13631138
221,0.10811629
222,0.11093171
223,0.22367094
224,0.25374818
225,0.17303061
227,0.27222148
228,0.3209582
235,0.126298
237,0.12494793
238,0.12125048
243,0.5885268
246,0.7083744
249,0.28270838
252,0.25082752
255,0.1325612
257,0.31046596
259,0.015040234
269,0.13658938
271,0.23497744
281,0.021920541
282,0.08686574
283,0.074790515
288,0.31318936
292,0.11719167
294,0.25100884
299,0.020800604
300,0.010238493
303,0.021301383
307,0.19271427
314,0.017549675
319,0.036891334
320,0.06541476
321,0.032124598
325,0.050995704
329,0.13828415
338,0.1923342
342,0.06569589
349,0.30396435
351,0.17006192
356,0.109938785
359,0.26830676
363,0.1522257
369,0.20566043
377,0.3912675
378,0.65893924
380,0.7357142
381,0.06385315
383,0.08300186
385,0.76713926
389,0.5551099
392,0.89207655
393,0.047882777
399,0.12036455
404,0.025822904
407,0.8198312
409,0.1746254
410,0.071955085
414,0.8001723
417,0.037442338
421,0.23934965
423,0.14077301
424,0.37667838
426,0.28431982
429,0.6656538
431,0.24836785
435,0.3263651
438,0.118958406
441,0.102440976
443,0.39883214
447,0.83446574
450,0.92312443
452,0.22035371
457,0.06451107
458,0.7656512
462,0.55523777
465,0.100801624
475,0.81073487
476,0.76654965
480,0.119412586
481,0.09044932
482,0.94346905
483,0.28635833
487,0.15311274
501,0.4593418
503,0.14587757
505,0.46504354
507,0.8099657
508,0.13136767
511,0.18298042
513,0.07960696
522,0.19585377
523,0.14925295
535,0.20517488
536,0.17436062
538,0.050487965
539,0.046773747
541,0.25196826
542,0.10648587
544,0.21094872
547,0.22594082
548,0.1531286
553,0.25947046
555,0.18724564
560,0.64131206
561,0.061756503
564,0.014982554
570,0.7835989
572,0.5833567
574,0.15741666
575,0.10588003
580,0.07855016
581,0.83833283
582,0.8858425
595,0.8997657
603,0.076206215
607,0.099021055
608,0.53596365
611,0.07342358
613,0.30308136
614,0.79094654
618,0.019316232
619,0.04241327
621,0.10657059
624,0.15456748
628,0.057212602
629,0.1076769
633,0.04003601
634,0.14458968
635,0.20217228
637,0.11407895
638,0.06809972
645,0.08443523
646,0.018592553
648,0.17817283
656,0.06351233
657,0.05103631
658,0.12478324
660,0.08644243
664,0.21431434
665,0.09301978
668,0.021965835
670,0.047796298
675,0.13780272
676,0.9565008
677,0.12750022
679,0.14738174
684,0.32384387
686,0.020478006
690,0.103276156
696,0.086010635
697,0.039334312
699,0.6396775
704,0.023328725
706,0.02625457
710,0.19685173
713,0.19503623
715,0.11547357
716,0.06797097
717,0.18503872
718,0.39011243
719,0.29561043
723,0.09535452
737,0.7982547
738,0.91713476
739,0.6117667
740,0.41674367
752,0.13856126
753,0.4411603
754,0.7771858
758,0.09613204
759,0.30189276
765,0.23696746
769,0.045846786
772,0.06691264
774,0.14220418
781,0.3023678
785,0.10840538
786,0.05180172
792,0.25908244
797,0.076642774
800,0.41852552
802,0.39750597
810,0.123082526
811,0.110513
813,0.12030111
824,0.4042924
840,0.1706382
841,0.074590065
842,0.12356453
846,0.24179095
847,0.5148083
853,0.20178725
854,0.18433729
858,0.5527793
859,0.44058913
862,0.07104199
863,0.4698659
874,0.03510355
882,0.010802524
885,0.054548275
886,0.17401226
895,0.96894795
898,0.94396496
900,0.59405595
901,0.2584123
903,0.044984873
905,0.2270364
906,0.16609393
907,0.8307942
912,0.031051187
913,0.38266215
914,0.16344191
915,0.37329414
916,0.038413636
923,0.7664177
927,0.25061288
930,0.2081305
933,0.0756009
937,0.067410275
938,0.73526454
945,0.7213849
947,0.11131337
949,0.4422775
950,0.37605852
961,0.06841522
962,0.23487748
963,0.24885496
967,0.18136747
969,0.45140213
970,0.08928384
972,0.2093258
974,0.023320243
977,0.54089355
978,0.056081638
979,0.09144977
984,0.19216111
985,0.15692604
986,0.25410637
987,0.36504874
988,0.38067645
989,0.6646496
990,0.12660289
994,0.40374705
995,0.89501894
1002,0.07701105
1005,0.73358333
1008,0.2027622
1009,0.029110495
1010,0.72099644
1016,0.20649576
1017,0.5026804
1024,0.0771866
1036,0.57507914
1047,0.47064367
1051,0.4071996
1054,0.11969417
1055,0.08226257
1056,0.0524367
