id,y_proba
2,0.13481294
3,0.15662767
5,0.89613706
8,0.07215737
14,0.032764275
17,0.04079878
28,0.1351443
31,0.42144006
32,0.08845618
37,0.070494704
46,0.3184239
51,0.34124225
52,0.2938118
59,0.17625883
61,0.10127121
62,0.049923375
64,0.05749523
71,0.2084494
74,0.2105354
78,0.09547223
82,0.56213886
89,0.11023363
91,0.1206145
92,0.24704288
93,0.43854368
94,0.22964534
96,0.3391348
98,0.027656512
103,0.06292881
104,0.024476763
105,0.055969063
107,0.028686365
110,0.15920009
117,0.039167434
119,0.030584786
128,0.0802808
129,0.16612265
130,0.3703021
131,0.041469656
134,0.044125088
137,0.043115392
138,0.06522745
139,0.25109282
140,0.09049817
141,0.68085504
147,0.19145882
148,0.4579072
149,0.15665925
150,0.09430706
155,0.28093413
158,0.19758564
163,0.14084901
164,0.15902682
170,0.64657575
188,0.07339061
190,0.13751563
191,0.45446375
192,0.22446123
195,0.24503857
197,0.0554103
199,0.35545558
203,0.08711969
207,0.0673188
208,0.06617827
209,0.055497024
212,0.059073605
221,0.14574827
222,0.14914456
223,0.17666142
224,0.07589011
225,0.09634911
227,0.30626485
228,0.25425592
235,0.120536394
237,0.088627465
238,0.18463054
243,0.86460054
246,0.91439134
249,0.22946964
252,0.27639335
255,0.11957005
257,0.5339894
259,0.00993753
269,0.0926738
271,0.2095701
281,0.008758287
282,0.09922164
283,0.097250715
288,0.27874148
292,0.11039829
294,0.23641555
299,0.08736679
300,0.02262788
303,0.029745579
307,0.31977612
314,0.031825993
319,0.11387287
320,0.15983629
321,0.11156078
325,0.12885879
329,0.058559984
338,0.057022467
342,0.05466973
349,0.17487527
351,0.16430221
356,0.12278859
359,0.085198686
363,0.33408284
369,0.09127896
377,0.46691272
378,0.699845
380,0.6762493
381,0.16343491
383,0.040027417
385,0.8477163
389,0.31550232
392,0.927527
393,0.04466451
399,0.23996945
404,0.098685205
407,0.7982611
409,0.072729714
410,0.1287973
414,0.8688778
417,0.090883315
421,0.080279574
423,0.19584838
424,0.47491425
426,0.43074557
429,0.706175
431,0.16663669
435,0.11577637
438,0.1689764
441,0.13454321
443,0.5310013
447,0.40053606
450,0.91754645
452,0.34871772
457,0.25971875
458,0.75698125
462,0.7320163
465,0.094549686
475,0.89783674
476,0.89314926
480,0.06295919
481,0.121653125
482,0.9382427
483,0.30858546
487,0.20232707
501,0.4461288
503,0.1676202
505,0.33891773
507,0.8114286
508,0.08939374
511,0.22763035
513,0.09606615
522,0.32200062
523,0.19805555
535,0.28639945
536,0.11256704
538,0.059431724
539,0.031502936
