id,y_proba
2,0.2596455
3,0.12373816
5,0.9056156
8,0.04362585
14,0.014663413
17,0.056333646
28,0.14703892
31,0.31182164
32,0.13774158
37,0.048012964
46,0.23961344
51,0.36939204
52,0.28698847
59,0.1615814
61,0.07887139
62,0.061104573
64,0.07535139
71,0.41873756
74,0.19094676
78,0.13896264
82,0.6649604
89,0.1608325
91,0.083400466
92,0.24629487
93,0.36938807
94,0.25214306
96,0.27985483
98,0.03503154
103,0.08773362
104,0.0637481
105,0.08761178
107,0.051926747
110,0.24123102
117,0.04802832
119,0.025545698
128,0.093012966
129,0.18973035
130,0.5976955
131,0.05845195
134,0.092848584
137,0.09586728
138,0.049240593
139,0.3321514
140,0.10173652
141,0.5096532
147,0.32002765
148,0.8111568
149,0.20272885
150,0.13324732
155,0.25535783
158,0.40948084
163,0.18635896
164,0.25551125
170,0.65181506
188,0.13080983
190,0.14069223
191,0.3052221
192,0.20138627
195,0.6639136
197,0.07044304
199,0.28849182
203,0.17812409
207,0.1253872
208,0.15329278
209,0.10388737
212,0.1530774
221,0.13954341
222,0.23127523
223,0.3598947
224,0.29043233
225,0.21047531
227,0.34067997
228,0.36386186
235,0.1522716
237,0.121654175
238,0.2645624
243,0.8338694
246,0.8343484
249,0.3825665
252,0.3894147
255,0.041740604
257,0.49711582
259,0.0148333
269,0.15851639
271,0.14936161
281,0.008874307
282,0.11971839
283,0.10138102
288,0.22367674
292,0.05172583
294,0.16894883
299,0.0424237
300,0.027990943
303,0.03996947
307,0.33499727
314,0.03305483
319,0.0629371
320,0.0948469
321,0.104453035
325,0.1364347
329,0.06909219
338,0.10051898
342,0.04699031
349,0.18247849
351,0.2931398
356,0.10554766
359,0.20452464
363,0.34446833
369,0.10835258
377,0.42471418
378,0.69427305
380,0.73577744
381,0.062432423
383,0.073217236
385,0.7529467
389,0.50655985
392,0.9282465
393,0.064931124
399,0.378156
404,0.07794223
407,0.48411694
409,0.13853917
410,0.09817207
414,0.80286616
417,0.07553481
421,0.16767903
423,0.18025386
424,0.499646
426,0.5209095
429,0.7077755
431,0.35485652
435,0.21099499
438,0.2553918
441,0.11395108
443,0.40160376
447,0.7694322
450,0.91389483
452,0.44441444
457,0.2218163
458,0.88154644
462,0.7414592
465,0.1044239
475,0.87803346
476,0.85119516
480,0.08924023
481,0.07478106
482,0.8860254
483,0.3617525
487,0.33239973
501,0.34636688
503,0.10592273
505,0.26472
507,0.4694859
508,0.09457084
511,0.10187881
513,0.26374355
522,0.06646186
523,0.146696
535,0.3567685
536,0.23268333
538,0.031139499
539,0.0356025
541,0.22631219
542,0.1572702
544,0.2016558
547,0.31437802
548,0.13148667
553,0.54723847
555,0.13449712
560,0.5893276
561,0.111180924
564,0.021694226
570,0.7584954
572,0.76946336
574,0.23676033
575,0.12887262
580,0.051178154
581,0.8655583
582,0.9640418
595,0.8938177
603,0.040368624
607,0.19693345
608,0.31673786
611,0.14429413
613,0.3314119
614,0.8464189
618,0.02688487
619,0.01906914
621,0.21792795
624,0.2631595
628,0.08602853
629,0.07403975
633,0.02288204
634,0.142375
635,0.20812026
637,0.06784431
638,0.22735867
645,0.23162152
646,0.030472243
648,0.2789236
656,0.106626265
657,0.060123004
658,0.1344107
660,0.09869322
664,0.30618298
665,0.07201468
668,0.02935451
670,0.012389501
675,0.11628256
676,0.9345117
677,0.16210213
679,0.16667299
684,0.4394108
686,0.015170551
690,0.22359957
696,0.09668064
697,0.03257044
699,0.372486
704,0.023558034
706,0.026185958
710,0.22549298
713,0.15331018
715,0.26609787
716,0.3237997
717,0.24396007
718,0.63167644
719,0.5961695
723,0.05381496
737,0.7796164
738,0.9393163
739,0.7083234
740,0.4597059
752,0.2587579
753,0.60393673
754,0.7042847
758,0.13162813
759,0.23901266
765,0.23898292
769,0.03849405
772,0.10717257
774,0.17252043
781,0.32553783
785,0.075431705
786,0.062125202
792,0.20522466
797,0.09061522
800,0.4441829
802,0.2633967
810,0.17895818
811,0.085863106
813,0.085526474
824,0.37798148
840,0.13435367
841,0.08505973
842,0.20032004
846,0.39602396
847,0.4307939
853,0.17479718
854,0.13002464
858,0.79321426
859,0.23812304
862,0.03173495
863,0.60429275
874,0.1721436
882,0.025865551
885,0.05213647
886,0.038809262
895,0.9684884
898,0.9614405
900,0.7871734
901,0.123689204
903,0.050925594
905,0.21011071
906,0.22218435
907,0.6314279
912,0.049363185
913,0.23836863
914,0.12651506
915,0.3686499
916,0.05247137
923,0.08881963
927,0.29003224
930,0.119799525
933,0.07544879
937,0.34413752
938,0.66663116
945,0.7357579
947,0.19778024
949,0.41890484
950,0.38176337
961,0.05407924
962,0.15764649
963,0.15056616
967,0.36276987
969,0.3390219
970,0.09705877
972,0.16074958
974,0.044219602
977,0.4907614
978,0.111616656
979,0.1098455
984,0.23174067
985,0.25387418
986,0.20761748
987,0.72907084
988,0.36884943
989,0.8959123
990,0.18217717
994,0.45826846
995,0.89415586
1002,0.035918258
1005,0.48024487
1008,0.23542629
1009,0.058618844
1010,0.7661491
1016,0.11276027
1017,0.4719133
1024,0.13744298
1036,0.7107335
1047,0.45795146
1051,0.16358306
1054,0.10551722
1055,0.12254427
1056,0.047509376
1061,0.47146294
1062,0.019464787
1068,0.24440508
1070,0.07157608
1071,0.47095495
1079,0.10691775
1087,0.03695098
1102,0.26173878
1103,0.025329692
1111,0.20873556
1114,0.06100065
1121,0.120084204
1123,0.6294991
1124,0.7893658
1125,0.09131534
1126,0.14625633
1128,0.08567478
1130,0.043218978
1135,0.68823797
1137,0.34573644
1138,0.36219734
1146,0.57810044
1147,0.09965555
1160,0.8986234
1163,0.55255216
1164,0.099482924
1175,0.7449102
1176,0.5233415
1177,0.32737133
1179,0.6084868
1180,0.19947518
1182,0.89295894
1184,0.06285608
1187,0.53686136
1188,0.6365468
1193,0.20330873
1197,0.47498417
1198,0.51186067
1203,0.08253791
1204,0.53400826
1208,0.6301487
1213,0.37848553
1220,0.12561534
1221,0.89082605
1224,0.6370045
1226,0.054900095
1232,0.4710164
1239,0.63837075
1240,0.09141115
1241,0.05730416
1245,0.25442094
1247,0.124322794
1253,0.8035079
1256,0.59875077
1260,0.43273738
1263,0.17743753
1264,0.7597611
1269,0.17528883
1272,0.08068705
1284,0.31284624
1289,0.123387285
1293,0.10324668
1300,0.56070507
1302,0.27835652
1303,0.45775893
1305,0.32937175
1306,0.27380395
1309,0.1391958
1312,0.114168
1322,0.096622206
1323,0.19638999
1324,0.23407532
1329,0.7142217
1331,0.09454505
1337,0.24099427
1342,0.58795893
1353,0.2299453
1355,0.23649248
1356,0.5890379
1357,0.30251655
1359,0.5298149
1362,0.14358638
1363,0.47233713
1367,0.7821491
1369,0.89122945
1370,0.73283976
1374,0.34663022
1378,0.15768446
1380,0.31158286
1382,0.33883506
1383,0.15335526
1387,0.27975005
1389,0.33321273
1395,0.18046807
1396,0.06910716
1397,0.074028686
1398,0.16149725
1399,0.09522943
1400,0.20068164
1406,0.05933213
1408,0.089593105
1410,0.096537836
1411,0.085876286
1412,0.28860188
1418,0.08191538
1419,0.02708174
1421,0.11025909
1422,0.17266233
1432,0.05285911
1435,0.027374335
1436,0.036245115
1441,0.29774737
1445,0.07314605
1446,0.06595824
1447,0.17820159
1451,0.23871417
1455,0.0679164
1457,0.079116054
1459,0.022644313
1464,0.27807325
1467,0.21313292
1470,0.27410725
1471,0.119201094
1475,0.16447802
1477,0.28382942
1480,0.10813323
1481,0.40364304
1484,0.21550532
1486,0.0741061
1487,0.0810096
1488,0.113978155
1495,0.12735474
1496,0.10908925
1497,0.037318483
1500,0.20146349
1502,0.10139984
1503,0.09791682
1506,0.077329166
1507,0.07107112
1523,0.08138126
1527,0.1831612
1532,0.073557824
1539,0.5040349
1546,0.18110347
1547,0.41565722
1555,0.43452367
1556,0.77910477
1564,0.057127744
1566,0.07893813
1567,0.04898877
1572,0.5838128
1573,0.8387641
1577,0.09644509
1580,0.025149353
1587,0.17510936
1588,0.06260686
1589,0.14194885
1590,0.16939922
1596,0.13764617
1598,0.12950219
1600,0.14157668
1602,0.22717309
1603,0.054255553
1606,0.051207326
1607,0.08100207
1608,0.2478032
1613,0.2819749
1617,0.16029961
1619,0.10056575
1623,0.36707976
1625,0.7776748
1636,0.38824186
1642,0.38829893
1644,0.5629401
1645,0.33679995
1646,0.64965236
1648,0.25124234
1651,0.82104784
1653,0.33277494
1663,0.13332243
1664,0.12390994
1671,0.1678654
1674,0.6333009
1679,0.7088058
1681,0.72303575
1683,0.23933764
1692,0.80532676
1693,0.81852233
1696,0.81294286
1708,0.5179331
1710,0.58187413
1714,0.10574392
1715,0.17737305
1720,0.111644134
1722,0.084285416
1723,0.07372533
1725,0.06707634
1727,0.08207595
1728,0.9001747
1731,0.8649622
1733,0.42457247
1735,0.2008378
1737,0.37976533
1743,0.029421292
1748,0.023073152
1751,0.023068918
1752,0.021962326
1757,0.021470126
1763,0.13483372
1769,0.32842502
1776,0.08933611
1779,0.1581521
1783,0.37108737
1784,0.13058084
1785,0.84388095
1787,0.7768916
1789,0.4400648
1790,0.060858816
1791,0.013885484
1801,0.13008887
1802,0.18737489
1803,0.06395921
1807,0.058781024
1810,0.09067891
1811,0.023819452
1812,0.04371049
1814,0.29060268
1818,0.03389722
1821,0.19929932
1826,0.2108611
1839,0.17331018
1842,0.077267595
1845,0.28151143
1849,0.17018364
1851,0.2501854
1862,0.06405257
1865,0.08283769
1866,0.058175664
1872,0.10376466
1873,0.0640136
1874,0.07155267
1876,0.20122105
1879,0.084477894
1880,0.27501747
1887,0.23647521
1889,0.09563779
1904,0.18959382
1910,0.11169494
1912,0.116966605
1914,0.2521611
1923,0.0681059
1924,0.34751552
1926,0.12725653
1927,0.22744992
1928,0.16098596
1929,0.3392702
1935,0.10995927
1936,0.25450975
1941,0.44562212
1942,0.21026151
1943,0.030291079
1944,0.13463613
1948,0.09220434
1960,0.02765679
1963,0.38091582
1970,0.012519848
1973,0.025451927
1975,0.056457933
1977,0.16032465
1984,0.5550715
1987,0.15682931
1989,0.34522668
1990,0.09782829
1991,0.21887602
1993,0.059596933
1995,0.45601338
2002,0.3041469
2005,0.08157688
2006,0.118797004
2021,0.19056366
2022,0.7592924
2023,0.08821687
2025,0.19963442
2036,0.13352248
2041,0.19537722
2042,0.21628815
2047,0.060575627
2048,0.31058824
2049,0.4550091
2053,0.20839386
2054,0.20632972
2057,0.14665441
2059,0.06472628
2062,0.45119742
2068,0.47486618
2069,0.08845686
2072,0.02438862
2077,0.48451707
2085,0.21987501
2092,0.029844513
2095,0.0942905
2108,0.13943265
2113,0.1392395
2117,0.20173039
2121,0.19415599
2124,0.849142
2125,0.19508913
2131,0.12583795
2132,0.6176293
2133,0.67520714
2138,0.22163168
2140,0.94343287
2141,0.20124902
2143,0.10970598
2153,0.16957843
2154,0.20307204
2155,0.036872864
2156,0.11409099
2159,0.13780263
2164,0.10414966
2166,0.045670424
2173,0.094252676
2178,0.08188601
2183,0.13166264
2184,0.8326165
2186,0.12667443
2195,0.46268976
2196,0.055914074
2198,0.46506536
2206,0.40086284
2207,0.05310469
2210,0.26651493
2212,0.28643656
2217,0.0714406
2219,0.32868487
2221,0.13826412
2230,0.22671193
2235,0.21293296
2236,0.69816595
2239,0.48540977
2244,0.057847265
2245,0.6040096
2246,0.17910382
2248,0.14368328
2249,0.39733198
2250,0.48851594
2252,0.13675469
2253,0.51874834
2257,0.2996774
2265,0.4296306
2266,0.20294327
2271,0.3308472
2277,0.06629437
2279,0.8918659
2281,0.09135995
2284,0.10588364
2286,0.31800205
2289,0.15787965
2294,0.110122204
2296,0.09515528
2297,0.05181082
2298,0.020703323
2300,0.32746303
2301,0.22150545
2302,0.12574774
2303,0.66824824
2305,0.43671095
2308,0.16888142
2312,0.06053684
2318,0.7436258
2319,0.5774764
2322,0.044141848
2324,0.5036723
2325,0.8028222
2327,0.23260361
2329,0.9470773
2330,0.11313648
2340,0.25076148
2342,0.07008702
2350,0.21466404
2351,0.06251447
2352,0.27741122
2358,0.6953184
2359,0.043986388
2364,0.09814735
2365,0.33354053
2369,0.6949017
2371,0.119188204
2372,0.26979452
2377,0.011390877
2378,0.015222909
2379,0.41887617
2380,0.071650155
2384,0.9267208
2387,0.47684416
2388,0.544192
2392,0.13357814
2394,0.103193454
2397,0.0842664
2398,0.2227119
2399,0.21963543
2401,0.10950156
2402,0.40521967
2405,0.08836593
2409,0.056054547
2410,0.2831432
2415,0.16920315
2418,0.18253434
2419,0.11767151
2420,0.17719303
2428,0.23220268
2430,0.7631212
2431,0.94668
2432,0.35754412
2439,0.51857114
2441,0.14747784
2446,0.49067596
2447,0.16943264
2448,0.13926576
2451,0.3503943
2452,0.5987061
2458,0.74403054
2460,0.07452998
2463,0.32411766
2466,0.03233444
2481,0.051797774
2484,0.052371297
2485,0.18283817
2486,0.24801023
2491,0.103340335
2495,0.2259974
2499,0.051759217
2502,0.49125308
2503,0.022320123
2513,0.20385526
2514,0.2573773
2517,0.18350632
2518,0.053588793
2523,0.4126659
2525,0.35532945
2530,0.30997166
2532,0.06916464
2536,0.06797613
2537,0.039682254
2538,0.06341852
2540,0.04230409
2547,0.021420337
2548,0.1248965
2549,0.0371855
2550,0.03600167
2551,0.076981515
2554,0.091655575
2565,0.10279242
2566,0.10684698
2568,0.07192035
2570,0.3296164
2571,0.056904998
2579,0.09512804
2581,0.019323794
2582,0.64027923
2585,0.2548576
2587,0.060161833
2590,0.047712944
2593,0.018892612
2594,0.057451535
2596,0.2512143
2606,0.04577211
2610,0.08723824
2612,0.096121706
2617,0.18928002
2621,0.4018836
2622,0.12440256
2623,0.07108948
2626,0.025197305
2629,0.1459135
2630,0.1929726
2640,0.079429515
2642,0.041589923
2643,0.04811912
2644,0.048735023
2645,0.06998751
2648,0.056425374
2650,0.06765008
2655,0.042201094
2656,0.065422714
2657,0.79950774
2668,0.28061688
2671,0.025534881
2679,0.020528113
2680,0.027982583
2683,0.34449133
2689,0.06894975
2691,0.080832504
2692,0.041732777
2697,0.118356235
2700,0.40972492
2704,0.5057939
2715,0.026775587
2717,0.04306883
2721,0.03290489
2724,0.13782705
2726,0.032005545
2728,0.012553671
2730,0.041078538
2736,0.061158873
2737,0.0034586606
2739,0.028765485
2741,0.029427333
2742,0.0946369
2745,0.18870138
2746,0.09429653
2750,0.14914128
2755,0.10464925
2764,0.1677576
2765,0.018546369
2771,0.0346937
2777,0.252077
2782,0.15551184
2785,0.20416044
2787,0.121680714
2788,0.13193925
2794,0.18289275
2795,0.07650521
2810,0.03341364
2812,0.11621535
2816,0.21124223
2817,0.18088956
2824,0.1122757
2830,0.15030344
2831,0.103249304
2832,0.0874918
2838,0.031067692
2841,0.15970469
2843,0.167679
2850,0.015282577
2852,0.048260037
2855,0.10151727
2858,0.020336153
2861,0.098342575
2862,0.13418835
2863,0.9505984
2864,0.06485659
2872,0.5950985
2873,0.057833795
2881,0.14153455
2887,0.11620167
2890,0.1689467
2894,0.15515329
2896,0.5608143
2897,0.25850263
2903,0.3806441
2904,0.053630076
