id,y_proba
2,0.19584605
3,0.13125719
5,0.9131371
8,0.054000854
14,0.024668697
17,0.059967987
28,0.15190116
31,0.2988144
32,0.08291989
37,0.06974999
46,0.35496876
51,0.32300302
52,0.33323807
59,0.17759827
61,0.07926325
62,0.05018886
64,0.060263015
71,0.24568586
74,0.19002959
78,0.216099
82,0.57733345
89,0.14923711
91,0.12762205
92,0.24606082
93,0.4303864
94,0.2870704
96,0.3655747
98,0.030762076
103,0.055944704
104,0.045064833
105,0.084533855
107,0.048862014
110,0.1625939
117,0.037870996
119,0.029212127
128,0.100638136
129,0.2234929
130,0.474193
131,0.0628427
134,0.09924219
137,0.06446065
138,0.06706619
139,0.28441957
140,0.09213438
141,0.54291755
147,0.267709
148,0.64690673
149,0.17005584
150,0.12755336
155,0.23851673
158,0.26671037
163,0.18010779
164,0.24869244
170,0.63228977
188,0.089209214
190,0.11160803
191,0.29228878
192,0.26626444
195,0.5741095
197,0.05172488
199,0.30415118
203,0.114048705
207,0.083189085
208,0.1025726
209,0.08427919
212,0.10006394
221,0.11774582
222,0.17095771
223,0.23146811
224,0.20203984
225,0.1414403
227,0.3669371
228,0.29215354
235,0.15068927
237,0.1157163
238,0.17964283
243,0.806754
246,0.84973735
249,0.31340414
252,0.27733403
255,0.10341308
257,0.37937623
259,0.015031571
269,0.1379791
271,0.19159654
281,0.012216242
282,0.09789624
283,0.091084704
288,0.2521677
292,0.09180997
294,0.19117133
299,0.04812917
300,0.017544705
303,0.027100781
307,0.28824902
314,0.024267156
319,0.07078563
320,0.1090646
321,0.09096632
325,0.10497862
329,0.08006133
338,0.101844445
342,0.056108225
349,0.2502693
351,0.21298519
356,0.12798718
359,0.15872404
363,0.30436948
369,0.11631379
377,0.38593784
378,0.6356873
380,0.62831414
381,0.084271535
383,0.07409147
385,0.762817
389,0.3870663
392,0.9234625
393,0.05237453
399,0.25178736
404,0.06378093
407,0.7062808
409,0.14897896
410,0.114702284
414,0.6887202
417,0.061140023
421,0.19166186
423,0.20671082
424,0.45643085
426,0.38853008
429,0.58593166
431,0.240267
435,0.2714204
438,0.16424839
441,0.11284361
443,0.43529195
447,0.7273874
450,0.9092897
452,0.36681336
457,0.20385647
458,0.81332904
462,0.66360873
465,0.1305711
475,0.86603814
476,0.83510816
480,0.095823914
481,0.10468342
482,0.9247427
483,0.29839188
487,0.21708536
501,0.4354774
503,0.13284208
505,0.31017548
507,0.7705803
508,0.10597952
511,0.1554279
513,0.15016289
522,0.20271373
523,0.18235195
535,0.2213159
536,0.16676608
538,0.047253657
539,0.03596863
541,0.21702723
542,0.10962961
544,0.23259154
547,0.25362402
548,0.15165758
553,0.41512686
555,0.18223678
560,0.64167583
561,0.079693004
564,0.02327444
570,0.71789914
572,0.6621863
574,0.23578143
575,0.16784362
580,0.05945011
581,0.8182826
582,0.919994
595,0.85709655
603,0.06323683
607,0.16323672
608,0.44655123
611,0.14263873
613,0.24564782
614,0.7019712
618,0.026564319
619,0.035664026
621,0.11269742
624,0.25813803
628,0.0864117
629,0.07865185
633,0.037809677
634,0.13235979
635,0.18250586
637,0.09969839
638,0.113038875
645,0.13414836
646,0.030627593
648,0.27881563
656,0.095375046
657,0.06661505
658,0.1273839
660,0.07053331
664,0.29122263
665,0.09038313
668,0.028605614
670,0.03639914
675,0.13790646
676,0.93885815
677,0.22379303
679,0.1610532
684,0.35694233
686,0.018098436
690,0.15657675
696,0.14225161
697,0.038999934
699,0.5425304
704,0.027425002
706,0.028357144
710,0.24736413
713,0.21480206
715,0.22159998
716,0.23065862
717,0.2634395
718,0.5064665
719,0.47879067
723,0.08998473
737,0.72582746
738,0.9057072
739,0.6086901
740,0.45456856
752,0.24217339
753,0.4348518
754,0.73262423
758,0.12460703
759,0.19910124
765,0.27127966
769,0.032105364
772,0.08337287
774,0.18858877
781,0.24494576
785,0.0790445
786,0.05006088
792,0.2394576
797,0.108449616
800,0.40874928
802,0.4022789
810,0.16766743
811,0.064014174
813,0.115552805
824,0.3583378
840,0.17778763
841,0.11054126
842,0.16309418
846,0.2208395
847,0.47417182
853,0.17489327
854,0.15473299
858,0.67315185
859,0.28850713
862,0.039101627
863,0.5583276
874,0.101058945
882,0.027910113
885,0.07091848
886,0.15126196
895,0.9670151
898,0.9437717
900,0.52189684
901,0.18885875
903,0.05392586
905,0.20648095
906,0.17784038
907,0.7533099
912,0.058530144
913,0.268864
914,0.18778525
915,0.31345537
916,0.038681205
923,0.5833938
927,0.2326499
930,0.1109493
933,0.11296698
937,0.28343695
938,0.5665182
945,0.615498
947,0.20238218
949,0.41999045
950,0.28722963
961,0.057982165
962,0.309662
963,0.17272326
967,0.25973338
969,0.4206369
970,0.0654623
972,0.1658526
974,0.034805756
977,0.36712223
978,0.07380177
979,0.15581343
984,0.23215263
985,0.15061942
986,0.20629236
987,0.610596
988,0.38124484
989,0.7700953
990,0.2031318
994,0.4049034
995,0.9124466
1002,0.088001356
1005,0.48906183
1008,0.25480175
1009,0.044181127
1010,0.7386717
1016,0.23035076
1017,0.43663692
1024,0.12700446
1036,0.6709497
1047,0.4550438
1051,0.2880981
1054,0.12509587
1055,0.121149875
1056,0.05297482
1061,0.3577184
1062,0.030216515
1068,0.18168712
1070,0.0796433
1071,0.5795574
1079,0.1380459
1087,0.054021884
1102,0.2501839
1103,0.034400262
1111,0.1524371
1114,0.106582284
1121,0.1453113
1123,0.56932795
1124,0.73078424
1125,0.10081135
1126,0.12545288
1128,0.08713249
1130,0.052654464
1135,0.53475755
1137,0.289466
1138,0.30282173
1146,0.61640173
1147,0.06484993
1160,0.87129813
1163,0.57673305
1164,0.20793192
1175,0.7851365
1176,0.4750846
1177,0.21767898
1179,0.5931679
1180,0.1453563
1182,0.79886585
1184,0.053776752
1187,0.48316708
1188,0.6222871
1193,0.16622433
1197,0.44230852
1198,0.5054972
1203,0.11019883
1204,0.42345557
1208,0.59029937
1213,0.36207008
1220,0.10907177
1221,0.8700616
1224,0.60041976
1226,0.06779148
1232,0.38299662
1239,0.51488864
1240,0.13768385
1241,0.04023055
1245,0.2699542
1247,0.14343175
1253,0.7618176
1256,0.53869617
1260,0.3799446
1263,0.2498287
1264,0.7035123
1269,0.09934161
1272,0.093019046
1284,0.416833
1289,0.21631666
1293,0.07213242
1300,0.4779057
1302,0.15768655
1303,0.5135752
1305,0.3162355
1306,0.2936989
1309,0.17478648
1312,0.15928322
1322,0.09899692
1323,0.2534288
1324,0.23016015
1329,0.5766128
1331,0.105284885
1337,0.2851324
1342,0.3852471
1353,0.23487917
1355,0.15697697
1356,0.7532629
1357,0.2870229
1359,0.5029913
1362,0.1654239
1363,0.39389217
1367,0.6953942
1369,0.79367286
1370,0.70505416
1374,0.26687804
1378,0.1435775
1380,0.27804607
1382,0.18902853
1383,0.2860218
1387,0.21092041
1389,0.28127465
1395,0.15930304
1396,0.047988974
1397,0.090310074
1398,0.12723225
1399,0.13565241
1400,0.19185369
1406,0.09218292
1408,0.082108654
1410,0.15900716
1411,0.16620272
1412,0.371574
1418,0.085413665
1419,0.048773885
1421,0.13331695
1422,0.20777841
1432,0.064393446
1435,0.042570837
1436,0.039139736
1441,0.33310837
1445,0.16969284
1446,0.17274466
1447,0.23506777
1451,0.27008852
1455,0.064168125
1457,0.09282224
1459,0.053373344
1464,0.20787942
1467,0.20717232
1470,0.2544116
1471,0.23604386
1475,0.18283388
1477,0.25906533
1480,0.14478658
1481,0.3225252
1484,0.19198509
1486,0.19779299
1487,0.14646062
1488,0.17625438
1495,0.2253131
1496,0.19505572
1497,0.11224131
1500,0.4373607
1502,0.09437362
1503,0.25039908
1506,0.18803903
1507,0.08962723
1523,0.08464681
1527,0.1705518
