mol_id,task_id,y_true,y_pred,task
51080,0,0.0,0.002547887,t340
51080,1,0.0,0.0020127113,t450
51080,2,0.0,0.02956667,f340
51080,3,0.0,0.00286331,f480
8668,0,0.0,0.0072605535,t340
8668,1,0.0,0.005772078,t450
8668,2,0.0,0.023560824,f340
8668,3,0.0,0.0020933691,f480
26636,0,1.0,0.03197632,t340
26636,1,0.0,0.016873762,t450
26636,2,0.0,0.2485183,f340
26636,3,0.0,0.0033728275,f480
673,0,0.0,0.028294751,t340
673,1,0.0,0.021449072,t450
673,2,1.0,0.028155167,f340
673,3,0.0,0.002329862,f480
50567,0,0.0,0.007983315,t340
50567,1,0.0,0.004569164,t450
50567,2,1.0,0.33472204,f340
50567,3,0.0,0.0030991517,f480
64735,0,0.0,0.0097137,t340
64735,1,0.0,0.006581885,t450
64735,2,0.0,0.03711377,f340
64735,3,0.0,0.0024633047,f480
7759,0,0.0,0.023927359,t340
7759,1,0.0,0.017319245,t450
7759,2,0.0,0.019305693,f340
7759,3,0.0,0.0020026118,f480
53068,0,0.0,0.014463082,t340
53068,1,0.0,0.007404514,t450
53068,2,0.0,0.110370845,f340
53068,3,0.0,0.0026295686,f480
96032,0,0.0,0.004144793,t340
96032,1,0.0,0.0032119988,t450
96032,2,0.0,0.026969895,f340
96032,3,0.0,0.0027140663,f480
80260,0,0.0,0.006531838,t340
80260,1,0.0,0.0038308254,t450
80260,2,0.0,0.049683724,f340
80260,3,0.0,0.0024794822,f480
41024,0,0.0,0.0026852384,t340
41024,1,0.0,0.0020093876,t450
41024,2,0.0,0.0327267,f340
41024,3,0.0,0.0026574666,f480
14346,0,0.0,0.0767262,t340
14346,1,0.0,0.021881394,t450
14346,2,0.0,0.67656326,f340
14346,3,0.0,0.005598307,f480
78346,0,0.0,0.005954613,t340
78346,1,0.0,0.003880633,t450
78346,2,1.0,0.09884419,f340
78346,3,0.0,0.0030311013,f480
41222,0,0.0,0.032744575,t340
41222,1,0.0,0.012098368,t450
41222,2,0.0,0.283837,f340
41222,3,0.0,0.0024232988,f480
43113,0,0.0,0.035780825,t340
43113,1,0.0,0.027465068,t450
43113,2,0.0,0.019914372,f340
43113,3,0.0,0.0024959524,f480
59117,0,0.0,0.0025817219,t340
59117,1,0.0,0.0018068736,t450
59117,2,0.0,0.012636956,f340
59117,3,0.0,0.002151808,f480
62705,0,0.0,0.009827694,t340
62705,1,0.0,0.0072698905,t450
62705,2,0.0,0.027934631,f340
