mol_id,task_id,y_true,y_pred,task
2,0,,0.059088472,t340
2,1,,0.024170209,t450
2,2,,0.3594783,f340
2,3,,0.004335368,f480
3,0,,0.016007982,t340
3,1,,0.0117008425,t450
3,2,,0.020055635,f340
3,3,,0.0024029103,f480
5,0,,0.60905194,t340
5,1,,0.014690556,t450
5,2,,0.9007964,f340
5,3,,0.0049621062,f480
8,0,,0.0073036905,t340
8,1,,0.005320862,t450
8,2,,0.03914297,f340
8,3,,0.0029416909,f480
14,0,,0.017515276,t340
14,1,,0.012142096,t450
14,2,,0.016594695,f340
14,3,,0.0020017105,f480
17,0,,0.02124633,t340
17,1,,0.010764268,t450
17,2,,0.20338453,f340
17,3,,0.0026550803,f480
28,0,,0.014424718,t340
28,1,,0.0073307585,t450
28,2,,0.051605027,f340
28,3,,0.002180025,f480
31,0,,0.06559707,t340
31,1,,0.018218443,t450
31,2,,0.2517178,f340
31,3,,0.0037828116,f480
32,0,,0.013504373,t340
32,1,,0.008285903,t450
32,2,,0.108541206,f340
32,3,,0.0034123878,f480
37,0,,0.0060131014,t340
37,1,,0.0041977544,t450
37,2,,0.017608026,f340
37,3,,0.0022961644,f480
46,0,,0.06722743,t340
46,1,,0.03516197,t450
46,2,,0.17291345,f340
46,3,,0.0029961173,f480
51,0,,0.029976042,t340
51,1,,0.019278055,t450
51,2,,0.099953845,f340
51,3,,0.002567327,f480
52,0,,0.25794056,t340
52,1,,0.020381808,t450
52,2,,0.77580476,f340
52,3,,0.0057179336,f480
59,0,,0.0106065115,t340
59,1,,0.0053462926,t450
59,2,,0.06323585,f340
59,3,,0.002532049,f480
61,0,,0.013197162,t340
61,1,,0.0073995246,t450
61,2,,0.09283114,f340
61,3,,0.00264512,f480
62,0,,0.021620417,t340
62,1,,0.01184809,t450
62,2,,0.11857634,f340
62,3,,0.0027468435,f480
64,0,,0.018202867,t340
64,1,,0.009857253,t450
64,2,,0.113734335,f340
64,3,,0.0026229,f480
71,0,,0.053685177,t340
71,1,,0.02389722,t450
71,2,,0.3214881,f340
71,3,,0.004381546,f480
74,0,,0.04023519,t340
74,1,,0.018654948,t450
74,2,,0.21371736,f340
74,3,,0.0035577926,f480
78,0,,0.07729009,t340
78,1,,0.028312685,t450
78,2,,0.47704673,f340
