Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.059088472,0.024170209,0.3594783,0.004335368
0.016007982,0.011700848,0.02005564,0.0024029103
0.60905194,0.014690562,0.9007964,0.0049621062
0.0073036905,0.0053208596,0.03914297,0.0029416909
0.017515276,0.012142096,0.016594695,0.0020017105
0.02124633,0.010764268,0.20338453,0.0026550817
0.014424718,0.0073307585,0.051605027,0.002180025
0.06559705,0.01821844,0.2517178,0.0037828116
0.013504373,0.008285899,0.108541206,0.0034123878
0.0060131014,0.0041977544,0.017608026,0.0022961653
0.06722746,0.03516197,0.17291349,0.002996116
0.02997606,0.019278055,0.09995382,0.002567327
0.25794056,0.020381803,0.77580476,0.0057179336
0.0106065115,0.0053462926,0.06323585,0.002532048
0.013197162,0.0073995315,0.09283114,0.00264512
0.021620417,0.01184809,0.11857634,0.0027468435
0.018202867,0.009857253,0.113734335,0.0026229
0.05368519,0.02389722,0.3214881,0.004381546
0.04023518,0.018654948,0.21371736,0.0035577926
0.07729009,0.028312685,0.47704673,0.0052846237
0.07610192,0.017247956,0.6323712,0.005325477
0.0047026044,0.0031888192,0.048833374,0.0028652344
0.0038935556,0.0025388831,0.016214125,0.0022792956
0.01731463,0.010272945,0.101751976,0.0028769346
0.20948738,0.014258022,0.5505061,0.005694257
0.014635247,0.0066490257,0.3911901,0.0037348222
0.1424656,0.019348975,0.534497,0.0057481993
0.022533353,0.010548936,0.106378146,0.002139737
0.004528752,0.002938617,0.017962854,0.0022685444
0.008642662,0.0058831316,0.012898635,0.0023095203
0.00580563,0.0039623813,0.051896792,0.002683339
0.004840427,0.00330962,0.014726054,0.002334544
0.009743352,0.0066900114,0.046639744,0.002843368
0.0031523784,0.0020818966,0.0111258635,0.0020827092
0.0027576408,0.0017816324,0.014415258,0.0020707706
0.0030433538,0.0020098495,0.02349381,0.0023094544
0.017553044,0.009792805,0.111466,0.0030417673
0.07717324,0.02533923,0.39302114,0.0046181655
0.01760594,0.0115478095,0.044140305,0.0022534817
0.015772477,0.01066412,0.01808795,0.0022879567
0.02303602,0.015450839,0.049437713,0.0024482359
0.018366396,0.013833765,0.03767915,0.0024140545
0.14820205,0.022943705,0.53608483,0.0057800678
0.018564193,0.0121218655,0.018832237,0.002160768
0.04807729,0.021581031,0.22984745,0.0035273565
0.027449127,0.016025644,0.13525139,0.0033619232
0.21914268,0.020168154,0.4545519,0.0047397665
0.01218456,0.007808551,0.13868451,0.0026163445
0.028382242,0.021978179,0.015269055,0.0019998709
0.03639928,0.0209085,0.12845235,0.0031163814
0.11780879,0.02360906,0.53062,0.00459877
0.042947732,0.03474808,0.022560887,0.0018605012
0.019783158,0.011466623,0.11201931,0.0029612686
0.19103462,0.01773748,0.68785775,0.005960608
0.018987978,0.014307135,0.010173758,0.0020689936
0.018190868,0.014278786,0.008255787,0.002031569
0.032601304,0.017284537,0.1394467,0.002893868
0.11461771,0.01829146,0.101131156,0.002849564
0.15202552,0.01814682,0.27633932,0.004204535
0.0047448734,0.0031311738,0.014557671,0.0023139908
0.02460788,0.009976579,0.11783808,0.0038623558
0.008874554,0.0067751873,0.02275228,0.0024936313
0.004903818,0.003639087,0.02030063,0.0026732273
0.007511936,0.0055175093,0.016876824,0.0023978027
0.0055002365,0.0045382613,0.024825465,0.0025314833
0.0083037615,0.0061799907,0.018522961,0.0024635952
0.035632253,0.016577134,0.20363392,0.004355195
0.037137456,0.01771386,0.22438668,0.0045153257
0.04077637,0.017801037,0.23463467,0.004623848
0.024982562,0.020194799,0.027350416,0.002697464
0.0054530515,0.003821306,0.021438932,0.0023470696
0.051048942,0.01975479,0.35913023,0.00420845
0.05546266,0.028332498,0.3043338,0.0042716507
0.034677666,0.019772189,0.20410183,0.00328283
0.014996966,0.00901736,0.013885857,0.0020122326
0.03498936,0.018569585,0.23439592,0.0031528897
0.13239744,0.023362806,0.41239965,0.004944374
0.58729917,0.008380723,0.47300577,0.003009801
0.03213822,0.020891882,0.09325646,0.0029495852
0.027244594,0.015974786,0.12942678,0.0031818831
0.006213756,0.004431156,0.037942983,0.0026090094
0.2602454,0.014596152,0.11151099,0.0034557001
0.038071148,0.027487824,0.03558667,0.0023007963
0.07626486,0.028197417,0.51837313,0.0052656853
0.08806462,0.02611989,0.6073126,0.005705558
