mol_id,task_id,y_true,y_pred,task
2,0,,0.029478991,t340
2,1,,0.011986173,t450
2,2,,0.23104031,f340
2,3,,0.0031141392,f480
3,0,,0.014669223,t340
3,1,,0.010421042,t450
3,2,,0.024659434,f340
3,3,,0.0018249379,f480
5,0,,0.6029079,t340
5,1,,0.023832032,t450
5,2,,0.90675294,f340
5,3,,0.008052155,f480
8,0,,0.012854244,t340
8,1,,0.0079454845,t450
8,2,,0.07868046,f340
8,3,,0.0023775864,f480
14,0,,0.006916852,t340
14,1,,0.0045461957,t450
14,2,,0.030944115,f340
14,3,,0.0015906701,f480
17,0,,0.0076826112,t340
17,1,,0.004691164,t450
17,2,,0.053294793,f340
17,3,,0.0018477101,f480
28,0,,0.014652945,t340
28,1,,0.0078674,t450
28,2,,0.07518666,f340
28,3,,0.002201333,f480
31,0,,0.020128844,t340
31,1,,0.00783797,t450
31,2,,0.2571186,f340
31,3,,0.0029717349,f480
32,0,,0.01076987,t340
32,1,,0.005826748,t450
32,2,,0.087624356,f340
32,3,,0.0022224667,f480
37,0,,0.008167779,t340
37,1,,0.0056947023,t450
37,2,,0.022928441,f340
37,3,,0.0015663189,f480
46,0,,0.0569481,t340
46,1,,0.026364764,t450
46,2,,0.13310318,f340
46,3,,0.0030547571,f480
51,0,,0.024456358,t340
51,1,,0.00999924,t450
51,2,,0.17624742,f340
51,3,,0.0028404586,f480
52,0,,0.41276583,t340
52,1,,0.032654315,t450
52,2,,0.7313741,f340
52,3,,0.0065790643,f480
59,0,,0.017795779,t340
59,1,,0.007746508,t450
59,2,,0.16227882,f340
59,3,,0.0026202544,f480
61,0,,0.0099306265,t340
61,1,,0.0053812973,t450
61,2,,0.08798658,f340
61,3,,0.0021360016,f480
62,0,,0.033768557,t340
62,1,,0.017008213,t450
62,2,,0.09095203,f340
62,3,,0.00256762,f480
64,0,,0.034746114,t340
64,1,,0.01793357,t450
64,2,,0.087543406,f340
64,3,,0.0025918703,f480
71,0,,0.024142541,t340
71,1,,0.009831263,t450
