Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.029478973,0.011986178,0.23104045,0.0031141392
0.014669214,0.010421042,0.024659434,0.0018249379
0.60290796,0.023832027,0.906753,0.008052155
0.012854239,0.007945489,0.07868052,0.0023775864
0.0069168555,0.0045461957,0.030944107,0.0015906701
0.0076826075,0.004691164,0.053294793,0.0018477101
0.014652945,0.007867404,0.0751867,0.0022013339
0.02012884,0.007837966,0.25711855,0.0029717358
0.0107698655,0.005826751,0.087624356,0.0022224667
0.008167779,0.0056947023,0.022928447,0.0015663189
0.0569481,0.026364764,0.13310319,0.0030547585
0.024456358,0.00999924,0.17624742,0.0028404586
0.4127659,0.032654308,0.7313741,0.0065790643
0.01779576,0.0077465116,0.1622788,0.0026202556
0.0099306265,0.0053812973,0.08798656,0.0021360016
0.033768542,0.017008206,0.09095206,0.00256762
0.03474612,0.01793357,0.08754354,0.0025918703
0.024142513,0.0098312665,0.23693652,0.0030035432
0.035013154,0.014217993,0.22446315,0.0031763858
0.02627877,0.00972162,0.36160573,0.0032582812
0.28800142,0.029868167,0.7020335,0.0057090544
0.012363681,0.0069538015,0.06946138,0.0020323524
0.0054833298,0.0035547162,0.02716336,0.0014319146
0.020053297,0.01326028,0.04435396,0.0022401412
0.11409962,0.021722341,0.42296785,0.004987679
0.024055814,0.00821374,0.37668076,0.004020234
0.035858046,0.010266426,0.5411451,0.004235694
0.007943715,0.0046610967,0.066383965,0.0019643174
0.00646708,0.004165643,0.032378018,0.0015581612
0.007926451,0.005740882,0.020448182,0.0015116639
0.008784011,0.0049851,0.066006504,0.0019068562
0.00638748,0.0044912808,0.020982614,0.0014341412
0.02130714,0.013997695,0.0455431,0.002285834
0.0048849746,0.0031685533,0.024267435,0.001339216
0.0053662346,0.0035275074,0.024167268,0.0014028022
0.0055493326,0.003577728,0.029398004,0.001471631
0.050959263,0.020957822,0.18408398,0.0029685658
0.12941743,0.024971223,0.53380144,0.003971089
0.008165689,0.005069321,0.04428015,0.0018225766
0.08084945,0.032939423,0.1667364,0.0031935244
0.0069842073,0.004142451,0.055489067,0.0017815441
0.038658272,0.02379835,0.054597504,0.002670301
0.021257598,0.008272928,0.29777882,0.0032343194
0.024133714,0.018644951,0.019165589,0.0020936092
0.035525136,0.019075269,0.047864236,0.0023468137
0.016935805,0.0068895626,0.18646401,0.0028577186
0.081763834,0.020982863,0.19393343,0.0030935658
0.025330309,0.010380836,0.13659602,0.0026133459
0.02133254,0.017239876,0.016129134,0.0020252543
0.024284557,0.011310149,0.11767299,0.0026123582
0.055377163,0.015667861,0.49903983,0.00341549
0.027487136,0.013436664,0.12057279,0.002845559
0.052169636,0.016330313,0.23587114,0.003490433
0.17274992,0.026286501,0.4142652,0.0039404947
0.02968093,0.025178509,0.0147340465,0.002258883
0.02213888,0.018544003,0.014116725,0.0020443432
0.07967763,0.026397556,0.17495571,0.0030853725
0.016920734,0.012234266,0.030225275,0.0020070912
0.036751095,0.011414905,0.43996927,0.0033202542
0.00533918,0.0036046475,0.02136732,0.0013618856
0.026198003,0.011977666,0.12528196,0.0026608063
0.017800186,0.010581765,0.055608317,0.0021772885
0.023085823,0.012826925,0.07387243,0.002382787
0.025822362,0.015368566,0.057472173,0.0023617349
0.019418387,0.010346392,0.09197721,0.0024881505
0.030998401,0.018389404,0.0556481,0.0024446447
0.030128915,0.013188664,0.14422955,0.002776892
0.024625564,0.0120937815,0.11188692,0.0026325604
0.0271668,0.011394514,0.1404346,0.0027197446
0.02592344,0.019909915,0.020173406,0.0021476857
0.03456176,0.020808356,0.05233212,0.0024989175
0.022966608,0.006435986,0.6200155,0.0032254725
0.021446476,0.0058672577,0.69200104,0.003162906
0.036088802,0.01837651,0.086956464,0.002584453
0.010516074,0.0065208063,0.024414616,0.0015873816
0.026026862,0.014613644,0.06958011,0.0024088258
0.5039156,0.030332932,0.705138,0.00757165
0.31062016,0.031300467,0.7196317,0.005985951
0.017727884,0.007902015,0.21070708,0.002865782
0.026360273,0.012026446,0.11804614,0.0025793284
0.007422802,0.0049153054,0.034093548,0.001639134
0.50046885,0.026416741,0.34705287,0.0058051404
0.017207187,0.012055966,0.0269183,0.0019434792
0.18752791,0.027250154,0.7201004,0.0049387277
0.21738899,0.029819591,0.6634622,0.005158632
0.006450617,0.0040743668,0.03382641,0.0015806435
0.023921944,0.017035117,0.027781717,0.0021319806
0.026404615,0.020241443,0.020782823,0.0021679818
0.042751573,0.024630249,0.07203683,0.002766397
0.04234227,0.03253175,0.024036443,0.0026060801
0.031117711,0.023967048,0.021456057,0.0023023172
0.006413598,0.0042729303,0.026003674,0.0015061199
0.012820724,0.007833847,0.05872869,0.0021411006
