mol_id,task_id,y_true,y_pred,task
23126,0,0.0,0.031114912,t340
23126,1,0.0,0.018851321,t450
23126,2,0.0,0.048342638,f340
23126,3,0.0,0.002420955,f480
25421,0,0.0,0.036504537,t340
25421,1,0.0,0.006678256,t450
25421,2,1.0,0.8638079,f340
25421,3,0.0,0.003891326,f480
82531,0,0.0,0.028710887,t340
82531,1,0.0,0.023316965,t450
82531,2,0.0,0.017610122,f340
82531,3,0.0,0.0022435542,f480
73965,0,0.0,0.07231654,t340
73965,1,0.0,0.017046196,t450
73965,2,0.0,0.48604995,f340
73965,3,0.0,0.0033332852,f480
42952,0,0.0,0.13209815,t340
42952,1,0.0,0.02640792,t450
42952,2,1.0,0.47380844,f340
42952,3,0.0,0.0037854593,f480
44023,0,0.0,0.013739961,t340
44023,1,0.0,0.009787245,t450
44023,2,0.0,0.024437757,f340
44023,3,0.0,0.0018058488,f480
48913,0,0.0,0.016847331,t340
48913,1,0.0,0.01196049,t450
48913,2,0.0,0.024263354,f340
48913,3,0.0,0.001888892,f480
96597,0,0.0,0.009990378,t340
96597,1,0.0,0.0064276857,t450
96597,2,0.0,0.03758956,f340
96597,3,0.0,0.001819465,f480
15593,0,0.0,0.009990896,t340
15593,1,0.0,0.006696519,t450
15593,2,0.0,0.033372268,f340
15593,3,0.0,0.0017884824,f480
16643,0,0.0,0.045502383,t340
16643,1,0.0,0.029971005,t450
16643,2,0.0,0.04127247,f340
16643,3,0.0,0.0027124921,f480
79954,0,1.0,0.51290786,t340
79954,1,0.0,0.030587252,t450
79954,2,1.0,0.812647,f340
79954,3,0.0,0.007881769,f480
63758,0,0.0,0.33041635,t340
63758,1,0.0,0.028604932,t450
63758,2,1.0,0.6097406,f340
63758,3,0.0,0.0059155812,f480
44798,0,0.0,0.018294932,t340
44798,1,0.0,0.012339337,t450
44798,2,0.0,0.041981008,f340
44798,3,0.0,0.002144565,f480
85627,0,0.0,0.015254143,t340
85627,1,0.0,0.011229148,t450
85627,2,0.0,0.025687087,f340
85627,3,0.0,0.0019046774,f480
54605,0,0.0,0.06562565,t340
54605,1,0.0,0.018942425,t450
54605,2,0.0,0.11416226,f340
54605,3,0.0,0.0027219532,f480
29320,0,1.0,0.13839631,t340
29320,1,1.0,0.02059546,t450
29320,2,1.0,0.66162187,f340
29320,3,0.0,0.0044029043,f480
57441,0,0.0,0.004373873,t340
57441,1,0.0,0.0025997073,t450
57441,2,0.0,0.031331852,f340
57441,3,0.0,0.0013203268,f480
23852,0,0.0,0.04087413,t340
23852,1,0.0,0.0386451,t450
23852,2,0.0,0.011102474,f340
23852,3,0.0,0.002533119,f480
71278,0,0.0,0.029521858,t340
71278,1,0.0,0.021934645,t450
71278,2,0.0,0.022707028,f340
71278,3,0.0,0.0022361637,f480
36827,0,1.0,0.61727047,t340
36827,1,0.0,0.009702015,t450
36827,2,0.0,0.020443646,f340
36827,3,0.0,0.0028944677,f480
41208,0,0.0,0.0057174815,t340
41208,1,0.0,0.0036432182,t450
41208,2,0.0,0.029516041,f340
41208,3,0.0,0.0014804052,f480
