model,fold,id,y_proba,y_class
fmulti_xgb_maccskeys,1,12,0.0042468286,0
fmulti_xgb_maccskeys,1,15,0.047038812,0
fmulti_xgb_maccskeys,1,30,0.00015157937,0
fmulti_xgb_maccskeys,1,39,0.011214356,0
fmulti_xgb_maccskeys,1,49,0.3557776,0
fmulti_xgb_maccskeys,1,56,0.019224614,0
fmulti_xgb_maccskeys,1,75,0.0031047536,0
fmulti_xgb_maccskeys,1,76,0.0061441483,0
fmulti_xgb_maccskeys,1,79,0.0011564653,0
fmulti_xgb_maccskeys,1,108,0.004887671,0
fmulti_xgb_maccskeys,1,118,0.16105156,0
fmulti_xgb_maccskeys,1,135,0.023306075,0
fmulti_xgb_maccskeys,1,153,0.0017802124,0
fmulti_xgb_maccskeys,1,154,0.012390826,0
fmulti_xgb_maccskeys,1,160,0.40572545,0
fmulti_xgb_maccskeys,1,161,0.0014249309,0
fmulti_xgb_maccskeys,1,171,0.00030164357,0
fmulti_xgb_maccskeys,1,172,0.030543057,0
fmulti_xgb_maccskeys,1,174,0.0011073379,0
fmulti_xgb_maccskeys,1,177,0.2014035,0
fmulti_xgb_maccskeys,1,180,0.14788379,0
fmulti_xgb_maccskeys,1,183,0.02351081,0
fmulti_xgb_maccskeys,1,184,0.043879144,0
fmulti_xgb_maccskeys,1,200,0.001788535,0
fmulti_xgb_maccskeys,1,204,0.00021306766,0
fmulti_xgb_maccskeys,1,213,0.00011932245,0
fmulti_xgb_maccskeys,1,215,0.0004295064,0
fmulti_xgb_maccskeys,1,234,0.006748584,0
fmulti_xgb_maccskeys,1,236,1.14242075e-05,0
fmulti_xgb_maccskeys,1,244,0.009768236,0
fmulti_xgb_maccskeys,1,258,0.021811524,0
fmulti_xgb_maccskeys,1,265,0.026163546,0
fmulti_xgb_maccskeys,1,268,0.0065061436,0
fmulti_xgb_maccskeys,1,277,0.00029638858,0
fmulti_xgb_maccskeys,1,278,0.00010182919,0
fmulti_xgb_maccskeys,1,280,0.01637423,0
fmulti_xgb_maccskeys,1,285,0.005089242,0
fmulti_xgb_maccskeys,1,286,0.02761571,0
fmulti_xgb_maccskeys,1,287,0.009427116,0
fmulti_xgb_maccskeys,1,306,0.21547967,0
fmulti_xgb_maccskeys,1,309,0.16012925,0
fmulti_xgb_maccskeys,1,328,0.00015356402,0
fmulti_xgb_maccskeys,1,331,0.00019411226,0
fmulti_xgb_maccskeys,1,332,0.0011052013,0
fmulti_xgb_maccskeys,1,335,0.00044129876,0
fmulti_xgb_maccskeys,1,337,0.0025779048,0
fmulti_xgb_maccskeys,1,339,0.0012747372,0
fmulti_xgb_maccskeys,1,347,0.004827075,0
fmulti_xgb_maccskeys,1,348,0.06255136,0
fmulti_xgb_maccskeys,1,352,0.5943737,1
fmulti_xgb_maccskeys,1,358,5.75414e-06,0
fmulti_xgb_maccskeys,1,360,0.0029062042,0
fmulti_xgb_maccskeys,1,361,0.0011018872,0
fmulti_xgb_maccskeys,1,364,0.037667654,0
fmulti_xgb_maccskeys,1,371,0.0020133464,0
fmulti_xgb_maccskeys,1,373,0.31773776,0
fmulti_xgb_maccskeys,1,375,5.9882215e-05,0
fmulti_xgb_maccskeys,1,376,0.00012140151,0
fmulti_xgb_maccskeys,1,379,0.040164318,0
fmulti_xgb_maccskeys,1,387,0.0010437783,0
fmulti_xgb_maccskeys,1,388,0.007660149,0
fmulti_xgb_maccskeys,1,394,0.017950535,0
fmulti_xgb_maccskeys,1,395,0.082649805,0
fmulti_xgb_maccskeys,1,408,0.01152244,0
fmulti_xgb_maccskeys,1,413,0.03193632,0
fmulti_xgb_maccskeys,1,415,0.0034120232,0
fmulti_xgb_maccskeys,1,419,0.0018837535,0
