id,y_proba
2,0.0010368165
3,0.0016040762
5,0.00021352575
8,0.016390016
14,0.009879195
17,0.0029967346
28,0.0012329
31,0.09585905
32,0.00025366963
37,0.00030359937
46,0.007775212
51,0.014935869
52,0.016968278
59,0.056826998
61,0.004246558
62,0.00023465611
64,0.00035885294
71,0.0052883513
74,0.016674533
78,0.035385843
82,0.05710839
89,0.019022895
91,0.009211892
92,0.008946699
93,0.0066674077
94,0.052433394
96,0.042268317
98,0.004097498
103,0.017453454
104,0.08821727
105,0.02197516
107,0.020503882
110,0.003780127
117,0.08364691
119,0.012937811
128,0.0038993512
129,0.00015233779
130,0.0041705
131,0.00032843847
134,0.0023618126
137,0.025673384
138,0.0026619907
139,0.08752588
140,0.00088843814
141,0.0017800279
147,0.056894563
148,0.033028018
149,0.028532833
150,0.0020025615
155,0.027426496
158,0.08065432
163,0.0844234
164,0.037421733
170,0.32654896
188,0.19954117
190,0.3652026
191,0.120599344
192,0.0038098092
195,0.003640058
197,0.017400298
199,0.0023198898
203,0.00018569044
207,4.0949042e-05
208,0.00015102203
209,0.002150925
212,0.00034835524
221,0.40244707
222,0.6776865
223,0.06996814
224,0.02478169
225,0.004796242
227,0.117012165
228,0.007264532
235,0.02557755
237,0.00015164661
238,0.0030645179
243,0.17762354
246,0.044908367
249,0.015204525
252,0.024568014
255,0.051408183
257,0.008350064
259,0.003936289
269,0.028476935
271,0.008143676
281,0.00844807
282,0.120024726
283,0.065992735
288,0.014133237
292,0.022500332
294,0.0015122632
299,0.07657997
300,0.053392947
303,0.035390038
307,0.0052913874
314,0.44311413
319,0.063481614
320,0.17207626
321,0.032051355
325,0.01071862
329,0.00050144654
338,0.024029639
342,0.012822583
349,0.097993314
351,0.008507066
356,0.007420273
359,0.030473188
363,0.0041487953
369,0.010978177
377,0.011145983
378,0.30498913
380,0.067128755
381,0.0384414
383,0.00043443232
385,0.04277316
389,0.09306343
392,0.7417626
393,0.006215749
399,0.00787618
404,0.010414384
407,0.00044742358
409,0.0022195415
410,0.0060309665
414,0.0009003466
417,0.0028631687
421,0.28086048
423,0.059654344
424,0.04878982
426,0.0009755745
429,0.0012531572
431,0.18587127
435,0.018364633
438,0.00031388574
441,0.004087513
443,0.0037876773
447,0.015774423
450,0.06724374
452,0.037769858
457,0.117656745
458,0.030962888
462,0.02875014
465,0.057929862
475,0.02498274
476,0.039758813
480,0.0004938768
481,0.011047114
482,0.0068499325
483,0.029354608
487,0.006321813
501,0.010782795
503,0.001488283
505,0.14293289
507,0.0052833054
508,0.064336754
511,0.006232443
513,0.07069427
522,0.04675628
523,0.005366475
535,0.010245973
536,0.0020543546
538,0.027463337
539,0.005855455
541,0.2574313
542,0.06204874
544,0.1534436
547,0.1501477
548,0.091327205
553,0.001768214
555,0.007643537
560,0.39604387
561,0.18510905
564,0.006730441
570,0.0003188479
572,0.24063829
574,0.0019358266
575,0.01528416
580,0.07433562
581,0.007510337
582,0.0032993518
595,0.0807263
603,0.0057127485
607,0.005837169
608,0.004365412
611,0.008559394
613,0.0023577146
614,0.0038409713
618,0.042550266
619,0.09973389
621,0.019951237
624,0.0023113673
628,0.0010542044
629,0.0027091587
633,0.08924709
634,0.021465272
635,0.04570508
637,0.003558128
638,0.0036087974
645,0.0043955194
646,0.0025441374
648,0.0025348286
656,0.002879095
657,0.0015547554
658,0.0032778713
660,0.0040086373
664,0.0147067085
665,0.033308428
668,0.020784527
670,0.010418348
675,0.0005160553
676,0.03909145
677,0.0010785836
679,0.0034931458
684,0.02216449
686,0.00036758126
690,0.001323906
696,0.1151922
697,0.022289086
699,0.15186754
704,0.06658469
706,0.009553501
710,0.66443336
713,0.014076084
715,0.0060675954
716,0.025357869
717,0.04709541
718,0.016527323
719,0.0037538155
723,0.1863693
737,0.23417792
738,0.027025
739,0.002226844
740,0.0085602775
752,0.0064096428
753,0.014455117
754,0.07324764
758,0.003261319
759,0.018448617
765,0.006447129
769,0.017604023
772,0.033937786
774,0.017180247
781,0.022416439
785,0.0018821682
786,0.041916315
792,0.09825172
797,0.030437207
800,0.20041737
802,0.10249464
810,0.00033426587
811,0.0044744876
813,0.0020187236
824,0.44177198
840,0.088802844
841,0.0039016013
842,0.03721199
846,0.090423495
847,0.00823321
853,0.008079694
854,0.1790509
858,0.094463445
859,0.034315545
862,0.0022685127
863,0.00036643335
874,0.019131407
882,0.00094735157
885,0.022747627
886,0.053828012
895,0.004298716
898,0.103620455
900,0.059579324
901,0.012614774
903,0.060757875
905,0.4064032
906,0.037665233
907,0.015462635
912,0.066331804
913,0.00014994902
914,0.04187063
915,0.0066467463
916,0.014843342
923,0.23870912
927,0.0011940991
930,0.0030780477
933,0.0024328681
937,0.0013527839
938,0.006871785
945,0.0070030564
947,0.0027440952
949,0.11604337
950,0.010971038
961,0.06128297
962,0.006105362
963,0.019217223
967,0.011057172
969,0.057928182
970,0.49058682
972,0.007586046
974,0.11295483
977,0.03550049
978,0.008704437
979,0.0021346032
984,0.019759094
985,0.0025799791
986,0.0026143938
987,0.0035392425
988,0.096727274
989,0.08193414
990,0.00029841808
994,0.03589521
995,0.124234214
1002,0.080120124
1005,0.0036598344
1008,0.07310652
1009,0.002035878
1010,0.05459208
1016,0.030902158
1017,0.009882641
1024,0.0010525677
1036,0.0005385951
1047,0.024306534
1051,0.06669564
1054,0.08569531
1055,0.0013523073
1056,0.09029498
1061,0.0700101
1062,0.0071715824
1068,0.15333746
1070,0.23117211
1071,0.07619982
1079,0.24706776
1087,0.008453468
1102,0.064442635
1103,0.0010821305
1111,0.0085353125
1114,0.0017438403
1121,0.026154418
1123,0.08018697
1124,0.6487029
1125,0.0035983652
1126,0.008957071
1128,0.09423898
1130,0.0124996295
1135,0.034530118
1137,0.12068944
1138,0.05126015
1146,0.07283659
1147,0.02265868
1160,0.077048145
1163,0.002588868
1164,0.01073727
1175,0.0068667913
1176,0.33804622
1177,0.050409637
1179,0.019832635
1180,0.048910417
1182,0.010502743
1184,0.021652795
1187,0.05948179
1188,0.0014201731
1193,0.0071253357
1197,0.007339249
1198,0.10732387
1203,0.008841106
1204,0.016142193
1208,0.0068149106
1213,0.031878002
1220,0.13134992
1221,0.048239134
1224,0.0021140613
1226,0.04747349
1232,0.008965241
1239,0.004335765
1240,0.00082115905
1241,0.0016258232
1245,0.015342092
1247,0.00048534962
1253,0.4025116
1256,0.23053317
1260,0.02776288
1263,0.0068294792
1264,0.06938217
1269,0.011556242
1272,0.0767694
1284,0.049275547
1289,0.18874605
1293,0.40968937
1300,0.05704354
1302,0.11675831
1303,0.14202863
1305,0.04100153
1306,0.23193824
1309,0.062339384
1312,0.06748021
1322,0.008258635
1323,0.0020609268
1324,0.004393031
1329,0.043256298
1331,0.24112019
1337,0.010285215
1342,0.1446315
1353,0.045143418
1355,0.00228903
1356,0.14035037
1357,0.09562637
1359,0.48953018
1362,0.036901694
1363,0.0884828
1367,0.0704787
1369,0.03135683
1370,0.028027814
1374,0.018862735
1378,0.020169023
1380,0.12616801
1382,0.00065340137
1383,0.040273305
1387,0.21545485
1389,0.026154304
1395,0.24908617
1396,0.020409234
1397,0.09599119
1398,0.07251601
1399,0.003390687
1400,0.0068875058
1406,0.013939166
1408,0.02575278
1410,0.009782172
1411,0.00230956
1412,0.0129267825
1418,0.0020939002
1419,0.11279305
1421,0.023741515
1422,0.024441224
1432,0.008795382
1435,0.009256421
1436,0.042895265
1441,0.06652209
1445,0.07151965
1446,0.057416033
1447,0.17590497
1451,0.011498012
1455,0.20746203
1457,0.44301358
1459,0.0017204501
1464,0.002343583
1467,0.0064768814
1470,0.11308126
1471,0.15548465
1475,0.17431325
1477,0.04647728
1480,0.24931836
1481,0.2015969
1484,0.03149292
1486,0.10874323
1487,0.020169334
1488,0.06401251
1495,0.06162405
1496,0.18481146
1497,0.13612577
1500,0.002751727
1502,0.028686345
1503,0.02281116
1506,0.011797594
1507,0.008894907
1523,0.001972423
1527,0.0007946389
1532,0.0055692815
1539,0.00400276
1546,0.004398521
1547,0.02452455
1555,0.005584512
1556,0.021994347
1564,0.0014482581
1566,0.03936203
1567,0.0006671477
1572,0.006784968
1573,0.0046963366
1577,0.001105064
1580,0.0032270444
1587,0.0004530224
1588,0.0002583692
1589,0.017736899
1590,0.00022400627
1596,0.00015839633
1598,0.0011117455
1600,0.023390248
1602,0.001207982
1603,0.030009514
1606,0.016355101
1607,0.040097065
1608,0.00579876
1613,0.009977274
1617,0.0014134932
1619,0.0032310467
1623,0.007977617
1625,0.003837293
1636,0.022596
1642,0.025238026
1644,0.007237284
1645,0.0067613223
1646,0.023334388
1648,0.030969178
1651,0.00965337
1653,0.2240214
1663,0.15774159
1664,0.024448
1671,0.026716297
1674,0.115501165
1679,0.104053095
1681,0.003717288
1683,0.4707512
1692,0.041926198
1693,0.00965865
1696,0.021863963
1708,0.001357103
1710,0.010670835
1714,0.039539408
1715,0.05253174
1720,0.014423596
1722,0.0039950814
1723,0.0031312257
1725,0.00108394
1727,0.0041986583
1728,0.012964954
1731,0.0073249415
1733,0.002783067
1735,0.0045990963
1737,0.009356939
1743,0.20611472
1748,0.055851888
1751,0.51131487
1752,0.1668291
1757,0.048051096
1763,0.013843474
1769,0.04775248
1776,0.0025965986
1779,0.063148394
1783,0.025065456
1784,0.0006141983
1785,0.0004880115
1787,0.14702852
1789,0.0012707391
1790,0.00017678739
1791,0.011676466
1801,0.018760301
1802,0.0005158551
1803,0.005270983
1807,0.0004317853
1810,0.003553743
1811,0.0046100817
1812,0.00031839585
1814,0.0054741446
1818,0.006968184
1821,0.056444634
1826,0.00015832823
1839,0.003660038
1842,0.0014527102
1845,0.016099943
1849,0.29386756
1851,0.00042667688
1862,0.008505432
1865,0.0015784908
1866,0.03058213
1872,0.037905894
1873,0.0032444424
1874,0.0009262731
1876,0.00040770572
1879,0.004715672
1880,0.0063114166
1887,0.0016807707
1889,0.017417667
1904,0.0016807707
1910,0.08290479
1912,0.0005713115
1914,0.17144299
1923,0.0018128613
1924,0.0066799363
1926,0.0015050869
1927,0.003667064
1928,0.0006554055
1929,0.042998694
1935,0.032164767
1936,0.0005396303
1941,0.00048579235
1942,0.023887608
1943,0.0032554292
1944,0.15490726
1948,0.00035646273
1960,0.0018818518
1963,0.03699892
1970,0.01285814
1973,8.3134815e-05
1975,0.0049268557
1977,0.009235068
1984,0.00018095088
1987,0.0064794286
1989,0.019374788
1990,0.0018609812
1991,0.010851102
1993,0.025262192
1995,0.006571006
2002,0.0042697415
2005,0.016101183
2006,0.0025959539
2021,0.0069384202
2022,0.017345935
2023,0.10458057
2025,0.009333951
2036,0.0018546171
2041,0.00027435523
2042,0.003776197
2047,0.00051111594
2048,0.052488305
2049,0.00039566486
2053,0.010104416
2054,7.579791e-05
2057,0.0004894577
2059,0.060024478
2062,0.0018559756
2068,0.09670493
2069,0.00052431575
2072,0.000623708
2077,0.00016372923
2085,0.0070405467
2092,0.01910058
2095,0.00044574952
2108,0.00034713926
2113,0.008783274
2117,0.0003707024
2121,0.004760192
2124,0.009080194
2125,0.0002338269
2131,0.0011373
2132,0.053776752
2133,0.0005497887
2138,0.043666296
2140,0.097146556
2141,0.0006806623
2143,0.08749124
2153,0.0021087404
2154,0.0846067
2155,0.005385411
2156,0.10932205
2159,0.022902679
2164,0.003777022
2166,0.0071318685
2173,0.03752458
2178,0.0076321876
2183,0.01306195
2184,0.0035362602
2186,0.12102334
2195,0.1728096
2196,0.070805
2198,0.049815405
2206,0.0012352824
2207,0.0009925773
2210,0.002335305
2212,0.0023639987
2217,0.0064164223
2219,0.020912256
2221,0.008409096
2230,0.042184565
2235,0.22464721
2236,0.0090643745
2239,0.05313977
2244,0.0144594265
2245,0.09269055
2246,0.00020014033
2248,0.0026672431
2249,0.0679479
2250,0.0010847737
2252,0.005531839
2253,0.00031153474
2257,0.009696473
2265,0.057752825
2266,0.0013005406
2271,0.00018046601
2277,0.010168172
2279,0.008277416
2281,0.00036674028
2284,0.009928864
2286,0.018139418
2289,0.00029545493
2294,0.009286122
2296,0.50355643
2297,0.00023725531
2298,0.060929857
2300,0.0026678038
2301,0.023660656
2302,0.17871556
2303,0.033824414
2305,0.0017710157
2308,0.0004851852
2312,0.00019143149
2318,0.14114931
2319,0.36632007
2322,0.000574843
2324,0.1208002
2325,0.101427
2327,0.02891024
2329,0.121984914
2330,0.1966197
2340,0.0044743465
2342,0.0002603142
2350,0.002440052
2351,0.026766518
2352,0.085823566
2358,0.0036576767
2359,0.053675927
2364,0.08082886
2365,0.062360328
2369,0.105424546
2371,0.78656995
2372,0.039222192
2377,0.4018797
2378,0.013125002
2379,0.13490707
2380,0.00049366447
2384,0.3558188
2387,0.69897115
2388,0.19707887
2392,0.46916285
2394,0.16582893
2397,0.0015151378
2398,0.08637538
2399,0.0014762192
2401,0.28706464
2402,0.03646397
2405,0.19687502
2409,0.13482463
2410,0.0051611913
2415,0.008851687
2418,0.003660038
2419,0.020848352
2420,0.08159516
2428,0.09717737
2430,0.00073141744
2431,0.005805074
2432,0.15018901
2439,0.009010468
2441,0.20551455
2446,0.21367463
2447,0.13671465
2448,0.0012227448
2451,0.74926716
2452,0.08077794
2458,0.008678052
2460,0.074856184
2463,0.004769679
2466,0.004957862
2481,0.0001598599
2484,0.07872887
2485,0.0008914258
2486,0.004532054
2491,0.018998133
2495,0.14555898
2499,0.2719198
2502,0.0065279356
2503,0.00048130294
2513,0.031061213
2514,0.33005542
2517,0.024224106
2518,0.044699594
2523,0.0010631694
2525,0.0010583086
2530,0.07534538
2532,0.008387094
2536,0.0072190063
2537,0.0075059705
2538,0.0017491269
2540,0.042060353
2547,0.11648897
