id,y_proba
2,0.000290511
3,0.0012664204
5,0.00011718644
8,0.041351985
14,0.009362407
17,0.005055717
28,0.0013350677
31,0.059196707
32,0.00021089774
37,0.000732429
46,0.0036000349
51,0.014179024
52,0.021202296
59,0.06857799
61,0.0022532714
62,0.00030313982
64,0.0005969
71,0.0035451555
74,0.0062022978
78,0.029030224
82,0.0691444
89,0.015637703
91,0.009826339
92,0.00085923827
93,0.003362329
94,0.047383152
96,0.010341423
98,0.0075000003
103,0.019329488
104,0.122006945
105,0.009997294
107,0.013457787
110,0.0010838845
117,0.15077466
119,0.003942554
128,0.009738555
129,8.586748e-05
130,0.0005801716
131,0.0007669898
134,0.004029679
137,0.045239788
138,0.002297303
139,0.07226669
140,0.0005191077
141,0.0012806967
147,0.021968827
148,0.021676335
149,0.016256813
150,0.0030018173
155,0.009400597
158,0.06874632
163,0.16144204
164,0.0261397
170,0.53576607
188,0.27604768
190,0.40178993
191,0.11062163
192,0.0017861809
195,0.0064905076
197,0.023423806
199,0.0046884133
203,2.8782993e-05
207,4.5283123e-06
208,3.6703434e-05
209,0.001202917
212,5.0386272e-05
221,0.49396673
222,0.8291252
223,0.07115418
224,0.028378014
225,0.00040103676
227,0.063828856
228,0.011841364
235,0.004840903
237,1.6059268e-05
238,0.0016242231
243,0.09856988
246,0.031052748
249,0.013182317
252,0.009120172
255,0.042179428
257,0.0048923003
259,0.003902691
269,0.08340184
271,0.02151925
281,0.012130953
282,0.18972617
283,0.075167865
288,0.010596048
292,0.0051355236
294,0.00015071205
299,0.045960113
300,0.05205641
303,0.069799714
307,0.009431687
314,0.8278824
319,0.07474405
320,0.3588939
321,0.065486655
325,0.025046682
329,0.0006806494
338,0.0034470817
342,0.021949006
349,0.08692559
351,0.0075194156
356,0.0033096813
359,0.05259842
363,0.0034474453
369,0.032322753
377,0.010552307
378,0.3280282
380,0.18456689
381,0.059869558
383,0.00021220298
385,0.029778644
389,0.062064014
392,0.83002365
393,0.0048502106
399,0.0045752865
404,0.020666625
407,0.0001234227
409,0.00055012666
410,0.009097327
414,0.0016698795
417,0.003373432
421,0.05558665
423,0.056662835
424,0.04783687
426,0.00080095284
429,0.0022600032
431,0.027405635
435,0.006903518
438,0.0002123809
441,0.0021130242
443,0.0036486243
447,0.015568461
450,0.030456575
452,0.023471804
457,0.0037957733
458,0.02484483
462,0.041667953
465,0.06554618
475,0.01916816
476,0.08682775
480,0.00075052853
481,0.008545737
482,0.0085192695
483,0.017806565
487,0.01655685
501,0.019807165
503,0.00063485745
505,0.19348386
507,0.001756682
508,0.032573678
511,0.0080352435
513,0.06101481
522,0.015058647
523,0.0046611964
535,0.013880993
536,0.00078267994
538,0.024033098
539,0.005319681
541,0.27799568
542,0.07670233
544,0.18242817
547,0.07641571
548,0.019969389
553,0.0008347299
555,0.01403865
560,0.33452073
561,0.053010035
564,0.007825012
570,9.156452e-05
572,0.60461295
574,0.004993414
575,0.02249059
580,0.038283568
581,0.01740327
582,0.0014580847
595,0.12667046
603,0.007265515
607,0.010722267
608,0.0034515252
611,0.011023365
613,0.0009573761
614,0.003915627
618,0.015476358
619,0.05019734
621,0.050299153
624,0.0010871622
628,0.0026376608
629,0.0036634477
633,0.06492341
634,0.013713153
635,0.0074190265
637,0.0057423296
638,0.008107692
645,0.0025259086
646,0.0021164103
648,0.0020819006
656,0.0015400288
657,0.0026390774
658,0.0014467528
660,0.0034076415
664,0.027259167
665,0.023896754
668,0.0064939586
670,0.012704896
675,0.0014808084
676,0.020505108
677,0.00021160553
679,0.0014703107
684,0.010208573
686,0.00022039213
690,0.0021671979
696,0.15446495
697,0.00706946
699,0.07612652
704,0.034388926
706,0.025701972
710,0.8022922
713,0.05481616
715,0.0044122306
716,0.012344202
717,0.06832498
718,0.03016804
719,0.008408759
723,0.24257086
737,0.3559471
738,0.045025095
739,0.0054517975
740,0.0051698373
752,0.0047571636
753,0.015875744
754,0.08122267
758,0.0030599602
759,0.049196098
765,0.0129583115
769,0.018778596
772,0.022651812
774,0.01575458
781,0.024050072
785,0.0013275184
786,0.07949723
792,0.07124282
797,0.041881017
800,0.27009848
802,0.20508961
810,0.00024394959
811,0.0039392672
813,0.0023092523
824,0.6256019
840,0.03810316
841,0.0022767815
842,0.026870364
846,0.014179117
847,0.009756303
853,0.016335713
854,0.054209266
858,0.11984648
859,0.024652395
862,0.001483264
863,0.00021170481
874,0.01674344
882,0.00018251517
885,0.026500985
886,0.083637066
895,0.0033867625
