id,y_proba
2,0.0012672028
3,0.0024578306
5,0.00010860468
8,0.0061476813
14,0.0071972935
17,0.005861386
28,0.0007679233
31,0.102616094
32,0.00030602448
37,8.621965e-05
46,0.005139065
51,0.025169725
52,0.015369793
59,0.030148512
61,0.0027529842
62,0.00037689417
64,0.0002747086
71,0.0072188177
74,0.020429093
78,0.022168087
82,0.056075417
89,0.0146073075
91,0.0037860582
92,0.031522896
93,0.013107786
94,0.08420978
96,0.048270695
98,0.0011421182
103,0.006376546
104,0.061747164
105,0.019453483
107,0.012512957
110,0.011594525
117,0.039353084
119,0.001222238
128,0.003258741
129,0.00013958283
130,0.0036398927
131,0.00051778596
134,0.0025611108
137,0.009497795
138,0.002943245
139,0.0444752
140,0.0011324988
141,0.0022793824
147,0.047179163
148,0.10685675
149,0.07170847
150,0.00074134197
155,0.027995678
158,0.03216869
163,0.070764035
164,0.08480033
170,0.27887827
188,0.105571344
190,0.114833556
191,0.262605
192,0.006365419
195,0.0019342824
197,0.013762984
199,0.00025525843
203,1.3524969e-05
207,1.0299812e-05
208,3.8704267e-05
209,0.0018696828
212,7.161611e-05
221,0.47633332
222,0.71785957
223,0.07167956
224,0.02291845
225,0.0049738213
227,0.10690449
228,0.00576623
235,0.019054018
237,6.8341426e-05
238,0.00067550933
243,0.18296039
246,0.12776104
249,0.031151118
252,0.019529399
255,0.022454064
257,0.0084975315
259,0.003043626
269,0.03718711
271,0.009488501
281,0.005312235
282,0.13809268
283,0.047782257
288,0.007204005
292,0.061406765
294,0.003114049
299,0.10573028
300,0.09712735
303,0.04094246
307,0.0020417727
314,0.5767449
319,0.039060954
320,0.14830306
321,0.014935021
325,0.009345855
329,0.0006137041
338,0.029502697
342,0.007248888
349,0.05044397
351,0.010264246
356,0.0063684084
359,0.050589774
363,0.008542562
369,0.0019746237
377,0.003243681
378,0.4351191
380,0.08713638
381,0.027972467
383,0.000118378644
385,0.016971167
389,0.07545219
392,0.5046437
393,0.007984372
399,0.022952227
404,0.0031967561
407,0.00047765483
409,0.0042044334
410,0.004492405
414,0.00065444363
417,0.001147248
421,0.4113454
423,0.014768837
424,0.008919436
426,0.00048502933
429,0.0021311308
431,0.29318216
435,0.0033427607
438,0.00033320952
441,0.0052797636
443,0.00085731636
447,0.037720356
450,0.026552122
452,0.0463037
457,0.13229105
458,0.02978196
462,0.00061427
465,0.02201564
475,0.018240765
476,0.0008034085
480,0.00026701015
481,0.02274869
482,0.0044419602
483,0.054181367
487,0.0018063688
501,0.0048334384
503,0.0012683922
505,0.27142987
507,0.007371919
508,0.06452774
511,0.002649408
513,0.09125808
522,0.06519914
523,0.010266713
535,0.01198998
536,0.0052254023
538,0.017261267
539,0.0044070575
541,0.35022363
542,0.093013726
544,0.07561328
547,0.22118634
548,0.1568751
553,0.0016122183
555,0.008575669
560,0.11661273
