id,y_proba
2,0.00051293534
3,0.0014046778
5,1.9968418e-05
8,0.025762402
14,0.021140402
17,0.0021853424
28,0.0009863029
31,0.0654662
32,0.0004746124
37,0.0002231747
46,0.010127083
51,0.020560017
52,0.009398968
59,0.06947046
61,0.0106348265
62,0.00038752655
64,0.0007519209
71,0.004553982
74,0.009018707
78,0.047428876
82,0.044273343
89,0.044679772
91,0.0043109776
92,0.0093677025
93,0.0101671
94,0.028899148
96,0.04370555
98,0.0034004513
103,0.010215382
104,0.078083895
105,0.056780975
107,0.034716588
110,0.0016614896
117,0.07398118
119,0.016274575
128,0.002711993
129,0.00021521685
130,0.0019256748
131,2.3356055e-05
134,0.0047332523
137,0.016713133
138,0.0027657421
139,0.11635843
140,0.00070075784
141,0.002770091
147,0.12561631
148,0.0064329803
149,0.011369933
150,0.004465208
155,0.022951072
158,0.112317696
163,0.06871914
164,0.012100203
170,0.15226245
188,0.28908935
190,0.2860295
191,0.06675427
192,0.006210518
195,0.003754217
197,0.019535568
199,0.0024524108
203,0.00015795142
207,4.28998e-05
208,0.00015980614
209,0.0024926602
212,0.00033162907
221,0.2636833
222,0.69498247
223,0.118011385
224,0.011792493
225,0.005210379
227,0.114629135
228,0.009505451
235,0.035684228
237,0.00045650842
238,0.00079995516
243,0.25720486
246,0.006425999
249,0.006089366
252,0.04094924
255,0.052491587
257,0.01803724
259,0.0052403775
269,0.0012780774
271,0.0015478699
281,0.012267098
282,0.09402493
283,0.08530909
288,0.017409418
292,0.018067246
294,0.0018159203
299,0.10225372
300,0.08019209
303,0.020470342
307,0.0029916523
314,0.24087116
319,0.039255273
320,0.11922107
321,0.04233852
325,0.00840555
329,0.00086167373
338,0.017773254
342,0.023657253
349,0.19448744
351,0.0033257375
356,0.0054234364
359,0.020373253
363,0.000934386
369,0.007231675
377,0.0034516186
378,0.1633948
380,0.0069474527
381,0.0151290735
383,0.0012237215
385,0.02074373
389,0.032900922
392,0.8534317
393,0.012057346
399,0.0026511827
404,0.0045305733
407,0.00077100337
409,0.002309005
410,0.0018174613
414,0.0002489252
417,0.0014671589
421,0.20231414
423,0.06285281
424,0.060633138
426,0.0002724132
429,0.00041603396
431,0.17100294
435,0.06097197
438,0.00013929058
441,0.008065344
443,0.0015471345
447,0.013631327
450,0.04121645
452,0.013194214
457,0.043398462
458,0.03024023
462,0.032536335
465,0.08002264
475,0.03698197
476,0.032728292
480,0.001177759
481,0.0065726065
482,0.006556511
483,0.01791299
487,0.0010322891
501,0.0050898986
503,0.0032909128
505,0.072930574
507,0.011474296
508,0.15117474
511,0.004437252
513,0.079825975
522,0.017030766
523,0.006678566
535,0.008858455
536,0.0015873672
538,0.029268835
539,0.0068342653
541,0.27291107
542,0.0016572989
544,0.1286131
547,0.040446382
548,0.077224545
553,0.0040929667
555,0.008744966
560,0.08010524
561,0.20944406
564,0.0024497397
570,0.00012936386
572,0.22622569
574,0.0024390602
575,0.017681057
580,0.07649056
581,0.0022052946
582,0.00074001605
595,0.05065167
603,0.0051892945
607,0.012871276
608,0.0006873898
611,0.0029715553
613,0.0024542054
614,0.0015285201
618,0.00932478
619,0.08080489
621,0.014042531
624,0.0014397585
628,0.0003933063
629,0.002947387
633,0.25548702
634,0.019134345
635,0.07143622
637,0.00059612334
638,0.0008339432
645,0.004122222
646,0.0014111061
648,0.0010928286
656,0.0062554562
657,0.0011236175
658,0.006620459
660,0.0019563716
664,0.009102913
665,0.03127656
668,0.02170737
670,0.001139275
675,0.0002919824
676,0.020875404
677,0.003418143
679,0.001919761
684,0.016309133
686,0.0007184863
690,0.0008189213
696,0.050889056
697,0.057200506
699,0.10175761
704,0.08727355
706,0.0051063257
710,0.78544915
713,0.0022256104
715,0.006178524
716,0.014929811
717,0.099327795
718,0.005991929
719,0.00099661
723,0.081647895
737,0.2918919
738,0.041238304
739,0.0022587702
740,0.017457217
752,0.0026800616
753,0.009490101
754,0.032717682
758,0.0057940655
759,0.012508545
765,0.0009010801
769,0.015641198
772,0.07655819
774,0.006609088
781,0.041532133
785,0.0027915584
786,0.034880903
792,0.03680931
797,0.0060727056
800,0.2825666
802,0.022387423
810,0.0003059816
811,0.0047330814
813,0.004492315
824,0.7397295
840,0.12006827
841,0.0019503847
842,0.07234191
846,0.12232881
847,0.019012894
853,0.0016448927
854,0.17528254
858,0.07440118
859,0.030545656
862,0.006726547
863,0.00036708967
874,0.01738938
882,0.0034295372
885,0.026325893
886,0.06920106
895,0.0017114702
898,0.034715477
900,0.08053514
901,0.0067012412
903,0.07319048
905,0.35549462
906,0.045966398
907,0.0022522383
912,0.05342264
913,7.446505e-06
914,0.047831878
915,0.0068586343
916,0.009492297
923,0.6201038
927,0.0003685067
930,0.002235097
933,0.00061303587
937,0.0007696435
