id,y_proba
2,0.0010049863
3,0.0010471811
5,0.0007988909
8,0.0011132355
14,0.0032820436
17,0.00081879843
28,0.0014770749
31,0.13094164
32,0.0001123806
37,0.0004532613
46,0.010488596
51,0.0034551795
52,0.02352602
59,0.030061133
61,0.005400467
62,7.213923e-05
64,0.00011334262
71,0.0066949786
74,0.017695988
78,0.0445645
82,0.09419157
89,0.010864132
91,0.026473485
92,0.0007647313
93,0.00084673916
94,0.048944794
96,0.0026658664
98,0.003763958
103,0.046202607
104,0.11181232
105,0.014183503
107,0.0029787887
110,0.0009219039
117,0.058057934
119,0.040765684
128,0.0010623413
129,2.4377903e-05
130,0.0005025884
131,0.00024322797
134,0.00013078627
137,0.052008994
138,0.004797575
139,0.1272622
140,0.0003135949
141,0.00235389
147,0.07950524
148,0.0024011768
149,0.01074855
150,0.0008807245
155,0.064910404
158,0.11085943
163,0.0178577
164,0.004667377
170,0.28394654
188,0.06896121
190,0.41602656
191,0.033152394
192,0.0043968637
195,0.0050271065
197,0.02008544
199,0.002794386
203,0.00045888292
207,5.7989266e-05
208,0.00017419801
209,0.0034263767
212,0.0003871896
221,0.37460765
222,0.45515683
223,0.076922566
224,0.038096372
225,0.011206665
227,0.1245156
228,0.0029970945
235,0.039226733
237,0.00020973485
238,0.008063982
243,0.22834516
246,0.043886617
249,0.017752098
252,0.04266134
255,0.039900087
257,0.005942111
259,0.0020030646
269,0.015784286
271,0.007893683
281,0.011825216
282,0.08511124
283,0.06940385
288,0.026550112
292,0.00509902
294,0.00026015047
299,0.06697872
300,0.018743308
303,0.03769488
307,0.0065000067
314,0.563521
319,0.15072381
320,0.1066033
321,0.024367396
325,0.009008889
329,0.00030443099
338,0.014265014
342,0.0019092462
349,0.11313037
351,0.015200023
356,0.019377379
359,0.0123478295
363,0.0054070284
369,0.011333238
377,0.0030135324
378,0.3667373
380,0.018532487
381,0.06872464
383,0.0005755622
385,0.06581631
389,0.19937386
392,0.6788608
393,0.0027943621
399,0.00605485
404,0.002225888
407,0.00034933334
409,0.00087697007
410,0.00994721
414,0.0016109747
417,0.0069279578
421,0.45920187
423,0.14434029
424,0.11551453
426,0.0029997588
429,0.00090561307
431,0.42426237
435,0.0021461945
438,0.00069813686
441,0.0045311474
443,0.010234575
447,0.0074111684
450,0.07245968
452,0.044715576
457,0.22056448
458,0.008592432
462,0.01907399
465,0.082987964
475,0.021064693
476,0.054790013
480,4.410794e-05
481,0.014739703
482,0.0051535983
483,0.034733627
487,0.008992081
501,0.0031212931
503,0.00012715344
505,0.16779342
507,0.0020597442
508,0.0083163055
511,0.0021857405
513,0.11388112
522,0.10958347
523,0.0047683246
535,0.008322352
536,0.0010177803
538,0.05643728
539,0.009844933
541,0.12035933
542,0.06268475
544,0.19278051
547,0.21198598
548,0.16014664
553,0.0012935781
555,0.0006602807
560,0.757386
561,0.26289082
564,0.00023136391
570,3.6639365e-05
572,0.20440614
574,0.00075674505
575,0.028972063
580,0.033892475
581,0.006532317
582,0.012512085
595,0.15774125
603,0.00044745085
607,0.004164108
608,0.0046479767
611,0.0023524202
613,0.0012434699
614,0.0026542458
618,0.0679791
619,0.08896676
621,0.004893417
624,0.00060362567
628,0.00088880496
629,0.0013005789
633,0.07479182
634,0.034226704
635,0.091452144
637,0.0039627315
638,0.0008092997
645,0.0013585194
646,0.0076180333
648,0.0073556835
656,0.0003457397
657,0.0008617024
658,0.0031149494
660,0.008406131
664,0.025007749
665,0.051640198
668,0.02538301
670,0.0048304573
675,0.00020608658
676,0.025367979
677,0.000110488894
679,0.0012193571
684,0.023078633
686,0.00027734446
690,0.0011498508
696,0.22125717
697,0.013306497
699,0.39131182
704,0.08669703
706,0.006223666
710,0.74537855
713,0.006950414
715,0.010193869
716,0.043413635
717,0.013092146
718,0.015271222
719,0.0032007438
723,0.15763694
737,0.23428908
738,0.0027672248
739,0.0020665044
740,0.008488618
752,0.0097296145
753,0.016508253
754,0.114560634
758,0.0011493257
759,0.01254931
765,0.0025016835
769,0.0336179
772,0.040626097
774,0.02047259
