id,y_proba
2,0.0021084473
3,0.001844272
5,2.297831e-05
8,0.0075747822
14,0.008413829
17,0.0010624293
28,0.0015981308
31,0.121074595
32,0.000164433
37,2.2912229e-05
46,0.00952128
51,0.011315397
52,0.0153443115
59,0.08587688
61,0.00019124249
62,3.3580745e-05
64,5.7392463e-05
71,0.0044288216
74,0.030026581
78,0.033737533
82,0.02185722
89,0.009325564
91,0.0016626011
92,0.0022189273
93,0.0058530844
94,0.052730106
96,0.106358044
98,0.0046809604
103,0.005143245
104,0.067436025
105,0.0094605405
107,0.03885329
110,0.0036388314
117,0.096067674
119,0.0024840082
128,0.002725125
129,0.00029664385
130,0.014204172
131,9.083262e-05
134,0.00035423454
137,0.004907203
138,0.00050608837
139,0.07726688
140,0.0017762317
141,0.00021607918
147,0.010203259
148,0.027772857
149,0.0325804
150,0.00092371553
155,0.011874726
158,0.07917948
163,0.10333406
164,0.059401046
170,0.3818914
188,0.25803623
190,0.6073336
191,0.12986341
192,0.00029006542
195,0.0009941766
197,0.010193691
199,0.0014089812
203,0.0002693099
207,8.902802e-05
208,0.00034569832
209,0.0017629889
212,0.0009009552
221,0.4036445
222,0.69130856
223,0.012072993
224,0.022723125
225,0.0021893075
227,0.17518276
228,0.006212519
235,0.029081875
237,7.589101e-06
238,0.004158919
243,0.12103741
246,0.015415437
249,0.0078477245
252,0.0105799185
255,0.10001577
257,0.0043811365
259,0.0054916856
269,0.004733367
271,0.0002690784
281,0.0007048458
282,0.09316862
283,0.052300643
288,0.008906601
292,0.022793112
294,0.002220484
299,0.061977047
300,0.018845567
303,0.008042799
307,0.0054918183
314,0.0065512396
319,0.013623968
320,0.12735994
321,0.013129183
325,0.0017861266
329,4.6774338e-05
338,0.055160154
342,0.009348521
349,0.04497922
351,0.006225911
356,0.0026224595
359,0.016456664
363,0.0024125562
369,0.0020285966
377,0.035468776
378,0.23166625
380,0.038460575
381,0.020511275
383,4.229627e-05
385,0.080555946
389,0.095526144
392,0.84185314
393,0.0033924521
399,0.0031473537
404,0.02145208
407,0.0005157035
409,0.0031571714
410,0.004800431
414,0.00031751
417,0.0014000469
421,0.27585444
423,0.019646937
424,0.011045127
426,0.0003197183
429,0.00055300473
431,0.013503192
435,0.018458718
438,0.00018641088
441,0.00044828592
443,0.0026507364
447,0.004540806
450,0.16553389
452,0.06116399
457,0.18823396
458,0.06135498
462,0.049858157
465,0.0390769
475,0.029458113
476,0.023644594
480,0.00022997853
481,0.0026288305
482,0.009578326
483,0.022138499
487,0.0032214783
501,0.021062177
503,0.0021200993
505,0.009026701
507,0.003753885
508,0.06509131
511,0.01385457
513,0.0074913767
522,0.026909389
523,0.0004575739
535,0.008178084
536,0.0016585435
538,0.010316214
539,0.0028713385
541,0.26566672
542,0.07618561
544,0.18778293
547,0.20070408
548,0.04242033
553,0.0010075773
555,0.0061981194
560,0.69159466
561,0.17182766
564,0.01781721
570,0.0011844639
572,0.053932503
574,0.00022373014
575,0.0029917036
580,0.04264944
581,0.0016884473
582,0.00018683242
595,0.02878112
