mol_id,task_id,y_true,y_pred,task
2,0,,0.061102778,t340
2,1,,0.022714993,t450
2,2,,0.27818617,f340
2,3,,0.0041183126,f480
3,0,,0.017309647,t340
3,1,,0.016670495,t450
3,2,,0.014213504,f340
3,3,,0.0011910701,f480
5,0,,0.30150193,t340
5,1,,0.022490816,t450
5,2,,0.8089394,f340
5,3,,0.009006641,f480
8,0,,0.032905534,t340
8,1,,0.02251175,t450
8,2,,0.09110678,f340
8,3,,0.0020890376,f480
14,0,,0.02545152,t340
14,1,,0.023606062,t450
14,2,,0.008654105,f340
14,3,,0.0011202114,f480
17,0,,0.011223935,t340
17,1,,0.0057052365,t450
17,2,,0.12882555,f340
17,3,,0.0028279675,f480
28,0,,0.00970185,t340
28,1,,0.0069401762,t450
28,2,,0.06548471,f340
28,3,,0.002259842,f480
31,0,,0.047836725,t340
31,1,,0.01345899,t450
31,2,,0.30786183,f340
31,3,,0.005477986,f480
32,0,,0.0026992757,t340
32,1,,0.0026955595,t450
32,2,,0.04559055,f340
32,3,,0.002072689,f480
37,0,,0.012752115,t340
37,1,,0.013454432,t450
37,2,,0.012636235,f340
37,3,,0.0012057923,f480
46,0,,0.09737684,t340
46,1,,0.05014198,t450
46,2,,0.13981867,f340
46,3,,0.0010397567,f480
51,0,,0.023848219,t340
51,1,,0.017993513,t450
51,2,,0.11041517,f340
51,3,,0.0012834013,f480
52,0,,0.2762607,t340
52,1,,0.029003905,t450
52,2,,0.68454427,f340
52,3,,0.0073233293,f480
59,0,,0.009452742,t340
59,1,,0.0034697044,t450
59,2,,0.102614336,f340
59,3,,0.0026725205,f480
61,0,,0.005473597,t340
61,1,,0.0032857193,t450
61,2,,0.09423184,f340
61,3,,0.0028147723,f480
62,0,,0.013271526,t340
62,1,,0.010225721,t450
62,2,,0.04263165,f340
62,3,,0.001675901,f480
64,0,,0.0077549457,t340
64,1,,0.0060124462,t450
64,2,,0.04401833,f340
64,3,,0.0017201426,f480
71,0,,0.058528394,t340
71,1,,0.021551622,t450
71,2,,0.25876388,f340
71,3,,0.0040260097,f480
74,0,,0.060752697,t340
74,1,,0.0190672,t450
74,2,,0.200222,f340
74,3,,0.0035242974,f480
78,0,,0.07726217,t340
78,1,,0.02440619,t450
78,2,,0.42699388,f340
78,3,,0.006807289,f480
82,0,,0.055679537,t340
82,1,,0.01158269,t450
82,2,,0.3486085,f340
82,3,,0.0022268274,f480
89,0,,0.0041100564,t340
89,1,,0.0028836655,t450
89,2,,0.0525076,f340
89,3,,0.00090780604,f480
91,0,,0.0042004124,t340
91,1,,0.0039565573,t450
91,2,,0.012418509,f340
91,3,,0.0013014997,f480
92,0,,0.015122659,t340
92,1,,0.011083162,t450
92,2,,0.10938523,f340
92,3,,0.001372377,f480
93,0,,0.32745728,t340
93,1,,0.02102505,t450
93,2,,0.53305054,f340
93,3,,0.0066264574,f480
94,0,,0.058135476,t340
94,1,,0.013565034,t450
94,2,,0.6200594,f340
94,3,,0.0047809044,f480
96,0,,0.12775835,t340
96,1,,0.01695335,t450
96,2,,0.489317,f340
96,3,,0.0055849287,f480
98,0,,0.013101909,t340
98,1,,0.010245023,t450
98,2,,0.07839187,f340
98,3,,0.0013996622,f480
103,0,,0.0036583252,t340
103,1,,0.0033358259,t450
103,2,,0.011099579,f340
103,3,,0.0010132084,f480
104,0,,0.0039334134,t340
104,1,,0.0038124362,t450
104,2,,0.008468443,f340
104,3,,0.0009709801,f480
105,0,,0.00511247,t340
105,1,,0.00371536,t450
105,2,,0.0602669,f340
105,3,,0.0018927356,f480
107,0,,0.001814146,t340
107,1,,0.0017057175,t450
107,2,,0.032899596,f340
107,3,,0.0014162441,f480
110,0,,0.010100246,t340
110,1,,0.0063624764,t450
110,2,,0.0593428,f340
110,3,,0.0019763205,f480
117,0,,0.004789752,t340
117,1,,0.004077526,t450
117,2,,0.006810656,f340
117,3,,0.00086973194,f480
119,0,,0.0063151573,t340
119,1,,0.0049072355,t450
119,2,,0.013544858,f340
119,3,,0.0015140956,f480
128,0,,0.0033465615,t340
128,1,,0.0028383378,t450
128,2,,0.017404754,f340
128,3,,0.0013705218,f480
129,0,,0.013217709,t340
129,1,,0.007964085,t450
129,2,,0.1930692,f340
129,3,,0.0022396883,f480
130,0,,0.11509844,t340
130,1,,0.030797433,t450
130,2,,0.36524302,f340
130,3,,0.004680121,f480
131,0,,0.023450052,t340
131,1,,0.019584075,t450
131,2,,0.06703135,f340
131,3,,0.0013705773,f480
134,0,,0.06058937,t340
134,1,,0.027124261,t450
134,2,,0.02588881,f340
134,3,,0.0016257439,f480
137,0,,0.017439518,t340
137,1,,0.01068696,t450
137,2,,0.060785513,f340
137,3,,0.0021966635,f480
138,0,,0.005334009,t340
138,1,,0.0036590153,t450
138,2,,0.03338143,f340
138,3,,0.0015278028,f480
139,0,,0.121017896,t340
139,1,,0.02630087,t450
139,2,,0.3565086,f340
139,3,,0.004778004,f480
140,0,,0.02245428,t340
140,1,,0.016097752,t450
140,2,,0.017602254,f340
140,3,,0.0013058753,f480
141,0,,0.22016323,t340
141,1,,0.04536533,t450
141,2,,0.49513087,f340
141,3,,0.0023494253,f480
147,0,,0.047640916,t340
147,1,,0.017585646,t450
147,2,,0.22042538,f340
147,3,,0.004548814,f480
148,0,,0.22485411,t340
148,1,,0.023997203,t450
148,2,,0.45081893,f340
148,3,,0.006253891,f480
149,0,,0.0114683155,t340
149,1,,0.007398692,t450
149,2,,0.17638749,f340
149,3,,0.0015231393,f480
150,0,,0.0074002533,t340
150,1,,0.0066906,t450
150,2,,0.008478129,f340
150,3,,0.0012022383,f480
155,0,,0.040276524,t340
155,1,,0.017192349,t450
155,2,,0.18391357,f340
155,3,,0.0031857784,f480
158,0,,0.07843465,t340
158,1,,0.011918256,t450
158,2,,0.8068445,f340
158,3,,0.0044200146,f480
163,0,,0.07749263,t340
163,1,,0.044220492,t450
163,2,,0.031837147,f340
163,3,,0.0022843252,f480
164,0,,0.035041913,t340
164,1,,0.01784466,t450
164,2,,0.25068364,f340
164,3,,0.0025155498,f480
170,0,,0.2968489,t340
170,1,,0.021351477,t450
170,2,,0.7453521,f340
170,3,,0.005562134,f480
188,0,,0.021506593,t340
188,1,,0.01976237,t450
188,2,,0.0074246293,f340
188,3,,0.0011345844,f480
190,0,,0.018448092,t340
190,1,,0.02021441,t450
190,2,,0.0063623195,f340
190,3,,0.0008576616,f480
191,0,,0.12270226,t340
191,1,,0.03959391,t450
191,2,,0.11530139,f340
191,3,,0.0019113709,f480
192,0,,0.4646984,t340
192,1,,0.018908892,t450
192,2,,0.09783555,f340
192,3,,0.0012890791,f480
195,0,,0.31619534,t340
195,1,,0.014798416,t450
195,2,,0.29999474,f340
195,3,,0.004153387,f480
197,0,,0.0016144904,t340
197,1,,0.0014584416,t450
197,2,,0.013074666,f340
197,3,,0.0009846527,f480
199,0,,0.0059142862,t340
199,1,,0.0024853956,t450
199,2,,0.104854956,f340
199,3,,0.0027610993,f480
203,0,,0.0033535776,t340
203,1,,0.0026310408,t450
203,2,,0.036467284,f340
203,3,,0.0015609427,f480
207,0,,0.0020875053,t340
207,1,,0.0015964252,t450
207,2,,0.038230892,f340
207,3,,0.0013930174,f480
208,0,,0.002971517,t340
208,1,,0.002000481,t450
208,2,,0.03110906,f340
208,3,,0.0011271064,f480
209,0,,0.0016597623,t340
209,1,,0.0012223556,t450
209,2,,0.06455537,f340
209,3,,0.0015002106,f480
212,0,,0.0026996622,t340
212,1,,0.0018634798,t450
212,2,,0.029574428,f340
212,3,,0.0011438794,f480
221,0,,0.029280758,t340
221,1,,0.007973423,t450
221,2,,0.19765517,f340
221,3,,0.0074938154,f480
222,0,,0.027851962,t340
222,1,,0.007920237,t450
222,2,,0.19474928,f340
222,3,,0.0069630505,f480
223,0,,0.04348478,t340
223,1,,0.015532081,t450
223,2,,0.20997709,f340
223,3,,0.0052334443,f480
224,0,,0.042241927,t340
224,1,,0.033199493,t450
224,2,,0.024449179,f340
224,3,,0.0010991152,f480
225,0,,0.0013598638,t340
225,1,,0.00119501,t450
225,2,,0.03230696,f340
225,3,,0.0010576467,f480
227,0,,0.016340865,t340
227,1,,0.0072946413,t450
227,2,,0.30565223,f340
227,3,,0.0030596154,f480
228,0,,0.062074795,t340
228,1,,0.026214274,t450
228,2,,0.316716,f340
228,3,,0.005545558,f480
235,0,,0.106523216,t340
235,1,,0.026434014,t450
235,2,,0.6634734,f340
235,3,,0.006193694,f480
237,0,,0.01733537,t340
237,1,,0.008623705,t450
237,2,,0.017663607,f340
237,3,,0.0017506683,f480
