Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.061102778,0.022714999,0.27818617,0.0041183145
0.017309647,0.016670495,0.014213504,0.0011910695
0.30150193,0.02249082,0.8089394,0.009006637
0.03290554,0.02251175,0.09110676,0.0020890376
0.02545152,0.023606075,0.0086541,0.0011202119
0.01122393,0.0057052365,0.12882552,0.0028279675
0.00970185,0.0069401762,0.06548471,0.0022598407
0.047836725,0.013458978,0.30786183,0.0054779886
0.0026992757,0.0026955595,0.04559054,0.002072687
0.012752115,0.013454432,0.012636235,0.0012057923
0.09737688,0.05014198,0.13981864,0.0010397562
0.023848219,0.017993513,0.11041517,0.001283402
0.2762608,0.029003905,0.68454427,0.0073233293
0.009452742,0.003469706,0.102614336,0.0026725216
0.005473597,0.0032857177,0.09423184,0.0028147723
0.013271534,0.010225724,0.042631667,0.0016759018
0.007754942,0.0060124435,0.04401832,0.0017201426
0.058528394,0.021551628,0.25876388,0.004026014
0.060752697,0.019067196,0.20022203,0.0035242974
0.07726217,0.02440619,0.4269939,0.0068072863
0.05567958,0.011582684,0.3486085,0.0022268265
0.0041100564,0.0028836655,0.0525076,0.00090780604
0.0042004124,0.0039565573,0.012418505,0.0013014997
0.015122643,0.011083156,0.10938516,0.001372377
0.32745728,0.021025054,0.53305054,0.0066264574
0.058135465,0.013565034,0.6200594,0.0047809067
0.12775835,0.016953342,0.48931706,0.005584926
0.013101903,0.010245019,0.078391835,0.0013996616
0.0036583235,0.003335824,0.011099579,0.001013208
0.0039334134,0.0038124362,0.008468443,0.0009709796
0.00511247,0.00371536,0.0602669,0.0018927356
0.001814146,0.0017057168,0.03289959,0.0014162441
0.010100241,0.0063624764,0.059342813,0.0019763215
0.0047897543,0.0040775244,0.006810656,0.00086973194
0.0063151605,0.0049072355,0.013544866,0.0015140942
0.0033465596,0.0028383378,0.017404754,0.0013705213
0.013217721,0.007964082,0.19306922,0.0022396883
0.11509844,0.030797433,0.36524305,0.0046801185
0.023450047,0.019584078,0.06703135,0.0013705773
0.0605894,0.027124254,0.02588881,0.0016257447
0.01743951,0.01068696,0.060785484,0.0021966626
0.005334009,0.003659012,0.03338143,0.0015278021
0.12101788,0.026300859,0.3565086,0.004778001
0.02245428,0.016097752,0.017602254,0.0013058753
0.22016318,0.04536534,0.49513093,0.0023494265
0.047640905,0.017585639,0.22042538,0.004548814
0.22485411,0.023997195,0.45081893,0.006253891
0.0114683155,0.007398692,0.17638752,0.0015231393
0.0074002533,0.006690597,0.008478129,0.0012022383
0.040276524,0.017192349,0.18391357,0.0031857784
0.07843463,0.011918244,0.8068445,0.0044200164
0.07749263,0.0442205,0.031837143,0.0022843252
0.03504193,0.01784465,0.25068367,0.0025155498
0.2968489,0.021351483,0.74535197,0.0055621364
0.021506587,0.019762361,0.0074246293,0.001134584
0.018448092,0.020214418,0.0063623227,0.0008576616
0.12270225,0.03959391,0.115301415,0.0019113709
0.46469834,0.018908888,0.09783558,0.0012890791
0.3161954,0.014798416,0.29999486,0.004153387
