mol_id,task_id,y_true,y_pred,task
51080,0,0.0,0.0014114819,t340
51080,1,0.0,0.00083767006,t450
51080,2,0.0,0.10079885,f340
51080,3,0.0,0.0016511667,f480
8668,0,0.0,0.0042642294,t340
8668,1,0.0,0.0043767975,t450
8668,2,0.0,0.011867432,f340
8668,3,0.0,0.00079587736,f480
26636,0,1.0,0.048958942,t340
26636,1,0.0,0.023248605,t450
26636,2,0.0,0.18106532,f340
26636,3,0.0,0.0030236666,f480
673,0,0.0,0.011072359,t340
673,1,0.0,0.008881595,t450
673,2,1.0,0.029823659,f340
673,3,0.0,0.0013789311,f480
50567,0,0.0,0.0018256892,t340
50567,1,0.0,0.0014995936,t450
50567,2,1.0,0.3164735,f340
50567,3,0.0,0.0026122264,f480
64735,0,0.0,0.0016261587,t340
64735,1,0.0,0.0013233973,t450
64735,2,0.0,0.025292726,f340
64735,3,0.0,0.0014342183,f480
7759,0,0.0,0.05004668,t340
7759,1,0.0,0.036660485,t450
7759,2,0.0,0.02082972,f340
7759,3,0.0,0.0016302445,f480
53068,0,0.0,0.004657992,t340
53068,1,0.0,0.002738913,t450
53068,2,0.0,0.12507787,f340
53068,3,0.0,0.001661054,f480
96032,0,0.0,0.0028307496,t340
96032,1,0.0,0.0021355383,t450
96032,2,0.0,0.024918724,f340
96032,3,0.0,0.0013228348,f480
80260,0,0.0,0.027361061,t340
80260,1,0.0,0.010918048,t450
80260,2,0.0,0.218802,f340
80260,3,0.0,0.0032409413,f480
41024,0,0.0,0.0015155649,t340
41024,1,0.0,0.001132814,t450
41024,2,0.0,0.08592355,f340
41024,3,0.0,0.0010273287,f480
14346,0,0.0,0.07044548,t340
14346,1,0.0,0.021036545,t450
14346,2,0.0,0.77766186,f340
14346,3,0.0,0.0051416913,f480
78346,0,0.0,0.004758686,t340
78346,1,0.0,0.0025508616,t450
78346,2,1.0,0.10349705,f340
78346,3,0.0,0.0016981789,f480
41222,0,0.0,0.034744356,t340
41222,1,0.0,0.018513558,t450
41222,2,0.0,0.12670241,f340
41222,3,0.0,0.0025605238,f480
43113,0,0.0,0.01942111,t340
43113,1,0.0,0.013618056,t450
43113,2,0.0,0.020713864,f340
43113,3,0.0,0.000816465,f480
59117,0,0.0,0.006822223,t340
59117,1,0.0,0.0064272196,t450
59117,2,0.0,0.016520087,f340
59117,3,0.0,0.0011943381,f480
62705,0,0.0,0.008052482,t340
62705,1,0.0,0.006926164,t450
62705,2,0.0,0.03357492,f340
62705,3,0.0,0.0010056237,f480
97412,0,0.0,0.10217939,t340
97412,1,0.0,0.023335747,t450
97412,2,1.0,0.5305778,f340
97412,3,0.0,0.008551552,f480
24273,0,0.0,0.0504423,t340
24273,1,0.0,0.019808773,t450
24273,2,1.0,0.39157456,f340
24273,3,0.0,0.0026479065,f480
89611,0,0.0,0.0073098917,t340
89611,1,0.0,0.0057540503,t450
89611,2,0.0,0.020179486,f340
89611,3,0.0,0.0023965484,f480
6568,0,0.0,0.019461634,t340
6568,1,0.0,0.016760623,t450
6568,2,0.0,0.017614815,f340
6568,3,0.0,0.0016572633,f480
63691,0,0.0,0.026035784,t340
63691,1,0.0,0.028820027,t450
63691,2,0.0,0.008371977,f340
63691,3,0.0,0.0008745052,f480
27425,0,0.0,0.056359723,t340
27425,1,0.0,0.02440643,t450
27425,2,0.0,0.4311362,f340
27425,3,0.0,0.0027769713,f480
38165,0,0.0,0.05357391,t340
38165,1,0.0,0.015150154,t450
38165,2,0.0,0.31431693,f340
38165,3,0.0,0.00941572,f480
34794,0,0.0,0.18413416,t340
34794,1,0.0,0.02363723,t450
34794,2,0.0,0.32889107,f340
34794,3,0.0,0.0060836575,f480
25495,0,0.0,0.13448042,t340
25495,1,0.0,0.030624943,t450
25495,2,1.0,0.47213683,f340
25495,3,0.0,0.0072682183,f480
73956,0,0.0,0.012555238,t340
73956,1,0.0,0.0056319176,t450
73956,2,0.0,0.22416395,f340
73956,3,0.0,0.0019122362,f480
49487,0,0.0,0.0028366323,t340
49487,1,0.0,0.0021236895,t450
49487,2,1.0,0.04134498,f340
49487,3,0.0,0.0017107431,f480
57464,0,0.0,0.0016684548,t340
57464,1,0.0,0.0011335431,t450
57464,2,1.0,0.124241926,f340
57464,3,0.0,0.0016196619,f480
1759,0,0.0,0.023785757,t340
1759,1,0.0,0.019611606,t450
1759,2,0.0,0.014647659,f340
1759,3,0.0,0.0010419998,f480
54163,0,0.0,0.011291438,t340
54163,1,0.0,0.0055076964,t450
54163,2,0.0,0.09998083,f340
54163,3,0.0,0.001926522,f480
41238,0,0.0,0.019911684,t340
41238,1,0.0,0.013771478,t450
41238,2,0.0,0.02621359,f340
41238,3,0.0,0.0017150881,f480
28153,0,0.0,0.03757247,t340
28153,1,0.0,0.029275335,t450
28153,2,0.0,0.0206614,f340
28153,3,0.0,0.0016488174,f480
8922,0,0.0,0.0061226157,t340
8922,1,0.0,0.00663199,t450
8922,2,0.0,0.0338288,f340
8922,3,0.0,0.0017970146,f480
21186,0,0.0,0.02203822,t340
21186,1,0.0,0.015947085,t450
21186,2,0.0,0.07462534,f340
21186,3,0.0,0.0013245776,f480
64164,0,0.0,0.035467323,t340
64164,1,0.0,0.019282578,t450
64164,2,0.0,0.093352936,f340
64164,3,0.0,0.002975813,f480
19134,0,0.0,0.031226344,t340
19134,1,0.0,0.025316218,t450
19134,2,0.0,0.066215046,f340
19134,3,0.0,0.001636543,f480
54693,0,0.0,0.012617974,t340
54693,1,0.0,0.010253962,t450
54693,2,0.0,0.022278488,f340
54693,3,0.0,0.0010347925,f480
15877,0,0.0,0.016292134,t340
15877,1,0.0,0.011912372,t450
15877,2,0.0,0.052166853,f340
15877,3,0.0,0.0014435132,f480
34551,0,0.0,0.015959652,t340
34551,1,0.0,0.010323377,t450
34551,2,0.0,0.056990545,f340
34551,3,0.0,0.0016119482,f480
312,0,0.0,0.0016108496,t340
312,1,0.0,0.0013758582,t450
312,2,0.0,0.027051702,f340
