mol_id,task_id,y_true,y_pred,task
2,0,,0.027390078,t340
2,1,,0.015368624,t450
2,2,,0.19151896,f340
2,3,,0.0017285396,f480
3,0,,0.0021923543,t340
3,1,,0.0014380327,t450
3,2,,0.013614686,f340
3,3,,0.00061395566,f480
5,0,,0.6188791,t340
5,1,,0.012885316,t450
5,2,,0.8890203,f340
5,3,,0.005368414,f480
8,0,,0.017029066,t340
8,1,,0.009585086,t450
8,2,,0.105386905,f340
8,3,,0.0025945036,f480
14,0,,0.005704414,t340
14,1,,0.005140757,t450
14,2,,0.015444711,f340
14,3,,0.0006384191,f480
17,0,,0.0077742357,t340
17,1,,0.0045716288,t450
17,2,,0.112914525,f340
17,3,,0.0028883433,f480
28,0,,0.015324468,t340
28,1,,0.009973951,t450
28,2,,0.024207437,f340
28,3,,0.0007376387,f480
31,0,,0.022934677,t340
31,1,,0.008077897,t450
31,2,,0.23948771,f340
31,3,,0.0031925878,f480
32,0,,0.00043851306,t340
32,1,,0.00027319917,t450
32,2,,0.03929922,f340
32,3,,0.0017655762,f480
37,0,,0.0023056814,t340
37,1,,0.0016002564,t450
37,2,,0.014359986,f340
37,3,,0.0015003963,f480
46,0,,0.17389269,t340
46,1,,0.101689346,t450
46,2,,0.14376144,f340
46,3,,0.0012641124,f480
51,0,,0.015317722,t340
51,1,,0.008520023,t450
51,2,,0.16490434,f340
51,3,,0.0019137193,f480
52,0,,0.09659495,t340
52,1,,0.030271016,t450
52,2,,0.5010162,f340
52,3,,0.004249384,f480
59,0,,0.006213323,t340
59,1,,0.0032433912,t450
59,2,,0.056678742,f340
59,3,,0.0045204014,f480
61,0,,0.0018813423,t340
61,1,,0.00087028235,t450
61,2,,0.0808167,f340
61,3,,0.0021303562,f480
62,0,,0.008143106,t340
62,1,,0.006656292,t450
62,2,,0.035833575,f340
62,3,,0.00089251774,f480
64,0,,0.002015111,t340
64,1,,0.0009315152,t450
64,2,,0.024537293,f340
64,3,,0.00058255065,f480
71,0,,0.011921339,t340
71,1,,0.0070793102,t450
71,2,,0.17241332,f340
71,3,,0.0017189736,f480
74,0,,0.008681237,t340
74,1,,0.0046863733,t450
74,2,,0.090195924,f340
74,3,,0.0019245729,f480
78,0,,0.06098589,t340
78,1,,0.02110819,t450
78,2,,0.52543217,f340
78,3,,0.004800531,f480
82,0,,0.005833771,t340
82,1,,0.0016329599,t450
82,2,,0.6836805,f340
82,3,,0.0035873963,f480
89,0,,0.0015412258,t340
89,1,,0.0005613233,t450
89,2,,0.14423525,f340
89,3,,0.0015219157,f480
91,0,,0.000882987,t340
91,1,,0.0006659428,t450
91,2,,0.012607931,f340
91,3,,0.0007796205,f480
92,0,,0.054009046,t340
92,1,,0.040341213,t450
92,2,,0.044536654,f340
92,3,,0.00071605353,f480
93,0,,0.114760995,t340
93,1,,0.028735029,t450
93,2,,0.39529487,f340
93,3,,0.00608238,f480
94,0,,0.003927378,t340
94,1,,0.0027813853,t450
94,2,,0.49331346,f340
94,3,,0.0029123197,f480
96,0,,0.07770007,t340
96,1,,0.020657271,t450
96,2,,0.40998235,f340
96,3,,0.005373516,f480
98,0,,0.009795266,t340
98,1,,0.0063968804,t450
98,2,,0.055324085,f340
98,3,,0.0015229565,f480
103,0,,0.0002894389,t340
103,1,,0.00025556574,t450
103,2,,0.008593168,f340
103,3,,0.00026616707,f480
104,0,,0.0011859632,t340
104,1,,0.0009111276,t450
104,2,,0.0050466806,f340
104,3,,0.0005103895,f480
105,0,,0.0014621901,t340
105,1,,0.000912064,t450
105,2,,0.039107256,f340
105,3,,0.00079877937,f480
107,0,,0.0012266161,t340
107,1,,0.00079362176,t450
107,2,,0.0046112896,f340
107,3,,0.00024148387,f480
110,0,,0.027393343,t340
110,1,,0.02235725,t450
110,2,,0.022843078,f340
110,3,,0.00046546882,f480
117,0,,0.0006049143,t340
117,1,,0.00037671707,t450
117,2,,0.005746213,f340
117,3,,0.0003882678,f480
119,0,,0.0010866409,t340
119,1,,0.00089228776,t450
119,2,,0.0066217664,f340
119,3,,0.0002611191,f480
128,0,,0.00017912171,t340
128,1,,0.00014961397,t450
128,2,,0.011439058,f340
128,3,,0.00019285997,f480
129,0,,0.030821014,t340
129,1,,0.022864316,t450
129,2,,0.061715975,f340
129,3,,0.00067110953,f480
130,0,,0.07604497,t340
130,1,,0.026486108,t450
130,2,,0.3664018,f340
130,3,,0.0031537022,f480
131,0,,0.03046061,t340
131,1,,0.021876013,t450
131,2,,0.04739171,f340
131,3,,0.0012883211,f480
134,0,,0.003337719,t340
134,1,,0.0029755163,t450
134,2,,0.0080468785,f340
134,3,,0.0006552478,f480
137,0,,0.015716879,t340
137,1,,0.011118463,t450
137,2,,0.023746308,f340
137,3,,0.00073885545,f480
138,0,,0.017302008,t340
138,1,,0.017605139,t450
