mol_id,task_id,y_true,y_pred,task
52331,0,0.0,0.0007106084,t340
52331,1,0.0,0.0004105545,t450
52331,2,0.0,0.021841543,f340
52331,3,0.0,0.0013101827,f480
8835,0,0.0,0.026207555,t340
8835,1,0.0,0.023036867,t450
8835,2,0.0,0.038918734,f340
8835,3,0.0,0.0013591619,f480
26989,0,0.0,0.009735562,t340
26989,1,0.0,0.009440935,t450
26989,2,0.0,0.012152848,f340
26989,3,0.0,0.00092574995,f480
778,0,0.0,0.031760663,t340
778,1,0.0,0.014601248,t450
778,2,0.0,0.14673908,f340
778,3,0.0,0.004231551,f480
51782,0,0.0,0.007226905,t340
51782,1,0.0,0.0051297145,t450
51782,2,0.0,0.017119762,f340
51782,3,0.0,0.0014029118,f480
65363,0,0.0,0.00023871075,t340
65363,1,0.0,5.6764176e-05,t450
65363,2,0.0,0.013272602,f340
65363,3,0.0,0.00058151054,f480
7865,0,0.0,0.04888179,t340
7865,1,0.0,0.013999202,t450
7865,2,0.0,0.5441943,f340
7865,3,0.0,0.0046961363,f480
54348,0,0.0,0.0014382642,t340
54348,1,0.0,0.0010004672,t450
54348,2,0.0,0.018969748,f340
54348,3,0.0,0.0008328025,f480
95890,0,0.0,0.0047043273,t340
95890,1,0.0,0.0034549478,t450
95890,2,0.0,0.032918345,f340
95890,3,0.0,0.0018157165,f480
80212,0,0.0,0.015761156,t340
80212,1,0.0,0.012441777,t450
80212,2,0.0,0.022627896,f340
80212,3,0.0,0.00072641205,f480
41565,0,0.0,0.005216937,t340
41565,1,0.0,0.005799609,t450
41565,2,0.0,0.016235884,f340
41565,3,0.0,0.0006952281,f480
13381,0,0.0,0.0032414312,t340
13381,1,0.0,0.002242536,t450
13381,2,0.0,0.01821797,f340
13381,3,0.0,0.0023588864,f480
78373,0,0.0,0.0007574203,t340
78373,1,0.0,0.0008570273,t450
78373,2,0.0,0.017845396,f340
78373,3,0.0,0.00063447666,f480
41822,0,0.0,0.015500227,t340
41822,1,0.0,0.010678514,t450
41822,2,0.0,0.020081604,f340
41822,3,0.0,0.00086993456,f480
43880,0,0.0,0.0016422073,t340
43880,1,0.0,0.0010697998,t450
43880,2,0.0,0.1300924,f340
43880,3,0.0,0.001413696,f480
59949,0,0.0,0.12723826,t340
59949,1,0.0,0.027321514,t450
59949,2,0.0,0.5182447,f340
59949,3,0.0,0.0065654586,f480
63385,0,0.0,0.0009041132,t340
63385,1,0.0,0.00053614884,t450
63385,2,0.0,0.009493215,f340
63385,3,0.0,0.0008544367,f480
97373,0,0.0,0.0064239837,t340
97373,1,0.0,0.0033945497,t450
97373,2,0.0,0.06087514,f340
97373,3,0.0,0.0023771082,f480
22588,0,0.0,0.01839837,t340
22588,1,0.0,0.016009724,t450
22588,2,0.0,0.0056141717,f340
22588,3,0.0,0.00038529976,f480
89600,0,0.0,0.0009287971,t340
89600,1,0.0,0.0006806973,t450
89600,2,0.0,0.022243978,f340
89600,3,0.0,0.0015096938,f480
6704,0,0.0,0.009977611,t340
6704,1,0.0,0.0033855685,t450
6704,2,0.0,0.20148233,f340
6704,3,0.0,0.0044214376,f480
61595,0,0.0,0.013139277,t340
61595,1,0.0,0.00889557,t450
61595,2,0.0,0.04667685,f340
61595,3,0.0,0.0044424706,f480
26226,0,0.0,0.043853205,t340
26226,1,0.0,0.032511324,t450
26226,2,0.0,0.03890756,f340
26226,3,0.0,0.0012543866,f480
38490,0,0.0,0.009673944,t340
38490,1,0.0,0.0060222656,t450
38490,2,0.0,0.038767047,f340
38490,3,0.0,0.0005985755,f480
34983,0,0.0,0.15809834,t340
34983,1,0.0,0.14374867,t450
34983,2,0.0,0.0033177224,f340
34983,3,0.0,0.00023116347,f480
25896,0,0.0,0.016458562,t340
25896,1,0.0,0.013134096,t450
25896,2,0.0,0.026196545,f340
25896,3,0.0,0.00087715307,f480
74119,0,0.0,0.0032376833,t340
74119,1,0.0,0.0020277316,t450
74119,2,0.0,0.043889515,f340
74119,3,0.0,0.0010678835,f480
50616,0,0.0,0.00082230684,t340
50616,1,0.0,0.0006600363,t450
50616,2,0.0,0.013132193,f340
50616,3,0.0,0.0009712897,f480
54887,0,0.0,0.020206776,t340
54887,1,0.0,0.011314489,t450
54887,2,0.0,0.16340642,f340
54887,3,0.0,0.0019086692,f480
1903,0,0.0,0.011973416,t340
1903,1,0.0,0.0076942565,t450
1903,2,0.0,0.015046417,f340
1903,3,0.0,0.0010770161,f480
55335,0,0.0,0.03449051,t340
55335,1,0.0,0.02242246,t450
55335,2,1.0,0.03367285,f340
55335,3,0.0,0.0012938781,f480
41901,0,0.0,0.00528916,t340
41901,1,0.0,0.004037951,t450
41901,2,0.0,0.026743447,f340
41901,3,0.0,0.0020179495,f480
28496,0,0.0,0.056943916,t340
28496,1,0.0,0.06673183,t450
28496,2,0.0,0.005404831,f340
28496,3,0.0,0.00033469792,f480
9103,0,0.0,0.029864356,t340
9103,1,0.0,0.029230295,t450
9103,2,0.0,0.038168136,f340
9103,3,0.0,0.000488039,f480
