Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.027390078,0.015368624,0.19151898,0.0017285396
0.0021923564,0.0014380327,0.013614682,0.00061395566
0.618879,0.012885323,0.8890203,0.005368411
0.017029058,0.009585086,0.105386905,0.0025945036
0.005704414,0.005140757,0.015444718,0.0006384191
0.0077742357,0.0045716288,0.1129145,0.0028883417
0.015324477,0.009973951,0.024207437,0.0007376387
0.022934677,0.008077897,0.23948774,0.0031925878
0.00043851306,0.00027319917,0.03929921,0.0017655762
0.0023056825,0.0016002564,0.014359986,0.0015003963
0.17389272,0.101689346,0.14376144,0.0012641124
0.015317713,0.008520023,0.16490434,0.0019137193
0.09659493,0.030271016,0.50101614,0.004249384
0.00621332,0.0032433912,0.056678742,0.0045204014
0.0018813423,0.00087028113,0.0808167,0.0021303562
0.008143113,0.006656292,0.035833582,0.0008925182
0.002015111,0.0009315135,0.024537282,0.0005825501
0.011921332,0.0070793102,0.17241333,0.0017189736
0.008681232,0.0046863756,0.090195894,0.0019245729
0.06098591,0.021108184,0.5254323,0.0048005288
0.005833768,0.0016329599,0.68368036,0.0035873945
0.0015412273,0.0005613233,0.14423533,0.0015219157
0.000882987,0.00066594244,0.012607937,0.0007796201
0.054009046,0.040341213,0.044536643,0.00071605353
0.114760965,0.028735029,0.39529487,0.00608238
0.00392738,0.0027813867,0.49331352,0.0029123197
0.07770007,0.020657271,0.40998235,0.005373516
0.009795266,0.0063968804,0.055324085,0.0015229558
0.00028943917,0.0002555655,0.008593168,0.00026616734
0.0011859636,0.0009111276,0.0050466806,0.00051038904
0.0014621894,0.0009120644,0.039107244,0.00079877983
0.0012266185,0.00079362135,0.0046112873,0.00024148387
0.027393343,0.022357246,0.022843078,0.00046546882
0.0006049143,0.00037671707,0.005746213,0.0003882678
0.0010866409,0.00089228863,0.006621763,0.0002611191
0.00017912171,0.00014961397,0.011439058,0.00019285997
0.030821014,0.022864321,0.06171599,0.00067110924
0.07604501,0.026486108,0.3664018,0.0031537022
0.030460617,0.021876013,0.04739169,0.0012883211
0.003337719,0.002975519,0.008046874,0.00065524847
0.015716884,0.011118469,0.023746286,0.00073885504
0.017302008,0.017605148,0.018601056,0.0009515683
0.06562941,0.016977677,0.4105878,0.0063735493
0.016740957,0.012748597,0.013045362,0.00085812056
0.18252449,0.036193956,0.4371804,0.0051538404
0.035109073,0.011440626,0.33604398,0.0040307567
0.44238728,0.034416545,0.6195973,0.0037876016
0.0010720841,0.00079679105,0.2713075,0.0015760597
0.0022982506,0.0023118244,0.0064046676,0.0009987425
0.08477298,0.029567203,0.12826276,0.0023416749
0.1286465,0.04568276,0.59586143,0.0050029727
0.035476435,0.02673694,0.02727997,0.0015766878
0.014567087,0.011220502,0.15537158,0.0016764682
0.14742732,0.024892222,0.51579076,0.006153829
0.00651265,0.005410119,0.0032644304,0.00045071004
0.0067933635,0.0061306995,0.0023076544,0.0005279248
0.12689137,0.023045994,0.04686762,0.00093044725
0.092097715,0.02007094,0.040422015,0.0015655564
0.09454797,0.032036573,0.35834795,0.003944697
0.00603836,0.003976696,0.014563753,0.0010307478
0.03480137,0.016515967,0.1500132,0.003423571
0.016443009,0.014705643,0.01639957,0.0025216928
0.013214151,0.011715061,0.016107326,0.0031936911
0.013072156,0.01033216,0.012958774,0.0022481028
0.0047151456,0.0036433793,0.022355156,0.0022115358
0.010379289,0.008182351,0.01406413,0.0020428833
0.012367163,0.0036178504,0.087533444,0.0027098812
0.012199792,0.0039774026,0.09378773,0.0026910433
0.025071574,0.0103706615,0.15603067,0.003657524
0.016923208,0.013061942,0.011579992,0.00075450196
0.006973592,0.0071704085,0.01588145,0.0015709403
0.02052437,0.0062384503,0.8224916,0.0037180155
0.048559323,0.014266637,0.7373776,0.0038543527
0.029705262,0.013158103,0.45802337,0.0030103934
0.0134267565,0.0086628795,0.01675423,0.0011844542
0.04186925,0.01751735,0.5231134,0.0037110394
0.27108783,0.024494011,0.4414182,0.00535834
0.14500542,0.023864312,0.42533845,0.006083753
0.03869933,0.026741358,0.1392844,0.0025064345
0.020400524,0.0111253075,0.27239376,0.0028169304
0.0016174915,0.0011768371,0.03731994,0.0016575293
0.73882544,0.012154875,0.007817442,0.00021534409
0.054102454,0.048085388,0.018403314,0.0008633075
0.123316705,0.031107737,0.8684317,0.004013094
0.13503323,0.030712489,0.90307754,0.0038848456
0.00095676957,0.0006754153,0.010429868,0.0005603362
0.009561503,0.0072202906,0.022270218,0.0025118506
0.0121075185,0.010036362,0.019335717,0.0021704268
0.037884343,0.026860269,0.03976395,0.00248188
0.022835225,0.014729798,0.08792571,0.0027036024
0.025417008,0.016071446,0.06663623,0.0047084396
0.0020294064,0.00094784296,0.017627273,0.0018059389
0.0071092406,0.00485895,0.02208869,0.0030010855
0.0022541906,0.0014870487,0.019007338,0.00183642
0.08234974,0.02176751,0.5244924,0.005572097
0.0056463536,0.004413152,0.026886243,0.0031431185
0.009751126,0.004565548,0.07191476,0.0034473685
0.013943944,0.006210282,0.11446244,0.0049728346
0.006658266,0.0027087694,0.077776924,0.0029627683
0.0066900174,0.001978197,0.064012855,0.0019706376
0.032770175,0.026637005,0.015079013,0.0013619232
0.034548026,0.03018537,0.011027337,0.0005210412
0.014566211,0.01279241,0.00927234,0.0009714933
0.13747495,0.034164738,0.7164391,0.0051021464
0.02206456,0.01287521,0.17219497,0.0016339414
0.011041049,0.0076742223,0.099261805,0.001214583
0.014095638,0.00963484,0.017499683,0.00085598795
0.01858062,0.011846164,0.10002068,0.0020432957
0.033685356,0.004139384,0.05655818,0.002126096
0.008085002,0.0013712287,0.2022553,0.0037524856
0.27199253,0.017918428,0.3189768,0.004733751
0.2308765,0.022587774,0.46544427,0.0056244833
0.013912671,0.010555588,0.021547353,0.001420426
0.019583464,0.0130759105,0.020897355,0.00211878
0.15157895,0.02158419,0.37227124,0.005792242
0.09939635,0.02928866,0.5241006,0.0046910173
0.86238766,0.0075735454,0.6870567,0.0034261653
0.051363837,0.017322727,0.37985548,0.0055874977
0.08665444,0.02805784,0.6916348,0.0038470733
0.03864408,0.014905404,0.19542827,0.004668042
0.16733475,0.041092385,0.59274185,0.0050550597
0.12346533,0.098318025,0.048202273,0.002070007
0.036612064,0.029751725,0.042166222,0.0017527913
0.027715381,0.019729732,0.0149186645,0.0011788881
0.0130775105,0.001884859,0.017991235,0.00089436804
0.111509524,0.028506722,0.361063,0.006356531
0.07709135,0.02744332,0.36806527,0.0054380964
0.112296045,0.037918195,0.32453665,0.00445767
0.077401526,0.027292734,0.54716235,0.0048881397
0.023999065,0.021753056,0.014444818,0.00080185663
0.044765167,0.012683447,0.059880994,0.0021876767
0.05474533,0.036050603,0.033388786,0.00094443455
0.022620885,0.0092590945,0.086212635,0.0026686674
0.0017546728,0.0004582493,0.025578195,0.0016905827
0.09550273,0.043216474,0.15698864,0.0046754163
0.6185112,0.0610818,0.022155985,0.0008058686
0.79486334,0.020077586,0.603261,0.0029978345
0.050903235,0.016429055,0.60243624,0.0037257948
