mol_id,task_id,y_true,y_pred,task
51080,0,0.0,0.016459236,t340
51080,1,0.0,0.005442903,t450
51080,2,0.0,0.36706242,f340
51080,3,0.0,0.0017700183,f480
8668,0,0.0,0.013499787,t340
8668,1,0.0,0.010161679,t450
8668,2,0.0,0.036895797,f340
8668,3,0.0,0.0013180169,f480
26636,0,1.0,0.034571975,t340
26636,1,0.0,0.017592221,t450
26636,2,0.0,0.1939758,f340
26636,3,0.0,0.0022837927,f480
673,0,0.0,0.014386196,t340
673,1,0.0,0.012376135,t450
673,2,1.0,0.036318634,f340
673,3,0.0,0.0015044049,f480
50567,0,0.0,0.023771761,t340
50567,1,0.0,0.008689608,t450
50567,2,1.0,0.35827276,f340
50567,3,0.0,0.0019982946,f480
64735,0,0.0,0.004555288,t340
64735,1,0.0,0.0029026594,t450
64735,2,0.0,0.05898705,f340
64735,3,0.0,0.0009763871,f480
7759,0,0.0,0.02600225,t340
7759,1,0.0,0.020932809,t450
7759,2,0.0,0.036285188,f340
7759,3,0.0,0.0017758243,f480
53068,0,0.0,0.022803163,t340
53068,1,0.0,0.011422371,t450
53068,2,0.0,0.21274568,f340
53068,3,0.0,0.0017319558,f480
96032,0,0.0,0.0041884063,t340
96032,1,0.0,0.0027137953,t450
96032,2,0.0,0.045699913,f340
96032,3,0.0,0.0009918195,f480
80260,0,0.0,0.019053813,t340
80260,1,0.0,0.010231831,t450
80260,2,0.0,0.1587272,f340
80260,3,0.0,0.0016238166,f480
41024,0,0.0,0.0075139403,t340
41024,1,0.0,0.0038756246,t450
41024,2,0.0,0.12245566,f340
41024,3,0.0,0.0011938824,f480
14346,0,0.0,0.0688821,t340
14346,1,0.0,0.01834727,t450
14346,2,0.0,0.5987462,f340
14346,3,0.0,0.002897274,f480
78346,0,0.0,0.014322799,t340
78346,1,0.0,0.007046956,t450
78346,2,1.0,0.1794634,f340
78346,3,0.0,0.0014498119,f480
41222,0,0.0,0.040843546,t340
41222,1,0.0,0.016173027,t450
41222,2,0.0,0.32590705,f340
41222,3,0.0,0.0021273242,f480
43113,0,0.0,0.010945779,t340
43113,1,0.0,0.010590531,t450
43113,2,0.0,0.029830765,f340
43113,3,0.0,0.0013523207,f480
59117,0,0.0,0.00727049,t340
59117,1,0.0,0.0058321557,t450
59117,2,0.0,0.03296793,f340
59117,3,0.0,0.0011063531,f480
62705,0,0.0,0.009829851,t340
62705,1,0.0,0.0070196055,t450
62705,2,0.0,0.06717469,f340
62705,3,0.0,0.0012241575,f480
97412,0,0.0,0.10720258,t340
97412,1,0.0,0.01921834,t450
97412,2,1.0,0.56686556,f340
97412,3,0.0,0.0038983559,f480
24273,0,0.0,0.081711486,t340
24273,1,0.0,0.016637947,t450
24273,2,1.0,0.573768,f340
24273,3,0.0,0.003219216,f480
89611,0,0.0,0.0039051033,t340
89611,1,0.0,0.002899582,t450
89611,2,0.0,0.030171053,f340
89611,3,0.0,0.00090426364,f480
6568,0,0.0,0.016738895,t340
6568,1,0.0,0.013043404,t450
6568,2,0.0,0.026923215,f340
6568,3,0.0,0.0014166563,f480
63691,0,0.0,0.016310563,t340
63691,1,0.0,0.014759313,t450
63691,2,0.0,0.017445337,f340
63691,3,0.0,0.0015596509,f480
27425,0,0.0,0.03552954,t340
27425,1,0.0,0.014988094,t450
27425,2,0.0,0.295599,f340
27425,3,0.0,0.0024295012,f480
38165,0,0.0,0.07980878,t340
38165,1,0.0,0.020962255,t450
38165,2,0.0,0.34351608,f340
38165,3,0.0,0.0035567721,f480
34794,0,0.0,0.12870775,t340
