mol_id,task_id,y_true,y_pred,task
2,0,,0.056538504,t340
2,1,,0.021786919,t450
2,2,,0.31535167,f340
2,3,,0.0030766448,f480
3,0,,0.014511583,t340
3,1,,0.011385209,t450
3,2,,0.024155434,f340
3,3,,0.001454592,f480
5,0,,0.20869383,t340
5,1,,0.016108504,t450
5,2,,0.7975306,f340
5,3,,0.004611754,f480
8,0,,0.046608187,t340
8,1,,0.020153318,t450
8,2,,0.28472328,f340
8,3,,0.002876564,f480
14,0,,0.024351452,t340
14,1,,0.020989208,t450
14,2,,0.027497558,f340
14,3,,0.0017570332,f480
17,0,,0.025532598,t340
17,1,,0.011046315,t450
17,2,,0.28959832,f340
17,3,,0.0020178957,f480
28,0,,0.03137471,t340
28,1,,0.017039254,t450
28,2,,0.10954225,f340
28,3,,0.001984502,f480
31,0,,0.083672434,t340
31,1,,0.018280849,t450
31,2,,0.4399828,f340
31,3,,0.003615455,f480
32,0,,0.045597065,t340
32,1,,0.010543741,t450
32,2,,0.4982497,f340
32,3,,0.0027177562,f480
37,0,,0.018614488,t340
37,1,,0.016191483,t450
37,2,,0.028103812,f340
37,3,,0.0015775424,f480
46,0,,0.06367162,t340
46,1,,0.023520501,t450
46,2,,0.3001237,f340
46,3,,0.002860613,f480
51,0,,0.04187971,t340
51,1,,0.017317826,t450
51,2,,0.30651602,f340
51,3,,0.0025364247,f480
52,0,,0.1032913,t340
52,1,,0.023758547,t450
52,2,,0.48768273,f340
52,3,,0.0037441093,f480
59,0,,0.09306917,t340
59,1,,0.01753516,t450
59,2,,0.6500778,f340
59,3,,0.0032321804,f480
61,0,,0.016373891,t340
61,1,,0.007929227,t450
61,2,,0.19349378,f340
61,3,,0.0015435142,f480
62,0,,0.032141987,t340
62,1,,0.017142266,t450
62,2,,0.17969391,f340
62,3,,0.0022555066,f480
64,0,,0.03572932,t340
64,1,,0.018669035,t450
64,2,,0.1897511,f340
64,3,,0.0024004139,f480
71,0,,0.056364458,t340
71,1,,0.021354713,t450
71,2,,0.3221991,f340
