Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.056538522,0.021786919,0.31535167,0.0030766448
0.014511583,0.011385209,0.024155442,0.001454592
0.20869388,0.016108496,0.79753053,0.004611754
0.046608195,0.020153314,0.2847233,0.0028765653
0.024351463,0.020989211,0.027497558,0.0017570332
0.025532598,0.011046315,0.28959826,0.0020178957
0.03137471,0.017039262,0.10954227,0.001984502
0.083672434,0.018280853,0.43998274,0.003615455
0.045597058,0.010543741,0.4982497,0.0027177576
0.018614482,0.016191475,0.028103804,0.0015775424
0.06367162,0.023520501,0.30012372,0.0028606115
0.041879706,0.017317826,0.30651602,0.0025364247
0.10329128,0.023758534,0.48768267,0.0037441112
0.09306912,0.017535152,0.65007794,0.003232182
0.0163739,0.007929231,0.19349372,0.0015435155
0.032141987,0.017142266,0.17969392,0.0022555066
0.035729304,0.018669032,0.1897511,0.002400413
0.056364458,0.021354713,0.3221991,0.0030585262
0.05355838,0.021167258,0.2984234,0.0030186295
0.05625339,0.01861799,0.37664536,0.0030181373
0.087749645,0.015674805,0.5363374,0.0034309584
0.025234977,0.01026135,0.27835375,0.0021227691
0.011059888,0.008936463,0.02662349,0.0013436883
0.048600383,0.012115895,0.50172216,0.0027678777
0.3519159,0.013263486,0.847429,0.0045212214
0.09936511,0.010616449,0.7589682,0.0032637243
0.18106794,0.013496905,0.67640054,0.005294414
0.028878575,0.014975618,0.17023492,0.0019824933
0.008100895,0.006069808,0.04619142,0.0012216176
0.0062940256,0.005064338,0.025060263,0.001117584
0.017143391,0.009587227,0.15412353,0.0015374105
0.00952191,0.006512613,0.07912807,0.0012410827
0.03515711,0.012614925,0.32649887,0.0026023535
0.0077407667,0.0063637667,0.025276262,0.001194325
0.0079509895,0.00644853,0.028449995,0.0011594036
0.01587353,0.012235061,0.029616779,0.0015112789
0.106430374,0.020822225,0.5014196,0.0038980243
0.20714211,0.021375155,0.7233235,0.0043104575
0.024553338,0.015515304,0.084266186,0.001661386
0.114242435,0.02359608,0.2360299,0.0035910762
0.016216278,0.007417063,0.2577689,0.0014777419
0.024051402,0.012165369,0.1789004,0.0020019496
0.25691113,0.025159778,0.632019,0.005975502
0.032870524,0.024765203,0.03192365,0.0019453363
0.063749835,0.026442576,0.20764412,0.003337443
0.029877488,0.014503313,0.18186538,0.0021606148
0.3350341,0.025052762,0.4578746,0.009796779
0.059535816,0.021622173,0.3622301,0.0031221479
0.012527118,0.010754753,0.056829322,0.0013068097
0.045658488,0.015014656,0.37873754,0.0028021978
0.11225529,0.015372218,0.6715236,0.0033671982
0.03305693,0.023011293,0.03831203,0.0020813874
0.08045384,0.02053044,0.4929515,0.0032245603
0.24032253,0.027236912,0.66167486,0.0055656666
0.035073306,0.027493274,0.016021395,0.0021351348
0.03273238,0.026333416,0.014512899,0.0020880417
0.048408013,0.020730477,0.19582124,0.0032107898
0.25305983,0.03798092,0.09388779,0.0061996174
0.29076597,0.026536154,0.3789144,0.007965434
0.0071066893,0.005772964,0.021661563,0.0010615967
0.012258763,0.006899328,0.088863716,0.0013768137
0.015279584,0.008378642,0.15484224,0.0013601065
0.013215732,0.007121311,0.12296325,0.0013604797
0.011842932,0.0069828117,0.096484385,0.0012933693
0.01373115,0.0069552143,0.13951364,0.0014003422
0.012496135,0.0073888996,0.09492074,0.001327466
0.018318353,0.010066267,0.1365236,0.0018221214
0.019855313,0.010206462,0.15858658,0.0019059061
0.043184143,0.014988698,0.30357805,0.0027441448
0.018869858,0.016215662,0.054616313,0.0015759389
0.014837245,0.008457754,0.10060626,0.0014237983
0.033189088,0.011427282,0.32321277,0.002434396
0.035342492,0.013376156,0.2953971,0.0024439006
0.04227123,0.016204491,0.35141832,0.0025277848
0.022951003,0.017074015,0.025958827,0.0018243481
0.02963058,0.014578092,0.23647712,0.0020938984
0.24934061,0.020772098,0.7113166,0.005519043
0.33314067,0.025765106,0.6685677,0.0071714646
0.026377358,0.01368911,0.21459775,0.0020167246
0.033873703,0.013005841,0.33675647,0.0024610911
0.010921117,0.0052730558,0.1514933,0.0014001942
0.33408383,0.024230102,0.2354475,0.008872131
0.021591002,0.013908963,0.045287848,0.001515486
0.06956428,0.023505168,0.46462268,0.0030728928
0.06872317,0.022786135,0.4888244,0.0030063402
0.015787102,0.011334532,0.07769413,0.0013912448
0.013396195,0.012036926,0.047468826,0.0013644614
0.01517571,0.013791564,0.04342372,0.0014683455
0.014339618,0.012369634,0.048768178,0.0015244728
0.017780174,0.01358141,0.09068169,0.0016916051
0.025065266,0.014281331,0.21750443,0.0018770831
0.012160285,0.01038283,0.03412066,0.0012393892
0.03029611,0.0145932995,0.26920697,0.0018945462
0.023647478,0.012060766,0.2018891,0.0017755495
0.0872922,0.022667857,0.33156124,0.0035539544
0.027021471,0.013630072,0.24797449,0.001815312
0.02937442,0.013717443,0.21354792,0.0021024102
0.027841384,0.012689294,0.2153037,0.0020649561
0.028029744,0.0111997565,0.23983392,0.002124502
0.034078695,0.0118185105,0.26590192,0.0024050202
0.019398658,0.011364489,0.15423961,0.0015768883
0.012603384,0.011125239,0.017728483,0.0014771845
0.022122003,0.018847382,0.026904026,0.0016505882
0.14811918,0.023750037,0.5334764,0.0042894115
0.057870988,0.022831189,0.31449088,0.0031127823
0.040496703,0.016472895,0.23201372,0.0024596693
0.014920696,0.010324176,0.06030631,0.0014244154
0.01497689,0.011419534,0.07788839,0.0014789777
0.109691344,0.022959586,0.26302758,0.0038630846
0.115199104,0.02632275,0.35118932,0.004085615
0.1875918,0.030490696,0.36531115,0.0053735287
0.29172316,0.028603686,0.4583648,0.008896042
