Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.020482473,0.0116359545,0.09155995,0.0024211865
0.024526492,0.016272806,0.024284033,0.0017365391
0.5660804,0.022956189,0.88815594,0.0045849495
0.030676844,0.015008417,0.23065032,0.0031836575
0.011123812,0.0065342044,0.042560242,0.0017461766
0.014491098,0.008714345,0.031554084,0.0017277712
0.05408952,0.021831613,0.08509531,0.002741754
0.037781198,0.01036102,0.2881888,0.0034928257
0.0076820846,0.00395879,0.07222897,0.0018729111
0.0062258197,0.0037504877,0.029430894,0.0013780936
0.08242312,0.04571226,0.073091544,0.0026742101
0.06064139,0.032893762,0.05999357,0.0027942744
0.5150094,0.024237158,0.8307062,0.0047401716
0.008509713,0.0048118117,0.09140339,0.0020974162
0.006363299,0.0032532474,0.1385594,0.002025467
0.003941206,0.0022564856,0.03799679,0.0012608141
0.0026546824,0.0014278506,0.03650003,0.0010353555
0.014064479,0.008316781,0.075854324,0.0021694317
0.018787568,0.010825462,0.07548477,0.0022421724
0.083279885,0.021630537,0.32414323,0.0035474303
0.28453714,0.0227289,0.7894602,0.00472884
0.0058680633,0.0035470463,0.029788204,0.0014536387
0.0042308383,0.0025935227,0.02027908,0.0011489203
0.03171257,0.020735439,0.051070027,0.0022495836
0.15643744,0.022901537,0.3293922,0.005122786
0.019555423,0.00930065,0.33796555,0.003803334
0.12007796,0.023007931,0.3938537,0.004788093
0.006589231,0.0033862668,0.08693191,0.0018135493
0.003114187,0.0018148724,0.01880877,0.0010523134
0.009291892,0.0061719744,0.018844862,0.001371362
0.0064807865,0.0036313718,0.03698055,0.0015969414
0.0022711903,0.0012416608,0.02053822,0.0009037051
0.022732604,0.014223207,0.06289252,0.0022532362
0.005168856,0.0033925697,0.01596811,0.0011879026
0.003019205,0.0016955278,0.022040367,0.0010654726
0.0022018515,0.0011529382,0.028968386,0.0008963251
0.029536337,0.013893171,0.12391255,0.0028576672
0.12625009,0.026171606,0.41330504,0.004191218
0.008097578,0.0041246167,0.07534865,0.0019108743
0.04441398,0.021532828,0.14822766,0.0029996105
0.008162126,0.0043882052,0.050878003,0.0017688812
0.032720566,0.019974548,0.033668146,0.0021909373
0.111548975,0.020489054,0.48243663,0.0051670275
0.033388294,0.02290086,0.02253567,0.0017901456
0.12443365,0.021367906,0.6566374,0.004084637
0.006486392,0.0033154294,0.114426255,0.0019516402
0.13020304,0.022518188,0.4255828,0.004810983
0.008196236,0.0040699034,0.1438481,0.002246577
0.027560633,0.0204707,0.017113006,0.0016977958
0.063311726,0.03051749,0.06703614,0.0029467356
0.030848734,0.0057491013,0.80633533,0.0033434166
0.014502114,0.00878896,0.045445204,0.0018223642
0.0138033135,0.00745802,0.22130242,0.0029067805
0.21067874,0.02374344,0.66510344,0.0048507974
0.018638479,0.012280399,0.01763867,0.0014563634
0.043177098,0.034235645,0.013361445,0.0017122484
