mol_id,task_id,y_true,y_pred,task
52331,0,0.0,0.0027196256,t340
52331,1,0.0,0.0014317858,t450
52331,2,0.0,0.027332548,f340
52331,3,0.0,0.0010228866,f480
8835,0,0.0,0.0058546183,t340
8835,1,0.0,0.0029478525,t450
8835,2,0.0,0.10786109,f340
8835,3,0.0,0.0019298339,f480
26989,0,0.0,0.06661709,t340
26989,1,0.0,0.047411073,t450
26989,2,0.0,0.02143378,f340
26989,3,0.0,0.0019146003,f480
778,0,0.0,0.010620282,t340
778,1,0.0,0.0050313035,t450
778,2,0.0,0.18791327,f340
778,3,0.0,0.0025180914,f480
51782,0,0.0,0.0063074357,t340
51782,1,0.0,0.003855845,t450
51782,2,0.0,0.03365281,f340
51782,3,0.0,0.0015305644,f480
65363,0,0.0,0.003752552,t340
65363,1,0.0,0.002020224,t450
65363,2,0.0,0.028161703,f340
65363,3,0.0,0.0012128628,f480
7865,0,0.0,0.022592532,t340
7865,1,0.0,0.0069265184,t450
7865,2,0.0,0.35776806,f340
7865,3,0.0,0.0034587493,f480
54348,0,0.0,0.0022980704,t340
54348,1,0.0,0.0011660302,t450
54348,2,0.0,0.03791191,f340
54348,3,0.0,0.0009266862,f480
95890,0,0.0,0.0049336036,t340
95890,1,0.0,0.0027476887,t450
95890,2,0.0,0.033667497,f340
95890,3,0.0,0.0013472704,f480
80212,0,0.0,0.0040286724,t340
80212,1,0.0,0.0022956543,t450
80212,2,0.0,0.023257008,f340
80212,3,0.0,0.0012027468,f480
41565,0,0.0,0.048225008,t340
41565,1,0.0,0.02758456,t450
41565,2,0.0,0.03703327,f340
41565,3,0.0,0.002352728,f480
13381,0,0.0,0.003165272,t340
13381,1,0.0,0.0016403227,t450
13381,2,0.0,0.041711155,f340
13381,3,0.0,0.0011679672,f480
78373,0,0.0,0.0027489224,t340
78373,1,0.0,0.0013740747,t450
78373,2,0.0,0.056600526,f340
78373,3,0.0,0.0010740013,f480
41822,0,0.0,0.017617721,t340
41822,1,0.0,0.011294845,t450
