mol_id,task_id,y_true,y_pred,task
2,0,,0.020482473,t340
2,1,,0.0116359545,t450
2,2,,0.09155993,f340
2,3,,0.0024211856,f480
3,0,,0.024526522,t340
3,1,,0.016272828,t450
3,2,,0.02428403,f340
3,3,,0.0017365391,f480
5,0,,0.5660804,t340
5,1,,0.022956183,t450
5,2,,0.8881558,f340
5,3,,0.0045849476,f480
8,0,,0.030676793,t340
8,1,,0.01500843,t450
8,2,,0.23065014,f340
8,3,,0.0031836603,f480
14,0,,0.011123802,t340
14,1,,0.0065342044,t450
14,2,,0.04256026,f340
14,3,,0.0017461759,f480
17,0,,0.0144910775,t340
17,1,,0.008714354,t450
17,2,,0.031554077,f340
17,3,,0.0017277712,f480
28,0,,0.054089498,t340
28,1,,0.02183162,t450
28,2,,0.08509531,f340
28,3,,0.0027417552,f480
31,0,,0.03778122,t340
31,1,,0.01036102,t450
31,2,,0.2881889,f340
31,3,,0.0034928257,f480
32,0,,0.007682081,t340
32,1,,0.00395879,t450
32,2,,0.07222897,f340
32,3,,0.0018729111,f480
37,0,,0.0062258197,t340
37,1,,0.0037504842,t450
37,2,,0.029430894,f340
37,3,,0.0013780936,f480
46,0,,0.08242303,t340
46,1,,0.045712214,t450
46,2,,0.073091544,f340
46,3,,0.0026742101,f480
51,0,,0.06064139,t340
51,1,,0.032893762,t450
51,2,,0.059993595,f340
51,3,,0.0027942744,f480
52,0,,0.5150094,t340
52,1,,0.02423716,t450
52,2,,0.8307062,f340
52,3,,0.0047401716,f480
59,0,,0.008509722,t340
59,1,,0.0048117978,t450
59,2,,0.09140337,f340
59,3,,0.0020974204,f480
61,0,,0.0063632866,t340
61,1,,0.0032532443,t450
61,2,,0.13855937,f340
61,3,,0.002025467,f480
62,0,,0.003941206,t340
62,1,,0.0022564856,t450
62,2,,0.037996773,f340
62,3,,0.0012608141,f480
64,0,,0.0026546824,t340
64,1,,0.0014278521,t450
64,2,,0.036500055,f340
64,3,,0.0010353555,f480
71,0,,0.014064475,t340
71,1,,0.008316781,t450
