Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.6990954036830564,0.7192630614258381,0.7695094679604632,0.6692926989156857
0.4926599792922268,0.6036829469402134,0.18437848099224938,0.20988728501992243
0.9746682277436768,0.6842882617983315,0.9708037538291957,0.8443689816864132
0.4792929645996518,0.5689545511990615,0.6263219140490855,0.5811129847611963
0.3900670375368269,0.6374148357955376,0.19684838405885466,0.20901692109804335
0.4742662955251973,0.45847930707791984,0.6269213624457053,0.4818182981080968
0.5424515525721532,0.5087708026873475,0.4633966079402977,0.4641637750919855
0.7078076932676559,0.6045553753247453,0.7988905088470294,0.8072345782916819
0.282448418991829,0.22235121314345035,0.5626054051983614,0.5227275353065598
0.34139742143491514,0.41663296109983045,0.16681143470310575,0.1728712143239816
0.8360442542674635,0.9169619863381175,0.6971910999425988,0.569605868865261
0.6355990710841362,0.6196089015144692,0.713584817901208,0.6283896473972216
0.8755756429328746,0.8315917785518826,0.9147288429321228,0.9059171121831456
0.4587387853530605,0.38612331699909797,0.6047682664341987,0.618969025082743
0.37275751919976774,0.261751721274942,0.6953194247632417,0.6017927709080324
0.4352195795696581,0.508922324019627,0.48815638468360645,0.44716314156812254
0.37883323186812284,0.42471797764436725,0.5045740601510033,0.4739531754460791
0.6363697931645486,0.6660918568850591,0.7617641626242695,0.6174880666514357
0.6639195641149904,0.6928057892827987,0.7535536590616192,0.7146396882820666
0.7534633228121271,0.7909445621078257,0.8482070798244818,0.794911296284924
0.8134319886123669,0.5736025244901601,0.8981119221655447,0.8619465769558242
0.34110019692582466,0.26497055740124686,0.6349704869062192,0.5261298505697503
0.297180037515891,0.23897412820865047,0.18788413567354192,0.11543587352290341
0.6306997947500277,0.6231172282451796,0.6751205559409689,0.575104735709403
0.9078417942045992,0.7458939680003572,0.8889361461484835,0.8947124605439981
0.6101675799422746,0.4562868625561693,0.8569696838605044,0.7973740303950602
0.8215445205743199,0.6683248217779405,0.8905805049221707,0.8746608429837001
0.46616898178796634,0.5400741122686418,0.5247569705145406,0.4982183111737117
0.17953569747620748,0.2327784512384524,0.1884244571600889,0.1455222268722657
0.18895988252535895,0.3021667867509069,0.07706270331965683,0.15862332332695953
0.3057595103619016,0.29529650862858053,0.5823846722090662,0.5265407597630992
0.18584482505653116,0.19794536443479743,0.21727780748912573,0.2822380945313266
0.46099905840900424,0.5181034267051476,0.6120723257529331,0.5338079423290044
0.14780990014393783,0.2365246781497799,0.06325563010681624,0.11317581611836224
0.1497819580759339,0.2291899917852494,0.14202383286545142,0.1373799498674998
0.19003620669270582,0.14395024086200325,0.24264662797786168,0.19435184172215564
0.6165960931816975,0.5926016277816301,0.746977444640523,0.6389045975834543
0.8292901292042506,0.8168306737962032,0.8542453428620125,0.8156519240532492
0.514379334995289,0.6649277639704498,0.4537775109960832,0.35416534313494263
0.6351730108925566,0.7486731480512506,0.543135233888371,0.4317505773663721
