mol_id,task_id,y_true,y_pred,task
50829,0,0.0,0.0024522906,t340
50829,1,0.0,0.0014007072,t450
50829,2,0.0,0.02222548,f340
50829,3,0.0,0.001284704,f480
8544,0,0.0,0.0155092385,t340
8544,1,0.0,0.0068080663,t450
8544,2,0.0,0.81245613,f340
8544,3,0.0,0.0025675748,f480
26381,0,0.0,0.021392887,t340
26381,1,0.0,0.012980652,t450
26381,2,0.0,0.029273136,f340
26381,3,0.0,0.0018151392,f480
712,0,0.0,0.010385673,t340
712,1,0.0,0.00631731,t450
712,2,0.0,0.040271204,f340
712,3,0.0,0.0015650139,f480
50345,0,0.0,0.0016997196,t340
50345,1,0.0,0.00088200055,t450
50345,2,1.0,0.23909304,f340
50345,3,0.0,0.0020704295,f480
64561,0,0.0,0.032165036,t340
64561,1,0.0,0.021298356,t450
64561,2,0.0,0.049207877,f340
64561,3,0.0,0.0014879721,f480
7815,0,0.0,0.0615774,t340
7815,1,0.0,0.04540435,t450
7815,2,0.0,0.017403904,f340
7815,3,0.0,0.0013418269,f480
52736,0,0.0,0.0032294563,t340
52736,1,0.0,0.0020227316,t450
52736,2,0.0,0.020813568,f340
52736,3,0.0,0.0012428436,f480
96083,0,0.0,0.0026352133,t340
96083,1,0.0,0.0018048107,t450
96083,2,0.0,0.017995799,f340
96083,3,0.0,0.0014731565,f480
79906,0,0.0,0.0034446926,t340
79906,1,0.0,0.0023898,t450
79906,2,0.0,0.0154704945,f340
79906,3,0.0,0.0013289705,f480
40293,0,0.0,0.009754627,t340
40293,1,0.0,0.006763104,t450
40293,2,0.0,0.045732494,f340
40293,3,0.0,0.001063977,f480
13792,0,0.0,0.13719343,t340
13792,1,0.0,0.034805696,t450
13792,2,0.0,0.059531692,f340
13792,3,0.0,0.001277354,f480
78208,0,0.0,0.002863804,t340
78208,1,0.0,0.0014059934,t450
78208,2,0.0,0.023938058,f340
78208,3,0.0,0.0017224812,f480
40468,0,0.0,0.003667486,t340
40468,1,0.0,0.0022699295,t450
40468,2,0.0,0.032057445,f340
40468,3,0.0,0.0012152061,f480
42484,0,0.0,0.002190732,t340
42484,1,0.0,0.0011045524,t450
42484,2,0.0,0.014567306,f340
42484,3,0.0,0.001618905,f480
59155,0,0.0,0.0119892275,t340
59155,1,0.0,0.006429032,t450
59155,2,1.0,0.092518136,f340
59155,3,0.0,0.0015046635,f480
62579,0,0.0,0.0067548263,t340
62579,1,0.0,0.0013390668,t450
62579,2,1.0,0.89515054,f340
62579,3,0.0,0.0045620976,f480
97496,0,0.0,0.0039373776,t340
97496,1,0.0,0.0024556336,t450
97496,2,0.0,0.023364319,f340
97496,3,0.0,0.0014526116,f480
24315,0,0.0,0.044717297,t340
24315,1,0.0,0.017404314,t450
24315,2,0.0,0.24430506,f340
24315,3,0.0,0.0028163425,f480
89284,0,0.0,0.005749797,t340
89284,1,0.0,0.0036098629,t450
89284,2,0.0,0.11620087,f340
89284,3,0.0,0.0013163929,f480
6662,0,0.0,0.042098776,t340
6662,1,0.0,0.030321881,t450
6662,2,0.0,0.014640029,f340
6662,3,0.0,0.0013020824,f480
63915,0,1.0,0.0027605824,t340
63915,1,0.0,0.0017068855,t450
63915,2,0.0,0.018806793,f340
63915,3,0.0,0.0013346068,f480
27081,0,0.0,0.13513914,t340
27081,1,0.0,0.053154733,t450
27081,2,1.0,0.06548359,f340
27081,3,0.0,0.0032315368,f480
37333,0,0.0,0.020530775,t340
37333,1,0.0,0.008618867,t450
37333,2,1.0,0.15760355,f340
37333,3,0.0,0.0024483732,f480
33796,0,0.0,0.07595347,t340
33796,1,0.0,0.06985346,t450
33796,2,1.0,0.008667149,f340
33796,3,0.0,0.0012334484,f480
25156,0,0.0,0.14303635,t340
25156,1,0.0,0.03508021,t450
25156,2,1.0,0.37010404,f340
25156,3,0.0,0.004837056,f480
73256,0,0.0,0.0067128106,t340
73256,1,0.0,0.0044709514,t450
73256,2,0.0,0.12623742,f340
73256,3,0.0,0.0015560396,f480
49214,0,0.0,0.0035592183,t340
49214,1,0.0,0.002416781,t450
49214,2,0.0,0.021788659,f340
49214,3,0.0,0.0012931746,f480
56770,0,0.0,0.011112253,t340
56770,1,0.0,0.008525113,t450
56770,2,0.0,0.051549386,f340
56770,3,0.0,0.0015653111,f480
1719,0,0.0,0.01920408,t340
1719,1,0.0,0.016302524,t450
1719,2,0.0,0.019622395,f340
1719,3,0.0,0.00182285,f480
53879,0,0.0,0.0017308367,t340
53879,1,0.0,0.00080833933,t450
53879,2,0.0,0.034188718,f340
53879,3,0.0,0.0014808831,f480
40497,0,0.0,0.039023895,t340
40497,1,0.0,0.013544733,t450
40497,2,0.0,0.14226174,f340
40497,3,0.0,0.0023963968,f480
27854,0,0.0,0.016338082,t340
27854,1,0.0,0.013072864,t450
27854,2,0.0,0.024317995,f340
27854,3,0.0,0.0019340853,f480
8802,0,0.0,0.009017723,t340
8802,1,0.0,0.006887782,t450
8802,2,0.0,0.050009795,f340
8802,3,0.0,0.0015021691,f480
21108,0,0.0,0.01025482,t340
21108,1,0.0,0.0074354107,t450
21108,2,0.0,0.022577796,f340
21108,3,0.0,0.0013150114,f480
63973,0,0.0,0.009154113,t340
63973,1,0.0,0.0054630507,t450
63973,2,1.0,0.17774856,f340
63973,3,0.0,0.0016306505,f480
19001,0,0.0,0.39514092,t340
19001,1,0.0,0.031124428,t450
19001,2,1.0,0.54310304,f340
19001,3,0.0,0.0045126514,f480
54377,0,0.0,0.20530398,t340
54377,1,0.0,0.015168343,t450
54377,2,1.0,0.7986806,f340
54377,3,0.0,0.003974055,f480
15846,0,0.0,0.025810929,t340
15846,1,0.0,0.015542561,t450
15846,2,0.0,0.07060505,f340
15846,3,0.0,0.002377238,f480
33625,0,1.0,0.5409574,t340
33625,1,0.0,0.021554036,t450
33625,2,1.0,0.95041513,f340
33625,3,0.0,0.006487476,f480
332,0,0.0,0.017420262,t340
332,1,0.0,0.012099929,t450
332,2,0.0,0.028341144,f340
332,3,0.0,0.001512468,f480
3976,0,0.0,0.037798863,t340
3976,1,0.0,0.022640128,t450
3976,2,0.0,0.041052453,f340
3976,3,0.0,0.0014756991,f480
6283,0,0.0,0.05267514,t340
6283,1,0.0,0.03880434,t450
6283,2,0.0,0.014586301,f340
6283,3,0.0,0.0011047749,f480
82630,0,0.0,0.0060089077,t340
82630,1,0.0,0.0020492696,t450
82630,2,0.0,0.42558154,f340
82630,3,0.0,0.0018861829,f480
74280,0,0.0,0.007425715,t340
