mol_id,task_id,y_true,y_pred,task
2,0,,0.03367209,t340
2,1,,0.014976679,t450
2,2,,0.19524875,f340
2,3,,0.0022996485,f480
3,0,,0.010536954,t340
3,1,,0.007625102,t450
3,2,,0.030403089,f340
3,3,,0.0010966063,f480
5,0,,0.39989504,t340
5,1,,0.022821298,t450
5,2,,0.9063641,f340
5,3,,0.006850471,f480
8,0,,0.02531121,t340
8,1,,0.017271291,t450
8,2,,0.020879917,f340
8,3,,0.0015989488,f480
14,0,,0.029846981,t340
14,1,,0.023678523,t450
14,2,,0.013803716,f340
14,3,,0.0012126167,f480
17,0,,0.026135517,t340
17,1,,0.012963856,t450
17,2,,0.17969373,f340
17,3,,0.0019530682,f480
28,0,,0.012005353,t340
28,1,,0.006552807,t450
28,2,,0.035666365,f340
28,3,,0.0012330919,f480
31,0,,0.01869425,t340
31,1,,0.0088266935,t450
31,2,,0.16722882,f340
31,3,,0.002185751,f480
32,0,,0.00750224,t340
32,1,,0.003835066,t450
32,2,,0.04618226,f340
32,3,,0.0014782251,f480
37,0,,0.0128110545,t340
37,1,,0.010162149,t450
37,2,,0.014890785,f340
37,3,,0.0012784463,f480
46,0,,0.15865561,t340
46,1,,0.1301373,t450
46,2,,0.08249234,f340
46,3,,0.0010768505,f480
51,0,,0.012590004,t340
51,1,,0.008463943,t450
51,2,,0.11447975,f340
51,3,,0.0014340844,f480
52,0,,0.16063252,t340
52,1,,0.03777145,t450
52,2,,0.716502,f340
52,3,,0.0046740854,f480
59,0,,0.020701202,t340
59,1,,0.013309326,t450
59,2,,0.017415227,f340
59,3,,0.0015606284,f480
61,0,,0.004923295,t340
61,1,,0.0026347558,t450
61,2,,0.064750895,f340
61,3,,0.0016598398,f480
62,0,,0.00904371,t340
62,1,,0.0054561994,t450
62,2,,0.036246773,f340
62,3,,0.0014997956,f480
64,0,,0.008471983,t340
64,1,,0.0051103192,t450
64,2,,0.036805782,f340
64,3,,0.0013332443,f480
71,0,,0.02810232,t340
71,1,,0.012933323,t450
71,2,,0.13052064,f340
71,3,,0.0019531816,f480
74,0,,0.041686937,t340
