Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.03367209,0.014976679,0.19524871,0.0022996473
0.010536958,0.0076251104,0.030403102,0.0010966063
0.39989498,0.022821298,0.9063641,0.006850474
0.02531121,0.017271282,0.020879913,0.0015989512
0.029846987,0.023678517,0.013803723,0.0012126161
0.026135517,0.012963856,0.17969362,0.0019530682
0.012005353,0.006552807,0.035666365,0.0012330919
0.01869425,0.008826689,0.16722882,0.002185751
0.00750224,0.0038350679,0.04618225,0.0014782251
0.01281105,0.010162145,0.014890792,0.0012784451
0.15865566,0.13013725,0.08249234,0.0010768505
0.012590004,0.008463943,0.11447975,0.0014340852
0.16063249,0.037771437,0.7165019,0.0046740854
0.020701207,0.013309333,0.017415227,0.0015606284
0.004923293,0.0026347558,0.064750895,0.0016598398
0.00904371,0.005456202,0.036246773,0.0014997956
0.008471986,0.0051103192,0.0368058,0.001333245
0.028102325,0.012933317,0.13052064,0.0019531825
0.041686937,0.017960776,0.1437981,0.0020597568
0.07841313,0.025701286,0.5616883,0.004080945
0.04920608,0.011826009,0.5446629,0.0057699108
0.0056800307,0.0031597235,0.08762131,0.0018418606
0.0033753386,0.0018963523,0.01780313,0.0016304898
0.02771738,0.018116195,0.06386616,0.0024946625
0.1708339,0.015539948,0.49914056,0.013305977
0.024199778,0.006096265,0.8321036,0.0040024086
0.059541624,0.011986833,0.59686244,0.0067624543
0.011324004,0.0071361233,0.03992164,0.0014156887
0.011237613,0.005856001,0.03718964,0.0021248327
0.0064673065,0.0045227283,0.012677137,0.0015290865
0.007871358,0.0056465412,0.03385023,0.0015751056
0.006366487,0.00426343,0.011663373,0.0015228608
0.0139771905,0.00855829,0.0644983,0.0020209104
0.0054731197,0.0034586163,0.012309566,0.0016285768
0.008104989,0.005225105,0.022236498,0.0014804264
0.004023032,0.0026989062,0.017128894,0.0013584249
0.026053974,0.011371439,0.093977414,0.002542661
0.1219938,0.029880155,0.47642913,0.005145971
0.025702797,0.02153646,0.03937656,0.0018285939
0.059082046,0.026953954,0.043780066,0.0011271143
0.004705698,0.002465574,0.032110766,0.0012169778
0.02310585,0.018201005,0.018964104,0.0016767262
0.0929909,0.023298731,0.5073025,0.0059794886
0.034052957,0.024802536,0.016146788,0.0015585329
0.061296474,0.02066015,0.5616829,0.004895154
0.017296115,0.008868407,0.114362344,0.0018243099
0.22031458,0.025576793,0.44055215,0.006130601
0.015664032,0.008758497,0.49504974,0.0018944065
0.022145353,0.016059943,0.01285001,0.0014829088
0.028692443,0.014178143,0.20957257,0.0028278937
0.05391979,0.0139878085,0.78768414,0.0029443214
0.036018472,0.02579866,0.016984968,0.0014268319
0.031791538,0.019459788,0.20592915,0.0026217452
0.19370264,0.03073073,0.4902794,0.00535112
0.034491073,0.026068963,0.009033469,0.0014043293
0.033125374,0.025242994,0.0071216114,0.0015370637
0.048409108,0.0122200465,0.1546787,0.0025884914
0.03298637,0.008816732,0.09048299,0.0020516533
0.11568656,0.018448519,0.33827224,0.00483803
0.011794704,0.007616008,0.0276785,0.0016772856
0.055117592,0.015453583,0.22958037,0.0037501778
0.015781503,0.011266542,0.023348216,0.0015596427
0.016603272,0.011968776,0.025391735,0.0017822735
0.014898587,0.0105060255,0.022668125,0.001778915
0.01284698,0.008033335,0.039284892,0.0019896766
0.015229816,0.009694596,0.022333764,0.0016924934
0.017408578,0.0066616256,0.10781053,0.0021164012
0.017700331,0.0066860165,0.11271386,0.0021372184
0.029652735,0.010796223,0.1458735,0.0024677564
0.031867195,0.021400075,0.018786492,0.0014310647
0.016736666,0.010717463,0.025427273,0.001759013
0.02055595,0.010430827,0.3442933,0.0024493926
0.025698243,0.015686942,0.25763398,0.002467104
0.018350476,0.0091397865,0.6233039,0.0020646998
0.040092718,0.026033087,0.013636041,0.0013719865
0.018556911,0.009722147,0.50415146,0.0019449624
0.15657979,0.02710493,0.44427356,0.0057609887
0.5154458,0.016906543,0.33222488,0.0035575833
0.024297476,0.01593644,0.10027645,0.0018344022
0.015840419,0.008331499,0.1274514,0.0019657107
0.0040157116,0.0024166577,0.11285853,0.0018664463
0.59453243,0.015102006,0.036487825,0.0010311067
0.02259625,0.019384176,0.019848373,0.0011161577
0.083722115,0.031220032,0.636402,0.0034231318
0.08805836,0.031669658,0.69889414,0.0038731552
0.016717788,0.014643091,0.0143292295,0.0017141495
0.029399361,0.015639216,0.033238765,0.0013806084
0.03215293,0.019554757,0.027856957,0.0013068427
0.044006784,0.020817397,0.05796456,0.0018016179
0.04475895,0.027718954,0.08182426,0.0025180324
0.043810096,0.02450925,0.055191197,0.001879444
0.009418024,0.0051557133,0.027793614,0.0012356478
0.012147862,0.005980072,0.08799004,0.0015568266
0.009847927,0.0048230984,0.09182307,0.0018446748
0.100447886,0.020818118,0.31069824,0.004219806
0.009023506,0.004713886,0.053216655,0.001548638
0.012935002,0.005963426,0.07968244,0.001667737
0.02040475,0.008283251,0.13113762,0.002411107
0.01637198,0.006223743,0.10158932,0.0021669648
0.012501115,0.0041004396,0.07121384,0.0018766519
0.030337455,0.02224288,0.018105213,0.0013118064
0.020630289,0.015568593,0.011638154,0.0019011336
0.022188665,0.019877812,0.016628042,0.0013558037
0.0633321,0.02252488,0.37760296,0.0031941724
0.0499993,0.023187688,0.14760935,0.0022373686
0.01244776,0.006970044,0.1166451,0.0025093667
0.015549069,0.009217231,0.028779268,0.0013747291
0.011697391,0.005564292,0.051813222,0.0014220232
0.038457144,0.010078019,0.10460374,0.002064784
0.036090296,0.015756482,0.32046422,0.0030517264
0.3371453,0.027345803,0.25015095,0.0037196758
0.309004,0.027638286,0.36257076,0.004075414
0.015007451,0.010505654,0.016453145,0.0010028072
0.098712586,0.07332223,0.017688744,0.0011014873
0.087991945,0.026371919,0.6637936,0.005272551
0.08409697,0.029025454,0.5171932,0.00403966
0.5229088,0.012766999,0.53859854,0.0049606464
0.029465387,0.017122665,0.13787001,0.002060293
0.05492403,0.021395748,0.74340934,0.0040623806
0.038739268,0.021347992,0.20867509,0.002397424
0.14063285,0.03357345,0.3316423,0.004112846
0.0939451,0.05896334,0.023144977,0.0013576967
0.03370721,0.025590124,0.039961353,0.002372992
0.0724338,0.060026016,0.009917836,0.0010542249
0.014505543,0.012507314,0.010484772,0.0013506241
0.06954784,0.026861366,0.26284432,0.003247448
0.06766225,0.026192239,0.22505547,0.003455638
0.06006741,0.020983864,0.32642034,0.0041447673
0.12146832,0.040683404,0.6096263,0.0042765085
0.01484891,0.01167524,0.016947605,0.0013219203
0.043017473,0.017947795,0.13501522,0.0027708285
0.041213177,0.022838093,0.09345332,0.0023678457
0.026451236,0.015295161,0.051159274,0.0013583415
0.046648905,0.034264628,0.011993426,0.0013441074
0.051903617,0.023922788,0.23734538,0.0018919924
0.15293778,0.02148032,0.10973023,0.0021693944
0.32707053,0.022935104,0.5238999,0.006635095
0.06453781,0.028260872,0.5465647,0.002983599
0.07152535,0.02687405,0.3161783,0.0028843484
0.23956776,0.024785612,0.33867866,0.0063378373
0.366728,0.028218986,0.24766846,0.0032422724
0.015232025,0.0068419664,0.10547389,0.0019253248
0.32729855,0.029860927,0.38568532,0.0036908693
0.15098102,0.042545263,0.19397688,0.0018904526
0.013906485,0.01074384,0.09418049,0.002183403
0.019883897,0.01701937,0.010286922,0.0018350788
0.2254162,0.02831301,0.48927727,0.005546365
0.078084074,0.028439183,0.547194,0.0039150836
0.016962627,0.013991571,0.022949008,0.0012385538
0.036856323,0.014282211,0.19489191,0.0026511915
0.06641921,0.04446283,0.014233574,0.0013973349
0.029757153,0.013427756,0.17480312,0.002398349
0.1801672,0.028015362,0.43680075,0.0059068254
0.0037532449,0.0015550784,0.029388113,0.0012636388
0.0151323415,0.008127614,0.0114615,0.0018029304
0.028743185,0.022233399,0.03070435,0.0013018127
0.10625894,0.03528525,0.2376083,0.0021830061
0.03137545,0.015280259,0.30837107,0.0037990888
0.018913286,0.013883389,0.05036588,0.0014061165
0.09732696,0.033367477,0.5798246,0.0043715583
0.026854642,0.02021722,0.056108158,0.0016773264
0.033699352,0.02527006,0.04974512,0.0017204259
0.07030014,0.027730716,0.60140884,0.0025978473
0.020796832,0.010449207,0.4159932,0.0018098388
0.036678765,0.017714439,0.20582345,0.0019759848
0.03502178,0.022580143,0.029937599,0.001778715
0.025585352,0.021531275,0.013048199,0.0015528677
0.026248084,0.017928567,0.016517654,0.001444775
0.026152432,0.021036472,0.034908373,0.0017237532
0.23191568,0.020152347,0.86275756,0.0044758697
0.02162788,0.017806975,0.04369914,0.0016921383
0.012562423,0.008892696,0.02204764,0.0011481122
0.31411737,0.020482106,0.33989173,0.005347769
0.078221135,0.022107778,0.26297432,0.0029631527
0.024050876,0.011259622,0.10552412,0.0016991007
0.052272595,0.024139626,0.09798182,0.0021283622
0.025445543,0.01744197,0.025953228,0.001512208
0.21858303,0.038463563,0.8117226,0.007073216
0.3346777,0.037439924,0.89195096,0.0068815867
0.3838702,0.02194024,0.24850404,0.0037419242
0.010791209,0.0076285345,0.02063912,0.001433707
0.0417729,0.017417684,0.36511266,0.0038045032
0.0849082,0.020889994,0.19959164,0.002888368
0.013440149,0.010952565,0.035760984,0.0011554902
0.013054691,0.008644811,0.03353512,0.0014659746
0.07194932,0.044751875,0.014616474,0.0014375863
0.01538481,0.013111464,0.038909808,0.0017755996
0.017913176,0.013569672,0.029785892,0.0015287421
0.117941074,0.09103725,0.01362001,0.001035585
0.10523604,0.017272618,0.25922933,0.003949496
0.039966896,0.03321974,0.017023623,0.0015620163
0.042322803,0.032885905,0.016025364,0.0015145175
0.01134477,0.008382878,0.013817269,0.0011736696
0.016527759,0.009552088,0.05034523,0.0017416567
0.008236713,0.004833163,0.04316111,0.0017448656
0.004268433,0.0022463172,0.07599024,0.0011156081
0.011338716,0.007576502,0.013366695,0.0010998239
0.031901866,0.0218234,0.029222626,0.0019760074
0.022619406,0.019392982,0.012485808,0.0012972961
0.039565805,0.017620387,0.66009164,0.003745145
0.019356646,0.0126802595,0.06470676,0.0021385858
0.03724576,0.028190231,0.034869548,0.0012405975
0.04144185,0.030998042,0.011393574,0.0013057136
0.016612532,0.014167417,0.016622413,0.0015155649
0.011587026,0.0065092416,0.03937774,0.0017463397
0.008363475,0.0053244163,0.015889518,0.0010606328
0.015343974,0.01045594,0.017339505,0.0010060272
0.01699874,0.0146249365,0.023876552,0.0012545318
0.021584537,0.014893332,0.07287494,0.001852816
0.32017115,0.029909875,0.8465012,0.008226222
0.022874324,0.0132753,0.040559493,0.0018246581
0.08601577,0.021476747,0.24519828,0.0031477218
0.22398502,0.023622539,0.3437619,0.0049684034
0.010571261,0.0068823006,0.024027977,0.0018114978
0.06430774,0.037575018,0.05313876,0.001578925
0.031888925,0.012246898,0.31220394,0.0029461458
0.0123297805,0.0064526927,0.030900402,0.0016803968
0.43467003,0.02793137,0.7052867,0.005840418
0.0030244412,0.0020781057,0.012687114,0.0015209335
0.008093581,0.0051949075,0.1366654,0.0018829457
0.07838724,0.08347497,0.004858035,0.0013082892
0.21545355,0.039506692,0.7267446,0.0047500758
0.08726951,0.032380782,0.64843786,0.0042568278
0.09090355,0.032453656,0.7435161,0.0039448277
0.08242974,0.031129764,0.7163228,0.0033970466
0.02341795,0.009936038,0.13806558,0.0019029451
0.07366841,0.027429052,0.30224553,0.0025765097
0.033354923,0.02533027,0.02658274,0.0019169169
0.4516363,0.023835737,0.87810886,0.0061420496
0.6227023,0.019601088,0.6919212,0.0041301358
0.2100646,0.05573015,0.1064333,0.0014772274
0.10920905,0.05377891,0.105139986,0.0018464249
0.07665602,0.03296403,0.48583826,0.0033801927
0.10537816,0.031121364,0.9088354,0.0050274692
0.21663594,0.034406528,0.9020287,0.0045771566
0.009910886,0.005677446,0.040698554,0.0013301811
0.02900982,0.023214001,0.009225451,0.0014585264
0.0362016,0.023020212,0.04036127,0.001451807
0.0064197816,0.005606795,0.013344835,0.0013777424
0.025517149,0.020503039,0.03073877,0.0015914979
0.018916726,0.008466308,0.78391284,0.0024434926
0.030656682,0.011645396,0.7953792,0.0037310221
0.05259357,0.026910482,0.38419497,0.00286366
0.026853165,0.018121682,0.06628002,0.0012422133
0.03960217,0.03192471,0.011381425,0.0018318676
0.04463727,0.016792266,0.5862798,0.0022679167
0.037256856,0.015239695,0.44848686,0.0022220998
0.3335017,0.03541219,0.8375872,0.006566744
0.011209233,0.007369264,0.058599018,0.0019565225
0.023973828,0.018370623,0.025778007,0.0015965338
0.019219108,0.013909329,0.026509508,0.0014199323
0.17670432,0.030305244,0.46124148,0.0055373646
0.051179457,0.037515342,0.014861626,0.0015178842
0.02559746,0.014245615,0.06937699,0.0017130433
0.010712096,0.006552676,0.06398872,0.0012233194
0.16980459,0.03280793,0.5633323,0.005006012
0.05605003,0.04261037,0.017537773,0.0014659773
0.018881418,0.01216856,0.02643324,0.0014638172
0.02873965,0.017371643,0.011781268,0.0013641021
0.38008204,0.022607135,0.12145063,0.0021607627
0.05625363,0.036469303,0.029613249,0.0013415356
0.021526217,0.016848104,0.05972453,0.0018750705
0.082453765,0.021651797,0.36333993,0.0031850545
0.015005118,0.0045914524,0.034407515,0.0014417418
0.023961287,0.016888086,0.017707977,0.0017619771
0.016899949,0.012594314,0.011581615,0.0016828489
0.04158463,0.02578353,0.0060534296,0.0017109506
0.7980027,0.016042795,0.90191436,0.003229304
0.7651926,0.019549374,0.8972963,0.003862967
0.06480465,0.034473956,0.028045814,0.001175905
0.01921816,0.012761098,0.020021088,0.0013226772
0.033267953,0.022262624,0.015706746,0.0012295574
0.017283184,0.010222164,0.07782559,0.0019772237
0.05317343,0.028596101,0.21775374,0.0024964013
0.44674155,0.032847732,0.93347865,0.0063961013
0.02766586,0.025638523,0.029667059,0.0015906774
0.061182797,0.013635937,0.08086948,0.0017593547
0.016693546,0.010956817,0.04592969,0.0015996776
0.06443853,0.018898992,0.61962444,0.004324333
0.069996916,0.054728553,0.022062486,0.0014144691
0.012568369,0.008479512,0.024878886,0.0015518145
0.008474834,0.004271973,0.039030585,0.0013854898
0.029227775,0.021269318,0.012036302,0.0013840226
0.06857135,0.029143827,0.15080193,0.0025794315
0.009285219,0.006149844,0.022358313,0.0012795043
0.04217935,0.017920014,0.674355,0.0029378876
0.08391318,0.054903954,0.024306396,0.0015044766
0.14014488,0.047680672,0.12271033,0.0030319977
0.03353823,0.022059312,0.07592307,0.002060544
0.01840972,0.011342375,0.11150445,0.0021566234
0.015367447,0.011401982,0.083328046,0.0022157358
0.03628157,0.020380056,0.061744362,0.002671984
0.077593625,0.031560097,0.10010289,0.0029876984
0.038200937,0.027982054,0.013521892,0.0015010965
0.013844032,0.009339632,0.027671808,0.0017037101
0.01407605,0.010516535,0.016723143,0.0011365641
0.034597762,0.02778732,0.01582976,0.0011840606
0.021109484,0.018478468,0.0132467775,0.0013660444
0.01425309,0.008912562,0.018370925,0.0011669786
0.00844286,0.0050568664,0.026336925,0.0010618683
0.016683249,0.013836152,0.018624028,0.0014565977
0.46810958,0.028233465,0.87330246,0.0069807353
0.04652363,0.020933004,0.41426018,0.00306685
0.0240437,0.011106181,0.52803737,0.0025127658
0.038693517,0.018026188,0.090637386,0.0024475849
0.060521092,0.018021684,0.17828134,0.0027177252
0.18732303,0.025355598,0.62648225,0.00734944
0.016968543,0.007783144,0.101535924,0.0014748035
0.06893958,0.04899775,0.025218835,0.0015188183
0.30545574,0.0328453,0.6089562,0.0053065587
0.019090282,0.016559962,0.014083086,0.0013079621
0.08769155,0.034496125,0.27033284,0.0025129404
0.16103546,0.034664236,0.48271886,0.0044627367
0.024473209,0.019867437,0.017331196,0.0013630508
0.45938846,0.021415085,0.16564962,0.0023452078
0.050134767,0.009552738,0.6886427,0.0062993933
0.18443717,0.028265042,0.47592854,0.0072693746
0.008430534,0.0063469126,0.010904591,0.0013841861
0.22079691,0.038755476,0.2721051,0.0027760786
0.04027593,0.026477706,0.019272584,0.0013494954
0.016735952,0.007231911,0.03132197,0.0019335578
0.019376595,0.016085666,0.014636369,0.002058874
0.011047788,0.0081101265,0.016749555,0.0011949588
0.024603251,0.022693748,0.0103054205,0.0017806963
0.046185326,0.035275616,0.09490375,0.0017779387
0.008906272,0.007793988,0.015958957,0.0014307573
0.012917469,0.0062665404,0.10766149,0.0019160323
0.009823792,0.0047797887,0.78729707,0.001870085
0.102727436,0.03299852,0.44369566,0.0041364715
0.0075564473,0.0052791396,0.041614715,0.001826243
0.016104499,0.012445356,0.03933839,0.0021541899
0.008930936,0.0058785714,0.018259432,0.0011337117
0.012709598,0.008999681,0.019390902,0.0016097341
0.041489664,0.03779888,0.035335112,0.0018408403
0.008126054,0.005290518,0.021364624,0.0011809472
0.039452665,0.021191226,0.01882727,0.0014449401
0.2184431,0.04361323,0.81262606,0.0055009252
0.40878135,0.019192709,0.5682148,0.00634657
0.05853508,0.05629137,0.006708011,0.0013057578
0.047388963,0.035330255,0.01838562,0.0012713422
0.007919349,0.003597325,0.035078824,0.0013607823
0.031417765,0.02141505,0.02234648,0.0022423451
0.18852612,0.02170928,0.5844435,0.012377318
0.08853448,0.02308897,0.19359677,0.0020219916
0.1570814,0.027582468,0.4603945,0.0060923975
0.26478496,0.04422057,0.8434348,0.0063196807
0.031185463,0.022336522,0.031590756,0.0018062382
0.3278952,0.04107376,0.9282681,0.0062825447
0.08096353,0.052644037,0.039223738,0.0021868579
0.040766526,0.025593542,0.07167865,0.0026802642
0.48043972,0.02487479,0.86196625,0.0059153913
0.07752519,0.016906945,0.69192576,0.006709178
0.06513484,0.021077195,0.8181743,0.0047497777
0.11876058,0.017134162,0.30386576,0.0040972084
0.025312742,0.011542503,0.6477224,0.0021660465
0.32937115,0.029269334,0.3563822,0.004711504
0.036934383,0.0218498,0.060696993,0.0019469805
0.01845453,0.01125554,0.09882333,0.001989789
0.030462343,0.016981855,0.051768344,0.0016056395
0.030384017,0.014837606,0.6902273,0.0028825963
0.10777152,0.035180517,0.54329526,0.003534062
0.029801173,0.016904688,0.44717082,0.0022505682
0.032308556,0.026034053,0.01498834,0.0012078437
0.021259258,0.014467868,0.05595515,0.0017590901
0.08628685,0.03857353,0.06921562,0.0021683902
0.1633366,0.03903332,0.6959735,0.006299662
0.04949076,0.02798475,0.04616479,0.0017108195
0.15613928,0.025467267,0.35686684,0.0051964526
0.14756942,0.03995619,0.6290828,0.005556661
0.020406732,0.015638966,0.02555123,0.0011524162
0.0784902,0.033157207,0.4353378,0.0031934802
0.030166429,0.026333982,0.011381185,0.0013767816
0.020898951,0.016234387,0.014298821,0.0011431457
0.06978861,0.048238225,0.08131073,0.001339776
0.025545806,0.022509206,0.029026087,0.0018442343
0.03191306,0.019421479,0.023772648,0.001542858
0.25042114,0.02880353,0.37911093,0.0051299823
0.051932275,0.02099005,0.7979379,0.0049631875
0.046672728,0.020727415,0.083985776,0.0029067514
0.10141319,0.032629043,0.19224656,0.0021473353
0.2496004,0.024485813,0.37262452,0.0064226957
0.018226156,0.011690519,0.07154927,0.0013873602
0.01962494,0.009824061,0.13203613,0.0017731611
0.11738855,0.033225253,0.57856596,0.0049928236
0.046347316,0.0168607,0.28647366,0.0035958213
0.014384006,0.009122313,0.12058762,0.0012157498
0.045416653,0.035323128,0.025721421,0.0012868636
0.106761575,0.076695226,0.03733553,0.001181403
0.20956102,0.031843916,0.41600674,0.004187432
0.09710283,0.03658639,0.3758386,0.0031017752
0.13205507,0.040244646,0.6947907,0.0039460855
0.018843137,0.015340293,0.012842343,0.0013242888
0.036349658,0.015392149,0.73552406,0.0019339463
0.008837321,0.003815199,0.018817743,0.0010864219
0.055612504,0.022316232,0.29932708,0.0035351722
0.073948696,0.028365059,0.46157587,0.003704399
0.05019894,0.0371308,0.06672681,0.0018139923
0.070468776,0.037526242,0.11814374,0.0021625462
0.06367065,0.04105071,0.042947475,0.0015860482
0.0488899,0.028677449,0.07574889,0.0014036716
0.1627484,0.029401759,0.5099142,0.009567426
0.03439218,0.02361201,0.017738385,0.0014618112
0.070842594,0.020137386,0.7066921,0.0074062347
0.08088428,0.026562255,0.4763286,0.004691173
0.157356,0.029172566,0.47524035,0.007148814
0.08762886,0.039992545,0.23629929,0.0029217976
0.109660864,0.026722586,0.44334206,0.0050691115
0.035911422,0.016120963,0.2964646,0.0023316026
0.22097868,0.03602506,0.8089742,0.0059060073
0.23404503,0.032316726,0.67811126,0.005678355
0.054180253,0.0320103,0.07326567,0.0016763413
0.010740932,0.00657616,0.016262572,0.0015424753
0.0672038,0.041466206,0.0559753,0.0019538053
0.04641689,0.03177282,0.013082459,0.0013593936
0.057529423,0.04624467,0.02247471,0.0016536366
0.15254857,0.051097427,0.36761582,0.0023697466
0.046960115,0.014634582,0.91661054,0.005172813
0.009128794,0.0050750794,0.31938812,0.0018345035
0.016731346,0.012783796,0.017983036,0.0013440613
0.014183582,0.011272185,0.016849259,0.0013373067
0.021263432,0.006714152,0.91138935,0.003077081
0.042936485,0.029121047,0.043049794,0.0019296814
0.02255077,0.018276673,0.016125722,0.0014329283
0.011428253,0.007381405,0.012399616,0.0013039614
0.018995814,0.016814403,0.034439173,0.0015188509
0.0732763,0.06582935,0.014662635,0.0014202514
0.06686779,0.05944377,0.014948926,0.0014256231
0.085849516,0.08041429,0.01423316,0.001386122
0.043189276,0.03742113,0.010403188,0.0012529172
0.06959383,0.06116029,0.014782546,0.0014708001
0.06510361,0.056588747,0.018936815,0.001352769
0.04105745,0.03505162,0.034335457,0.0015020474
0.036318608,0.023045346,0.11519191,0.0024258948
0.0012919491,0.0006826479,0.012788497,0.002397773
0.0012664866,0.0005605179,0.023358002,0.0021659415
0.06629818,0.05757518,0.008468786,0.0012264188
0.06860983,0.064767264,0.008358497,0.0012257332
0.06784353,0.06063202,0.0075083952,0.0011733343
0.054406084,0.045415454,0.010902497,0.001289819
0.05432726,0.047308695,0.009624417,0.0013620834
0.07154381,0.06928826,0.0065842145,0.0012516642
0.0750821,0.07498025,0.0065354523,0.0013491939
0.06585783,0.060156718,0.008464106,0.0011136555
0.08118709,0.07711069,0.008335601,0.0012403717
0.070422485,0.051759556,0.033561625,0.0014149825
0.053804874,0.04405687,0.011600046,0.0013142858
0.066337585,0.06349605,0.008120494,0.0012067736
0.036674865,0.03132934,0.0126687605,0.001277638
0.047613293,0.037982572,0.010880994,0.0012824385
0.058002718,0.044954393,0.012694105,0.0011851466
0.060670737,0.044453997,0.013295895,0.0011078465
0.06639363,0.0603795,0.0069716084,0.0013121589
0.05039999,0.043752465,0.011048653,0.001339276
0.059726343,0.051546644,0.0076078787,0.0013574589
0.06553432,0.05970241,0.007758847,0.0013257393
0.064175054,0.05502315,0.0086046355,0.0012430152
0.039758362,0.023985276,0.46789518,0.0017533937
0.073553905,0.06511791,0.007472825,0.0010994257
0.091060765,0.089061916,0.0041067414,0.0011577654
0.0649281,0.058809858,0.0075521576,0.0013015306
0.055690497,0.045312837,0.009830877,0.0012858999
0.07938911,0.079338,0.0060304524,0.001122715
0.018939035,0.012945765,0.015096913,0.0013748588
0.03848147,0.023823006,0.012830892,0.0013131453
0.0069998764,0.0060276287,0.007983771,0.0015809761
0.0017308812,0.00096419983,0.01323661,0.0015473474
0.095312804,0.07515088,0.007298799,0.0012913733
0.08316291,0.06254263,0.0050757923,0.0013338729
0.100081116,0.07723008,0.0051842853,0.001160372
0.08026433,0.05676106,0.012065057,0.0014485222
0.058099587,0.037755005,0.0095111085,0.0015455716
0.014143702,0.0121724345,0.012371136,0.0012448884
0.01039617,0.0081845615,0.010311108,0.0012016566
0.009705782,0.0074711167,0.009747052,0.0014275842
0.10578619,0.08688219,0.009750693,0.0013080413
0.107927136,0.07563918,0.0069862115,0.0011728018
0.0777984,0.068162695,0.011757176,0.001302627
0.09267571,0.072767556,0.019186705,0.001218921
