Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0954445,0.03250735,0.3016322,0.004563418
0.019170595,0.020469429,0.04228571,0.002843433
0.2936154,0.0329439,0.67424524,0.01455921
0.029394608,0.024322007,0.07777765,0.003235688
0.016515547,0.019510463,0.03432352,0.0026485664
0.03973715,0.021316528,0.13676985,0.003337792
0.02075578,0.019303435,0.057708684,0.0026949982
0.09482904,0.031876747,0.30244845,0.004400773
0.025467569,0.020911813,0.07123823,0.0029553627
0.018248644,0.019893935,0.040791687,0.0026861783
0.050268933,0.02288092,0.16855642,0.00377487
0.057542574,0.028302787,0.18572958,0.0038176605
0.063038304,0.027575072,0.21175095,0.0038966155
0.057655726,0.027694905,0.19677863,0.0038133725
0.048797525,0.025233287,0.15789577,0.0036544134
0.038657073,0.024771467,0.1173612,0.0034745417
0.037353154,0.024867913,0.11380766,0.0035282567
0.09206839,0.033064537,0.286279,0.004522739
0.09589897,0.03265403,0.30269122,0.0045532384
0.06940049,0.030178204,0.22168222,0.00400257
0.20085606,0.035246782,0.5003229,0.0074495007
0.05170724,0.028839521,0.15896347,0.0037516407
0.018255461,0.020811412,0.0403368,0.0027407906
0.019346949,0.021763926,0.049917065,0.002857675
0.24077322,0.038057305,0.5656881,0.00993867
0.0697946,0.033189032,0.21185769,0.0040137265
0.05005764,0.028695043,0.16150583,0.0038300594
0.035055418,0.022757376,0.10725007,0.0033757973
0.014707158,0.019240651,0.031344343,0.0025671904
0.015539965,0.020430151,0.032412052,0.0027032527
0.051928815,0.027259681,0.16674525,0.0037087058
0.012913172,0.018177792,0.030362943,0.0023983116
0.013223917,0.019022722,0.031219132,0.0024451297
0.014599924,0.020011635,0.029828379,0.0026633763
0.012262488,0.016994916,0.027818471,0.002285137
0.014948271,0.018664034,0.031182295,0.0025856884
0.018401673,0.020118615,0.049326766,0.002678033
0.06466616,0.031398404,0.20235327,0.004000981
0.017743943,0.016467163,0.039419618,0.0026321283
0.10878404,0.03317623,0.3415323,0.004881397
0.020596692,0.020452557,0.05345823,0.0028051627
0.029596345,0.02109472,0.07724621,0.0035754577
0.12366491,0.038067088,0.35636407,0.0050042165
0.013596999,0.017720712,0.031570893,0.0023250277
0.14430918,0.036418937,0.4103797,0.005651432
0.050607473,0.027305178,0.16013749,0.0036236872
0.06717852,0.029421393,0.21932615,0.003941015
0.06656228,0.027583951,0.22282706,0.0038758237
0.016210316,0.020128064,0.034298453,0.0027432095
0.046896778,0.026984617,0.14661393,0.0035169201
0.2095466,0.037139438,0.5107197,0.007716051
0.022837967,0.023178931,0.05286686,0.002981815
0.055210244,0.030629165,0.16822068,0.0037742585
0.26037353,0.035202935,0.61102134,0.0109930225
0.014256761,0.019238437,0.029290512,0.002632912
0.014299768,0.02000091,0.028632814,0.0026901094
0.061009236,0.029904706,0.19427459,0.0038571476
0.113959625,0.03064344,0.36192682,0.0050245863
0.09051226,0.02917119,0.29282025,0.0044134185
0.0137216225,0.01575095,0.022526156,0.0027129748
0.023207996,0.018103158,0.048668522,0.003408053
0.02149191,0.01760913,0.04232059,0.0032520525
0.02198956,0.017734613,0.043844517,0.0032718459
0.019602202,0.017312778,0.03761407,0.0032249312
0.020548746,0.0174973,0.040039275,0.0032499016
0.019719861,0.017346958,0.038297307,0.003241719
0.03463665,0.024170863,0.103762254,0.003419605
0.032345504,0.02378748,0.095011905,0.0033806777
0.042759728,0.026020868,0.13011378,0.0034798854
0.01960792,0.019972973,0.047652002,0.0027284706
0.018937385,0.017320236,0.035192262,0.0031808817
0.051373873,0.028217234,0.16175166,0.0036151474
0.022489518,0.019319452,0.052194707,0.0030922517
0.21502768,0.035292715,0.526207,0.0077504236
0.031860895,0.021685323,0.093499154,0.0035995252
0.22048768,0.03555106,0.5332924,0.008095644
