mol_id,task_id,y_true,y_pred,task
2,0,,0.095444515,t340
2,1,,0.03250734,t450
2,2,,0.30163217,f340
2,3,,0.004563418,f480
3,0,,0.019170595,t340
3,1,,0.020469429,t450
3,2,,0.04228571,f340
3,3,,0.002843433,f480
5,0,,0.29361546,t340
5,1,,0.032943893,t450
5,2,,0.67424524,f340
5,3,,0.014559225,f480
8,0,,0.029394608,t340
8,1,,0.024322003,t450
8,2,,0.07777766,f340
8,3,,0.0032356896,f480
14,0,,0.016515547,t340
14,1,,0.019510465,t450
14,2,,0.034323514,f340
14,3,,0.0026485664,f480
17,0,,0.03973715,t340
17,1,,0.021316528,t450
17,2,,0.13676985,f340
17,3,,0.003337792,f480
28,0,,0.02075578,t340
28,1,,0.019303435,t450
28,2,,0.057708684,f340
28,3,,0.0026949982,f480
31,0,,0.09482904,t340
31,1,,0.031876747,t450
31,2,,0.30244845,f340
31,3,,0.004400773,f480
32,0,,0.025467569,t340
32,1,,0.020911813,t450
32,2,,0.07123823,f340
32,3,,0.0029553627,f480
37,0,,0.018248644,t340
37,1,,0.019893935,t450
37,2,,0.040791687,f340
37,3,,0.002686176,f480
46,0,,0.050268933,t340
46,1,,0.022880932,t450
46,2,,0.16855645,f340
46,3,,0.003774874,f480
51,0,,0.057542574,t340
51,1,,0.028302787,t450
51,2,,0.18572955,f340
51,3,,0.0038176605,f480
52,0,,0.063038304,t340
52,1,,0.027575081,t450
52,2,,0.21175095,f340
52,3,,0.0038966131,f480
59,0,,0.057655748,t340
59,1,,0.027694905,t450
59,2,,0.19677863,f340
59,3,,0.0038133706,f480
61,0,,0.048797525,t340
61,1,,0.025233287,t450
61,2,,0.15789582,f340
61,3,,0.0036544134,f480
62,0,,0.038657073,t340
62,1,,0.024771478,t450
62,2,,0.1173612,f340
62,3,,0.0034745417,f480
64,0,,0.037353165,t340
64,1,,0.024867913,t450
64,2,,0.11380766,f340
64,3,,0.0035282567,f480
71,0,,0.09206839,t340
71,1,,0.033064537,t450
71,2,,0.286279,f340
71,3,,0.004522739,f480
74,0,,0.095898986,t340
74,1,,0.032654036,t450
74,2,,0.30269122,f340
74,3,,0.0045532384,f480
78,0,,0.06940049,t340
78,1,,0.030178204,t450
78,2,,0.22168222,f340
78,3,,0.00400257,f480
82,0,,0.20085604,t340
82,1,,0.035246782,t450
82,2,,0.5003229,f340
82,3,,0.0074495007,f480
89,0,,0.05170724,t340
89,1,,0.028839527,t450
89,2,,0.15896349,f340
89,3,,0.0037516407,f480
91,0,,0.018255461,t340
91,1,,0.020811412,t450
91,2,,0.0403368,f340
