mol_id,task_id,y_true,y_pred,task
50829,0,0.0,0.017636877,t340
50829,1,0.0,0.017966859,t450
50829,2,0.0,0.043377403,f340
50829,3,0.0,0.0025002277,f480
8544,0,0.0,0.03987268,t340
8544,1,0.0,0.026007222,t450
8544,2,0.0,0.115032576,f340
8544,3,0.0,0.0034921896,f480
26381,0,0.0,0.020901155,t340
26381,1,0.0,0.020588452,t450
26381,2,0.0,0.04825169,f340
26381,3,0.0,0.0027300995,f480
712,0,0.0,0.01971562,t340
712,1,0.0,0.02103142,t450
712,2,0.0,0.048403054,f340
712,3,0.0,0.0028752882,f480
50345,0,0.0,0.022843584,t340
50345,1,0.0,0.020573786,t450
50345,2,1.0,0.052153345,f340
50345,3,0.0,0.0027483094,f480
64561,0,0.0,0.019566853,t340
64561,1,0.0,0.018819693,t450
64561,2,0.0,0.05018575,f340
64561,3,0.0,0.0025423937,f480
7815,0,0.0,0.015978934,t340
7815,1,0.0,0.019841408,t450
7815,2,0.0,0.036598608,f340
7815,3,0.0,0.0026280393,f480
52736,0,0.0,0.029257862,t340
52736,1,0.0,0.01991814,t450
52736,2,0.0,0.0852777,f340
52736,3,0.0,0.0030506123,f480
96083,0,0.0,0.012860249,t340
96083,1,0.0,0.017233746,t450
96083,2,0.0,0.029591791,f340
96083,3,0.0,0.0023261749,f480
79906,0,0.0,0.018025441,t340
79906,1,0.0,0.017589774,t450
79906,2,0.0,0.04531751,f340
79906,3,0.0,0.0026139687,f480
40293,0,0.0,0.032770373,t340
40293,1,0.0,0.021602284,t450
40293,2,0.0,0.09494878,f340
40293,3,0.0,0.0030627993,f480
13792,0,0.0,0.19909503,t340
13792,1,0.0,0.03335636,t450
13792,2,0.0,0.50525475,f340
13792,3,0.0,0.007064591,f480
78208,0,0.0,0.014251053,t340
78208,1,0.0,0.01805671,t450
78208,2,0.0,0.032874245,f340
78208,3,0.0,0.002409055,f480
40468,0,0.0,0.015190682,t340
40468,1,0.0,0.017489227,t450
40468,2,0.0,0.037674733,f340
40468,3,0.0,0.0023766072,f480
42484,0,0.0,0.01568023,t340
42484,1,0.0,0.019011486,t450
42484,2,0.0,0.03483527,f340
42484,3,0.0,0.002605297,f480
59155,0,0.0,0.04576918,t340
59155,1,0.0,0.024554064,t450
59155,2,1.0,0.14767866,f340
59155,3,0.0,0.0034584878,f480
62579,0,0.0,0.07013176,t340
62579,1,0.0,0.028984033,t450
62579,2,1.0,0.23129523,f340
62579,3,0.0,0.0039622835,f480
97496,0,0.0,0.019024314,t340
97496,1,0.0,0.017022252,t450
97496,2,0.0,0.042856578,f340
97496,3,0.0,0.0026739978,f480
24315,0,0.0,0.03473138,t340
24315,1,0.0,0.022145513,t450
24315,2,0.0,0.11028253,f340
24315,3,0.0,0.0033734187,f480
89284,0,0.0,0.017790562,t340
89284,1,0.0,0.018806966,t450
89284,2,0.0,0.043217193,f340
89284,3,0.0,0.0024117036,f480
6662,0,0.0,0.013950474,t340
6662,1,0.0,0.018665597,t450
6662,2,0.0,0.030702827,f340
6662,3,0.0,0.002541818,f480
63915,0,1.0,0.020949561,t340
63915,1,0.0,0.020124434,t450
63915,2,0.0,0.051872946,f340
63915,3,0.0,0.0027305188,f480
27081,0,0.0,0.023981063,t340
27081,1,0.0,0.02026265,t450
27081,2,1.0,0.06646546,f340
27081,3,0.0,0.003386059,f480
37333,0,0.0,0.054445036,t340
37333,1,0.0,0.02756308,t450
37333,2,1.0,0.17287008,f340
37333,3,0.0,0.0037918466,f480
33796,0,0.0,0.019232882,t340
33796,1,0.0,0.020973394,t450
33796,2,1.0,0.041767262,f340
33796,3,0.0,0.0028603382,f480
25156,0,0.0,0.04343752,t340
25156,1,0.0,0.021871869,t450
25156,2,1.0,0.13971458,f340
25156,3,0.0,0.0038408085,f480
73256,0,0.0,0.07263863,t340
73256,1,0.0,0.024499869,t450
73256,2,0.0,0.2420694,f340
73256,3,0.0,0.004146537,f480
49214,0,0.0,0.016804466,t340
49214,1,0.0,0.019296132,t450
49214,2,0.0,0.038036138,f340
49214,3,0.0,0.0026627837,f480
56770,0,0.0,0.017157022,t340
56770,1,0.0,0.017099986,t450
56770,2,0.0,0.036906466,f340
56770,3,0.0,0.002684947,f480
1719,0,0.0,0.020186743,t340
1719,1,0.0,0.017939845,t450
1719,2,0.0,0.04526594,f340
1719,3,0.0,0.0029546937,f480
53879,0,0.0,0.023252109,t340
53879,1,0.0,0.019372156,t450
53879,2,0.0,0.061526414,f340
53879,3,0.0,0.0027211702,f480
40497,0,0.0,0.16687503,t340
40497,1,0.0,0.035539985,t450
40497,2,0.0,0.4497609,f340
40497,3,0.0,0.0063763857,f480
27854,0,0.0,0.042005975,t340
27854,1,0.0,0.027268412,t450
27854,2,0.0,0.12138479,f340
27854,3,0.0,0.003666444,f480
8802,0,0.0,0.013580847,t340
8802,1,0.0,0.017556796,t450
8802,2,0.0,0.032082245,f340
8802,3,0.0,0.002307101,f480
21108,0,0.0,0.01720023,t340
21108,1,0.0,0.018459013,t450
21108,2,0.0,0.03959884,f340
21108,3,0.0,0.0025468112,f480
63973,0,0.0,0.039538164,t340
63973,1,0.0,0.02591002,t450
63973,2,1.0,0.11667347,f340
63973,3,0.0,0.0034974373,f480
19001,0,0.0,0.14524332,t340
19001,1,0.0,0.030593062,t450
19001,2,1.0,0.4259795,f340
19001,3,0.0,0.0055958894,f480
54377,0,0.0,0.10920927,t340
54377,1,0.0,0.028079616,t450
54377,2,1.0,0.35298666,f340
54377,3,0.0,0.0049355472,f480
15846,0,0.0,0.070595175,t340
15846,1,0.0,0.02511964,t450
15846,2,0.0,0.23743664,f340
15846,3,0.0,0.0041016545,f480
33625,0,1.0,0.26647308,t340
33625,1,0.0,0.03578992,t450
33625,2,1.0,0.6170146,f340
33625,3,0.0,0.011784971,f480
332,0,0.0,0.022561409,t340
332,1,0.0,0.021755103,t450
332,2,0.0,0.05792065,f340
332,3,0.0,0.002943381,f480
3976,0,0.0,0.024012271,t340
