Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.028785279,0.013180276,0.09472165,0.0014783441
0.01078119,0.01132629,0.025871385,0.0009650721
0.14627808,0.017236315,0.47917297,0.0040409435
0.0149665605,0.012212895,0.04269766,0.0012533641
0.012380444,0.0115828095,0.031996865,0.001135993
0.014110382,0.009762142,0.046768475,0.0010525661
0.014867742,0.010371288,0.050197016,0.0011317068
0.021996401,0.012589921,0.077469364,0.0014078625
0.014327727,0.011366391,0.044435695,0.0011863953
0.0118010985,0.011417983,0.02962047,0.0010051458
0.02776615,0.013907276,0.09799822,0.0015923727
0.020203216,0.012888009,0.067685604,0.0014122543
0.05739642,0.014338513,0.26254964,0.002258497
0.016089622,0.011748498,0.052333787,0.0012991268
0.025673412,0.013305945,0.08754352,0.0014634826
0.018384468,0.012417345,0.056881506,0.0012958846
0.019338116,0.012903894,0.058953583,0.0013451953
0.028064115,0.013316073,0.09177655,0.0014931735
0.03007937,0.013170853,0.1019677,0.0015033009
0.03963208,0.013258432,0.1665784,0.0017169784
0.084395625,0.014991255,0.31931484,0.002914662
0.018534733,0.013145615,0.051316936,0.0013439045
0.013083807,0.0119141685,0.03209344,0.0010831908
0.021965273,0.012738362,0.07973905,0.0014830572
0.13808323,0.0178162,0.41230342,0.0036908379
0.039161254,0.013719267,0.16005084,0.0018332911
0.04280543,0.0138829,0.18204583,0.001939447
0.016690064,0.010612027,0.060678292,0.0011901169
0.012999641,0.011820053,0.032768115,0.0010886773
0.011465353,0.011851858,0.026060238,0.0009987045
0.016752517,0.01280352,0.045522388,0.0012804442
0.013113457,0.011908063,0.03687324,0.0012281376
0.020783212,0.012765418,0.071599245,0.0014591396
0.011149101,0.011853735,0.024474002,0.000972537
0.012048006,0.011166368,0.033093926,0.0010917209
0.013145411,0.011777566,0.032949388,0.0011221525
0.03607133,0.012608073,0.15580958,0.0017564812
0.041977048,0.0137704555,0.16603784,0.0018359447
0.0147467675,0.010232329,0.053143177,0.0011507669
0.014249024,0.01211255,0.038777426,0.0011944063
0.01664422,0.01217989,0.050278693,0.0013134298
0.012896656,0.012151456,0.03158212,0.0011144568
0.042514138,0.014002974,0.16946825,0.0018732507
0.0129820015,0.011279876,0.039338153,0.0012046518
0.043417756,0.013703746,0.19194968,0.0018786875
0.018621845,0.012186049,0.05731584,0.0012842371
0.03561771,0.012887735,0.13616909,0.0016236533
0.0347978,0.0125515675,0.14920424,0.0016403563
0.011549976,0.011960151,0.028273258,0.0010944104
0.020402087,0.012728477,0.06778294,0.0014010359
0.044912502,0.013499,0.19686007,0.0018806591
0.0141790435,0.012369009,0.034790345,0.0011603672
0.035544626,0.013487904,0.13995,0.0017478092
0.19795905,0.018654482,0.54398406,0.004775433
0.0105573,0.011682357,0.022856738,0.00094201305
0.010305582,0.011786204,0.021598343,0.000946254
0.021116856,0.012754258,0.0659609,0.0013466849
0.026278831,0.014192299,0.07500999,0.0014705671
0.027478654,0.014275517,0.084966876,0.0015139456
0.01035585,0.011564683,0.022325993,0.0009107938
0.011710528,0.011677216,0.027414529,0.0009917052
0.011133998,0.011204689,0.027379142,0.0009596939
0.011728418,0.011404514,0.030159108,0.0010239137
0.010503365,0.011512571,0.023263317,0.00091196405
0.011124259,0.011463872,0.02604333,0.0009534404
0.010637551,0.011498878,0.023683952,0.0009145161
0.013476362,0.011680639,0.03649132,0.0011634225
0.013332672,0.011657454,0.035989244,0.0011535964
0.015785726,0.0119836815,0.045479957,0.0012329809
0.013063597,0.01149859,0.03589157,0.0011137297
0.010678357,0.011462971,0.024467349,0.00094525464
0.0180362,0.01211158,0.055676,0.0012717417
0.014918678,0.012284807,0.03977737,0.0012123073
0.020675227,0.012432447,0.07061396,0.0013670262
0.011285929,0.011757912,0.025655784,0.0009954106
0.019564472,0.012519334,0.06510209,0.0013617987
0.14886972,0.01759086,0.45473936,0.0037719035
0.048447926,0.014085211,0.21264695,0.0019830377
0.020819677,0.012406912,0.07180938,0.0013728255
0.024438696,0.013006782,0.087442406,0.0014730077
0.012130805,0.012103384,0.027966794,0.0010484683
0.014192487,0.009925851,0.04526797,0.001069025
0.0128473975,0.010102617,0.042633984,0.0010838752
0.072906025,0.014990092,0.29854167,0.0026680415
0.08715358,0.015402299,0.3302166,0.0029238488
0.011085848,0.011308837,0.026981475,0.0009703434
0.013333852,0.011455333,0.037896156,0.0011442172
0.012809572,0.011597307,0.034560885,0.0011191836
0.0135188075,0.012066312,0.03532555,0.0012328541
0.016292723,0.012320237,0.047813408,0.0012853196
0.015318785,0.011887289,0.0467913,0.0012411795
0.011268379,0.011344646,0.027470365,0.000980493
0.014587952,0.01150451,0.044146605,0.0011799139
0.0137414085,0.011753841,0.03700654,0.001141172
0.054236643,0.014032889,0.2299579,0.0020845265
0.011253078,0.01110118,0.02857349,0.0009833468
0.011160278,0.011255413,0.027193638,0.00095996144
0.011407455,0.011372084,0.027854297,0.0009845402
0.012345596,0.011691775,0.029940307,0.0010361528
0.014206164,0.0121647995,0.03440505,0.0011200609
0.012280531,0.0115612,0.032254364,0.0010943172
0.012966194,0.012272032,0.0322699,0.0011505011
0.011676203,0.011217407,0.031358227,0.0010517025
0.03814139,0.013398022,0.14675073,0.0016968917
