mol_id,task_id,y_true,y_pred,task
51400,0,0.0,0.0138402125,t340
51400,1,0.0,0.011014651,t450
51400,2,0.0,0.043583147,f340
51400,3,0.0,0.00113758,f480
8950,0,0.0,0.011571346,t340
8950,1,0.0,0.010493848,t450
8950,2,0.0,0.034520153,f340
8950,3,0.0,0.0010625892,f480
26479,0,0.0,0.015178227,t340
26479,1,0.0,0.0123330215,t450
26479,2,0.0,0.041301526,f340
26479,3,0.0,0.0012535594,f480
777,0,0.0,0.14308858,t340
777,1,0.0,0.017644638,t450
777,2,0.0,0.46272877,f340
777,3,0.0,0.004046893,f480
50841,0,0.0,0.011687644,t340
50841,1,0.0,0.011325291,t450
50841,2,0.0,0.030879822,f340
50841,3,0.0,0.0010472075,f480
65594,0,0.0,0.0466289,t340
65594,1,0.0,0.013640954,t450
65594,2,0.0,0.21264704,f340
65594,3,0.0,0.0020754554,f480
7947,0,0.0,0.012582669,t340
7947,1,0.0,0.010958115,t450
7947,2,0.0,0.036616053,f340
7947,3,0.0,0.0011359791,f480
53571,0,0.0,0.014716253,t340
53571,1,0.0,0.012206706,t450
53571,2,0.0,0.03918779,f340
53571,3,0.0,0.0012141868,f480
96064,0,0.0,0.012238094,t340
96064,1,0.0,0.010811908,t450
96064,2,0.0,0.03570577,f340
96064,3,0.0,0.0010516219,f480
80603,0,0.0,0.023146762,t340
80603,1,0.0,0.012620967,t450
80603,2,0.0,0.08117976,f340
80603,3,0.0,0.0014160043,f480
40487,0,0.0,0.049768217,t340
40487,1,0.0,0.013739555,t450
40487,2,0.0,0.229212,f340
40487,3,0.0,0.001994351,f480
13142,0,0.0,0.011997776,t340
13142,1,0.0,0.011117377,t450
13142,2,0.0,0.032764193,f340
13142,3,0.0,0.0010585418,f480
78687,0,0.0,0.022842227,t340
78687,1,0.0,0.010977635,t450
78687,2,0.0,0.09735116,f340
78687,3,0.0,0.00130765,f480
40671,0,0.0,0.01393324,t340
40671,1,0.0,0.011324704,t450
40671,2,0.0,0.04179003,f340
40671,3,0.0,0.0011546782,f480
42733,0,0.0,0.03138674,t340
42733,1,0.0,0.013159702,t450
42733,2,0.0,0.12202643,f340
42733,3,0.0,0.0015959115,f480
59931,0,0.0,0.061299887,t340
59931,1,0.0,0.014668939,t450
59931,2,0.0,0.27739984,f340
59931,3,0.0,0.0023531578,f480
63614,0,0.0,0.049537793,t340
63614,1,0.0,0.013850641,t450
63614,2,0.0,0.2306769,f340
63614,3,0.0,0.0020303745,f480
97322,0,0.0,0.011823745,t340
97322,1,0.0,0.0110793,t450
97322,2,1.0,0.032706458,f340
97322,3,0.0,0.0010554816,f480
22801,0,0.0,0.011698863,t340
22801,1,0.0,0.011605181,t450
22801,2,0.0,0.029790517,f340
22801,3,0.0,0.0010610629,f480
89855,0,0.0,0.01605825,t340
89855,1,0.0,0.012156111,t450
89855,2,0.0,0.048057556,f340
89855,3,0.0,0.0012611769,f480
6839,0,0.0,0.014811951,t340
6839,1,0.0,0.011878861,t450
6839,2,0.0,0.03898518,f340
6839,3,0.0,0.0011588328,f480
63637,0,0.0,0.024059216,t340
63637,1,0.0,0.012635986,t450
63637,2,0.0,0.08616223,f340
63637,3,0.0,0.0014146698,f480
26498,0,0.0,0.015604794,t340
26498,1,0.0,0.012238652,t450
26498,2,0.0,0.043416645,f340
26498,3,0.0,0.0012638103,f480
37487,0,1.0,0.14768846,t340
37487,1,0.0,0.017431203,t450
37487,2,1.0,0.47768536,f340
37487,3,0.0,0.0039880066,f480
34227,0,0.0,0.010745989,t340
34227,1,0.0,0.011448623,t450
34227,2,1.0,0.025313953,f340
34227,3,0.0,0.00097492494,f480
25235,0,0.0,0.051284805,t340
25235,1,0.0,0.014112504,t450
25235,2,1.0,0.22771323,f340
25235,3,0.0,0.0021591564,f480
74508,0,0.0,0.012951085,t340
74508,1,0.0,0.010321078,t450
74508,2,0.0,0.0382221,f340
74508,3,0.0,0.0010662427,f480
49693,0,0.0,0.0152388215,t340
49693,1,0.0,0.011472846,t450
49693,2,0.0,0.047997687,f340
49693,3,0.0,0.0011949405,f480
56514,0,0.0,0.01661568,t340
56514,1,0.0,0.012010355,t450
56514,2,0.0,0.051331908,f340
56514,3,0.0,0.0012578473,f480
1908,0,1.0,0.019136595,t340
1908,1,0.0,0.012610407,t450
1908,2,0.0,0.05878278,f340
1908,3,0.0,0.0013465361,f480
54675,0,0.0,0.012272044,t340
54675,1,0.0,0.010834064,t450
54675,2,0.0,0.036809515,f340
54675,3,0.0,0.0011367887,f480
40731,0,0.0,0.012113931,t340
40731,1,0.0,0.012093434,t450
40731,2,0.0,0.028859071,f340
40731,3,0.0,0.0010870078,f480
28063,0,0.0,0.016002087,t340
28063,1,0.0,0.0120415315,t450
28063,2,0.0,0.05240298,f340
28063,3,0.0,0.0013449487,f480
9240,0,0.0,0.030268656,t340
9240,1,0.0,0.012880331,t450
9240,2,0.0,0.11735495,f340
9240,3,0.0,0.001611731,f480
19766,0,0.0,0.016742451,t340
19766,1,0.0,0.011918167,t450
19766,2,0.0,0.055071864,f340
19766,3,0.0,0.0013231635,f480
64991,0,0.0,0.014346959,t340
64991,1,0.0,0.011589307,t450
64991,2,0.0,0.041387714,f340
64991,3,0.0,0.0011744084,f480
19507,0,0.0,0.01746403,t340
19507,1,0.0,0.013352604,t450
19507,2,0.0,0.04653844,f340
19507,3,0.0,0.0013419795,f480
55231,0,0.0,0.01413944,t340
55231,1,0.0,0.011922995,t450
55231,2,0.0,0.038629457,f340
55231,3,0.0,0.001200077,f480
14094,0,0.0,0.03711511,t340
14094,1,0.0,0.013100658,t450
14094,2,0.0,0.15342915,f340
14094,3,0.0,0.0017153315,f480
34006,0,0.0,0.08472198,t340
34006,1,0.0,0.01546631,t450
34006,2,1.0,0.33827835,f340
34006,3,0.0,0.002977973,f480
298,0,0.0,0.011258321,t340
298,1,0.0,0.01119974,t450
298,2,0.0,0.02828465,f340
298,3,0.0,0.000971753,f480
4230,0,0.0,0.042215843,t340
4230,1,0.0,0.014214706,t450
4230,2,1.0,0.18166743,f340
4230,3,0.0,0.001882772,f480
6496,0,0.0,0.011847688,t340
6496,1,0.0,0.0101827225,t450
6496,2,0.0,0.038416788,f340
6496,3,0.0,0.0011225737,f480
83013,0,0.0,0.032477662,t340
83013,1,0.0,0.012971852,t450
