mol_id,task_id,y_true,y_pred,task
2,0,,0.028785286,t340
2,1,,0.013180283,t450
2,2,,0.09472165,f340
2,3,,0.0014783441,f480
3,0,,0.01078119,t340
3,1,,0.01132629,t450
3,2,,0.025871385,f340
3,3,,0.0009650721,f480
5,0,,0.14627808,t340
5,1,,0.017236315,t450
5,2,,0.47917292,f340
5,3,,0.0040409435,f480
8,0,,0.0149665605,t340
8,1,,0.012212895,t450
8,2,,0.04269766,f340
8,3,,0.0012533641,f480
14,0,,0.012380444,t340
14,1,,0.0115828095,t450
14,2,,0.031996865,f340
14,3,,0.001135993,f480
17,0,,0.014110382,t340
17,1,,0.009762142,t450
17,2,,0.046768486,f340
17,3,,0.0010525655,f480
28,0,,0.014867748,t340
28,1,,0.010371293,t450
28,2,,0.050197016,f340
28,3,,0.0011317068,f480
31,0,,0.021996396,t340
31,1,,0.012589921,t450
31,2,,0.077469364,f340
31,3,,0.0014078625,f480
32,0,,0.014327727,t340
32,1,,0.011366386,t450
32,2,,0.044435713,f340
32,3,,0.0011863953,f480
37,0,,0.0118010985,t340
37,1,,0.011417983,t450
37,2,,0.02962047,f340
37,3,,0.0010051462,f480
46,0,,0.02776615,t340
46,1,,0.013907276,t450
46,2,,0.09799823,f340
46,3,,0.0015923727,f480
51,0,,0.02020321,t340
51,1,,0.012888002,t450
51,2,,0.067685604,f340
51,3,,0.0014122543,f480
52,0,,0.057396453,t340
52,1,,0.014338513,t450
52,2,,0.26254964,f340
52,3,,0.002258497,f480
59,0,,0.016089622,t340
59,1,,0.011748498,t450
59,2,,0.052333787,f340
59,3,,0.0012991292,f480
61,0,,0.02567341,t340
61,1,,0.013305939,t450
61,2,,0.08754352,f340
61,3,,0.0014634826,f480
62,0,,0.018384468,t340
62,1,,0.012417345,t450
62,2,,0.056881502,f340
62,3,,0.0012958846,f480
64,0,,0.019338116,t340
64,1,,0.012903894,t450
64,2,,0.058953583,f340
64,3,,0.0013451953,f480
71,0,,0.028064115,t340
71,1,,0.013316079,t450
71,2,,0.09177657,f340
71,3,,0.0014931735,f480
74,0,,0.030079383,t340
74,1,,0.013170853,t450
74,2,,0.1019677,f340
74,3,,0.0015033009,f480
