Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.044420883,0.016469033,0.23469454,0.0031704244
0.031017365,0.020243892,0.03178374,0.0018767569
0.34613448,0.022046622,0.7908474,0.005450378
0.017003233,0.011496873,0.042466704,0.0022046284
0.030883096,0.021407273,0.013002902,0.0010419377
0.021913877,0.012835791,0.10025585,0.0030758448
0.048724595,0.020345593,0.04596964,0.0018420026
0.029921103,0.008464187,0.19952174,0.0038646723
0.0024023694,0.0015250259,0.06728195,0.0024075625
0.031449106,0.021808973,0.018654093,0.001540766
0.085252866,0.053268168,0.053650655,0.001171423
0.03974645,0.019966902,0.1396345,0.0023016252
0.16503157,0.018396476,0.7435446,0.005468097
0.03002066,0.008396128,0.06836051,0.003266134
0.008341976,0.004219433,0.16511284,0.0030018347
0.0286517,0.018960316,0.0414265,0.0017946886
0.020770978,0.012081738,0.034358528,0.0020047543
0.039003458,0.015980449,0.20232503,0.0029564404
0.041865025,0.016483553,0.20121425,0.0033659118
0.09876427,0.02698499,0.32865995,0.0069828574
0.007928507,0.0025074768,0.40190494,0.005032533
0.0073528183,0.0034977149,0.06459258,0.0015775942
0.011258125,0.0072384835,0.019785728,0.0014484918
0.055901002,0.022476375,0.20095791,0.003521293
0.14912856,0.021853331,0.3261339,0.0071472204
0.04509148,0.014985158,0.32252234,0.005397502
0.07831392,0.020225774,0.32220158,0.0077505764
0.052510306,0.02766512,0.078161485,0.0032910004
0.010894119,0.0062755346,0.024918595,0.0017552242
0.0076500834,0.0046951557,0.016644096,0.0015699953
0.008601407,0.004816936,0.06007828,0.0025856516
0.005349395,0.0041676867,0.017773813,0.0023247912
0.035475902,0.01506829,0.16024725,0.0033274197
0.008951448,0.007295308,0.010205181,0.0012794025
0.011898674,0.007675806,0.019459805,0.0019104306
0.0032742694,0.0025119532,0.0394501,0.0016960662
0.029693259,0.011391989,0.18122637,0.0035269712
0.10841134,0.02886392,0.33712777,0.0063170935
0.06360792,0.03765102,0.044059575,0.0025414578
0.034013085,0.017320488,0.112080395,0.0024234566
0.124578856,0.029679181,0.05316786,0.0009946281
0.024340492,0.016390681,0.04085744,0.0020367536
0.08773322,0.019193297,0.28768063,0.0063151573
0.067522965,0.04229115,0.02422212,0.0010498461
0.16494793,0.022687174,0.22508243,0.0026875238
0.029227905,0.012663376,0.13756959,0.0019568661
0.2007386,0.021570545,0.2996812,0.004750078
0.02873914,0.015427695,0.11562654,0.0019030019
0.048658933,0.042387422,0.012356893,0.0014751505
0.069600075,0.024209222,0.24365593,0.0046365373
0.06416427,0.019136224,0.38704002,0.006238101
0.026403863,0.015818704,0.061023794,0.001299623
0.034941565,0.015030497,0.23895314,0.0034026238
0.17151055,0.025411574,0.48186514,0.0065356256
0.038018372,0.033086162,0.011036192,0.0014463112
0.030112838,0.029818136,0.0073129064,0.0012742752
0.08974757,0.036311213,0.09842731,0.0024846606
0.2563972,0.028078172,0.061042976,0.0005984862
0.15200442,0.023343692,0.18657407,0.0020753734
0.014301192,0.008818987,0.016471257,0.0018988666
0.032247353,0.014343028,0.13186212,0.0021569743
0.02004197,0.012753903,0.03297384,0.0019765717
0.016289376,0.010099851,0.031142406,0.0020345072
0.021803424,0.013035401,0.036050573,0.0014818684
0.0116236275,0.00726579,0.038779322,0.0017256924
0.021196071,0.013090391,0.027638908,0.0016654332
0.025036622,0.009476005,0.15645039,0.003756609
0.024198422,0.009072833,0.15204817,0.003721295
0.025796479,0.009664615,0.11969499,0.0026187517
0.043004498,0.028422536,0.026010426,0.0014697788
0.018357294,0.011364355,0.025183572,0.0020885128
0.029649224,0.012636432,0.2319607,0.0038416276
0.061041016,0.022852266,0.23726231,0.0034954387
0.038286414,0.015871096,0.24227424,0.0045510083
0.06467439,0.035378017,0.021219455,0.0016058099
0.029929416,0.013583012,0.20395654,0.0047255224
0.23455523,0.024391888,0.5272029,0.0063197017
0.16054207,0.025765263,0.38621542,0.00786411
0.026530795,0.012060152,0.18594958,0.00404976
0.019184804,0.009900873,0.12567286,0.002869301
0.01099393,0.0071796207,0.025621668,0.0018575753
0.5111842,0.014545349,0.09812309,0.00044618518
0.03664784,0.02700568,0.025438787,0.0014525825
0.053968295,0.01618861,0.63543445,0.004365554
0.100610316,0.023480024,0.74114513,0.004804111
0.016769052,0.014414594,0.016358286,0.0014464022
0.033463106,0.017808443,0.04472852,0.0025402578
0.03558846,0.021725921,0.03329321,0.0023786146
0.046318047,0.024338419,0.07500624,0.002114399
0.053238742,0.0257916,0.10956921,0.002188475
0.039442312,0.020012263,0.099221155,0.002927816
0.021485096,0.013138479,0.01762302,0.0024273146
0.024460657,0.011979336,0.08398483,0.0038201984
0.017371561,0.009752673,0.11198346,0.0032865582
0.066891074,0.017509148,0.3047056,0.006036182
0.028270526,0.017593885,0.055525526,0.0025742133
0.021724852,0.009643087,0.12774377,0.00325119
0.021798486,0.009043232,0.13487922,0.00405102
0.018956548,0.007700499,0.135845,0.0035136465
0.01554356,0.006292544,0.123300664,0.0027005149
0.04254237,0.029188924,0.027232053,0.0016345693
0.03150389,0.019912472,0.025274416,0.0016773487
0.031037878,0.02651648,0.015347921,0.00169465
0.13704816,0.030820027,0.47012702,0.0077030933
0.05736377,0.020690909,0.23953342,0.003474476
0.026914429,0.012678068,0.19055617,0.0028052537
0.020327311,0.011184368,0.057039782,0.0017343484
0.03305857,0.016494656,0.077453405,0.0016126797
0.14088456,0.020308835,0.18876407,0.0028349063
0.07908607,0.01699208,0.2771137,0.0051583163
0.30361122,0.016909871,0.20736507,0.0014357427
0.3755432,0.016823897,0.23307762,0.0014682204
0.038887683,0.027074892,0.02323179,0.0016412172
0.07173249,0.05701923,0.016474541,0.001257025
0.06019312,0.016844543,0.33358732,0.0053842585
0.106329195,0.028760644,0.38347575,0.006373199
0.49526265,0.013880627,0.6006997,0.0040796567
0.04004252,0.014904761,0.20390497,0.004011497
0.0673944,0.01841487,0.58460665,0.004371228
0.047875226,0.018512966,0.19512732,0.0040244176
0.12898514,0.02963854,0.38459072,0.006872221
0.05198168,0.036855053,0.024070928,0.0018611194
0.049180288,0.031978305,0.03641853,0.0018824001
0.0893886,0.048728798,0.02299234,0.001512746
0.043271817,0.019785913,0.033544622,0.0016614572
0.12317072,0.0319936,0.4450776,0.00774447
0.035785493,0.013987727,0.17790258,0.005009438
0.062502794,0.017514907,0.24614108,0.0051392647
