mol_id,task_id,y_true,y_pred,task
50829,0,0.0,0.0023878433,t340
50829,1,0.0,0.0014961901,t450
50829,2,0.0,0.03536573,f340
50829,3,0.0,0.0023812233,f480
8544,0,0.0,0.019893432,t340
8544,1,0.0,0.011111226,t450
8544,2,0.0,0.18374774,f340
8544,3,0.0,0.00317334,f480
26381,0,0.0,0.045812566,t340
26381,1,0.0,0.027310792,t450
26381,2,0.0,0.03531199,f340
26381,3,0.0,0.0019294389,f480
712,0,0.0,0.02692492,t340
712,1,0.0,0.013632372,t450
712,2,0.0,0.05753797,f340
712,3,0.0,0.002172699,f480
50345,0,0.0,0.0015384202,t340
50345,1,0.0,0.00039359077,t450
50345,2,1.0,0.27808923,f340
50345,3,0.0,0.0012223608,f480
64561,0,0.0,0.036166046,t340
64561,1,0.0,0.019940443,t450
64561,2,0.0,0.046885297,f340
64561,3,0.0,0.001918277,f480
7815,0,0.0,0.047428414,t340
7815,1,0.0,0.037012007,t450
7815,2,0.0,0.021208486,f340
7815,3,0.0,0.0015934744,f480
52736,0,0.0,0.0068966495,t340
52736,1,0.0,0.004950914,t450
52736,2,0.0,0.025379378,f340
52736,3,0.0,0.0026268624,f480
96083,0,0.0,0.013404761,t340
96083,1,0.0,0.0095422035,t450
96083,2,0.0,0.024282904,f340
96083,3,0.0,0.0018172901,f480
79906,0,0.0,0.0030244184,t340
79906,1,0.0,0.0015492331,t450
79906,2,0.0,0.019177672,f340
79906,3,0.0,0.0030835867,f480
40293,0,0.0,0.022305366,t340
40293,1,0.0,0.012826575,t450
40293,2,0.0,0.057066895,f340
40293,3,0.0,0.0016662268,f480
13792,0,0.0,0.033184443,t340
13792,1,0.0,0.014635847,t450
13792,2,0.0,0.13032818,f340
13792,3,0.0,0.002170459,f480
78208,0,0.0,0.0020965652,t340
78208,1,0.0,0.0013891158,t450
78208,2,0.0,0.029730558,f340
78208,3,0.0,0.0023210086,f480
40468,0,0.0,0.0025086554,t340
40468,1,0.0,0.0012458374,t450
40468,2,0.0,0.03807179,f340
40468,3,0.0,0.002109778,f480
42484,0,0.0,0.002425064,t340
42484,1,0.0,0.00174103,t450
42484,2,0.0,0.030091269,f340
42484,3,0.0,0.002740191,f480
59155,0,0.0,0.011675312,t340
59155,1,0.0,0.00524417,t450
59155,2,1.0,0.084821254,f340
59155,3,0.0,0.0015794022,f480
62579,0,0.0,0.0060951,t340
62579,1,0.0,0.00074029324,t450
62579,2,1.0,0.8872375,f340
62579,3,0.0,0.0022611527,f480
97496,0,0.0,0.008049592,t340
97496,1,0.0,0.005198753,t450
97496,2,0.0,0.024160348,f340
97496,3,0.0,0.0024275316,f480
24315,0,0.0,0.077383906,t340
24315,1,0.0,0.0228191,t450
24315,2,0.0,0.26154637,f340
24315,3,0.0,0.006526437,f480
89284,0,0.0,0.0049671046,t340
89284,1,0.0,0.0022227925,t450
89284,2,0.0,0.4114852,f340
89284,3,0.0,0.0034032946,f480
6662,0,0.0,0.054402478,t340
6662,1,0.0,0.036093097,t450
6662,2,0.0,0.02279414,f340
6662,3,0.0,0.0012252115,f480
63915,0,1.0,0.0056155133,t340
63915,1,0.0,0.0040570768,t450
63915,2,0.0,0.05392513,f340
63915,3,0.0,0.0026347146,f480
27081,0,0.0,0.1103605,t340
27081,1,0.0,0.03834153,t450
27081,2,1.0,0.07806903,f340
27081,3,0.0,0.0022864225,f480
37333,0,0.0,0.03595189,t340
37333,1,0.0,0.011317818,t450
37333,2,1.0,0.22415125,f340
37333,3,0.0,0.0040078657,f480
33796,0,0.0,0.08247961,t340
33796,1,0.0,0.06881836,t450
33796,2,1.0,0.012836788,f340
33796,3,0.0,0.0010773989,f480
25156,0,0.0,0.10232339,t340
25156,1,0.0,0.030096972,t450
25156,2,1.0,0.2886726,f340
25156,3,0.0,0.005128999,f480
73256,0,0.0,0.009458387,t340
73256,1,0.0,0.0049136197,t450
73256,2,0.0,0.09188094,f340
73256,3,0.0,0.0024284117,f480
49214,0,0.0,0.015266302,t340
49214,1,0.0,0.010170321,t450
49214,2,0.0,0.025075225,f340
49214,3,0.0,0.0018532897,f480
56770,0,0.0,0.014106721,t340
56770,1,0.0,0.008109482,t450
56770,2,0.0,0.056334667,f340
56770,3,0.0,0.0016322217,f480
1719,0,0.0,0.05501049,t340
1719,1,0.0,0.03902217,t450
1719,2,0.0,0.02580014,f340
1719,3,0.0,0.0016403525,f480
53879,0,0.0,0.0029411886,t340
53879,1,0.0,0.0015641997,t450
53879,2,0.0,0.032913394,f340
53879,3,0.0,0.0016866697,f480
40497,0,0.0,0.067184195,t340
40497,1,0.0,0.02104912,t450
40497,2,0.0,0.16589934,f340
40497,3,0.0,0.0029741882,f480
27854,0,0.0,0.01739792,t340
27854,1,0.0,0.010500971,t450
27854,2,0.0,0.05608873,f340
27854,3,0.0,0.002173669,f480
8802,0,0.0,0.0246162,t340
8802,1,0.0,0.01939044,t450
8802,2,0.0,0.027065057,f340
8802,3,0.0,0.0018110865,f480
21108,0,0.0,0.028440978,t340
21108,1,0.0,0.020160258,t450
21108,2,0.0,0.020976909,f340
21108,3,0.0,0.0014371914,f480
63973,0,0.0,0.036009725,t340
63973,1,0.0,0.011144119,t450
63973,2,1.0,0.1429449,f340
63973,3,0.0,0.0026225357,f480
19001,0,0.0,0.21942654,t340
19001,1,0.0,0.028767202,t450
19001,2,1.0,0.6739012,f340
19001,3,0.0,0.0064099864,f480
54377,0,0.0,0.21921021,t340
54377,1,0.0,0.023320926,t450
54377,2,1.0,0.7513585,f340
54377,3,0.0,0.005836028,f480
15846,0,0.0,0.08991253,t340
15846,1,0.0,0.021982398,t450
15846,2,0.0,0.1188749,f340
15846,3,0.0,0.002636932,f480
33625,0,1.0,0.43222797,t340
33625,1,0.0,0.025993407,t450
33625,2,1.0,0.9095583,f340
33625,3,0.0,0.0042913244,f480
332,0,0.0,0.036543597,t340
332,1,0.0,0.024863454,t450
332,2,0.0,0.029753357,f340
332,3,0.0,0.0016821609,f480
3976,0,0.0,0.036227796,t340
3976,1,0.0,0.016639663,t450
3976,2,0.0,0.0648876,f340
3976,3,0.0,0.0012928457,f480
6283,0,0.0,0.06395601,t340
6283,1,0.0,0.04679965,t450
6283,2,0.0,0.011932135,f340
6283,3,0.0,0.0010531042,f480
82630,0,0.0,0.018940998,t340
82630,1,0.0,0.0061914087,t450
82630,2,0.0,0.6825816,f340
82630,3,0.0,0.00501475,f480
74280,0,0.0,0.015427463,t340
74280,1,0.0,0.006219259,t450
74280,2,0.0,0.19180839,f340
74280,3,0.0,0.004014127,f480
94797,0,0.0,0.025853796,t340
94797,1,0.0,0.01374411,t450
94797,2,0.0,0.06174149,f340
94797,3,0.0,0.0022165438,f480
2926,0,0.0,0.0093258275,t340
2926,1,0.0,0.0028709648,t450
2926,2,1.0,0.75130576,f340
2926,3,0.0,0.004145515,f480
48824,0,0.0,0.13388748,t340
48824,1,0.0,0.0114724785,t450
48824,2,0.0,0.15185122,f340
48824,3,0.0,0.0015563553,f480
91454,0,0.0,0.041745868,t340
91454,1,0.0,0.013604329,t450
91454,2,0.0,0.315148,f340
91454,3,0.0,0.0062358053,f480
14986,0,1.0,0.06602587,t340
14986,1,1.0,0.021149728,t450
14986,2,0.0,0.20298406,f340
14986,3,0.0,0.0033963234,f480
90391,0,0.0,0.007108217,t340
90391,1,0.0,0.004153419,t450
90391,2,0.0,0.028231137,f340
90391,3,0.0,0.0025978955,f480
44516,0,0.0,0.03997854,t340
44516,1,0.0,0.019765042,t450
44516,2,0.0,0.09016731,f340
44516,3,0.0,0.0021143842,f480
89459,0,0.0,0.32977226,t340
89459,1,0.0,0.020601107,t450
89459,2,1.0,0.70061654,f340
89459,3,0.0,0.005121751,f480
58020,0,0.0,0.035312813,t340
58020,1,0.0,0.022241801,t450
58020,2,0.0,0.024917401,f340
58020,3,0.0,0.0012710019,f480
84398,0,0.0,0.30202928,t340
84398,1,0.0,0.019139057,t450
84398,2,0.0,0.19498608,f340
84398,3,0.0,0.001607697,f480
57802,0,0.0,0.08932506,t340
57802,1,0.0,0.058912802,t450
57802,2,0.0,0.022867806,f340
57802,3,0.0,0.0011263099,f480
21304,0,0.0,0.09012784,t340
21304,1,0.0,0.021411637,t450
21304,2,1.0,0.4332058,f340
21304,3,0.0,0.0057964996,f480
54958,0,0.0,0.0062370817,t340
54958,1,0.0,0.0041270796,t450
54958,2,0.0,0.02716784,f340
54958,3,0.0,0.0023782593,f480
32688,0,0.0,0.14648806,t340
32688,1,0.0,0.1167345,t450
32688,2,0.0,0.008009387,f340
32688,3,0.0,0.00035786373,f480
42109,0,0.0,0.025396403,t340
42109,1,0.0,0.015293963,t450
42109,2,0.0,0.031964064,f340
42109,3,0.0,0.0019821038,f480
55541,0,0.0,0.017592171,t340
55541,1,0.0,0.01911078,t450
55541,2,0.0,0.015305176,f340
55541,3,0.0,0.0012803265,f480
10092,0,0.0,0.010969753,t340
10092,1,0.0,0.008284622,t450
10092,2,0.0,0.022781847,f340
10092,3,0.0,0.0017996134,f480
22553,0,0.0,0.05800346,t340
22553,1,0.0,0.019152103,t450
22553,2,0.0,0.2446677,f340
22553,3,0.0,0.005532984,f480
34026,0,0.0,0.05881309,t340
34026,1,0.0,0.033358853,t450
34026,2,0.0,0.056122467,f340
34026,3,0.0,0.0031104926,f480
16806,0,0.0,0.07567263,t340
16806,1,0.0,0.017713087,t450
16806,2,0.0,0.8101809,f340
16806,3,0.0,0.0049651396,f480
65145,0,0.0,0.023358105,t340
65145,1,0.0,0.018945506,t450
65145,2,0.0,0.02240244,f340
65145,3,0.0,0.0010461385,f480
34564,0,0.0,0.02681664,t340
34564,1,0.0,0.007569282,t450
34564,2,1.0,0.8569078,f340
34564,3,0.0,0.0042874096,f480
25454,0,0.0,0.09643479,t340
25454,1,0.0,0.02584624,t450
25454,2,1.0,0.61274576,f340
25454,3,0.0,0.0057461914,f480
22519,0,0.0,0.10550081,t340
22519,1,0.0,0.03813349,t450
22519,2,0.0,0.14314619,f340
22519,3,0.0,0.0043990435,f480
83863,0,0.0,0.114922024,t340
83863,1,0.0,0.027469644,t450
83863,2,0.0,0.37251338,f340
83863,3,0.0,0.008695746,f480
60837,0,0.0,0.0023619519,t340
60837,1,0.0,0.0012599366,t450
60837,2,1.0,0.13384871,f340
60837,3,0.0,0.0040995437,f480
20420,0,0.0,0.053420275,t340
20420,1,0.0,0.03837005,t450
20420,2,0.0,0.016957728,f340
20420,3,0.0,0.0019428623,f480
94957,0,0.0,0.012571831,t340
94957,1,0.0,0.0101712225,t450
94957,2,0.0,0.029885547,f340
94957,3,0.0,0.001383124,f480
58660,0,0.0,0.010134152,t340
58660,1,0.0,0.0058511337,t450
58660,2,0.0,0.027732065,f340
58660,3,0.0,0.0021000546,f480
4471,0,0.0,0.03812487,t340
4471,1,0.0,0.026524989,t450
4471,2,0.0,0.026772363,f340
4471,3,0.0,0.0019638867,f480
59393,0,0.0,0.03042208,t340
59393,1,0.0,0.017967606,t450
59393,2,0.0,0.05159522,f340
59393,3,0.0,0.0010877035,f480
87535,0,0.0,0.008610357,t340
87535,1,0.0,0.0050693355,t450
87535,2,0.0,0.02732332,f340
87535,3,0.0,0.0022635402,f480
56631,0,0.0,0.029765215,t340
56631,1,0.0,0.010545298,t450
56631,2,1.0,0.6567269,f340
56631,3,0.0,0.0056262333,f480
63013,0,0.0,0.022965297,t340
63013,1,0.0,0.011272572,t450
63013,2,1.0,0.12834412,f340
63013,3,0.0,0.0034312012,f480
42846,0,0.0,0.12258174,t340
42846,1,0.0,0.029857986,t450
42846,2,0.0,0.3927912,f340
42846,3,0.0,0.007944234,f480
58855,0,0.0,0.015031272,t340
58855,1,0.0,0.011082858,t450
58855,2,0.0,0.03741313,f340
58855,3,0.0,0.001474795,f480
80423,0,0.0,0.10058452,t340
80423,1,0.0,0.022326415,t450
80423,2,0.0,0.16288906,f340
80423,3,0.0,0.0017341798,f480
76572,0,0.0,0.01661177,t340
76572,1,0.0,0.0067956424,t450
76572,2,0.0,0.21975045,f340
76572,3,0.0,0.004946636,f480
81438,0,0.0,0.047424946,t340
81438,1,0.0,0.017916683,t450
81438,2,0.0,0.14501368,f340
81438,3,0.0,0.002754545,f480
53345,0,0.0,0.043566074,t340
53345,1,0.0,0.002933109,t450
53345,2,0.0,0.13482264,f340
53345,3,0.0,0.0034921716,f480
28862,0,1.0,0.088066556,t340
28862,1,0.0,0.020082956,t450
28862,2,0.0,0.2702881,f340
28862,3,0.0,0.005985383,f480
72465,0,0.0,0.016116608,t340
72465,1,0.0,0.008360375,t450
72465,2,0.0,0.037809003,f340
72465,3,0.0,0.0015044865,f480
24601,0,0.0,0.06452874,t340
24601,1,0.0,0.041606214,t450
24601,2,0.0,0.030830272,f340
24601,3,0.0,0.0020422428,f480
2472,0,0.0,0.0036135488,t340
2472,1,0.0,0.0023803716,t450
2472,2,0.0,0.02022758,f340
2472,3,0.0,0.0021873063,f480
77764,0,0.0,0.03765712,t340
77764,1,0.0,0.02006438,t450
77764,2,0.0,0.043112017,f340
77764,3,0.0,0.0015704668,f480
40986,0,0.0,0.029298898,t340
40986,1,0.0,0.017579634,t450
40986,2,0.0,0.0724959,f340
40986,3,0.0,0.0018266862,f480
13796,0,0.0,0.043431867,t340
13796,1,0.0,0.027204255,t450
13796,2,0.0,0.034907416,f340
13796,3,0.0,0.001449063,f480
92963,0,0.0,0.0075555923,t340
92963,1,0.0,0.005324631,t450
92963,2,0.0,0.022752808,f340
92963,3,0.0,0.002454773,f480
22558,0,0.0,0.04530017,t340
22558,1,0.0,0.016103184,t450
22558,2,0.0,0.18462573,f340
22558,3,0.0,0.0044067083,f480
88368,0,0.0,0.041931864,t340
88368,1,0.0,0.018804088,t450
88368,2,0.0,0.16025957,f340
88368,3,0.0,0.00338433,f480
53393,0,0.0,0.043386366,t340
53393,1,0.0,0.014290461,t450
53393,2,0.0,0.028180894,f340
53393,3,0.0,0.001147941,f480
44950,0,0.0,0.021792868,t340
44950,1,0.0,0.010709176,t450
44950,2,0.0,0.13511862,f340
44950,3,0.0,0.002310184,f480
3379,0,0.0,0.057451617,t340
3379,1,0.0,0.045799274,t450
3379,2,0.0,0.013532441,f340
3379,3,0.0,0.00143517,f480
11116,0,0.0,0.0580752,t340
11116,1,0.0,0.038367145,t450
11116,2,0.0,0.035191685,f340
11116,3,0.0,0.0011800999,f480
93567,0,0.0,0.01179342,t340
93567,1,0.0,0.0025778948,t450
93567,2,1.0,0.8952505,f340
93567,3,0.0,0.0039024036,f480
71756,0,0.0,0.013167043,t340
71756,1,0.0,0.004267525,t450
71756,2,0.0,0.09884856,f340
71756,3,0.0,0.0020312413,f480
97297,0,1.0,0.030350018,t340
97297,1,0.0,0.007987903,t450
97297,2,1.0,0.16694464,f340
97297,3,0.0,0.0024669454,f480
17997,0,0.0,0.031635642,t340
17997,1,0.0,0.028332708,t450
17997,2,0.0,0.028894173,f340
17997,3,0.0,0.0006792095,f480
54263,0,0.0,0.008279855,t340
54263,1,0.0,0.005907567,t450
54263,2,0.0,0.032708593,f340
54263,3,0.0,0.0013987914,f480
12873,0,0.0,0.030460835,t340
12873,1,0.0,0.014802227,t450
12873,2,0.0,0.13567594,f340
12873,3,0.0,0.0017827224,f480
9610,0,0.0,0.00763738,t340
9610,1,0.0,0.005011283,t450
9610,2,0.0,0.04240082,f340
9610,3,0.0,0.0019118767,f480
46889,0,0.0,0.010286398,t340
46889,1,0.0,0.0031798813,t450
46889,2,0.0,0.5262006,f340
46889,3,0.0,0.0038251725,f480
7851,0,0.0,0.0101963235,t340
7851,1,0.0,0.009166551,t450
7851,2,0.0,0.03131636,f340
7851,3,0.0,0.0011661663,f480
55619,0,0.0,0.22325556,t340
55619,1,0.0,0.012525467,t450
55619,2,1.0,0.22437443,f340
55619,3,0.0,0.0017743617,f480
17639,0,1.0,0.07415466,t340
17639,1,1.0,0.056565486,t450
17639,2,0.0,0.016011363,f340
17639,3,0.0,0.0016742733,f480
5849,0,0.0,0.0229149,t340
5849,1,0.0,0.007527362,t450
5849,2,1.0,0.82669485,f340
5849,3,0.0,0.0042247777,f480
82491,0,0.0,0.0046037626,t340
82491,1,0.0,0.002306796,t450
82491,2,0.0,0.031558067,f340
82491,3,0.0,0.0021949091,f480
2216,0,0.0,0.016374284,t340
2216,1,0.0,0.009121283,t450
2216,2,0.0,0.08994832,f340
2216,3,0.0,0.0022842807,f480
26937,0,0.0,0.054877236,t340
26937,1,0.0,0.039796278,t450
26937,2,0.0,0.015016956,f340
26937,3,0.0,0.0015852406,f480
19163,0,0.0,0.051977664,t340
19163,1,0.0,0.025798522,t450
19163,2,0.0,0.121113025,f340
19163,3,0.0,0.0031199818,f480
65133,0,0.0,0.013635495,t340
65133,1,0.0,0.007746951,t450
65133,2,0.0,0.046436794,f340
65133,3,0.0,0.0028645478,f480
88346,0,0.0,0.021987826,t340
88346,1,0.0,0.011930763,t450
88346,2,0.0,0.059713554,f340
88346,3,0.0,0.00225204,f480
61834,0,0.0,0.0017422719,t340
61834,1,0.0,0.0010018904,t450
61834,2,0.0,0.033060696,f340
61834,3,0.0,0.00232322,f480
4602,0,0.0,0.008113645,t340
4602,1,0.0,0.006269608,t450
4602,2,0.0,0.06269667,f340
4602,3,0.0,0.0012506513,f480
74097,0,0.0,0.0018744228,t340
74097,1,0.0,0.0010377334,t450
74097,2,0.0,0.04034734,f340
74097,3,0.0,0.0021204564,f480
20421,0,0.0,0.061814666,t340
20421,1,0.0,0.012724733,t450
20421,2,1.0,0.84205335,f340
20421,3,0.0,0.0057350714,f480
72313,0,0.0,0.008021026,t340
72313,1,0.0,0.0037264393,t450
72313,2,0.0,0.055212148,f340
72313,3,0.0,0.0023168868,f480
52359,0,0.0,0.005129746,t340
52359,1,0.0,0.0030866123,t450
52359,2,0.0,0.02442618,f340
52359,3,0.0,0.002399125,f480
49493,0,1.0,0.013224227,t340
49493,1,0.0,0.0041538426,t450
49493,2,1.0,0.5476176,f340
49493,3,0.0,0.0042144014,f480
60293,0,0.0,0.028856885,t340
60293,1,0.0,0.0064414465,t450
60293,2,0.0,0.16777319,f340
60293,3,0.0,0.0029433107,f480
4963,0,0.0,0.015359702,t340
4963,1,0.0,0.01199464,t450
4963,2,0.0,0.019964252,f340
4963,3,0.0,0.001806563,f480
62463,0,0.0,0.022700189,t340
62463,1,0.0,0.011640742,t450
62463,2,0.0,0.025041604,f340
62463,3,0.0,0.0018661275,f480
76377,0,0.0,0.04747172,t340
76377,1,0.0,0.018587008,t450
76377,2,0.0,0.166546,f340
76377,3,0.0,0.0033817464,f480
37905,0,0.0,0.0055369153,t340
37905,1,0.0,0.0045049335,t450
37905,2,0.0,0.043849066,f340
37905,3,0.0,0.0018135036,f480
76143,0,0.0,0.12225679,t340
76143,1,0.0,0.014014172,t450
76143,2,0.0,0.19841583,f340
76143,3,0.0,0.0023422295,f480
43004,0,0.0,0.03429716,t340
43004,1,0.0,0.021696417,t450
43004,2,0.0,0.056983206,f340
43004,3,0.0,0.001252053,f480
65117,0,0.0,0.018271446,t340
65117,1,0.0,0.0113344835,t450
65117,2,0.0,0.020660741,f340
65117,3,0.0,0.00131736,f480
68904,0,0.0,0.0066413805,t340
