mol_id,task_id,y_true,y_pred,task
2,0,,0.024816485,t340
2,1,,0.014767207,t450
2,2,,0.09451691,f340
2,3,,0.0017806549,f480
3,0,,0.015688408,t340
3,1,,0.009954918,t450
3,2,,0.026241284,f340
3,3,,0.0011458839,f480
5,0,,0.401218,t340
5,1,,0.035627376,t450
5,2,,0.8550432,f340
5,3,,0.0055108,f480
8,0,,0.008496564,t340
8,1,,0.0046184394,t450
8,2,,0.112375066,f340
8,3,,0.001710831,f480
14,0,,0.00390671,t340
14,1,,0.0025069462,t450
14,2,,0.019562818,f340
14,3,,0.00083958864,f480
17,0,,0.015227428,t340
17,1,,0.009458503,t450
17,2,,0.045646396,f340
17,3,,0.0012426043,f480
28,0,,0.0133814365,t340
28,1,,0.008498304,t450
28,2,,0.030994738,f340
28,3,,0.0010315394,f480
31,0,,0.019834578,t340
31,1,,0.006252837,t450
31,2,,0.28849626,f340
31,3,,0.002639179,f480
32,0,,0.023055192,t340
32,1,,0.011282393,t450
32,2,,0.07792277,f340
32,3,,0.0017926439,f480
37,0,,0.004795317,t340
37,1,,0.0029725544,t450
37,2,,0.024667477,f340
37,3,,0.00095013913,f480
46,0,,0.10055165,t340
46,1,,0.061836872,t450
46,2,,0.086046666,f340
46,3,,0.0031241507,f480
51,0,,0.034190904,t340
51,1,,0.021607805,t450
51,2,,0.038555108,f340
51,3,,0.0015373783,f480
52,0,,0.32401863,t340
52,1,,0.02337874,t450
52,2,,0.74845374,f340
52,3,,0.0042379755,f480
59,0,,0.009148655,t340
59,1,,0.005180286,t450
59,2,,0.049924336,f340
59,3,,0.0013220923,f480
61,0,,0.0048560416,t340
61,1,,0.0025417153,t450
61,2,,0.0988795,f340
61,3,,0.0014890671,f480
62,0,,0.010925578,t340
62,1,,0.00629204,t450
62,2,,0.062809795,f340
62,3,,0.0013980558,f480
64,0,,0.005016109,t340
64,1,,0.002782634,t450
64,2,,0.07365141,f340
64,3,,0.001399387,f480
71,0,,0.013587454,t340
71,1,,0.0077618654,t450
71,2,,0.08388294,f340
71,3,,0.0017046859,f480
74,0,,0.015789533,t340
74,1,,0.008919718,t450
74,2,,0.09501244,f340
74,3,,0.0017751397,f480
78,0,,0.016368564,t340
78,1,,0.007822788,t450
78,2,,0.2849812,f340
78,3,,0.0020363892,f480
82,0,,0.02246989,t340
82,1,,0.009830687,t450
82,2,,0.14639731,f340
82,3,,0.0025313473,f480
89,0,,0.004163341,t340
89,1,,0.0023936671,t450
89,2,,0.06507932,f340
89,3,,0.0013171636,f480
91,0,,0.004066144,t340
91,1,,0.002655502,t450
91,2,,0.018987428,f340
91,3,,0.0008190115,f480
92,0,,0.03357073,t340
92,1,,0.01833679,t450
92,2,,0.051552963,f340
92,3,,0.001831327,f480
93,0,,0.22190976,t340
93,1,,0.02360158,t450
93,2,,0.5713971,f340
93,3,,0.0057514785,f480
94,0,,0.04907465,t340
94,1,,0.007960707,t450
94,2,,0.720073,f340
94,3,,0.0040673204,f480
96,0,,0.119585946,t340
96,1,,0.018024657,t450
96,2,,0.6179273,f340
96,3,,0.0050621685,f480
98,0,,0.014500498,t340
98,1,,0.008135667,t450
98,2,,0.07034403,f340
98,3,,0.0015421067,f480
103,0,,0.0037295707,t340
103,1,,0.0024154615,t450
103,2,,0.019829199,f340
103,3,,0.00082114124,f480
104,0,,0.005071782,t340
104,1,,0.0034540829,t450
104,2,,0.017258897,f340
104,3,,0.0007654458,f480
105,0,,0.0056393114,t340
105,1,,0.0033282265,t450
105,2,,0.06717941,f340
105,3,,0.0013204796,f480
107,0,,0.0036138492,t340
107,1,,0.0023448875,t450
107,2,,0.021924285,f340
107,3,,0.0008154499,f480
110,0,,0.0293579,t340
110,1,,0.015648607,t450
110,2,,0.06174129,f340
110,3,,0.0018277178,f480
117,0,,0.0051827775,t340
117,1,,0.0035555605,t450
117,2,,0.01637764,f340
117,3,,0.00075980055,f480
119,0,,0.0056370287,t340
119,1,,0.0037164753,t450
119,2,,0.021966718,f340
119,3,,0.00084393274,f480
