Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.024816474,0.014767199,0.09451691,0.0017806549
0.0156884,0.0099549135,0.02624129,0.0011458833
0.401218,0.03562739,0.855043,0.0055108
0.008496564,0.0046184394,0.11237505,0.001710831
0.003906708,0.0025069462,0.019562813,0.0008395883
0.01522742,0.009458503,0.045646373,0.0012426043
0.0133814365,0.008498304,0.030994738,0.0010315394
0.01983457,0.006252837,0.28849623,0.0026391777
0.023055192,0.011282393,0.07792273,0.0017926439
0.004795317,0.0029725544,0.024667466,0.0009501387
0.10055165,0.061836872,0.08604669,0.0031241565
0.034190904,0.02160781,0.038555108,0.0015373775
0.3240186,0.023378743,0.74845374,0.0042379755
0.009148655,0.00518029,0.049924318,0.0013220916
0.0048560393,0.002541713,0.09887948,0.0014890671
0.010925578,0.00629204,0.06280981,0.001398057
0.005016107,0.002782634,0.073651396,0.001399387
0.01358746,0.0077618654,0.083882876,0.0017046875
0.015789526,0.008919743,0.09501238,0.0017751405
0.01636858,0.007822785,0.28498107,0.0020363892
0.02246989,0.0098306965,0.14639716,0.0025313483
0.004163343,0.0023936671,0.06507934,0.0013171636
0.004066144,0.002655502,0.018987428,0.0008190119
0.033570737,0.01833679,0.051552963,0.0018313262
0.22190972,0.02360157,0.5713971,0.005751484
0.04907464,0.007960711,0.7200728,0.0040673227
0.119585946,0.018024648,0.6179274,0.0050621736
0.014500498,0.008135667,0.070344,0.0015421059
0.0037295723,0.00241546,0.019829199,0.00082114124
0.005071782,0.0034540829,0.017258897,0.00076544547
0.0056393114,0.0033282265,0.06717937,0.0013204796
0.0036138492,0.0023448886,0.021924274,0.0008154499
0.029357906,0.015648592,0.061741304,0.0018277178
0.0051827775,0.0035555605,0.016377633,0.00075980055
0.0056370287,0.0037164788,0.021966714,0.00084393274
0.0030511112,0.0019816689,0.020880574,0.0007743565
0.06781644,0.029359302,0.095961094,0.0027740796
0.0461222,0.015268196,0.24328847,0.0036831058
0.009248086,0.0057878606,0.030655814,0.0010102498
0.029552836,0.017863339,0.06177545,0.0016397372
0.0029590323,0.0018408826,0.027535085,0.00089580717
0.014582052,0.008263739,0.060940236,0.0016523572
0.0649832,0.013783322,0.36533216,0.003993896
0.032218684,0.0213838,0.027207019,0.0013606942
0.09076848,0.025382338,0.5308877,0.0030396497
0.010954203,0.0048800143,0.17147043,0.002239344
0.1813299,0.022969535,0.322491,0.0034669207
0.009656513,0.004433405,0.14900418,0.002016572
0.008313549,0.0054566134,0.020373726,0.0009831589
0.060439527,0.01875728,0.3038756,0.002385434
0.028875105,0.0064114355,0.5902838,0.0026868798
0.023968091,0.011131919,0.17024884,0.0024085245
0.014819016,0.0056608366,0.20715684,0.002825563
0.12006709,0.020444624,0.4925525,0.0031355363
0.015580465,0.011127494,0.017565854,0.000928864
0.0074553527,0.0050353683,0.015244205,0.00088510674
0.10759669,0.024412243,0.18051112,0.0024124954
0.038799684,0.019705392,0.05466037,0.0016996654
0.07470693,0.020725623,0.24543265,0.002689214
0.0038678746,0.002506449,0.019023748,0.00086703536
0.018105833,0.008696466,0.12457035,0.0021817705
0.027131937,0.018127166,0.023888558,0.0012341059
0.01322551,0.008451426,0.02160313,0.0011084583
0.027804684,0.020367093,0.01916083,0.0011346451
0.010735426,0.0068483423,0.02280167,0.0010773138
0.025842883,0.018488992,0.019563146,0.0011271595
0.012330698,0.0057450607,0.14261955,0.002027065
0.011972932,0.0056429626,0.13843767,0.0020003554
0.027672267,0.010883411,0.15787822,0.002592482
0.038300496,0.029892508,0.027841559,0.0012852174
0.027159994,0.019448133,0.020083496,0.0011690842
0.017148396,0.0039867586,0.70923483,0.002602331
0.019702356,0.0054528886,0.6935822,0.002360075
0.018890215,0.00981787,0.14541927,0.001979458
0.04451385,0.03238924,0.031207835,0.00147128
0.011771129,0.0064068744,0.114573725,0.0016786275
0.10912586,0.016833175,0.34734997,0.0034223623
0.058444135,0.0123991445,0.3064127,0.0030595688
0.008159486,0.0042680986,0.102705345,0.0017410815
0.006724441,0.0034387477,0.117180765,0.001764254
0.0038861264,0.0017118385,0.33828104,0.0016794644
0.3300415,0.027544718,0.38461995,0.0033853303
0.020409014,0.012748189,0.034088615,0.0012534526
0.099861786,0.020083904,0.44390944,0.0039185593
0.1471207,0.024511723,0.5250704,0.0048055365
0.0078057186,0.0050259926,0.03103951,0.0010866931
0.017546542,0.00996087,0.0579843,0.0014914803
0.02358131,0.014251824,0.04366046,0.0013926724
0.022690983,0.01301004,0.10855014,0.0019752157
0.025344288,0.0148448795,0.042262185,0.0015212754
0.031513747,0.021127833,0.0354874,0.0013898549
0.0034672222,0.0021842571,0.020790584,0.00087769487
0.0060710134,0.0037835322,0.02986026,0.0009587585
0.0031360637,0.0019257794,0.030308321,0.00092644844
0.05551479,0.01375597,0.2297644,0.003012319
0.0038010278,0.0023423245,0.032412875,0.0009333667
0.008108543,0.0045160716,0.09202477,0.0014946352
0.0077494914,0.0037135952,0.13487121,0.001917741
0.0077280933,0.0036403963,0.1536017,0.0020419473
0.0078613395,0.0037106604,0.15632421,0.0021065592
0.021942498,0.0126356175,0.040328484,0.0014322862
0.034635782,0.027962465,0.022101805,0.0012541029
0.03538154,0.026046528,0.024246281,0.0012429288
0.024100853,0.0067936536,0.34167704,0.002795117
0.022461073,0.013148604,0.09231288,0.001794049
0.0138161015,0.008708358,0.083834656,0.0020211854
0.007942336,0.005055794,0.026577571,0.00097303
0.0126472935,0.007492079,0.040042922,0.0012492441
0.013928217,0.005481972,0.20951004,0.0025962712
0.10204029,0.019117195,0.55499536,0.0033915557
0.22668919,0.026869718,0.23555315,0.0029198257
0.17102152,0.02394674,0.5232961,0.0038052425
0.009679047,0.0054054894,0.12677571,0.0014521725
0.048162054,0.03715666,0.035178065,0.0013804191
0.10762289,0.02136317,0.45428988,0.0039575063
0.061503354,0.017949963,0.4422724,0.002743105
0.3912516,0.027582847,0.61198944,0.005614222
0.03856156,0.011304679,0.28364313,0.0026111098
0.23655571,0.023928775,0.77384233,0.0044832164
0.05431467,0.020018898,0.32086873,0.002481547
0.10835465,0.03837349,0.88157517,0.007093617
0.057076897,0.052873723,0.019057527,0.0015807037
0.069631785,0.06297365,0.019114353,0.0017326517
0.13905555,0.04952244,0.12767367,0.0025377
0.01625785,0.010146731,0.036777247,0.001257858
0.06246146,0.015185414,0.37504867,0.0037878752
0.089166075,0.0157949,0.38070217,0.0029955676
0.11484342,0.028703561,0.55379033,0.0026999319
0.05995081,0.026959142,0.26690716,0.0024396065
0.035481106,0.028002463,0.023808649,0.0012229455
0.017024694,0.009158776,0.078087255,0.0016252866
0.024481323,0.017531883,0.028341178,0.0010720663
0.0059891324,0.0036268958,0.039794505,0.0010446288
0.11530723,0.057633497,0.08017978,0.0024137236
0.09956677,0.0364886,0.5101852,0.0031968579
0.087334,0.033490382,0.137187,0.0023886112
0.3949915,0.03070047,0.7275626,0.006077073
0.08834031,0.026189588,0.5238813,0.0030889327
0.0577526,0.019447835,0.36023846,0.0028607924
0.17791505,0.025379837,0.4231393,0.0037551962
0.245089,0.03377421,0.3133557,0.0029972373
0.0117781805,0.0039907275,0.31945786,0.003004943
0.449998,0.019311616,0.3843453,0.0036891636
0.15372002,0.037654046,0.14863344,0.002724218
0.014167217,0.007890879,0.11163655,0.0017398892
0.031223387,0.023814723,0.014834548,0.0011870696
0.117509365,0.01180785,0.80571264,0.0049540303
0.042236563,0.014243868,0.42433685,0.0021377453
0.015783036,0.01016878,0.03722636,0.0010484344
0.389048,0.023131128,0.3545061,0.004044841
0.016963676,0.011664736,0.021760998,0.000999635
0.024593256,0.0109069515,0.1353906,0.0024760151
0.11124892,0.02855879,0.26116204,0.0027692874
0.0109638,0.0071922527,0.050989848,0.0014196566
0.054578297,0.04984289,0.013341275,0.0015241948
0.0354985,0.020213835,0.05836617,0.0018642561
0.035831902,0.020871412,0.08053909,0.002115015
0.05891373,0.033877485,0.20003724,0.0027089675
0.030307522,0.020177951,0.04103424,0.0013479673
0.14201698,0.03237282,0.66082036,0.0037641653
0.0062165568,0.0039224303,0.02940199,0.0009690523
0.009176236,0.006006197,0.024329212,0.0009806793
0.011170476,0.00598989,0.09494255,0.0018558918
0.16186626,0.030485561,0.78432304,0.0036264672
0.115759075,0.02382143,0.52142185,0.004679992
0.014080444,0.0087574255,0.029050238,0.001216753
0.024606014,0.017789887,0.019698882,0.0011575636
0.031287137,0.01725124,0.047289066,0.001699684
0.025807114,0.01715318,0.023783794,0.0012654021
0.19889984,0.033028357,0.8781937,0.0069775525
0.024727829,0.015607675,0.06324065,0.0015882357
0.014257459,0.009035283,0.030616151,0.0010700914
0.31027392,0.03048627,0.711823,0.0060660695
0.05131822,0.011005207,0.2552651,0.002699684
0.020465061,0.0073488555,0.21874541,0.0023143992
0.014845752,0.008181716,0.065741606,0.0015478508
0.019539688,0.012760119,0.030472534,0.001107665
0.40805486,0.035764024,0.89599967,0.006441437
0.4223525,0.037239417,0.8839226,0.0056460216
0.09200244,0.028742515,0.1316513,0.0023956308
0.016973307,0.01109399,0.024282321,0.0010815143
0.056602035,0.027383449,0.11933064,0.0022460148
0.12784502,0.022879934,0.23811574,0.002697601
0.006801979,0.0037059393,0.08201261,0.0015084615
0.009483281,0.0060874014,0.02704505,0.00097018067
0.04205404,0.030314742,0.036220673,0.0015296487
0.0056704134,0.0036213966,0.035405952,0.0009902711
0.0081724115,0.004993044,0.04408975,0.0011678399
0.040560484,0.030586123,0.020379098,0.0013711054
0.17179155,0.024452453,0.29237467,0.0033880826
0.023063732,0.016295834,0.027332505,0.0010526207
0.027772225,0.020349707,0.02660312,0.0011345786
0.012793132,0.00867923,0.02877846,0.0009604092
0.01800748,0.009004272,0.13244125,0.0018700965
0.013364978,0.007281528,0.124188714,0.0016268928
0.006915824,0.004217376,0.04177769,0.0011431294
0.04436872,0.03556981,0.031586874,0.0014936136
0.018229889,0.011171281,0.03815821,0.0013350816
0.012784355,0.008433066,0.021661133,0.0010150829
0.070125036,0.013295676,0.58627146,0.0036998773
0.029011838,0.014193854,0.1220408,0.0021862295
0.031029524,0.01137167,0.18504646,0.0022367395
0.016183266,0.009519514,0.074074134,0.0015364959
0.01963419,0.013412413,0.03743701,0.0011112208
0.0066170976,0.004096685,0.04009608,0.0011679367
0.004350793,0.00275853,0.022727164,0.00087563205
0.033592656,0.021569692,0.028709518,0.001401084
0.009362061,0.005696976,0.032201663,0.001092955
0.021335147,0.012304534,0.056236077,0.0014855958
0.32372528,0.03464051,0.7443156,0.004866147
0.0327423,0.018714136,0.05307843,0.0015866364
0.027830929,0.011390303,0.21933083,0.0020348714
0.17000523,0.032233845,0.20172942,0.0031389827
0.004522666,0.0029338608,0.020074865,0.0008341514
0.026571631,0.01428852,0.06901557,0.001732392
0.011127285,0.0043855165,0.2704955,0.0020035773
0.0052319625,0.003387857,0.018990438,0.00091005996
0.23892808,0.03586634,0.7148833,0.0040342514
0.0074870205,0.004921698,0.03314227,0.0011040727
0.010388222,0.005504343,0.15441197,0.0018894632
0.021858823,0.015430449,0.015703209,0.001110626
0.34340987,0.03058686,0.7751103,0.0057222275
0.041207753,0.010836967,0.7778341,0.0029574991
0.023779212,0.003486246,0.8609347,0.0037570964
0.07730277,0.01612256,0.7869436,0.0038082586
0.09473148,0.0239809,0.4592597,0.0032070775
0.08173443,0.024621377,0.50642735,0.0027015654
0.01578479,0.010062367,0.027179783,0.0011466636
0.35620055,0.030768804,0.6798704,0.00599878
0.39744547,0.034874786,0.8252191,0.00542158
0.30736032,0.03301163,0.39819756,0.003051262
0.06810891,0.022752455,0.43032405,0.0026646103
0.07878402,0.023738548,0.46452233,0.0031114994
0.23206526,0.0345485,0.794778,0.004299151
0.2690401,0.03761861,0.79287106,0.0046191276
0.019555124,0.009207077,0.16282757,0.0019930596
0.025828367,0.018289471,0.021643061,0.0011431364
0.054866504,0.022652624,0.0734632,0.0018447979
0.0033164015,0.0020945158,0.025307853,0.00085105974
0.009976427,0.0062791044,0.036094762,0.001061086
0.016916547,0.004795317,0.78196096,0.0024155579
0.07119303,0.021116586,0.42116785,0.0032312155
0.048689965,0.02607,0.24814391,0.0022360384
0.037045825,0.026171444,0.03711541,0.0014284845
0.07076813,0.07024251,0.0125919795,0.0017828004
0.046945438,0.017963821,0.32104266,0.0023360616
0.006974606,0.0038118279,0.09426225,0.0015345557
0.26093358,0.030063692,0.8369282,0.005704901
0.015485769,0.007719841,0.11585474,0.0018474436
0.0045509436,0.0026462597,0.053912338,0.00121095
0.012838873,0.007602167,0.038745534,0.0012584182
0.19880672,0.0304974,0.57587314,0.0033688948
0.038072437,0.024162829,0.041289635,0.0015889042
0.0495247,0.03198878,0.05003407,0.001820775
0.008708832,0.0054510324,0.028816922,0.001069357
0.05350005,0.022372114,0.24184069,0.0025601597
0.037788384,0.03260043,0.023991935,0.0011972922
0.009220101,0.005649822,0.03353517,0.0012295945
0.0059486693,0.0037153014,0.042077422,0.0012160654
0.4242136,0.02822275,0.21394105,0.0032861815
0.0982041,0.046652947,0.07663412,0.002306323
0.02780574,0.018946847,0.04755853,0.0013670821
0.080713704,0.011806259,0.41546422,0.0025684934
0.015695479,0.008881188,0.07743625,0.0016670418
0.022036586,0.015930668,0.028369129,0.0010573097
0.016552595,0.010594645,0.05642984,0.0013327148
0.0387718,0.027730696,0.047202744,0.0017824763
0.6374993,0.024415331,0.8785996,0.0057492894
0.49541414,0.03275432,0.7950936,0.005231496
0.03499032,0.028400261,0.015428138,0.0012418584
0.04817884,0.031228565,0.04657004,0.0018834377
0.021526538,0.013103894,0.032061785,0.0013347442
0.015011674,0.008242948,0.055046707,0.0015810108
0.030178152,0.014687285,0.2530376,0.0024281219
0.37218568,0.037366748,0.8545352,0.006138337
0.012462916,0.0072016357,0.07362948,0.0014673189
0.022981722,0.012349511,0.054522626,0.0016346975
0.026675351,0.01578436,0.08772247,0.0016775386
0.07476432,0.021877198,0.58086765,0.0033132005
0.031135222,0.017196538,0.055946305,0.001684698
0.025353162,0.01487799,0.04212219,0.0015206264
0.03363942,0.011103229,0.20540309,0.002570703
0.026727056,0.020621918,0.02204999,0.0010858057
0.02262011,0.008758298,0.1291521,0.0018981132
0.021875134,0.014092948,0.02560945,0.0011912681
0.058981743,0.012059669,0.6086557,0.003265341
0.018976506,0.012922328,0.032681704,0.0011482878
0.14414844,0.026212117,0.45312798,0.0032806322
0.020494925,0.011727699,0.04650033,0.0015175245
0.042626724,0.02406214,0.053494807,0.0018672379
0.02090551,0.011193975,0.06913509,0.0018450376
0.028155675,0.016956283,0.055099968,0.001697748
0.02926982,0.016868312,0.056309555,0.0016493825
0.00646511,0.0042817625,0.017476907,0.0009288994
0.028015595,0.009233,0.19719608,0.0030780581
0.049074583,0.037827175,0.023088269,0.0014804165
0.061382823,0.048611306,0.024523892,0.001675637
0.022308026,0.014476969,0.024421265,0.0011998524
0.011826359,0.0075997715,0.027747447,0.0010029677
0.006110977,0.0036066212,0.048535172,0.0011941544
