mol_id,task_id,y_true,y_pred,task
51400,0,0.0,0.003660961,t340
51400,1,0.0,0.0022278298,t450
51400,2,0.0,0.0285022,f340
51400,3,0.0,0.000933187,f480
8950,0,0.0,0.0027269828,t340
8950,1,0.0,0.0016537294,t450
8950,2,0.0,0.032248545,f340
8950,3,0.0,0.0008858669,f480
26479,0,0.0,0.005619253,t340
26479,1,0.0,0.0033813992,t450
26479,2,0.0,0.05202937,f340
26479,3,0.0,0.0012638525,f480
777,0,0.0,0.09389888,t340
777,1,0.0,0.010205793,t450
777,2,0.0,0.7319321,f340
777,3,0.0,0.0039022532,f480
50841,0,0.0,0.004883459,t340
50841,1,0.0,0.0031310087,t450
50841,2,0.0,0.02356568,f340
50841,3,0.0,0.00085646316,f480
65594,0,0.0,0.009172551,t340
65594,1,0.0,0.004170385,t450
65594,2,0.0,0.14143564,f340
65594,3,0.0,0.0020377403,f480
7947,0,0.0,0.009841996,t340
7947,1,0.0,0.0058082123,t450
7947,2,0.0,0.041775346,f340
7947,3,0.0,0.0012296184,f480
53571,0,0.0,0.0028766543,t340
53571,1,0.0,0.0018564253,t450
53571,2,0.0,0.022077719,f340
53571,3,0.0,0.00080442854,f480
96064,0,0.0,0.012718995,t340
96064,1,0.0,0.007920478,t450
96064,2,0.0,0.032142185,f340
96064,3,0.0,0.0010709724,f480
80603,0,0.0,0.034097105,t340
80603,1,0.0,0.013670144,t450
80603,2,0.0,0.1292626,f340
80603,3,0.0,0.002468003,f480
40487,0,0.0,0.008764428,t340
40487,1,0.0,0.0052710027,t450
40487,2,0.0,0.033735864,f340
40487,3,0.0,0.0011164114,f480
13142,0,0.0,0.01639841,t340
13142,1,0.0,0.011169737,t450
13142,2,0.0,0.025632765,f340
13142,3,0.0,0.00096705224,f480
78687,0,0.0,0.004883563,t340
78687,1,0.0,0.0027165092,t450
78687,2,0.0,0.06452876,f340
78687,3,0.0,0.0012778973,f480
40671,0,0.0,0.009669477,t340
40671,1,0.0,0.005351321,t450
40671,2,0.0,0.06328056,f340
40671,3,0.0,0.0014850372,f480
42733,0,0.0,0.016137058,t340
42733,1,0.0,0.0052672313,t450
42733,2,0.0,0.3427511,f340
42733,3,0.0,0.002575449,f480
59931,0,0.0,0.03590501,t340
59931,1,0.0,0.009972934,t450
59931,2,0.0,0.66665834,f340
59931,3,0.0,0.0025672952,f480
63614,0,0.0,0.018516852,t340
63614,1,0.0,0.003119129,t450
63614,2,0.0,0.81756645,f340
63614,3,0.0,0.003737859,f480
97322,0,0.0,0.0036346482,t340
97322,1,0.0,0.0022710736,t450
97322,2,1.0,0.025100669,f340
97322,3,0.0,0.00084734807,f480
22801,0,0.0,0.018966757,t340
22801,1,0.0,0.0127712125,t450
22801,2,0.0,0.037938643,f340
