id,y_proba
2,0.1473686436128833
3,0.11103515841024544
5,0.47746501235144095
8,0.10274400920828372
14,0.0798703723394734
17,0.16724512569620228
28,0.21990129764454136
31,0.20387419473614524
32,0.09374704751313583
37,0.16139377471841262
46,0.24407292331837213
51,0.1954904409763249
52,0.22680654318524085
59,0.0967545674661364
61,0.2586340324480368
62,0.08930184704612174
64,0.06734115465748186
71,0.08323122832611526
74,0.10684431336313398
78,0.1521344580509757
82,0.43899702695884246
89,0.09213373547797624
91,0.13162804104477982
92,0.20697000821139766
93,0.23458390460125864
94,0.14875678860405092
96,0.16677403665856497
98,0.1280089086902286
103,0.056000813055840745
104,0.0385313659218196
105,0.07657634878124664
107,0.09421298806695798
110,0.0659950657518626
117,0.04334615050162461
119,0.06671690164968172
128,0.11056813296101323
129,0.12358882781288796
130,0.1707559075125183
131,0.17115138388695825
134,0.1414079708274885
137,0.15874742573766407
138,0.11968794555105744
139,0.21623925318932796
140,0.15068396161494385
141,0.3269427274691906
147,0.22894832943885043
148,0.39106153692947165
149,0.14722871162842605
150,0.16006569259958292
155,0.14266335812156652
158,0.33452553033152227
163,0.1749895813973927
164,0.14122595231422005
170,0.3935305825657491
188,0.14993387900827598
190,0.13427083464002387
191,0.16080556774153623
192,0.26458867310762946
195,0.37787409368044966
197,0.07751670501724559
199,0.11314642390270824
203,0.13319204169098187
207,0.21817619398618765
208,0.16045870515934393
209,0.13435687149289663
212,0.13341197951404776
221,0.15486560587564352
222,0.15580232517724543
223,0.10582408445764738
224,0.11710136020908642
225,0.14769927771277652
227,0.17965888369723587
228,0.17797815516352994
235,0.12814649577762266
237,0.23421497314424022
238,0.19349692451191766
243,0.40459738068823237
246,0.37990008435007316
249,0.17506049985370603
252,0.2701654657147074
255,0.05073739389378845
257,0.14362170926696835
259,0.10990514303468726
269,0.22002991354230597
271,0.2315869832271244
281,0.06656907249197959
282,0.13296731557740157
283,0.18707785953488143
288,0.1077167383122036
292,0.12733603204490856
294,0.06914393610590554
299,0.04596980100090943
300,0.04746837912662799
303,0.06143925417646447
307,0.21494091008930538
314,0.051141008501005183
319,0.07835476280881218
320,0.07373392542779425
321,0.07552322538906595
325,0.07465571111059173
329,0.10966705374203659
338,0.12244510206230805
342,0.11855253919009745
349,0.2662540168357434
351,0.10583128645088224
356,0.11938062798964152
359,0.08492541088205352
363,0.20083842049722317
369,0.23908105704549643
377,0.22662607971611698
378,0.48598092173769497
380,0.2476719439731998
381,0.06745175920005075
383,0.12669485779294262
385,0.23724925917572862
389,0.1344085694717397
392,0.7536741928525965
393,0.15424269701536317
399,0.19526283060028182
404,0.19872079048433083
407,0.3023978917802025
409,0.12854269520241215
410,0.08102993792666625
414,0.23586122119627945
417,0.09300316116260536
421,0.17466527206783047
423,0.15254020726661913
424,0.23268173366459255
426,0.13491742281175495
429,0.09801186729520517
431,0.14074684175099506
435,0.14216533494584516
438,0.05810612358436699
441,0.11963962285571554
443,0.25575593554726084
447,0.2595061289189294
450,0.6148475556239525
452,0.16917340500107275
457,0.12984594043787204
458,0.41202851504825133
462,0.34961292005834965
465,0.05044630342737757
475,0.4764588026945812
476,0.4947724478451031
480,0.30937704236411745
481,0.0828318649484891
482,0.43515461289249
483,0.21598468170648105
487,0.12214946138235576
501,0.12490278304791591
503,0.07208673523555427
505,0.15521734047585894
507,0.4562632049215997
508,0.09201818450642887
511,0.0852237691001436
513,0.1884149744936619
522,0.12548553782181382
523,0.14057646305800725
535,0.1277662775849601
536,0.1463547118291707
538,0.12057147326370865
539,0.21664465646151995
541,0.202096458374981
542,0.22292347249314584
544,0.3084185602719224
547,0.18353925723897474
548,0.11589726209537918
553,0.2551106538824079
555,0.24002665978247642
560,0.6630855554993984
561,0.14063167893596562
564,0.16540261133293527
570,0.3033716996048624
572,0.43563425643741843
574,0.14390936132725013
