id,y_proba
2,0.19321990005360504
3,0.15920042439407572
5,0.2908717776171275
8,0.1108029153091898
14,0.10258646846174392
17,0.12655342377696877
28,0.5061399468410717
31,0.11662671854229935
32,0.10015671472525027
37,0.07174911879765504
46,0.1756668774623363
51,0.25941832962430106
52,0.2771832188450785
59,0.09008753260394543
61,0.1263296755279094
62,0.16450301728980601
64,0.11021679876918544
71,0.07880105875340067
74,0.09119581814325725
78,0.25463044930951095
82,0.5737766544143998
89,0.13324293294093953
91,0.13052164417885243
92,0.09472384043689587
93,0.1972858638172361
94,0.15162971441025397
96,0.1815301965210177
98,0.08494640108766939
103,0.053095646130854546
104,0.041909697150236666
105,0.12119509745068086
107,0.09981419714486393
110,0.07574714873128466
117,0.058692653367591975
119,0.08264389362899867
128,0.12804164552379904
129,0.08122515378118253
130,0.16546212304881291
131,0.06270955783847808
134,0.11723683111851907
137,0.0860906453117757
138,0.11837833753003597
139,0.19426884022901658
140,0.264542097046508
141,0.45177446629330453
147,0.2589328064888165
148,0.416075250326639
149,0.1898301605621478
150,0.14349576319578233
155,0.1870858424686102
158,0.2689161600210176
163,0.09339983059643052
164,0.12625746416044517
170,0.28951626080361254
188,0.08552063311551998
190,0.15226497657432064
191,0.15079655428123043
192,0.11422177271949305
195,0.20330614284018653
197,0.04664578231881459
199,0.07656502092250075
203,0.12887358823307113
207,0.18820549637549214
208,0.138682928167936
209,0.10765891020253683
212,0.10322320772624366
221,0.12327618375102917
222,0.1168414783937478
223,0.06810908228151692
224,0.08217854294273741
225,0.09465943289534588
227,0.13806838295288704
228,0.20979665155740387
235,0.06735727552813571
237,0.099366377299469
238,0.15127479158423346
243,0.39186792396882564
246,0.10873833906061765
249,0.20484864850129747
252,0.298179322139669
255,0.0464575930072144
257,0.07232454072789059
259,0.10569589896904874
269,0.20319456753311976
271,0.1991095285851146
281,0.08193899805331394
282,0.09492849408157059
283,0.14070856401129703
288,0.12636627135031506
292,0.11514654663554535
294,0.09430021644514217
299,0.0711302293877407
300,0.06086546772737128
303,0.08646586057870922
307,0.19867604268777883
314,0.06177237107522479
319,0.05364359183258789
320,0.08454780288187588
321,0.0884965879829404
325,0.08915416233273743
329,0.06072455013872376
338,0.11265573364395548
342,0.08032200574783753
349,0.222580950165816
351,0.10704854123661872
356,0.11206976113883699
359,0.039529882261886515
363,0.1669712973952852
369,0.1669953371472256
377,0.31827461780616756
378,0.35571480056519245
380,0.1708302345488861
381,0.056779305192728266
383,0.07643984933187538
385,0.2700048770405115
389,0.0853369188665106
392,0.6686903398305108
393,0.1519703513694045
399,0.2198243046990519
404,0.19872536033888857
407,0.17554059316615128
409,0.1050928716401498
410,0.06250834105946662
414,0.1663336880081179
417,0.1421296766093161
421,0.11241110851989934
423,0.19061411131408051
424,0.22961675408580462
426,0.11920298408885201
429,0.07466066675872894
431,0.18430176126347295
435,0.11095693787518775
438,0.03802671705819581
441,0.09760015378481958
443,0.23434616308543205
447,0.20980119092317168
450,0.6712724155810714
452,0.17918354287402835
457,0.21349518214555288
458,0.3816861331919151
462,0.3898419940573829
465,0.11500879882172563
475,0.4012432715589113
476,0.36284667399860066
480,0.14743797449722998
481,0.047392807802195416
482,0.45385089700659453
483,0.27445791969787636
487,0.09575078329223435
501,0.15282155206385917
503,0.05738895024409112
505,0.1824099735658161
507,0.5217416813671489
508,0.0719243940409297
511,0.08235400288707015
513,0.13867195446768005
522,0.15516040346704538
523,0.13879818862211016
535,0.1765667297017918
536,0.10176205679887677
538,0.1280860637418025
539,0.2526941576207048
541,0.13501975305466155
542,0.21628911763174005
544,0.14876557272216354
547,0.10926652310412611
548,0.12636888993181886
553,0.1601275927827571
555,0.22021746455329275
560,0.6253702884517041
561,0.11793833188352844
564,0.12008689214782176
570,0.24539488902833506
572,0.21535746580159965
574,0.1711826755328572
575,0.06678207230636052
580,0.05023002875715061
581,0.2659292653154507
582,0.21428521900803235
595,0.4021056307405107
603,0.13215460568054715
607,0.2358640344894233
608,0.19345841541275152
611,0.1108314906300183
613,0.14936860251030384
614,0.2505792542074496
618,0.14433530350266216
619,0.16689366377311146
621,0.05215437857506081
624,0.12181710482236607
628,0.09570805545131399
629,0.10217240332734595
633,0.04294902696651941
634,0.05637169214175581
635,0.20135793233015858
637,0.059072218277881554
638,0.13394529384802636
645,0.15858523464659238
646,0.08039754834191294
648,0.24594887925161366
656,0.11303090709919932
657,0.08208610669159988
658,0.05719959461728416
660,0.10802139878350649
664,0.1962167418525055
665,0.03911402413792832
668,0.09352990286301636
670,0.18854009799364854
675,0.33488891341843496
676,0.7789085366838353
677,0.06654123887451462
679,0.14879147592499423
684,0.2634661255374255
686,0.1329172527456297
690,0.2774742146340812
696,0.3185315757041857
697,0.05929528598008661
699,0.2720387291391081
704,0.06703478955534753
706,0.2520279760497777
710,0.1399319666805422
713,0.2680337924865991
715,0.2053456069103489
716,0.2406755181594983
717,0.21488785628679316
718,0.2970864881606204
719,0.2454057945914324
723,0.3445688203710499
737,0.14954637178861843
738,0.4280392307011006
739,0.127667742489883
740,0.2745825357877126
752,0.21893065798125022
753,0.3520696124063445
754,0.5860316836128983
758,0.08552960473790458
759,0.5651348103516548
765,0.2770334291243054
769,0.2668814908967795
772,0.07033643861259756
774,0.11913956753372437
781,0.24719302070677443
785,0.14560509881741657
786,0.09326917063358259
792,0.09238545499077362
797,0.06244329463290943
800,0.09102946316225778
802,0.2313344872438042
810,0.10802647785579453
811,0.1519438567544583
813,0.12233982365182493
824,0.2506076410405172
840,0.11587944702377376
841,0.1775729711919964
842,0.14849226702690932
846,0.41364053133177525
847,0.10151765833722402
853,0.2402071389262258
854,0.23855014576268121
858,0.34034664050877195
859,0.20878303865193965
862,0.06893599566383764
863,0.22456441624140866
874,0.121548633817814
882,0.0731384678061118
885,0.06157922598397474
886,0.04529837725378432
895,0.6960812700087109
898,0.7042100009815939
900,0.18257065873257208
901,0.09500301213469611
903,0.10968272861601171
905,0.084614847244801
906,0.14600070503074233
907,0.4240696100690058
912,0.08562683801572628
913,0.15021720419749265
914,0.07403430085055064
915,0.48285602960178353
916,0.08360012585153426
923,0.08445363129442814
927,0.17741350254923552
930,0.03537897316663237
933,0.09238458983008915
937,0.12248704576591693
938,0.1342584539048248
945,0.11278856066812858
947,0.398185897805525
949,0.1602133043857856
950,0.09528858083838174
961,0.07543064977057577
962,0.4367597267726378
963,0.172094345490342
967,0.3373132030162096
969,0.387594394072834
970,0.06040142400089109
972,0.12102003118222407
974,0.1409171895564687
977,0.21159833912153322
978,0.034989698721233316
979,0.07777502138491472
984,0.2966865156788994
985,0.15476046990522876
986,0.19099854540506742
987,0.13023700538608274
988,0.2024935930802096
989,0.4690745039122398
990,0.0679524407808046
994,0.19121206177764652
995,0.3492799495440514
1002,0.12439553934948884
1005,0.38962397570950413
1008,0.128162549544796
1009,0.10102406492312735
1010,0.3833978381909527
1016,0.17536333486231168
1017,0.17132077104229362
1024,0.1485967291180915
1036,0.3127675325107725
1047,0.2762547144458642
1051,0.11168461565754573
1054,0.09112512982048139
1055,0.22120225561311346
1056,0.06028932843062317
1061,0.10003359762453205
1062,0.1989980848247044
1068,0.20489951135818715
1070,0.09347112576281102
1071,0.2843589013989951
1079,0.0827861884457298
1087,0.10740441451132544
1102,0.2599028114997913
1103,0.17230221614034874
1111,0.4766740844751659
1114,0.08520677712359409
1121,0.08739114433803566
1123,0.19125017620385543
1124,0.33446303101731173
1125,0.1165991977612376
1126,0.2737573946357023
1128,0.20290112047418074
1130,0.09560965289416573
1135,0.21370501815828197
1137,0.07789476994115505
1138,0.08791712619689217
1146,0.5487670509621413
1147,0.2770996748347774
1160,0.41510645356803466
1163,0.29815621165451134
1164,0.11589633998339943
1175,0.17176693005433005
1176,0.2620933385776598
1177,0.22168856867904163
1179,0.40529881315899596
1180,0.22065139624278848
1182,0.16033634724155854
1184,0.10922566406052356
1187,0.16388704614433047
1188,0.10992735896871056
1193,0.21356457488332448
1197,0.15759931841038807
1198,0.21169850989146954
1203,0.09858977532920404
1204,0.22249351103014664
1208,0.21420077019209557
1213,0.22046133047677424
1220,0.15214467539434476
1221,0.39984695440009294
1224,0.1729717230534446
1226,0.08347528545930603
1232,0.358163917769045
1239,0.20165267310317087
1240,0.08280207188397591
1241,0.09763413014056069
1245,0.13862289754189044
1247,0.4480956210116505
1253,0.24233874021912793
1256,0.2108532405557843
1260,0.098232003139066
1263,0.15464813969059563
1264,0.3120275119563786
1269,0.07312686949854344
1272,0.10578741439175886
1284,0.6273693071071137
1289,0.4539875579579729
1293,0.04320940457039728
1300,0.28370604754975853
1302,0.2114752043145871
1303,0.4380644264085827
1305,0.21489719460380305
1306,0.3881581354355156
1309,0.0978065559216193
1312,0.10061123518124786
1322,0.2389113338638144
1323,0.0951604065808242
1324,0.21277755690341327
1329,0.16378795456858616
1331,0.23307280444504835
1337,0.3785293127217052
1342,0.22051890353969794
1353,0.31264114455469094
1355,0.1108748342038852
1356,0.3194794668315336
1357,0.28661599858367465
1359,0.3048399754120736
1362,0.17953722908833397
1363,0.1757958058367102
1367,0.22678830951434661
1369,0.34677836971328546
1370,0.3813570355728092
1374,0.32067404742945976
1378,0.2885563089804121
1380,0.2172377761085185
1382,0.15835461449776067
1383,0.08135896877964802
1387,0.15782461213425286
1389,0.1891820747981194
1395,0.10384379418276585
1396,0.06743714803619433
1397,0.06400230977625218
1398,0.18971005808270797
1399,0.1388163977707078
1400,0.08721517273410662
1406,0.1362425072475216
1408,0.2746938136382709
1410,0.09843048676507161
1411,0.08517475483364231
1412,0.07289839866114316
1418,0.1494781375129676
1419,0.0558678269285174
1421,0.06524454977530633
1422,0.07313491992270386
1432,0.23712941837010093
1435,0.08397652041297772
1436,0.14753583421797023
1441,0.24454540409374326
1445,0.11751761468565473
1446,0.04628425491754592
1447,0.03871395863787239
1451,0.046138477656293926
1455,0.03367087451108749
1457,0.061446633255206454
1459,0.4138182305139373
1464,0.14551892094028282
