id,y_proba
2,0.21176411640536108
3,0.13851906699625627
5,0.5578934022425553
8,0.10026175939629497
14,0.11906750002955306
17,0.41953060868706166
28,0.13283652085138947
31,0.13783725955493556
32,0.15419654704806937
37,0.26657319283760755
46,0.15650049397264737
51,0.19945437654000103
52,0.15579357964885676
59,0.06992556386809046
61,0.35302671401550584
62,0.07315765566414122
64,0.06278840455920798
71,0.07820675545423057
74,0.10884818333115427
78,0.0757108439357155
82,0.41180398114403366
89,0.13529016891937665
91,0.11809998483400658
92,0.16234786571476625
93,0.33541204586221274
94,0.13424830660620038
96,0.11863644005441634
98,0.15981212227786576
103,0.07012655080941758
104,0.04929384302171325
105,0.11167597724265037
107,0.1269583801923491
110,0.07883002734853188
117,0.04178427774613466
119,0.06855898963595913
128,0.0926988545220831
129,0.1522172406462125
130,0.14497196842570786
131,0.2630476426661782
134,0.06179248734369818
137,0.12004443208025034
138,0.097643152960404
139,0.13143578577461268
140,0.16978722460522525
141,0.32923591253625273
147,0.3245263424803153
148,0.18218513224272548
149,0.23065431719666263
150,0.3679734344378583
155,0.2036560310820117
158,0.5706189477305992
163,0.10755408763349662
164,0.1544076814940511
170,0.29751272831296743
188,0.29435866889394574
190,0.16269844208872447
191,0.051183228216724844
192,0.4840571354090489
195,0.4250502457054615
197,0.037168154741827414
199,0.16517769140512117
203,0.08393694100896071
207,0.146476633059991
208,0.12416513192534843
209,0.10246557216954337
212,0.06353096061220698
221,0.15153476899739748
222,0.2250789708666526
223,0.068666002511159
224,0.09139019570412013
225,0.06904750256130905
227,0.2572049900767411
228,0.13984142995307017
235,0.09697692887353783
237,0.22810412310661984
238,0.260051041228569
243,0.39228843982178024
246,0.2933417751372899
249,0.16811786793522182
252,0.1613710892283657
255,0.03967532782135968
257,0.15296976534756293
259,0.2276887226357975
269,0.2090835138462402
271,0.2702718939773364
281,0.049526842991678977
282,0.21995656202476604
283,0.3357834796183505
288,0.07192404646978681
292,0.16866015315912547
294,0.045097323930647325
299,0.05211378155799456
300,0.044678289422595656
303,0.04920994779122112
307,0.15494739720544176
314,0.03999909868133684
319,0.05154149579068559
320,0.04064116700586148
321,0.04478929484174079
325,0.03978210154202292
329,0.04939386390885163
338,0.0634027535336729
342,0.2630483581146157
349,0.4388384830039014
351,0.14997753438032055
356,0.09833341472261689
359,0.1354054076691415
363,0.19326312209738028
369,0.10966888420009376
377,0.1950958665369667
378,0.3779925418471199
380,0.20410199392718403
381,0.08703042190491166
383,0.06512174235021384
385,0.1495490955992575
389,0.2237660882292707
392,0.8396854858595562
393,0.11539192324060697
399,0.3254050851698101
404,0.26334102972310436
407,0.24206345256922648
409,0.1364623346489886
410,0.03766554360952131
414,0.23212729208090305
417,0.05990914261929034
421,0.12180170503049632
423,0.14802094779087158
424,0.1787778158955981
426,0.13696770458254592
429,0.12783152375325316
431,0.06786501274038158
435,0.12392951880188041
438,0.03936334523582459
441,0.1435160829272768
443,0.318729753426378
447,0.19483732795976258
450,0.5101334246842579
452,0.08430022127069169
457,0.08518781346409371
458,0.24559509478799008
462,0.34290820369409375
465,0.05016982902217779
475,0.42839149766393236
476,0.3894872790819541
480,0.2392259815634705
481,0.053754948583167955
482,0.42959748729539354
483,0.19624818865326255
487,0.1233269715448855
501,0.12492027340439141
503,0.034322012204195056
505,0.0944579793239147
507,0.2512223520504003
508,0.09875583343684531
511,0.06728049394099303
513,0.2408361085375107
522,0.10769076800746168
523,0.1444070602445063
535,0.042205142774161035
536,0.17347868145758968
538,0.11910898554719077
539,0.1796469469163167
541,0.282965043167516
542,0.20205867835858382
544,0.2947224351484718
547,0.11277479298788051
548,0.09703660988486816
553,0.23989279226192212
555,0.16692098054240675
560,0.7550763279695945
561,0.17813646990366794
564,0.15537418639919282
570,0.211661782358593
572,0.3792516761177866
574,0.08563653247114687
575,0.0760331658045201
580,0.133971109717572
581,0.30584835364289487
582,0.4152734476450025
595,0.14977589209469208
603,0.38580095409695825
607,0.25222658124651953
608,0.20556302535700424
611,0.07068292434114049
613,0.13113195828743313
614,0.19768232283613973
618,0.17072961341730938
619,0.2231608766908028
621,0.0384538792737505
624,0.2136804576780462
628,0.04505983471318742
629,0.038018418158339486
633,0.0935894420635803
634,0.07327023325005914
635,0.0655364326490007
637,0.04409591022058288
638,0.0550500801252073
645,0.13879094673551826
646,0.12856916530897805
648,0.2584086654425992
656,0.07528614488236297
657,0.1445631866483982
658,0.40083466015127417
660,0.0821075128837154
664,0.08305020206513422
665,0.09855485283821927
668,0.06964997627517894
670,0.09872069185015611
675,0.09677992850273373
676,0.42215418354671636
677,0.09419562811922562
679,0.3642072782098787
684,0.40290976623112884
686,0.04576930813538746
690,0.4214854217070959
696,0.15825366315593234
697,0.03296607986627104
699,0.2652938114016353
704,0.16876477500499196
706,0.07075791001010223
710,0.1462067099646833
713,0.3933008019405382
715,0.2781749715592557
716,0.1391828913897522
717,0.15513311693923265
718,0.12784711430750428
719,0.24279371265914199
723,0.1015346559685338
737,0.3310720905843453
738,0.35126297816587637
739,0.07211339704142637
740,0.18095991700458472
752,0.14714744453464002
753,0.272085953413888
754,0.3106658298718942
758,0.08641296915756164
759,0.12398533808292302
765,0.16530528494082428
769,0.12288394374483999
772,0.17284758988308263
774,0.09879857343307961
781,0.11757901968040835
785,0.09347886633263057
786,0.20311703972095277
792,0.09657637918883989
797,0.08023096294962516
800,0.07527430450065578
802,0.21492155174839586
810,0.056201403007595165
811,0.04156046651259133
813,0.11100984401964253
824,0.5265160216550475
840,0.2428472125017347
841,0.09568423109681558
842,0.2848452273116755
846,0.23336725263247132
847,0.09100195429177707
853,0.20513438482781643
854,0.2964033715848604
858,0.12221999709760213
859,0.06987663171106845
862,0.34849298151038854
863,0.13305214715545674
874,0.14635650597696556
882,0.07212918502186368
885,0.09864597844348783
886,0.15184087046185057
895,0.8276337302771587
898,0.5718677977639159
900,0.4047754409406281
901,0.1333079558973191
903,0.08375529192204355
905,0.18450458898915947
906,0.3503287522109308
907,0.6423732935161512
912,0.08601811859275854
913,0.11597090623642564
914,0.20791029318145482
915,0.3900310140457962
916,0.37006190438240266
923,0.10765374805740303
927,0.14477557565046234
930,0.0386142966362074
933,0.10883181299423783
937,0.08410237470848339
938,0.17162481069699465
945,0.14448845795442422
947,0.42638767320613147
949,0.14895498159667275
950,0.1962564960943836
961,0.11403013108831586
962,0.1859318395183449
963,0.07538803225986118
967,0.22445612296874728
969,0.45551959813260096
970,0.09851084876878423
972,0.05730530303863581
974,0.09043899923935475
977,0.10165793545958114
978,0.027001686632397593
979,0.150063099837466
984,0.04296735885717749
985,0.0828150450332178
986,0.09389674205548319
987,0.07917217558496552
988,0.1611471419600329
989,0.5842824942238511
990,0.14437447418065993
994,0.16194844436717654
995,0.694483233293787
1002,0.03371717312693915
1005,0.34222849451868065
1008,0.20777083870748997
1009,0.08353418737575673
1010,0.4676881883236092
1016,0.2147636671022472
1017,0.17079753568217168
1024,0.21561714486281316
1036,0.329048139829046
1047,0.1177009383849947
1051,0.10835190626354144
1054,0.08919528862487926
1055,0.13209008542914966
1056,0.06249824698225644
1061,0.2124279703393067
1062,0.0702366515320776
1068,0.33637690084406685
1070,0.06722397298819356
1071,0.3154514158420207
1079,0.20242704234914197
1087,0.21945880523950892
1102,0.1998160759120438
1103,0.07949820940122561
1111,0.4693657034066341
1114,0.055636639713113556
1121,0.08671793160892367
1123,0.5002881645583609
1124,0.3356177130991044
1125,0.21055718314726884
1126,0.10476154048328865
1128,0.3457934590687126
1130,0.07299200900976359
1135,0.13055663052590202
1137,0.0911816885605458
1138,0.4388303391199954
1146,0.2704576817156033
1147,0.3217415068735665
1160,0.5485782951215952
1163,0.13213920728734685
1164,0.05884232507749675
1175,0.41641960974868364
1176,0.26496835531630947
1177,0.28547545877356584
1179,0.29998136610699366
1180,0.14962159834059674
1182,0.2079449940159429
1184,0.26188203519322983
1187,0.1200678841872839
1188,0.05901282742681329
1193,0.2515929002970595
1197,0.41071122344131666
1198,0.2635911395482487
1203,0.16683146482933478
1204,0.16779605955407786
1208,0.20373462705046685
1213,0.24704343221816388
1220,0.13173648931477788
1221,0.18435894214179577
1224,0.3341147990622543
1226,0.07925002484135352
1232,0.5521031143545376
1239,0.2577807620763229
1240,0.06608897743692575
1241,0.03946800311436872
1245,0.42664354553278916
1247,0.3071016436800563
1253,0.38822840471307474
1256,0.22594651754143916
1260,0.27882835384034194
1263,0.236549487148591
1264,0.14923362341702137
1269,0.16741723230478078
1272,0.08310484660375528
1284,0.36019078411501104
1289,0.18851558534731594
1293,0.044635000572963573
1300,0.3664787045856241
1302,0.1024093416407998
1303,0.4088597672585471
1305,0.3421904827082106
1306,0.297302745246026
1309,0.05656204358538086
1312,0.309999352946892
1322,0.16199738895559265
1323,0.1427829184185774
1324,0.1999346117665723
1329,0.11185726827901098
1331,0.26305192545307504
1337,0.2780745024895431
1342,0.33875727018145196
1353,0.2096504723558899
1355,0.04248700944285361
1356,0.33994985688407947
1357,0.13343198594025849
1359,0.32119685350192323
1362,0.22679778029500208
1363,0.1231792329340954
1367,0.4970593230509852
1369,0.5829421062985749
1370,0.4154056751125875
1374,0.3749801535434941
1378,0.1522253210306564
1380,0.1522724294220144
1382,0.3884021466045489
1383,0.33490644656567176
1387,0.14004625420683037
1389,0.27811405311384507
1395,0.06551640385926871
1396,0.052253736815213676
1397,0.1616386308727079
1398,0.08655009325598581
1399,0.2596452150677719
1400,0.20116428509210083
1406,0.330832652947536
1408,0.09179837514348674
1410,0.16185228190222303
1411,0.21827332116015363
1412,0.09191373155880743
1418,0.19929033484509026
1419,0.06512276902031248
1421,0.12421544379974088
1422,0.07756421943321552
1432,0.17263709648584588
1435,0.17670269887289108
1436,0.20513618103166673
1441,0.33807492634856884
1445,0.14569234392948238
1446,0.11247511324593157
1447,0.14127876151189647
1451,0.06200880016593643
1455,0.1253796894179512
1457,0.19365880853661
1459,0.07602503889951003
1464,0.16191622535214814
1467,0.3474008305306443
1470,0.20293321197338068
1471,0.2849899779070503
1475,0.11230652970426684
1477,0.0766135390355578
1480,0.27081828497135063
1481,0.12887282926355165
1484,0.12556167854676567
1486,0.19842016475356433
1487,0.10636702548888755
1488,0.1686971174698123
1495,0.08980502256454827
1496,0.14669075519048233
1497,0.05312067900519151
1500,0.15468504516546885
1502,0.09626707630586805
1503,0.1971969423868302
1506,0.08306333783748047
1507,0.2053144925715163
1523,0.07182709841516767
1527,0.06511966907212524
1532,0.21392253794331448
1539,0.32759672305755516
1546,0.19071878292538474
1547,0.31986936988977016
1555,0.20830162513192413
1556,0.24758062851243512
1564,0.09904486164674431
1566,0.22093364119682019
1567,0.11427638396180388
1572,0.3799555810673061
1573,0.43243698209033227
1577,0.3016604038309817
1580,0.16646610418393773
1587,0.5967145358458458
1588,0.3732106055643372
1589,0.2527510639778332
1590,0.2524039575197661
1596,0.32007633545165326
1598,0.046376017593641634
1600,0.2922329585107208
1602,0.13237230893852392
1603,0.12098455039539342
1606,0.07482331325639603
1607,0.14549565335208622
1608,0.09628406663947124
1613,0.10462597552184746
1617,0.0871024552806463
1619,0.0994827641949998
1623,0.1028303636466954
1625,0.12452689229059927
1636,0.14401583944644922
1642,0.1416055980025463
1644,0.08643011018765881
1645,0.11873894480616651
1646,0.28282096062003076
1648,0.1706693548376355
1651,0.19782922914525458
1653,0.20584555304608176
1663,0.04801562207449737
1664,0.08242277130226307
1671,0.23053882245760798
1674,0.09459929589342123
1679,0.11794728665534901
1681,0.08154098049363463
1683,0.11282051694067036
1692,0.501024008903161
1693,0.607914372574279
1696,0.5949810734274212
1708,0.22909648866442164
1710,0.17387127800838295
1714,0.15524129278065704
1715,0.05311985047092955
1720,0.07307805350475237
1722,0.06487811431870168
1723,0.06341833766845775
1725,0.1406262498312009
1727,0.13480756848057737
1728,0.3370614961758092
1731,0.6627785688856344
1733,0.10329232053169386
1735,0.08741472265406959
1737,0.16088013999472026
1743,0.0698779590826953
1748,0.038312489473620974
1751,0.0754302836348654
1752,0.06856265404732702
1757,0.047375444470410755
1763,0.3183911828995315
1769,0.06848849990203025
1776,0.12329904935886254
1779,0.052302640695860936
1783,0.3740244383164379
1784,0.09438873978606302
1785,0.7204796881417695
1787,0.4120937862150719
1789,0.18598822536149795
1790,0.35299926212927324
1791,0.03463008345746536
1801,0.30290230207058505
1802,0.11001090915521708
1803,0.05572662141356046
1807,0.032826287930790295
1810,0.03300933973536937
1811,0.09620294724564396
1812,0.2652775984938528
1814,0.1847447012658918
1818,0.19131250458494542
1821,0.14665389014892205
1826,0.35692834046995464
1839,0.17413316675118004
1842,0.1521850645786305
1845,0.15011326545740045
1849,0.05372750454660819
1851,0.06600798035911855
1862,0.1502731803938802
1865,0.03262758175318711
1866,0.22424178440433246
1872,0.07562575289021033
1873,0.22193885427085316
1874,0.029800702474425674
1876,0.12436005432454393
1879,0.051792601460848964
1880,0.09271421674384715
1887,0.10422840416566415
1889,0.05280664852581931
1904,0.12737170969527087
1910,0.03046133195923386
1912,0.055137345025292064
1914,0.04610505329961384
1923,0.05388388630950948
1924,0.05846291258871939
1926,0.29993201428725275
1927,0.14588806849058883
1928,0.06590266453544158
1929,0.22801289054826795
1935,0.2280291034049496
1936,0.0774223596836533
1941,0.06130199058579906
1942,0.09992666588976791
1943,0.11028887041872225
1944,0.055445007784900684
1948,0.03562510890963342
1960,0.12770896195503248
1963,0.05218020728734594
1970,0.14740818206682418
1973,0.09032044247513546
1975,0.058496405354088475
1977,0.09129699747157602
1984,0.10115444554495537
1987,0.4719471366613256
1989,0.2718356847921805
1990,0.07555637665496831
1991,0.11298447743241165
1993,0.026772584555634214
1995,0.20226416322599006
2002,0.03304861751443188
2005,0.12341922089035759
2006,0.03416109289090655
2021,0.06791842220310745
2022,0.12305284620676195
2023,0.06671945569347089
2025,0.2572889763162013
2036,0.19359033954828617
2041,0.15319692403663582
2042,0.029124689097958675
2047,0.01792830850416416
2048,0.1019902753158858
2049,0.09220989059625573
2053,0.07956143174226427
2054,0.17659551350910707
2057,0.1992069440109885
2059,0.03737358033041632
2062,0.054003265344906716
2068,0.14808314018083257
2069,0.01923359601205901
2072,0.3592206909595512
2077,0.07329000807546827
2085,0.24459760061514796
2092,0.12683027733870045
2095,0.2789105952735276
2108,0.1368904663980361
2113,0.3308539695740852
2117,0.22829839068036822
2121,0.05905727927314265
2124,0.6760227098136389
2125,0.11936995247273033
2131,0.03309544273850692
2132,0.08744470615073892
2133,0.07576006785922647
2138,0.09409989472207089
2140,0.5882744920268042
2141,0.20846924102737882
2143,0.06732931852693205
2153,0.18529290108547633
2154,0.29292306973599086
2155,0.2269967278724538
2156,0.07885018122858818
2159,0.04347243551171309
2164,0.24019626850869086
2166,0.15903065154885726
2173,0.02698100660637101
2178,0.10842341389997204
2183,0.04836540484800303
2184,0.35842983688025887
2186,0.06876539105557282
2195,0.07836680105852374
2196,0.18552236477175327
2198,0.15220858090526274
2206,0.12342581894680202
