id,y_proba
2,0.13692292864963915
3,0.07463674347010012
5,0.3485150442764694
8,0.06789916041010777
14,0.0576996983255567
17,0.09422485591746768
28,0.09873429755041958
31,0.0947840108506481
32,0.06806284771567556
37,0.07068086113465832
46,0.2936622339812777
51,0.1973844569357871
52,0.27169802609910837
59,0.09845865675367224
61,0.23258776740350737
62,0.029836651500926018
64,0.04409966332240109
71,0.11362473197441136
74,0.12508862075513705
78,0.06081377043820101
82,0.22483868082421626
89,0.05293321005614758
91,0.08543960420784884
92,0.12819167762887226
93,0.18678567972441923
94,0.29355375353426666
96,0.22648645162441053
98,0.0813146472697877
103,0.06362608061423741
104,0.03716202572241944
105,0.044608127525304554
107,0.05626767813650991
110,0.044978825024386195
117,0.038220457742233684
119,0.11471335743908898
128,0.07375198706060243
129,0.09093257152760272
130,0.14251379431420094
131,0.08180251852095029
134,0.08172143238089562
137,0.09834954637247394
138,0.15418176699782876
139,0.2285484196864448
140,0.04872727530249568
141,0.2942586963040999
147,0.22678159944117912
148,0.1856314217944132
149,0.07949931071817816
150,0.07752875264027517
155,0.06848929450998854
158,0.2831104768043317
163,0.21679737889786818
164,0.127699543266923
170,0.2929338724363115
188,0.028271980294842153
190,0.032387821503370356
191,0.09520824704205981
192,0.18440682915112852
195,0.17208751145808987
197,0.14083993330928665
199,0.08858933110343348
203,0.18057393938306462
207,0.19499656821480807
208,0.1512739506565499
209,0.08138995298814115
212,0.15278495716266047
221,0.27812376000089034
222,0.18123003956145867
223,0.0987235963051894
224,0.1669273634124787
225,0.26002069791825855
227,0.08978359743397896
228,0.276621622242669
235,0.07781236671898742
237,0.18989827074999846
238,0.08683550476912719
243,0.48373851868747664
246,0.2777974560473084
249,0.12390858824478025
252,0.23306042429917578
255,0.06567411366764495
257,0.208078139533495
259,0.07239299652262854
269,0.11647381213119688
271,0.15318988201314274
281,0.09862352092949249
282,0.0840765827142843
283,0.08943243190434232
288,0.09272909410611986
292,0.09667021401034946
294,0.056849409503700134
299,0.024838591844680385
300,0.04387865935423804
303,0.0549798720890806
307,0.12811257174400748
314,0.039501389206849244
319,0.040480594488682096
320,0.053440830763593204
321,0.03298783728504659
325,0.022199179696155258
329,0.0706184408900555
338,0.12987426520436535
342,0.02731916766499579
349,0.14245185541526417
351,0.12093132787417936
356,0.1312541342451178
359,0.07550468353474157
363,0.19139860461715286
369,0.0970583203624493
377,0.15053023914306737
378,0.4308990303662628
380,0.12546221861976847
381,0.03678380296113815
383,0.08067449252276719
