id,y_proba
2,0.05424135112259371
3,0.09748268254265503
5,0.48826108128964524
8,0.06193507777754937
14,0.05878907604322677
17,0.10078421249841701
28,0.10112878821381222
31,0.3553593541959371
32,0.04877193545766015
37,0.20559904811850224
46,0.2937382945681587
51,0.15388020700861085
52,0.07847460368006146
59,0.11234349085516326
61,0.17571000668636608
62,0.13007644669701024
64,0.08346124632764176
71,0.06289534375107418
74,0.08884878735791982
78,0.18866412784780384
82,0.4087642447069674
89,0.08257040720695057
91,0.12976775938057347
92,0.2631358201792065
93,0.2869192791729732
94,0.09615873627486378
96,0.18204911204721946
98,0.12648962594189087
103,0.05996983376294625
104,0.0388327916245361
105,0.07492428623058449
107,0.05553858140315112
110,0.09087204024421021
117,0.05011447376016714
119,0.03935356177853313
128,0.08643225080752501
129,0.20438489429002518
130,0.13444572717680744
131,0.22750292791959426
134,0.287251851704486
137,0.13582084378444292
138,0.09956198275012472
139,0.20894340205104578
140,0.1000578713945972
141,0.15394509936974782
147,0.17496706487772107
148,0.4934816886981632
149,0.10083711551992332
150,0.107860473845727
155,0.09884753578457828
158,0.27151232427110533
163,0.2061382740315164
164,0.1461291163414521
170,0.5290174900674831
188,0.06740264209064431
190,0.13406470207820959
191,0.18410520615916057
192,0.22412570135256574
195,0.6643406309031448
197,0.0521325754847043
199,0.06948741060436829
203,0.16811308920519671
207,0.20152370467994027
208,0.13414951065334435
209,0.1397909794454459
212,0.17573486374547498
221,0.07547193733608693
222,0.12554427471594695
223,0.04983443859531265
224,0.07708941211994859
225,0.21252837768732835
227,0.2954813592511327
228,0.16110530312205332
235,0.09173418747248717
237,0.4295523149309552
238,0.16784243618293063
243,0.22193487651851249
246,0.4979967696525953
249,0.2083458595274665
252,0.373243293803881
255,0.03694553008249426
257,0.11241615676021115
259,0.08570579712746212
269,0.1854571357563572
271,0.14239771471872503
281,0.02943241504323547
282,0.14877153172079302
283,0.2620664269147289
288,0.06565963797048734
292,0.05847915676366284
294,0.055386451437392965
299,0.050344617812262966
300,0.042059202519539804
303,0.050199332847006
307,0.24722505063914682
314,0.042776116002219894
319,0.12404370727892798
320,0.08470502113749048
321,0.1285971555610854
325,0.14740423328452676
329,0.23719015011428207
338,0.1341150355608409
342,0.06167371334980977
349,0.4186361508258923
351,0.07289834778258032
356,0.11885314525494388
359,0.08466669077020653
363,0.3316815892596249
369,0.254837221798888
377,0.2844926994887471
378,0.6606153895287556
380,0.3184433792205514
381,0.06398843995525905
383,0.25988883915225264
385,0.22334919712765663
389,0.14223417342498984
392,0.801558870347032
393,0.06444961658341332
399,0.2380710964303964
404,0.11973883251622253
407,0.24536068517661389
409,0.11155949875763657
410,0.09655719615892304
414,0.10432541970957883
417,0.07569747501076103
421,0.16634664568572624
423,0.12788379372897885
424,0.17461637003495384
426,0.1623019036794998
429,0.07162694859293421
431,0.10861162115074934
435,0.13726149815895675
438,0.05878833242123642
441,0.1303414313196842
443,0.0882347707201983
447,0.21922600968549621
450,0.2856867839696657
452,0.3396458852851603
457,0.13796210533784822
458,0.3820210548780034
462,0.41100204103262666
465,0.029400844924365815
475,0.7034520915527133
476,0.7752603424378124
480,0.32262628024490386
481,0.030751732248907933
482,0.3572151066031311
483,0.23657665785784251
487,0.18735164696650025
501,0.1628055722712267
503,0.12734767272500916
505,0.1813544656568566
507,0.8049848901993724
508,0.1232452669593024
511,0.03312004849636964
513,0.10061985778336552
522,0.09195751521135717
523,0.148770044007726
535,0.23553865441031663
536,0.12236205597570525
538,0.16809223878648188
539,0.17342440494932973
541,0.26474960240845635
542,0.20741265317555055
544,0.19645974359148552
547,0.17834350664533746
548,0.18747100100957478
553,0.29080393514685254
555,0.16063543417587603
560,0.7068091447364487
561,0.09727839387808922
564,0.16759206741410035
570,0.3404932860320027
572,0.5306742337924046
574,0.2608423905193997
575,0.0740259437479203
580,0.12357370018758825
581,0.34868386710982385
582,0.5262234958901006
595,0.325563004186666
603,0.16738585176427456
607,0.2726820148844039
608,0.3809198678628993
611,0.15594835768989163
613,0.17984211061041624
614,0.43493668639878524
618,0.11806094307000994
619,0.26670984973086437
621,0.16887474437081115
624,0.20974630991725446
628,0.1254543425045996
629,0.0665477234370264
633,0.06260000238386948
634,0.06948633478954083
635,0.18717909711910224
637,0.049772395416837596
638,0.09551141704929622
645,0.11743798540960634
646,0.03440521807917045
648,0.3466739579261915
656,0.1378475191642468
657,0.1721740625980773
658,0.18345103022511186
660,0.1245082103733595
664,0.07119681568637923
665,0.07139313215926757
668,0.30337191853029366
670,0.11424019196646959
675,0.13319493982190148
676,0.8343271571271511
677,0.12314125435778012
679,0.2785646405935373
684,0.3243146405375152
686,0.03659346834288077
690,0.1600597343362843
696,0.14486236625159776
697,0.03930020513392464
699,0.5814947939432263
704,0.11677762844383777
706,0.15156159312247444
710,0.2481118683375812
713,0.311226088667293
715,0.12704254878376348
716,0.4607552049619852
717,0.23009955211800553
718,0.2647751237768908
719,0.20748768727179223
723,0.11866826865945282
737,0.16781645994559427
738,0.6815145410570389
739,0.16246714719098662
740,0.5831645725485439
752,0.10848246678345637
753,0.22195065589865684
754,0.23035817079204013
758,0.08038359132536456
759,0.1334136337405444
765,0.3275932628415309
769,0.034315969569788794
772,0.12692306296856398
774,0.1343747127904847
781,0.19003264114256724
785,0.1172344072310026
786,0.07927505228325858
792,0.03954655850941339
797,0.029348229931880524
800,0.08933725173633869
802,0.20649952266716706
810,0.22738635638719992
811,0.14586779453024246
813,0.30801658318909975
824,0.39166144675563713
840,0.2881785424214545
841,0.15803545966185997
842,0.22380460564893373
846,0.2426879358777553
847,0.10580260182189191
853,0.265527002261149
854,0.3013857792858771
858,0.3591370976677749
859,0.06585459350591158
862,0.3310257882665312
863,0.1235116866994618
874,0.1228766400513989
882,0.04255648483526283
885,0.06260074354940491
886,0.0481807693214716
895,0.8523543917818
898,0.6661459492071352
900,0.4082557653595887
901,0.1586017546564705
903,0.09162338549286055
905,0.20316501302357554
906,0.1538730961915792
907,0.2998110430165508
912,0.059411355955045195
913,0.3159985424163932
914,0.12621467693371993
915,0.3712733371262106
916,0.17056793325944736
923,0.1336629273170475
927,0.10781247071479
930,0.09210299062503169
933,0.11415409561223373
937,0.07574129508877654
938,0.27276736766691256
945,0.11667623415541226
947,0.19141348667715222
949,0.07022749883814068
950,0.06364582400732424
961,0.040930647840396135
962,0.33462355471622934
963,0.15372075266615678
967,0.3568398272277426
969,0.22945055481279664
970,0.0838364929951704
972,0.38464173718390365
974,0.06473507331240828
977,0.1341854959635443
978,0.1812370414244617
979,0.05410317368238336
984,0.1802081389261981
985,0.13161077800186877
986,0.33222401998683515
987,0.10860625630963452
988,0.17720317164634586
989,0.2263142773875049
990,0.05280184342892086
994,0.2856708509733421
995,0.7289139838827031
1002,0.033276515832369825
1005,0.2726388079244914
1008,0.4266617560143734
1009,0.06250126597648246
1010,0.46026895073117924
1016,0.18919436952209728
1017,0.20227944719753504
1024,0.08624638005972275
1036,0.4967066321295352
1047,0.15975037617881763
1051,0.13852110181304786
1054,0.043379874460954725
1055,0.2590972464938728
1056,0.08595652543335139
1061,0.22661300633399337
1062,0.056015919300876064
1068,0.1512902619502904
1070,0.060185728835416646
1071,0.2331659454100609
1079,0.11444677182745354
1087,0.06787088634738708
1102,0.15469599971701417
1103,0.053398316720396855
1111,0.27522922621011836
1114,0.17596768675039529
1121,0.13606745664649308
1123,0.16834915096890754
1124,0.2702517250389376
1125,0.169580098340399
1126,0.1431696097388149
1128,0.32689640437285356
1130,0.1234504738104911
1135,0.2798820913681408
1137,0.04404686386535031
1138,0.15444893728256703
1146,0.2755760329034216
1147,0.049479271262585646
1160,0.8250844368294177
1163,0.28063139681783134
1164,0.1732640578324709
1175,0.6529745075752336
1176,0.2675084691275164
1177,0.1975570972113143
1179,0.17916415202719774
1180,0.10653738837952638
1182,0.21317187907464513
1184,0.04761877170569926
1187,0.19000181893228643
1188,0.3022059275075104
1193,0.38980072582410313
1197,0.10325397174732481
