id,y_proba
2,0.1406949218332174
3,0.08533687464814017
5,0.7017837563314074
8,0.1728211331482767
14,0.061209118837286546
17,0.09513252760109629
28,0.2606669347660139
31,0.31476363053690615
32,0.09754719261902381
37,0.19236665270363998
46,0.3007967166074405
51,0.16731483477292441
52,0.35088328765309923
59,0.11295759324981065
61,0.4055159986068952
62,0.04893546407872516
64,0.03613966030897302
71,0.08262825169745955
74,0.12024015722820147
78,0.1808530987236472
82,0.575801573704595
89,0.05663195826646686
91,0.1943112126226179
92,0.38645083709724753
93,0.16651665442945185
94,0.06819343219466979
96,0.1251679830457607
98,0.18748174687392927
103,0.03318595396174792
104,0.025458472090192537
105,0.030478255457012923
107,0.13248610345791584
110,0.03954728741090006
117,0.02791888989199559
119,0.028314705765828646
128,0.1719159268910566
129,0.08918427881941692
130,0.26638592459706223
131,0.22069427248959042
134,0.15903725158984358
137,0.3534316611393775
138,0.1286744875168937
139,0.31799981820552004
140,0.1703053397258932
141,0.4054994628425482
147,0.1595338339062201
148,0.6779341915854173
149,0.1353226541452184
150,0.10347003887827186
155,0.1552380867626438
158,0.2784697428305576
163,0.25105833582765186
164,0.1516359563082289
170,0.5586725612083707
188,0.27411547064642766
190,0.18993823095549434
191,0.3227346030085054
192,0.3161319269059111
195,0.4245859374953658
197,0.110797079231595
199,0.1659126654781175
203,0.10446265062461614
207,0.35967856760070677
208,0.25402200439354095
209,0.24047894265881592
212,0.1717859083236528
221,0.14592137929281365
222,0.1303168623484212
223,0.24378730259505885
224,0.1679212868661472
225,0.10224037750164071
227,0.11775608877143959
228,0.10252576894245331
235,0.30685172029496516
237,0.22415377963415867
238,0.30148084879472803
243,0.5331571444445666
246,0.7216260818525547
249,0.17008153505976412
252,0.28497319910244545
255,0.06493440489022896
257,0.1723199439656821
259,0.05804229991849937
269,0.38594053844461584
271,0.3929658968413032
281,0.07332358544217706
282,0.11710340734559392
283,0.10739839522568831
288,0.18190464166430903
292,0.1977240896558597
294,0.09408627921264509
299,0.031421784401868505
300,0.045860276609395186
303,0.06634125757630538
307,0.345743488170152
314,0.07165606753939516
319,0.12206442465317731
320,0.10533480535015016
321,0.08274525127451657
325,0.07473887869751629
329,0.13040826365826994
338,0.1721777223687056
342,0.16039945107322848
349,0.10876264476784327
351,0.07830068098071227
356,0.13639268458669201
359,0.08952039017429152
363,0.12087748911667266
369,0.5668455217188254
377,0.18473697560563626
378,0.6046828463811441
380,0.41952189354960906
381,0.09267682598621663
383,0.15134936560760406
385,0.31998717928353276
389,0.10976455965559548
392,0.7538156290235474
393,0.28181041176070537
399,0.10779452057990341
404,0.2655857539148846
407,0.5478161038817804
409,0.1842956188409725
410,0.12925909118708911
414,0.47594642594428643
417,0.09584022029339587
421,0.201852383943919
423,0.2011611621580989
424,0.3572719471600118
426,0.09463438177012332
429,0.17034363105127445
431,0.23930959421131417
435,0.12637588820237666
438,0.0845999112739146
441,0.17049527377836748
443,0.3043952150775127
447,0.2954056104106877
450,0.9013498867629596
452,0.1374946386372738
457,0.12669693739211169
