id,y_proba
2,0.06512539817363429
3,0.014270598411166329
5,0.01858821610061945
8,0.01558915073565106
14,0.06686848080215761
17,0.0006994854007597575
28,0.010628833080938246
31,0.07040324644980221
32,0.09258731596781444
37,0.06957098949878701
46,0.015707395611179332
51,0.06117406767513788
52,0.01614609194649381
59,0.026610451667804427
61,0.011683763511322855
62,0.044713734300322994
64,0.05685458046081884
71,0.08914211289773488
74,0.07957327379188489
78,0.05702577378737735
82,0.008635081220973104
89,0.10910366722345138
91,0.07957292633122504
92,0.04993313016107264
93,0.07814845316289609
94,0.0780950372247839
96,0.11506570536992632
98,0.007130857413611123
103,0.051367543781013325
104,0.056028279197973686
105,0.03671275213626064
107,0.02591975218942547
110,0.10827782463385993
117,0.040253967742452136
119,0.012551199264584355
128,0.15568548060699586
129,0.11247207646759996
130,0.15238956901758846
131,0.0019079274621600843
134,0.004934179645973753
137,0.06107306454195843
138,0.04581935106527272
139,0.011284757671671102
140,0.05213648327950636
141,0.027194108357757128
147,0.10386478667093106
148,0.0074767583934916265
149,0.061149721911206746
150,0.32016995714730057
155,0.03208838758640256
158,0.13943018854490932
163,0.026833552548932785
164,0.12227340102056139
170,0.022726811887940148
188,0.10356342118336166
190,0.06351279507337527
191,0.009336864772712821
192,0.005174717589992141
195,0.018957292114361562
197,0.05405821768166677
199,0.01652322741428594
203,0.0018893698560965644
207,0.001163076378028325
208,0.000924678227005439
209,0.005614282670191913
212,0.0017467305112701852
221,0.037296724155251856
222,0.02116232849378162
223,0.25465306687015116
224,0.6637849924931504
225,0.0033186458918100315
227,0.07313224332447399
228,0.02302777357818579
235,0.023674323061452607
237,0.012140944164667272
238,0.023321621039849267
243,0.033000648284802925
246,0.007660399694948198
249,0.12940697530376954
252,0.0940601726654391
255,0.050002019696543915
257,0.0055042636618109295
259,0.02161926756478664
269,0.004303390501160514
271,0.017339096801721254
281,0.012056079683066167
282,0.018233521437414683
283,0.01703565193144989
288,0.05616793196328118
292,0.010109226363074967
294,0.016957736933652188
299,0.04875938591627292
300,0.01244721026867314
303,0.017679578550163343
307,0.09216427922165318
314,0.03775889201263134
319,0.08636739732113688
320,0.04222077324353838
321,0.028150222827580777
325,0.018770226935682102
329,0.010067643543091405
338,0.006669214106023135
342,0.04482394433584022
349,0.12279257908089818
351,0.046948462310395664
356,0.00851111649476307
359,0.008336643500510086
363,0.12304247588505057
369,0.0027066803780809584
377,0.05004210445675021
378,0.022197110517306152
380,0.013433342477786357
381,0.20165273980472465
383,0.003083049471349163
385,0.015097291434354619
389,0.2762064413848196
392,0.010386740358059018
393,0.0015500805425858269
399,0.016980562333441893
404,0.007544822932785143
407,0.9366029927526498
409,0.1015380099805552
410,0.10135903828922838
414,0.9563364891380326
417,0.008852004593555994
421,0.06275526884296491
423,0.0027949438535484665
424,0.07107029430570168
426,0.055883506833968546
429,0.04307911733554012
431,0.023196383866858617
435,0.07957937072903397
438,0.023214216492345677
441,0.0029193080013687946
443,0.08011076088923982
447,0.006236716307152582
450,0.14289717505034413
452,0.21269064165128565
457,0.016808813787047676
458,0.03060114553194186
462,0.1379486251004798
465,0.04717147701426635
475,0.03314577853480917
476,0.1820631479459159
480,0.01851398236970098
481,0.4256638243662849
482,0.023118736310205862
483,0.045798982093422314
487,0.009280965887361943
501,0.03508963771445694
503,0.12794671590190676
505,0.049526025073001585
507,0.008035686200356917
508,0.042574367380507995
511,0.03867233122118138
513,0.08646289145045713
522,0.042065415044635845
523,0.10875211420139433
535,0.0016557027782510573
536,0.024725239834506144
538,0.0011800591642735577
539,0.027337552133065556
541,0.01992916490957422
542,0.019036275387127582
544,0.17187012601739182
547,0.10850846653209507
548,0.07155265004105103
553,0.7266212276792141
555,0.18319545746095403
560,0.04155889321669058
561,0.033732976329766365
564,0.011832950491374882
570,0.01885398040118202
572,0.4148116420277137
574,0.01309151938169775
575,0.057807137546870196
580,0.030862882786615684
581,0.010514511714053881
582,0.07178099229304895
595,0.24443796803207474
603,0.06172404342548967
607,0.011363336701683432
608,0.014295431238628567
611,0.1541430545303716
613,0.0191991610776458
614,0.0006527876861885554
618,0.011185426278382973
619,0.07206268247866433
621,0.10360634403242351
624,0.008547120936817212
628,0.06404053330591127
629,0.0721012476183637
633,0.030432857811443396
634,0.0704065414174505
635,0.037087856774385315
637,0.041499233580978456
638,0.03764992928880429
645,0.019016738751546143
646,0.003230364387776943
648,0.08770745932941411
656,0.004656846686799256
657,0.009470043304040962
658,0.05602564651713063
660,0.051732056888256626
664,0.04271164155489567
665,0.018228666231515128
668,0.016692045103036627
670,0.002166074514127573
675,0.014796688904941208
676,0.014066410100899946
