id,y_proba
2,0.06797163750478648
3,0.029510300373791126
5,0.018679880617938776
8,0.012280423928775467
14,0.01013542118507981
17,0.002026347053046151
28,0.023980109661081897
31,0.0739727212328528
32,0.07486276283469857
37,0.032667950001435395
46,0.022792964622535123
51,0.09120927345837934
52,0.03063790104299882
59,0.026223604109483153
61,0.1037077289616492
62,0.014115482439830311
64,0.014136774139886503
71,0.037415676516322056
74,0.026021113360041048
78,0.07856901612132777
82,0.010808659361152889
89,0.05902139939554836
91,0.028257812378157735
92,0.0687782676636516
93,0.04251559539624101
94,0.03972300293008043
96,0.09297622728155126
98,0.006765849060625293
103,0.03491360371938119
104,0.05421238544278694
105,0.04357628279699546
107,0.03566396810139196
110,0.06986857535765997
117,0.048651544031183734
119,0.100358848080694
128,0.1508346303707631
129,0.07355667326153581
130,0.061079425838918226
131,0.003029854093948163
134,0.008941419729721877
137,0.029640378257757092
138,0.02030364345493448
139,0.007997190044296509
140,0.06297448613420568
141,0.027779169954483308
147,0.24862573555548115
148,0.005169229154913063
149,0.012794443707363054
150,0.10271001554067154
155,0.023299829224582378
158,0.049925241006070875
163,0.08774907094706115
164,0.05534568763767601
170,0.02691888128718082
188,0.2591275809376582
190,0.10023860884664168
191,0.04238324001730001
192,0.05971783154775549
195,0.025791566115515495
197,0.008668313425847968
199,0.006020573212273409
203,0.0027412909291227258
207,0.00186055310462411
208,0.0014293537777963464
209,0.0028475655340971942
212,0.0010015761701295976
221,0.029505037049094927
222,0.02364940524843647
223,0.4544898517936476
224,0.6518371141666606
225,0.001440921779231341
227,0.06416101665405757
228,0.0690550612336536
235,0.029272179410342457
237,0.008031730357122272
238,0.022957275940708805
243,0.08745707586612912
246,0.005358746804613574
249,0.05643855555983437
252,0.05514563231506264
255,0.04694977816600094
257,0.00805913458677096
259,0.00798671282981396
269,0.005763526583150157
271,0.010047604714882781
281,0.005084334395520755
282,0.02472512907141681
283,0.025458642981595447
288,0.03526131065585971
292,0.012248134894490902
294,0.24210311221250305
299,0.014926659550668148
300,0.018046589716482098
303,0.031012643463560977
307,0.042683831539611077
314,0.049224886792297584
319,0.024759460126535317
320,0.1963065708124798
321,0.16299505040638448
325,0.17866727220646353
329,0.00749323106226695
338,0.020305734665591112
342,0.018663829542467734
349,0.04623990297161085
351,0.03408767822803938
356,0.016139660296072667
359,0.02486976170441744
363,0.007022062519377311
369,0.0031046914852026868
377,0.0246308737006919
378,0.012994411760317265
380,0.027406154272347244
381,0.0422588034510209
383,0.014196886345312038
385,0.012317044941357566
389,0.41486792646804993
392,0.018276042851494465
393,0.002120008764812333
399,0.012076502741532243
404,0.045032465799955505
407,0.9044625730964609
409,0.033842364898791735
410,0.13998005662897664
414,0.9636994899390576
417,0.006026433396937391
421,0.13239789181223163
423,0.0034581820518956147
424,0.01896111629303292
426,0.0026594566810299028
429,0.16094552078386282
431,0.014084225172096728
435,0.0937216732962506
438,0.022129253835478882
441,0.009103691719741404
443,0.043410460192859476
447,0.009038698944672931
450,0.005451480661360682
452,0.18350541985370475
457,0.027562319340097494
458,0.056848288393329345
462,0.05133782878235728
465,0.08721943807083564
475,0.08302641224025928
476,0.2108121481914734
480,0.08571328452925071
481,0.19256599756167805
482,0.07307412052693879
483,0.09489232922809183
487,0.19059562498368454
501,0.02878967374881855
503,0.046856845528874806
505,0.02097572255743332
507,0.012268141190282543
508,0.02088034767473763
511,0.18148430587247635
