id,y_proba
2,0.05180264112963223
3,0.04386851309643687
5,0.04094519583380343
8,0.03604968360347742
14,0.03315332934290454
17,0.002752374081157919
28,0.03895418569382347
31,0.07746442167582683
32,0.08300490232967436
37,0.040962888778542386
46,0.032098077523954764
51,0.04914528553474349
52,0.03554903536344
59,0.05006768807251767
61,0.0424332777091001
62,0.020853286994493164
64,0.022415597991604648
71,0.05475099976637454
74,0.03479120792957554
78,0.05888721211142468
82,0.01680207299484484
89,0.05490535166823905
91,0.048026965240411376
92,0.08451126014224086
93,0.08595027753116027
94,0.07689539376896312
96,0.08008714761595367
98,0.007911755868117981
103,0.036654652661302044
104,0.03153741747596896
105,0.03570445364951601
107,0.03403808622973571
110,0.08318307256977978
117,0.025174245728518528
119,0.04686193892444239
128,0.10874880314976972
129,0.052199899925536045
130,0.1420068131130064
131,0.0053999625783394
134,0.02180785934087916
137,0.033348513887399775
138,0.05725736026453032
139,0.029096456689172722
140,0.07477045022782024
141,0.020904945054339364
147,0.11257143210266869
148,0.014313097423584081
149,0.0651073529832398
150,0.14704802806679956
155,0.029659092992941467
158,0.09018393087353385
163,0.04940336619447069
164,0.09954020272379542
170,0.030767342604862847
188,0.15476673728735524
190,0.09590159933901192
191,0.017095662731950356
192,0.022033281841305062
195,0.03681698598096281
197,0.02849942710746185
199,0.008648758132523101
203,0.00502900622421505
207,0.004192123083818204
208,0.003128227525839254
209,0.009521808028039053
212,0.003898978616749023
221,0.025303462031786007
222,0.0194477963876045
223,0.2606787328328467
224,0.4412817119702134
225,0.004707113277347442
227,0.071440259168037
228,0.06917459163787325
235,0.02300863845116257
237,0.008887679908221159
238,0.021398112741066073
243,0.03734403368054303
246,0.003605048618435766
249,0.15472821642630255
252,0.09559109105091304
255,0.05183266357223636
257,0.006551044733368858
259,0.017843634223175343
269,0.011368362600455604
271,0.0248406354810028
281,0.007020535810595469
282,0.015464351799915463
283,0.015259039077719427
288,0.0630067778528052
292,0.021302966786982708
294,0.11139281055276748
299,0.032224107361880645
300,0.011814665890779102
303,0.014690334005964043
307,0.06544158434928259
314,0.03609237501545655
319,0.0711772305659842
320,0.09404921723051093
321,0.060925633042410096
325,0.05715516667611324
329,0.015941298723781933
338,0.010864974065184985
342,0.0348973357357118
349,0.08507932590490629
351,0.037831705882950484
356,0.016832801563878737
359,0.019627860858785484
363,0.07498012778759054
369,0.011156253118357076
377,0.05577735001994024
378,0.02325362780306669
380,0.026875744667017736
381,0.08700949707733803
383,0.005834892654298195
385,0.04268886724393199
389,0.284128594684874
392,0.017583279280727854
393,0.002394754583578277
399,0.025719787220944736
404,0.024435604648974325
407,0.7239011546393945
409,0.0500839049422012
410,0.07273760766135566
414,0.7650799618020658
417,0.01910268767876244
421,0.11126958372569262
423,0.004299485532347303
424,0.04544770563033925
426,0.06992199596195367
429,0.10493008077431816
431,0.02303952999842069
435,0.05449589898796494
438,0.024991878596045805
441,0.009597931192457582
443,0.07805279526492101
447,0.02415663491455442
450,0.04824970529566044
452,0.1585900896568723
457,0.029985974658451396
458,0.0497669242916595
462,0.061690631375777794
465,0.05299817449783031
475,0.038487292716084046
476,0.15262993344467024
480,0.03396294187280398
481,0.245384292985944
482,0.11726046480337855
483,0.07442630504794503
487,0.14130900943448121
501,0.07520724048617267
503,0.04941104021739861
505,0.05668839598573709
507,0.046731868295766796
508,0.029439345320401388
511,0.10874934575560702
513,0.07951077148332528
522,0.05225435472829447
523,0.043181460025941094
535,0.005118512793001349
536,0.019792982635357805
538,0.00750320901258693
539,0.021350613863878397
541,0.03608140830912177
542,0.04986732003085478
544,0.04018044897038127
547,0.06509562201566799
548,0.03353927546547743
553,0.5509732819516362
555,0.08939282265894734
560,0.06880988620126147
561,0.030458079282832305
564,0.0067491060180787585
570,0.019959699726236048
572,0.3388850842739108
574,0.013719352787434821
575,0.05549544942534047
580,0.012156270603453126
581,0.024604643952925838
582,0.08263650038985279
595,0.13332221122136645
603,0.040424362766265085
607,0.021080761823955223
608,0.034486860555184205
611,0.07368891446509168
613,0.018719480818694113
614,0.011137390848363345
618,0.016418569865144124
619,0.037431186328041176
621,0.06695585102557006
624,0.00791417512681195
628,0.07239769946869674
629,0.0337926346164593
633,0.05029148055543019
634,0.03689585385585957
635,0.08944131942215705
637,0.056934436944468106
638,0.01726350555601148
645,0.02150203496973133
646,0.012846687139270646
648,0.055104985634321826
656,0.014582438559002268
657,0.010775160700354853
658,0.03823446803746152
660,0.0281415369272848
664,0.09387090742896328
665,0.011123643692377328
668,0.010952235389730443
670,0.0029573159502432776
675,0.026068282983564523
676,0.019679856997302292
677,0.06150633977410778
679,0.030438634085388144
684,0.03280305918828572
686,0.009182754524731832
690,0.021599418521954974
696,0.03256980062883102
697,0.014186591281020771
699,0.0742364934196881
704,0.005232561958148108
706,0.04160368284194545
710,0.3033514869589523
713,0.026496593682343295
715,0.021032147759348266
716,0.06126536961330854
717,0.06846072608321267
718,0.11003468177840406
719,0.05239435069380124
723,0.058225660188564364
737,0.01499294639974059
738,0.02719123955081727
739,0.6267061198880374
740,0.03422210955434573
752,0.035545045307301806
753,0.07048816287661544
754,0.6395875683790746
758,0.057343142341832756
759,0.24925507398690644
765,0.041522604499046226
769,0.03343298149121926
772,0.04098471237486546
774,0.03963787828437777
781,0.022208558271129532
785,0.046465402807098266
786,0.02124546507026258
792,0.1951449906165606
797,0.0835977114068154
800,0.3785290273951783
802,0.05839594238110317
810,0.04575210792671774
811,0.019829963217064296
813,0.02606085987807736
824,0.04176453404283247
840,0.06699467011343352
841,0.026384047020498298
842,0.023724743330724822
846,0.033070264396124475
847,0.05530824229288822
853,0.08820925028145095
854,0.07147006722852553
858,0.03444922805733781
859,0.040601643099326463
862,0.013118037250330828
863,0.010072920335685123
874,0.015578507735552366
882,0.01096484260575053
885,0.03202929946149697
886,0.045511455473861005
895,0.021717981142477624
898,0.03621479074245069
900,0.00974282336902545
901,0.03526661205366024
903,0.03691733944949441
905,0.04710836878280916
906,0.07648969863715574
907,0.016361885203363097
912,0.024004303970579132
913,0.013648274053187892
914,0.057802630291013415
915,0.028163123754252523
916,0.01239143086203009
923,0.1258337460143117
927,0.03369813393065931
930,0.01772829930920369
933,0.009985880786571812
937,0.3422969098174934
938,0.030085123314634553
945,0.04018498917313025
947,0.009012515007332304
949,0.40620249870490144
950,0.25236965330847905
961,0.031307198079412756
962,0.05080829312464678
963,0.07707551716599123
967,0.1289358990597499
969,0.0406780317614884
970,0.04940809386407935
972,0.1255148123968397
