id,y_proba
2,0.04626691182386171
3,0.062252053190334854
5,0.05997751099416287
8,0.02642869525959335
14,0.026472230453669626
17,0.0017631984400008913
28,0.11687919623195114
31,0.09608806940605703
32,0.10201693863774011
37,0.0444309316647405
46,0.06283433732535164
51,0.03068182474592911
52,0.026037447564889883
59,0.03989887423265379
61,0.021476397877338772
62,0.01771810180919693
64,0.01363539504586031
71,0.0361531219956451
74,0.018449929557587466
78,0.01303648253233253
82,0.008105101160670952
89,0.02733687622226213
91,0.07265449003775294
92,0.13483226133495557
93,0.06962804532365975
94,0.06741455658154287
96,0.11243303282605845
98,0.005567080807734518
103,0.019770164904341362
104,0.01268146262873931
105,0.02509080142425607
107,0.009701220663089677
110,0.11533436302000878
117,0.022160879389880355
119,0.03591692560674811
128,0.09425889339657985
129,0.018379213708431555
130,0.1297003418360043
131,0.002458093122005475
134,0.03306768376409675
137,0.010967348558182105
138,0.059538628804200654
139,0.030398251380856053
140,0.023481301360078526
141,0.020402266279204946
147,0.1285682958231808
148,0.029527980535633932
149,0.05993253752885556
150,0.0505014502563915
155,0.06718200963614639
158,0.020576418685587527
163,0.060129042392919385
164,0.1215127742118918
170,0.026583102037629154
188,0.12858112689484885
190,0.1039387163733283
191,0.013431640212586885
192,0.011904236580229186
195,0.06392785890476763
197,0.010893035610265627
199,0.004795748902140013
203,0.002466967318021576
207,0.0027951680103084557
208,0.002111063513387198
209,0.005875346091650365
212,0.0027187855594303697
221,0.02490739715562798
222,0.020592994534150998
223,0.2695117719407605
224,0.2714554701710494
225,0.0026957615876777186
227,0.12033044841188537
228,0.0933999113496064
235,0.01583474547487735
237,0.017510428401578144
238,0.028464760225746885
243,0.022689030439329558
246,0.0008546383985268143
249,0.1116702778846056
252,0.10508355898111539
255,0.0280004653641978
257,0.0027804878691454387
259,0.01945703481026043
269,0.02270831875785217
271,0.06478997181619461
281,0.010357623052421055
282,0.00575229520333062
283,0.005429958434998609
288,0.058877820729646604
292,0.031086108917938136
294,0.044082616156296786
299,0.06767393795208962
300,0.015985033256271815
303,0.011711053644433088
307,0.07068638163703608
314,0.058747275603117134
319,0.1583301589879038
320,0.16725147994120226
321,0.04863043508410675
325,0.045112504272888286
329,0.024408029602770144
338,0.0036689686673802443
342,0.04301295929705055
349,0.09484763553470402
351,0.028412568720050345
356,0.0036223059507274934
359,0.031364648744800494
363,0.05120050562175624
369,0.005187991353000386
377,0.10635490474806586
378,0.01731019436016221
380,0.06169528493624775
381,0.06387790767753411
383,0.0014512641420458762
385,0.039781485700736384
389,0.38922372929757293
392,0.0023090353740508195
393,0.0006070132363729247
399,0.02999076406187227
404,0.04242208438327978
407,0.05982631507475048
409,0.01765652670882136
410,0.030553047502822745
414,0.9517338654676066
417,0.042316694021082665
421,0.07806842504922278
423,0.0013122148030774278
424,0.05137544778754103
426,0.060978362030234406
429,0.05549885512249112
431,0.03435486278158569
435,0.03462164088844266
438,0.046234370820307735
441,0.014260077284973019
443,0.047009215937759086
447,0.029703930798202174
450,0.03788587741618567
452,0.17699700395174398
457,0.023708816408607662
458,0.045567630394616226
462,0.008433437263939261
465,0.03777796530952443
475,0.027798246587457564
476,0.03507720462682479
480,0.04051887217552722
481,0.27439006423910434
482,0.0285072397876318
483,0.07455187469600344
487,0.1698465490698188
501,0.14924007669894626
503,0.02077094926182511
505,0.023155531385065653
507,0.037313162810583264
508,0.02495188664408077
511,0.16901429354299438
513,0.11196716653382772
522,0.0640518180047026
523,0.037285597580372136
535,0.006057160496190219
536,0.020864361068663115
538,0.007261468381510128
539,0.01089386029188127
541,0.04775817657597372
542,0.033987418640031644
544,0.013115649504367005
547,0.08207808509232563
548,0.013175077795601902
553,0.5512464562440934
555,0.03995495851990692
560,0.02445954515350833
561,0.044029150602385304
564,0.0017226060474592817
570,0.023885911367166227
572,0.4169814613356863
574,0.024966716384028243
575,0.0264120648867729
580,0.005237887112572815
581,0.031109113711831823
582,0.05897818803144662
595,0.07420952537050333
603,0.0377450363842314
607,0.05871873054647312
608,0.06017472806665345
611,0.07197985116528886
613,0.02256228805490991
614,0.016417416950935494
618,0.030481389585929854
619,0.04248012999153625
621,0.13229078132157576
624,0.014010717667325003
628,0.11355965658961349
629,0.06159508276970167
633,0.02971885910636431
634,0.013456562754491983
635,0.05615136229354876
637,0.01871773707574289
638,0.026458950999262855
645,0.028120503939585765
646,0.009039323041256427
648,0.012643413374955212
656,0.029917964730266068
657,0.0040880763491570864
658,0.05002325600522221
660,0.013524825111126453
664,0.06661546168451085
665,0.0053553068173210535
668,0.002591793643302435
670,0.0016900724296189892
675,0.029849760179588607
676,0.00655370153972612
677,0.06631443497535533
679,0.011864293629962313
684,0.023473717892765443
686,0.00627090868058238
690,0.032143623798815496
696,0.04153116959468935
697,0.022198376477595472
699,0.0975001187646352
704,0.0037915163542725167
706,0.04078520303177345
710,0.051476934010795984
713,0.03576024938901687
715,0.004549001157942991
716,0.055957969299151075
717,0.03837301310671537
718,0.07305830576860076
719,0.046583968421267295
723,0.0195746644972702
737,0.007806705685195228
738,0.004366057164227584
739,0.675332818525695
740,0.019904584906663445
752,0.040942839813339196
753,0.05990925931897698
754,0.847136021952706
758,0.03597025131570778
759,0.3204391955824882
765,0.028434465348434936
769,0.021285027412184104
772,0.011296500376354103
774,0.0744577650497628
781,0.01796046048919187
785,0.08136676353544152
786,0.01641411701948292
792,0.25304001286195593
797,0.09314156462919043
800,0.43627210600574107
802,0.11156825197683076
810,0.01703887028790451
811,0.040202779712588586
813,0.0615954756931264
824,0.0160891243597308
840,0.04999667303314299
841,0.017875950918564254
842,0.009913231935696628
846,0.031021152196473493
847,0.04987843750062572
853,0.051866490324698394
854,0.07355457455964753
858,0.09366978082175267
859,0.018797685135915152
862,0.013755800648486458
863,0.012432688947487268
874,0.014923594417884127
882,0.0053209516091548845
885,0.03325300384209364
886,0.023702524644989148
895,0.020392125190153872
898,0.036375084812777195
900,0.001709587349848455
901,0.0643907786904874
903,0.026269111357877593
905,0.024290377002118974
906,0.03042065970808633
907,0.03660240069220169
912,0.0436825310833389
913,0.029559645864554084
914,0.07038706635524931
915,0.04422361939030447
916,0.0038085239032979792
923,0.16126522470264987
927,0.022405718469772115
930,0.021355420682582945
933,0.018675789522738327
937,0.31579448008722044
938,0.017469315772677137
945,0.011285953233029337
947,0.012168457347106518
949,0.4175697755869972
950,0.3123844521790634
961,0.0653207829299341
962,0.023813019470699217
963,0.098304601744519
967,0.08774091020436425
969,0.09628001001128338
970,0.052184006966517725
972,0.05625977934604148
974,0.01314879129769598
977,0.8159119635417612
978,0.04148503670900538
979,0.1542043469393085
984,0.04552449780293928
985,0.01324522885910893
986,0.04307862045484249
987,0.6741544187050225
988,0.2462384301557583
989,0.8040055024936685
990,0.058455975851451576
994,0.5610266482883578
995,0.37114955229809965
1002,0.08337714492123777
1005,0.01631488731391926
1008,0.019407077567588436
1009,0.005525118350055203
1010,0.0555782157443299
1016,0.031570433870682056
1017,0.010081991884277818
1024,0.005480847066589901
1036,0.032022993642939715
1047,0.45805775778779756
1051,0.0687888878562665
1054,0.10581977166909495
1055,0.0643763028764392
1056,0.057796572102081986
1061,0.6355633082793097
1062,0.009120661825809206
1068,0.015809785727842085
1070,0.08347162051183449
1071,0.022870258878224838
1079,0.06075838496507321
1087,0.009190852213981663
1102,0.09765286789721345
1103,0.015561677153891843
1111,0.030017387702110692
1114,0.09969348484704418
1121,0.058445122484939084
1123,0.02756341958105662
1124,0.014601555202523016
1125,0.02148678139683877
1126,0.041388671452558694
1128,0.028027338086043355
1130,0.0037133144035077733
1135,0.06351107369648182
1137,0.08297910787152406
1138,0.034883607636413926
1146,0.4760121634355625
1147,0.018287450500175245
1160,0.9118977658439907
1163,0.9185937324787766
1164,0.2519626807643341
1175,0.07714625838160068
1176,0.053349097807338305
1177,0.04591417149074899
1179,0.07326452171806874
1180,0.020886806218276422
1182,0.04688749459161599
1184,0.04159160594994333
1187,0.17074473180994745
1188,0.6028754031914495
1193,0.017699961263243687
1197,0.4289527949481586
1198,0.4299865281251222
1203,0.1212859123241169
1204,0.32517565661727477
1208,0.7563967758311166
1213,0.023722268012145702
1220,0.035602222199274954
1221,0.05697147341312238
1224,0.7651939353416611
1226,0.039826618375243435
1232,0.1517339166271906
1239,0.8426201357628232
1240,0.022093766163654303
1241,0.031843954201574834
1245,0.13843063617438903
1247,0.012423985279691229
1253,0.0467457589270092
1256,0.1387395701719473
1260,0.2143311618242303
1263,0.021084897439330168
1264,0.005031664898024248
1269,0.005491913510791999
1272,0.02091176369095121
1284,0.02799771393517016
1289,0.05013121085757072
1293,0.02802447803407025
1300,0.030936008674100617
1302,0.06446343041179209
1303,0.032593328503366416
1305,0.028396876825190126
1306,0.09217907704230903
1309,0.0771621608782119
1312,0.07247889671004103
1322,0.03876936822555424
1323,0.015408755935604678
1324,0.004530377527539509
1329,0.028372870695481566
1331,0.0071408111434254715
1337,0.023050179517746166
1342,0.1642044394540702
1353,0.0009543738353872265
1355,0.03648377565740042
1356,0.021202322416107287
1357,0.08059592868106437
1359,0.0261968484046506
1362,0.007750836294974902
1363,0.37906160671947736
1367,0.8754896523373663
1369,0.8465954558364193
1370,0.5449983283038686
1374,0.031301708962177925
1378,0.04525710083131381
1380,0.035893884493344234
1382,0.0012375336421665702
1383,0.2340707631522658
1387,0.04183252118481016
1389,0.017183512810995054
1395,0.004837995049043907
1396,0.008402385458599063
1397,0.031984842995754485
1398,0.008291495546509492
1399,0.0365104970698757
1400,0.08092509550065857
1406,0.024303386385204538
1408,0.003747834494741232
1410,0.1594099616660351
1411,0.018625394075031897
1412,0.1867507321862639
1418,0.011144951803806081
1419,0.015220355787468148
1421,0.07265982833093776
1422,0.03972211625409789
1432,0.011120715451314878
1435,0.022856876178109303
1436,0.0962665228763338
1441,0.05111040860048568
1445,0.022665846918018394
1446,0.039781635158380874
1447,0.02813205269658768
1451,0.07755204468614361
1455,0.006741519481820518
1457,0.03280193560518041
1459,0.009348362565034731
