id,y_proba
2,0.03474831027975809
3,0.016843921505051904
5,0.06088282213835529
8,0.06249713683123954
14,0.04473492048739172
17,0.003988604542859802
28,0.005802521733772799
31,0.029075244755642996
32,0.13000675728832983
37,0.026870349808649236
46,0.053814723048571524
51,0.04806359343519241
52,0.021556098261262653
59,0.04964032858407315
61,0.045071775120251546
62,0.021076107108131237
64,0.02200841880372202
71,0.06388717819084011
74,0.012013113947197986
78,0.028605933086830116
82,0.010785147688023088
89,0.03487087091945164
91,0.019435373889888235
92,0.10445668316030343
93,0.15286732497070935
94,0.12768247539239796
96,0.024840796698413246
98,0.014183175423399327
103,0.02636256160285038
104,0.021552686456709737
105,0.025708389148674852
107,0.08721421294080393
110,0.06964669332927344
117,0.004478222357887982
119,0.03542826193456625
128,0.055882458507305346
129,0.03463072396345315
130,0.0522411458751475
131,0.011046879432831315
134,0.0314488522211866
137,0.021616911077965758
138,0.10327915324772154
139,0.05897772879302871
140,0.12147171865698204
141,0.019106288666941397
147,0.06794651912650922
148,0.016905379625667218
149,0.13194090184769597
150,0.059428645974752045
155,0.01118672517547198
158,0.1496981008602783
163,0.0506082135606161
164,0.17195311552650305
170,0.033776078958582596
188,0.1808727464328453
190,0.1674142238017962
191,0.008371877701064184
192,0.006105379073120752
195,0.03811765580155696
197,0.05275567439576186
199,0.0074081224238448035
203,0.006845020344250155
207,0.007385263613522656
208,0.003747746397852563
209,0.018965037390360408
212,0.004577661739030206
221,0.017407718965394302
222,0.011916622563829214
223,0.2853897774633475
224,0.5830281382447507
225,0.00531437206590163
227,0.055799537606359646
228,0.04691119920775912
235,0.025696027034106395
237,0.0022938435538663307
238,0.016023905199635004
243,0.011317441593793762
246,0.003388798996463001
249,0.35976051418414223
252,0.19782271503981347
255,0.0806784954841612
257,0.006257296598829976
259,0.0274985741905344
269,0.002750915677507412
271,0.01057427023238598
281,0.006837096621937326
282,0.01824524427443322
283,0.018032907673862644
288,0.1083609844375393
292,0.009452269047605438
294,0.025298340854070754
299,0.02694560013193326
300,0.0024841154211452964
303,0.006254520238560359
307,0.072861599634427
314,0.012513162024778982
319,0.00488590998153135
320,0.016310296702791573
321,0.016309254175502327
325,0.016807619819325856
329,0.03269473140124559
338,0.007344988730274891
342,0.05404612671316479
349,0.057626732086717605
351,0.03990967009577809
356,0.037901263931009746
359,0.015802362403781807
363,0.037409147492916274
369,0.002787495282564995
377,0.039005815628631965
378,0.014917229445802283
380,0.008655989956737891
381,0.02974521868809378
383,0.007657831684487584
385,0.004007432504149582
389,0.10775972211561348
392,0.0101342792873551
393,0.0013742739123557715
399,0.03925977738630552
404,0.019507133317442332
407,0.8744019940333744
409,0.08261433232393327
410,0.03256886935103122
414,0.0005955375116848093
417,0.014264399291170425
421,0.09920601309228759
423,0.01168504954556694
424,0.05738619064876256
426,0.07730168135199417
429,0.042144760832983075
431,0.012023713591189155
435,0.029820672473161884
438,0.0078081589018540835
441,0.00547796736388745
443,0.07549247804649013
447,0.008743024198481704
450,0.016769710818812993
452,0.0736592795291782
457,0.03419822902274623
458,0.05953471915181004
462,0.049728766143129134
465,0.014911640741794473
475,0.02996046490065255
476,0.22090820487330742
480,0.010582947153051943
481,0.25582894815434404
482,0.3071704460795655
483,0.09561899933892078
487,0.1710188106664555
501,0.09652697203257485
503,0.03155131021753241
505,0.03190868502561204
507,0.08657396291271394
508,0.01247177679732912
511,0.06820572550040634
513,0.06236357002154242
522,0.025478835063954354
523,0.0075555909670398805
535,0.009926877572352298
536,0.039821761910869335
538,0.011315399073664164
539,0.04107510960131817
541,0.02168350118400621
542,0.03513620028425874
544,0.002283612747184682
547,0.06964906241533866
