id,y_proba
2,0.044900947866120616
3,0.0964656920018401
5,0.04659754931794079
8,0.0634530112621277
14,0.01755559378622393
17,0.005284234969122992
28,0.03748026776137327
31,0.11778282653477916
32,0.015550736919788803
37,0.031274222919099794
46,0.005340967012136207
51,0.014597668359078692
52,0.08336763800155483
59,0.10796518176857381
61,0.030226723074938146
62,0.006643009314984352
64,0.005442821507735563
71,0.047156909231330583
74,0.037898608991166316
78,0.11719885502925564
82,0.04567637554340416
89,0.04419394458048175
91,0.04021422356503294
92,0.06455595839122104
93,0.08659196880229511
94,0.0715618967160104
96,0.055119975903819084
98,0.005911816635219645
103,0.050859389298923974
104,0.013212273653635098
105,0.04743404274139305
107,0.01169127725396752
110,0.052787906508096796
117,0.010326615121188425
119,0.05005445973561922
128,0.08708255286720434
129,0.021960812226659757
130,0.31462358299737353
131,0.008557058780751962
134,0.030647161343416822
137,0.04344486700113552
138,0.057346024750522244
139,0.036824355556011226
140,0.11378826170832856
141,0.010042892013310043
147,0.013851823337241173
148,0.01248613940821457
149,0.05971915992107768
150,0.20243007141488226
155,0.014538513342104036
158,0.09128970527082322
163,0.02169695152282401
164,0.026616035222344864
170,0.04383183885298152
188,0.10168881098806218
190,0.04440365259991816
191,0.011954690956087874
192,0.02726424441542775
195,0.037290556968612394
197,0.016121894423767023
199,0.00849611871007134
203,0.01120238267358423
207,0.007756554312607475
208,0.007428295713154726
209,0.014306808453895387
212,0.009450139103884755
221,0.017400432833560967
222,0.019917631097824195
223,0.03934919609632696
224,0.036302844775456075
225,0.010765865062116488
227,0.043778049843408426
228,0.11347901282016135
235,0.020565917275034044
237,0.004461453063871775
238,0.01622300129939041
243,0.03225597221865979
246,0.0007626591976272422
249,0.11636475919916095
252,0.025843376253134574
255,0.053532559150277916
257,0.010154040950286982
259,0.012656581720481275
269,0.02131566148260776
271,0.021452233839829377
281,0.0007675453000320399
282,0.010365569012981976
283,0.010338034366690547
288,0.056365841477699255
292,0.0436190947118041
294,0.22852224660731463
299,0.0028149532584392594
300,0.010110380791323158
303,0.006793874133102439
307,0.04881182971368559
314,0.02221765864445768
319,0.08154322641281359
320,0.04815696545254263
321,0.048543202718476154
325,0.026418210146206444
329,0.005042858009535574
338,0.016335964156655544
342,0.013939818790035698
349,0.10388977985060079
351,0.039800150060488954
356,0.017989661146820705
359,0.017765887940417596
363,0.15622644741885233
369,0.04199440709293635
377,0.058853051565561254
378,0.04884919293174555
380,0.023187951691969442
381,0.09751281576531667
383,0.0027854316282963135
385,0.1422410816390618
389,0.23258515415831404
392,0.046810298532679866
393,0.00632239646176453
399,0.030291329581571755
404,0.007671516811408863
407,0.8442118982397374
409,0.014768290798904416
410,0.05922702653471931
414,0.9530344269539474
417,0.02405390709106572
421,0.1839203198317562
423,0.002247037407648067
424,0.02844547911665806
426,0.1527869729125413
429,0.22298214979671369
431,0.03153846458037325
435,0.034736137552935566
438,0.025573392930242654
441,0.01622861159231724
443,0.14424106125825653
447,0.0670608043242627
450,0.03824428253159871
452,0.14609810329844886
457,0.04765169473375791
458,0.056282837986600005
462,0.06100449958898347
465,0.07791035135273065
475,0.018505561317241664
476,0.11428896158582967
480,0.014485623136489035
481,0.07847263060830874
482,0.15443178131255078
483,0.06126933988328685
487,0.1658030965650853
501,0.06638984223606674
503,0.01992938017685397
505,0.15787601588757286
507,0.0894683883648973
508,0.04631834810535144
511,0.08637007264097658
513,0.04109787302201198
522,0.025541449050381068
